fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_07,22,random,10,1,0.7543131731923919,0.7227574626893936,0.7007367732962452,0.6007397737162751,0.008703220191470844,0.054395126196692775,0.09573542210617929,0.041686103231493715,0.008703220191470844,0.036118363794604,0.06788511749347259,0.03414484248350839,166.0,0.012184508268059183,0.050478677110530897,0.08485639686684072,0.043730679435716104,120.0,4596
fold_07,22,random,10,2,0.6557972950453962,0.706958447993904,0.6872821184208558,0.6422976501305483,0.005657093124456049,0.02741514360313316,0.048302872062663184,0.02672211455427885,0.0034812880765883376,0.02349869451697128,0.04699738903394256,0.02371227055454636,192.0,0.010008703220191472,0.030461270670147953,0.060922541340295906,0.033280413186807294,131.5,4596
fold_07,22,random,10,3,0.6500212232686832,0.7214331378327997,0.6958768758408612,0.6538294168842471,0.004786771105308964,0.0278503046127067,0.053959965187119235,0.02717943606387144,0.008703220191470844,0.034812880765883375,0.060922541340295906,0.03244027026646388,159.0,0.009138381201044387,0.03698868581375109,0.08006962576153177,0.03737885064587235,122.0,4596
fold_07,22,random,10,4,0.6662977028142067,0.7005811046954213,0.6773361063892834,0.6355526544821584,0.004786771105308964,0.02741514360313316,0.05134899912967798,0.025458697566099416,0.0030461270670147957,0.024804177545691905,0.043951261966927765,0.023167532974367293,203.0,0.0073977371627502175,0.02741514360313316,0.06222802436901654,0.03105237578071963,140.5,4596
fold_07,22,random,10,5,0.756962703040001,0.7161223934840225,0.6782698703920585,0.6096605744125326,0.006092254134029591,0.02610966057441253,0.05483028720626632,0.02837915269751845,0.006527415143603133,0.023933855526544822,0.04351610095735422,0.025558025178943934,222.0,0.006962576153176675,0.03263707571801567,0.057876414273281114,0.03096732428741951,148.0,4596
fold_07,22,random,10,6,0.7004931551980599,0.6775421886515766,0.6562335764551926,0.6203220191470844,0.006092254134029591,0.024369016536118365,0.048302872062663184,0.024923689213562996,0.005657093124456049,0.0195822454308094,0.04003481288076589,0.022074407166959385,225.0,0.0073977371627502175,0.023063533507397736,0.04612706701479547,0.027916065602211836,148.0,4596
fold_07,22,random,10,7,0.6722868473971793,0.6965079559854901,0.680579064444768,0.6344647519582245,0.0073977371627502175,0.026979982593559618,0.050478677110530897,0.02791820305641583,0.0030461270670147957,0.02567449956483899,0.048302872062663184,0.024671167948584524,189.0,0.007832898172323759,0.03742384682332463,0.06744995648389904,0.034042570512934696,131.0,4596
fold_07,22,random,10,8,0.6696256985344816,0.6914589142107906,0.676111970606929,0.6327241079199304,0.005657093124456049,0.030461270670147953,0.0557006092254134,0.02696576130904249,0.0073977371627502175,0.02741514360313316,0.05134899912967798,0.027198522569206695,197.5,0.009138381201044387,0.034377719756309835,0.06527415143603134,0.03353774382236759,134.0,4596
fold_07,22,random,10,9,0.671272496745522,0.7014627886208237,0.6804417530446185,0.6353350739773715,0.004351610095735422,0.025239338555265448,0.047432550043516104,0.024353428236773375,0.0039164490861618795,0.02741514360313316,0.047432550043516104,0.02490303993125845,194.0,0.008268059181897302,0.03176675369886858,0.06440382941688425,0.03323600969705287,137.0,4596
fold_07,22,random,10,10,0.6656592567657988,0.6888861999044085,0.6535464189619831,0.6346823324630113,0.006092254134029591,0.02610966057441253,0.04699738903394256,0.02509591790001265,0.0039164490861618795,0.02567449956483899,0.050478677110530897,0.02525803160426511,181.0,0.008268059181897302,0.034377719756309835,0.06832027850304613,0.034656992372435955,119.0,4596
fold_07,22,random,10,11,0.7019234429347816,0.6761818844251747,0.6482537124552114,0.6288076588337685,0.0039164490861618795,0.022193211488250653,0.04046997389033943,0.021483909803156318,0.0034812880765883376,0.018711923411662314,0.037859007832898174,0.020084548520968047,217.0,0.007832898172323759,0.02349869451697128,0.04917319408181027,0.02897766820350633,143.5,4596
fold_07,22,random,10,12,0.6995819454301015,0.6791405248140245,0.6474288626584204,0.6279373368146215,0.005657093124456049,0.028720626631853787,0.058311575282854654,0.02639594184575161,0.004351610095735422,0.024369016536118365,0.044386422976501305,0.02255818626483409,202.0,0.006527415143603133,0.030896431679721496,0.06005221932114883,0.030411750926896523,131.0,4596
fold_07,22,random,10,13,0.6895181309979723,0.6817386140443765,0.6639444751119976,0.6192341166231505,0.0030461270670147957,0.024369016536118365,0.043951261966927765,0.02229939101729297,0.0034812880765883376,0.025239338555265448,0.04612706701479547,0.022828176930706733,223.0,0.006092254134029591,0.036118363794604,0.06527415143603134,0.030560478219632828,144.0,4596
fold_07,22,random,10,14,0.6470920520828951,0.7100824041187668,0.6768616707213682,0.6542645778938208,0.0034812880765883376,0.02959094865100087,0.05613577023498695,0.02644730944907123,0.0026109660574412533,0.026979982593559618,0.05004351610095736,0.024720211255186614,183.0,0.008703220191470844,0.033942558746736295,0.06832027850304613,0.033425841189815224,128.0,4596
fold_07,22,random,10,15,0.6952802124907391,0.6816556721287137,0.6562475221507942,0.6242384682332462,0.0030461270670147957,0.024804177545691905,0.04612706701479547,0.02266061701486069,0.004786771105308964,0.020452567449956483,0.036118363794604,0.022131438851687637,202.0,0.007832898172323759,0.029155787641427327,0.0587467362924282,0.03094506888854626,145.0,4596
fold_07,22,random,10,16,0.6721808638543643,0.6993563858836647,0.6792077827337551,0.6342471714534378,0.005657093124456049,0.030896431679721496,0.050478677110530897,0.02622826463235148,0.0039164490861618795,0.023063533507397736,0.050913838120104436,0.024219913446329594,186.0,0.010443864229765013,0.03307223672758921,0.06875543951261967,0.03467399896501406,131.5,4596
fold_07,22,random,10,17,0.6796784795191726,0.6971485781331782,0.6744766034087037,0.6422976501305484,0.0039164490861618795,0.02349869451697128,0.044821583986074845,0.02388692826339431,0.0034812880765883376,0.02349869451697128,0.043951261966927765,0.02375518204963005,194.5,0.006962576153176675,0.03176675369886858,0.060922541340295906,0.032079589741597005,137.0,4596
fold_07,22,random,10,18,0.6794407409206487,0.6918238207666862,0.6700404743872651,0.6318537859007833,0.004786771105308964,0.02610966057441253,0.05265448215839861,0.02550643540718455,0.0034812880765883376,0.022628372497824196,0.04221061792863359,0.021992945898293224,218.5,0.006092254134029591,0.03307223672758921,0.05613577023498695,0.03016391991789608,143.0,4596
fold_07,22,random,10,19,0.7138896475054057,0.6974535506335777,0.6611849465968201,0.6327241079199304,0.006092254134029591,0.028285465622280244,0.04699738903394256,0.026842272263447885,0.007832898172323759,0.026544821583986074,0.05265448215839861,0.02796609147019884,192.0,0.005657093124456049,0.03742384682332463,0.06788511749347259,0.03420547024610605,114.0,4596
fold_07,22,random,10,20,0.7060423727861376,0.6811908754803246,0.660666493056973,0.6205395996518712,0.006527415143603133,0.029155787641427327,0.047867711053089644,0.025728449045920622,0.004786771105308964,0.023933855526544822,0.04612706701479547,0.023623212340588246,201.5,0.007832898172323759,0.036118363794604,0.06744995648389904,0.03336535359571169,134.0,4596
fold_07,22,top_gate,20,0,0.8283605549105154,0.6801381001832296,0.6662806902479215,0.5931244560487381,0.008703220191470844,0.03176675369886858,0.06440382941688425,0.032356850132151,0.0039164490861618795,0.017406440382941687,0.03307223672758921,0.018968485933202047,229.0,0.006092254134029591,0.018711923411662314,0.03655352480417755,0.02223674659276606,187.0,4596
fold_07,22,bottom_gate,20,0,0.6709414525484395,0.7019931055952844,0.6810819506451679,0.63881636205396,0.005221932114882507,0.024804177545691905,0.048302872062663184,0.02479114446617297,0.004786771105308964,0.023063533507397736,0.04960835509138381,0.024930077142842327,192.0,0.006527415143603133,0.03220191470844212,0.06266318537859007,0.03057893501259009,137.0,4596
fold_07,22,random,20,1,0.7165258442764183,0.6847826580952446,0.6417955542285264,0.6279373368146214,0.004786771105308964,0.025239338555265448,0.047867711053089644,0.025152550995943716,0.008703220191470844,0.02959094865100087,0.05178416013925152,0.02947701562153337,169.0,0.011314186248912098,0.03959965187119234,0.07963446475195822,0.039437702363153616,113.5,4596
fold_07,22,random,20,2,0.7146329818547965,0.6602612026502025,0.6329641881805379,0.6118363794604003,0.0030461270670147957,0.01784160139251523,0.037859007832898174,0.019808368101108507,0.005221932114882507,0.026979982593559618,0.048302872062663184,0.024286612461487736,203.0,0.005221932114882507,0.03655352480417755,0.06614447345517842,0.029796342614931186,155.0,4596
fold_07,22,random,20,3,0.6889004680880056,0.6762617964991694,0.6445483676834716,0.6290252393385553,0.006527415143603133,0.02567449956483899,0.04917319408181027,0.026064512498207282,0.0039164490861618795,0.024804177545691905,0.04656222802436902,0.024335157307499397,191.0,0.007832898172323759,0.038294168842471714,0.06788511749347259,0.03385773876647153,134.0,4596
fold_07,22,random,20,4,0.7879002813259554,0.6437899418346146,0.6131544637204401,0.6029155787641427,0.0039164490861618795,0.02132288946910357,0.044386422976501305,0.02187118299217826,0.0034812880765883376,0.018276762402088774,0.03220191470844212,0.018510840806303445,233.0,0.0073977371627502175,0.02567449956483899,0.05221932114882506,0.028627645220022747,149.0,4596
fold_07,22,random,20,5,0.7015673773407002,0.6891371086675439,0.6654138123151966,0.6329416884247171,0.006962576153176675,0.03220191470844212,0.058311575282854654,0.02925053351058541,0.006962576153176675,0.026979982593559618,0.05352480417754569,0.027762680383227493,195.0,0.007832898172323759,0.040905134899912966,0.07006092254134029,0.03423658532580193,131.0,4596
fold_07,22,random,20,6,0.691262163941605,0.7052483864199467,0.6834958480794898,0.631201044386423,0.007832898172323759,0.03698868581375109,0.06135770234986945,0.03211738176147838,0.010008703220191472,0.030896431679721496,0.057441253263707574,0.0316919094448485,180.5,0.010443864229765013,0.03742384682332463,0.07441253263707572,0.03720804122696015,124.0,4596
fold_07,22,random,20,7,0.6697210342703538,0.6912689810112248,0.6673720655989058,0.6381636205395996,0.006962576153176675,0.026979982593559618,0.05134899912967798,0.02640951716056075,0.0039164490861618795,0.02349869451697128,0.050478677110530897,0.024612386695872186,186.0,0.008268059181897302,0.04046997389033943,0.06875543951261967,0.03449662683403189,128.0,4596
fold_07,22,random,20,8,0.6746051020472853,0.7067278012969237,0.6814279165389869,0.6372932985204526,0.0073977371627502175,0.024369016536118365,0.04699738903394256,0.027490972479262233,0.0039164490861618795,0.022628372497824196,0.04351610095735422,0.022571608487637007,221.5,0.008703220191470844,0.03350739773716275,0.06266318537859007,0.03122901910714033,160.0,4596
fold_07,22,random,20,9,0.7087244594792266,0.6863233325834475,0.6581153070965879,0.6211923411662315,0.0073977371627502175,0.026544821583986074,0.054395126196692775,0.027464337642027676,0.004351610095735422,0.0278503046127067,0.050478677110530897,0.024548139802194786,182.0,0.009573542210617928,0.034377719756309835,0.06962576153176675,0.03531983930701161,126.5,4596
fold_07,22,random,20,10,0.716973981460973,0.6751485190512657,0.6452393576190792,0.6192341166231505,0.005221932114882507,0.023063533507397736,0.04134029590948651,0.02325173703395699,0.0030461270670147957,0.018276762402088774,0.030896431679721496,0.018965245382498698,239.0,0.005657093124456049,0.02959094865100087,0.050913838120104436,0.027579392177012513,150.0,4596
fold_07,22,random,20,11,0.6495053099486182,0.7140255536846283,0.6833940019242812,0.6483899042645779,0.008268059181897302,0.033942558746736295,0.0557006092254134,0.03007444563607886,0.005221932114882507,0.024369016536118365,0.05221932114882506,0.026515345503032924,171.0,0.010443864229765013,0.0391644908616188,0.07354221061792864,0.03716898801216437,125.0,4596
fold_07,22,random,20,12,0.6991712122092152,0.7065629589736714,0.6848784817542495,0.6198868581375109,0.004786771105308964,0.029155787641427327,0.05657093124456049,0.02678444790414916,0.0039164490861618795,0.020452567449956483,0.03698868581375109,0.020572693556866663,236.0,0.005657093124456049,0.026979982593559618,0.05265448215839861,0.027310759128140703,164.0,4596
fold_07,22,random,20,13,0.7760111357047311,0.664179640069959,0.6497352599416608,0.5948651000870322,0.005221932114882507,0.02567449956483899,0.04917319408181027,0.025136503397181657,0.006092254134029591,0.018711923411662314,0.03176675369886858,0.0213901567206023,227.0,0.004351610095735422,0.029155787641427327,0.0557006092254134,0.0273753736381059,141.0,4596
fold_07,22,random,20,14,0.6625693787482637,0.707815987868514,0.6710466293696957,0.652088772845953,0.004351610095735422,0.024369016536118365,0.05221932114882506,0.025125384330708402,0.005657093124456049,0.02567449956483899,0.05657093124456049,0.0264907205474667,176.0,0.006092254134029591,0.038294168842471714,0.07876414273281114,0.03491502623715015,116.0,4596
fold_07,22,random,20,15,0.7116401779122514,0.7111848877557281,0.6842747026937936,0.6238033072236727,0.006527415143603133,0.025239338555265448,0.04917319408181027,0.027207890002277704,0.004351610095735422,0.026979982593559618,0.04917319408181027,0.02465581681364982,222.0,0.008703220191470844,0.03742384682332463,0.060922541340295906,0.032892058467022464,144.0,4596
fold_07,22,random,20,16,0.6563569901817461,0.7046229134805988,0.6712466662051821,0.6496953872932985,0.0039164490861618795,0.022628372497824196,0.04873803307223673,0.023038360883079746,0.0030461270670147957,0.026979982593559618,0.04699738903394256,0.024275003100452178,183.0,0.007832898172323759,0.034812880765883375,0.06657963446475196,0.03329908911033298,133.0,4596
fold_07,22,random,20,17,0.6549327933757174,0.7080684115524833,0.6754494261363951,0.6514360313315927,0.007832898172323759,0.02959094865100087,0.04873803307223673,0.027735157061557696,0.004786771105308964,0.029155787641427327,0.050478677110530897,0.027216198773060602,166.0,0.008268059181897302,0.036118363794604,0.07180156657963446,0.034987008362667486,128.5,4596
fold_07,22,random,20,18,0.6764761655614934,0.6948609529912491,0.6758107978684671,0.6346823324630113,0.004786771105308964,0.024369016536118365,0.050478677110530897,0.02531402600757288,0.0026109660574412533,0.02349869451697128,0.04699738903394256,0.02270061713632173,209.0,0.009138381201044387,0.03568320278503046,0.06527415143603134,0.0344234160157308,138.0,4596
fold_07,22,random,20,19,0.6301681804490982,0.7239455393534773,0.6986987548990523,0.6505657093124455,0.004351610095735422,0.029155787641427327,0.058311575282854654,0.027354060521920853,0.0073977371627502175,0.03176675369886858,0.05961705831157528,0.030408360169156903,167.5,0.010008703220191472,0.044821583986074845,0.07397737162750218,0.03785744428270781,118.0,4596
fold_07,22,random,20,20,0.6300966785304748,0.7294184749140472,0.691066399976275,0.664490861618799,0.009573542210617928,0.03263707571801567,0.06005221932114883,0.03203599365507284,0.0073977371627502175,0.03959965187119234,0.06919060052219321,0.03401207237196078,143.0,0.012184508268059183,0.047867711053089644,0.08224543080939947,0.041261613750840254,112.0,4596
fold_07,22,top_gate,40,0,1.3262179545260597,0.5459039949219854,0.5413500168347133,0.5006527415143603,0.0026109660574412533,0.015230635335073977,0.02741514360313316,0.015665240018885557,0.0017406440382941688,0.008268059181897302,0.01784160139251523,0.010597736962666105,378.0,0.0008703220191470844,0.004351610095735422,0.013054830287206266,0.00940525208636317,347.0,4596
fold_07,22,bottom_gate,40,0,0.7002369201214445,0.6821466011614898,0.6659875403775016,0.6190165361183637,0.0034812880765883376,0.028720626631853787,0.05308964316797215,0.024567427274988275,0.005221932114882507,0.02610966057441253,0.05004351610095736,0.02491458515905504,201.0,0.006092254134029591,0.033942558746736295,0.06222802436901654,0.030788157679587536,138.0,4596
fold_07,22,random,40,1,0.6644811558142447,0.7193273031909535,0.6800249174195496,0.6588337684943429,0.006092254134029591,0.02959094865100087,0.05352480417754569,0.028118465523217992,0.006092254134029591,0.031331592689295036,0.06135770234986945,0.02977138880477115,165.0,0.011314186248912098,0.04046997389033943,0.07789382071366406,0.03960445409184521,111.0,4596
fold_07,22,random,40,2,0.7359622330951939,0.6939235957251964,0.6696905981068383,0.6161879895561357,0.006527415143603133,0.034377719756309835,0.05657093124456049,0.02867152401496828,0.006527415143603133,0.018711923411662314,0.031331592689295036,0.0213476449963947,224.5,0.006962576153176675,0.029155787641427327,0.05178416013925152,0.02845043287456725,154.0,4596
fold_07,22,random,40,3,0.8512404918981906,0.6535286104161412,0.6274494927912678,0.5628807658833769,0.0039164490861618795,0.023063533507397736,0.040905134899912966,0.022473791151560993,0.005657093124456049,0.020452567449956483,0.03698868581375109,0.02131033313130156,234.0,0.005221932114882507,0.030896431679721496,0.057441253263707574,0.027223727813770235,166.0,4596
fold_07,22,random,40,4,0.6908647745354888,0.6813472910564377,0.6473535787071402,0.6281549173194081,0.0039164490861618795,0.018711923411662314,0.04046997389033943,0.02242190605535064,0.005657093124456049,0.033942558746736295,0.06135770234986945,0.031030784916197263,152.0,0.011314186248912098,0.03959965187119234,0.08050478677110531,0.03932003496715247,121.5,4596
fold_07,22,random,40,5,0.9422794506278009,0.5917077210212688,0.578514501594977,0.5607049608355091,0.006527415143603133,0.019147084421235857,0.038729329852045254,0.020600878690414944,0.0034812880765883376,0.015230635335073977,0.02567449956483899,0.015950778853673703,293.0,0.004786771105308964,0.020017406440382943,0.036118363794604,0.02182269755118771,206.0,4596
fold_07,22,random,40,6,0.6949726579187225,0.6827157379823224,0.652570856947637,0.6342471714534377,0.005221932114882507,0.028720626631853787,0.05308964316797215,0.026422270219435325,0.006527415143603133,0.029155787641427327,0.050478677110530897,0.02782479853182554,177.0,0.010879025239338555,0.043951261966927765,0.07658833768494343,0.03827503130435756,130.0,4596
fold_07,22,random,40,7,0.7124862166152403,0.6789409339941418,0.6538213520027871,0.6257615317667538,0.005657093124456049,0.02567449956483899,0.04656222802436902,0.024824781003259813,0.004786771105308964,0.020017406440382943,0.038729329852045254,0.022228222115874254,193.0,0.005221932114882507,0.03524804177545692,0.06614447345517842,0.031046235631525764,132.0,4596
fold_07,22,random,40,8,0.6693153536973361,0.69558006697465,0.6653102338315611,0.6403394255874674,0.004786771105308964,0.023933855526544822,0.04612706701479547,0.02507807302320596,0.009138381201044387,0.03176675369886858,0.05700609225413403,0.031129376027855017,179.0,0.012184508268059183,0.03959965187119234,0.0731070496083551,0.038021805859359555,142.0,4596
fold_07,22,random,40,9,0.7615264024912948,0.6714040134797655,0.6361488962891912,0.6068320278503045,0.004351610095735422,0.018276762402088774,0.03742384682332463,0.02180225342417148,0.005221932114882507,0.02132288946910357,0.038294168842471714,0.022537609110918736,225.5,0.007832898172323759,0.02741514360313316,0.05352480417754569,0.029991409745416624,146.0,4596
fold_07,22,random,40,10,0.8932079731951184,0.6477551524351216,0.5981628739992881,0.5607049608355091,0.004351610095735422,0.023063533507397736,0.04221061792863359,0.022331120716151308,0.005221932114882507,0.016971279373368148,0.03524804177545692,0.020007891605131983,234.0,0.004786771105308964,0.028720626631853787,0.053959965187119235,0.027865728498473304,149.0,4596
fold_07,22,random,40,11,0.7812878179280419,0.6568636139496941,0.6250912070330766,0.5985639686684073,0.005221932114882507,0.02741514360313316,0.04525674499564839,0.024476098320819036,0.005221932114882507,0.02349869451697128,0.04308093994778068,0.023400551708130702,190.0,0.010879025239338555,0.04177545691906005,0.07745865970409051,0.03858594215793451,119.0,4596
fold_07,22,random,40,12,0.9926006361855124,0.5917404811843046,0.5779839361701774,0.5432985204525674,0.0013054830287206266,0.01784160139251523,0.030896431679721496,0.015696376112691257,0.0034812880765883376,0.006527415143603133,0.015665796344647518,0.013141920493552985,283.0,0.0039164490861618795,0.014795474325500435,0.03307223672758921,0.01931839049491313,195.5,4596
