fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_01,22,random,5,9,0.535020130888289,0.8281182183622039,0.8046335838155735,0.7315056570931244,0.016536118363794605,0.06309834638816363,0.10966057441253264,0.05527701763828352,0.01784160139251523,0.0670147954743255,0.11357702349869452,0.05576207015021548,95.0,0.02567449956483899,0.0926892950391645,0.15491731940818101,0.07409462291659376,62.0,4596
fold_01,22,random,5,10,0.6273848387445959,0.810743780681881,0.7783902695543743,0.6734116623150566,0.012619669277632724,0.060487380330722366,0.10095735422106179,0.048572322988068066,0.010879025239338555,0.04873803307223673,0.08572671888598782,0.040005144165320576,133.0,0.01784160139251523,0.06744995648389904,0.12097476066144473,0.05842254033395832,76.0,4596
fold_01,22,random,5,11,0.5748622206836498,0.8444020077245813,0.8201979203763657,0.706266318537859,0.015230635335073977,0.06570931244560488,0.12445604873803308,0.05664870233073343,0.01610095735422106,0.057876414273281114,0.10487380330722368,0.04986616961477855,95.5,0.018276762402088774,0.08572671888598782,0.16275021758050479,0.06812120270118939,60.0,4596
fold_01,22,random,5,12,0.5666553733450522,0.8221030358256053,0.7962633224696979,0.7077893820713664,0.01610095735422106,0.06962576153176675,0.11531766753698869,0.05581736574309286,0.013489991296779809,0.053959965187119235,0.10139251523063533,0.04690639688547574,103.5,0.01784160139251523,0.08311575282854657,0.15752828546562228,0.06596101574686941,63.0,4596
fold_01,22,random,5,13,0.5396729518373289,0.8351317337284246,0.8158257595967804,0.7275892080069626,0.0195822454308094,0.072236727589208,0.12967798085291557,0.06018237238510017,0.016536118363794605,0.060922541340295906,0.11009573542210618,0.052463671607417696,88.0,0.020887728459530026,0.08529155787641428,0.1618798955613577,0.06970011081825599,60.0,4596
fold_01,22,random,5,14,0.511144129787973,0.8444252996324044,0.8186634067042962,0.7504351610095736,0.019147084421235857,0.06744995648389904,0.12140992167101827,0.05902347241485057,0.016971279373368148,0.07093124456048738,0.12750217580504786,0.059526643373747974,80.0,0.024369016536118365,0.09965187119234116,0.17667536988685814,0.07783760176098171,55.0,4596
fold_01,22,random,5,15,0.5073008490086017,0.8523817585352533,0.831508815968818,0.7473890339425587,0.01784160139251523,0.07571801566579635,0.13533507397737163,0.05997713736687704,0.016971279373368148,0.072236727589208,0.12445604873803308,0.058103310211490296,74.0,0.023933855526544822,0.10356832027850305,0.16927763272410792,0.07727679923569866,53.0,4596
fold_01,22,random,5,16,0.4975815889522031,0.8452835969674315,0.8203638333879372,0.7556570931244561,0.018276762402088774,0.06266318537859007,0.11618798955613577,0.056097362702420155,0.023933855526544822,0.07876414273281114,0.13664055700609226,0.06651242916186326,72.0,0.026544821583986074,0.1061792863359443,0.18581375108790252,0.08180106582750182,52.0,4596
fold_01,22,random,5,17,0.7399952680365327,0.7771959534949603,0.7542203260635836,0.6016100957354221,0.012184508268059183,0.05352480417754569,0.0926892950391645,0.04525104781110837,0.011314186248912098,0.03655352480417755,0.06527415143603134,0.03503292001188073,153.5,0.011314186248912098,0.06179286335944299,0.1122715404699739,0.05191951790636986,80.0,4596
fold_01,22,random,5,18,0.6552994020406426,0.8234121167913068,0.7956059475990355,0.6529590948651001,0.01784160139251523,0.06309834638816363,0.11575282854656223,0.05528022865896085,0.01392515230635335,0.05004351610095736,0.08268059181897303,0.04277252701962022,128.5,0.01610095735422106,0.07267188859878156,0.12619669277632725,0.06060104581154589,68.0,4596
fold_01,22,random,5,19,0.5769433394217097,0.8226667757409667,0.8044746015000905,0.7003916449086162,0.022628372497824196,0.07789382071366406,0.12706701479547433,0.0636471319972942,0.010443864229765013,0.05004351610095736,0.08703220191470844,0.04281927164955503,112.0,0.016536118363794605,0.0783289817232376,0.14273281114012185,0.061706935532282216,66.0,4596
fold_01,22,random,5,20,0.5888867751217801,0.7934159268172043,0.7633761171039363,0.6964751958224543,0.014360313315926894,0.057441253263707574,0.1031331592689295,0.04875858011984645,0.015230635335073977,0.05613577023498695,0.10139251523063533,0.04835626749999355,108.0,0.023063533507397736,0.08833768494342907,0.1453437771975631,0.06782164761423953,71.0,4596
fold_01,22,top_gate,10,0,1.0230345264323595,0.7629794629757135,0.7238572732552147,0.5108790252393386,0.013054830287206266,0.05265448215839861,0.0926892950391645,0.04387255942120128,0.006092254134029591,0.03176675369886858,0.05308964316797215,0.02612714709168618,217.0,0.012619669277632724,0.05308964316797215,0.08877284595300261,0.04486187713101144,97.0,4596
fold_01,22,bottom_gate,10,0,0.5125736367505358,0.8396145738414075,0.8133639927789479,0.75,0.0195822454308094,0.06875543951261967,0.11966927763272411,0.05860966690338792,0.018711923411662314,0.06788511749347259,0.11488250652741515,0.057101380386046514,84.0,0.0195822454308094,0.09617058311575283,0.1679721496953873,0.07141342862010513,56.0,4596
fold_01,22,random,10,1,0.651954493956321,0.8287912219427194,0.7903951638398895,0.6675369886858138,0.016536118363794605,0.06309834638816363,0.10748476936466493,0.05336206957644822,0.013054830287206266,0.05134899912967798,0.08572671888598782,0.04376032781901135,107.0,0.016971279373368148,0.07963446475195822,0.1483899042645779,0.06428860114870219,60.0,4596
fold_01,22,random,10,2,0.5555446225731553,0.8269589251939666,0.7942446900619332,0.7182332463011314,0.015665796344647518,0.06266318537859007,0.11183637946040034,0.0553393867940257,0.020452567449956483,0.07397737162750218,0.11879895561357702,0.05932477714161457,87.0,0.024804177545691905,0.09965187119234116,0.16884247171453437,0.07616557494801032,57.0,4596
fold_01,22,random,10,3,0.6920471059643154,0.8286636845450049,0.8012807923587644,0.6375108790252393,0.01610095735422106,0.072236727589208,0.11662315056570931,0.05733628571161298,0.010879025239338555,0.05700609225413403,0.097911227154047,0.0455035336166585,110.0,0.022628372497824196,0.08311575282854657,0.14186248912097477,0.06725949001410797,63.0,4596
fold_01,22,random,10,4,0.5727866880783732,0.8170865648488375,0.7902774539278713,0.7132288946910357,0.013489991296779809,0.05918189730200174,0.1061792863359443,0.0503048710295657,0.018711923411662314,0.058311575282854654,0.09617058311575283,0.05173640412098431,93.0,0.020452567449956483,0.08572671888598782,0.15491731940818101,0.06962209401651925,58.0,4596
fold_01,22,random,10,5,0.5322848315131052,0.8450612823350384,0.8194629662084635,0.7315056570931244,0.016536118363794605,0.07093124456048738,0.12619669277632725,0.058241128863912826,0.01610095735422106,0.06483899042645778,0.12140992167101827,0.0561045846131507,78.0,0.020017406440382943,0.10356832027850305,0.17406440382941687,0.0748251731314892,52.0,4596
fold_01,22,random,10,6,0.522873825929391,0.8234518834632,0.798075945046568,0.7362924281984333,0.014795474325500435,0.0639686684073107,0.1144473455178416,0.053115145184272204,0.016536118363794605,0.0783289817232376,0.1257615317667537,0.05808429750269845,88.0,0.02349869451697128,0.09225413402959094,0.16449086161879894,0.07462032789425124,59.0,4596
fold_01,22,random,10,7,0.5566847755973291,0.8396804728976875,0.8072324688988207,0.7156222802436901,0.017406440382941687,0.0639686684073107,0.1114012184508268,0.055770624237514506,0.015230635335073977,0.06483899042645778,0.12619669277632725,0.056033726456764084,75.0,0.02132288946910357,0.10269799825935597,0.17928633594429938,0.07647267304888378,52.0,4596
fold_01,22,random,10,8,0.6380124871268077,0.8215537823407193,0.7861869902537296,0.6623150565709313,0.015230635335073977,0.06179286335944299,0.11053089643167972,0.05249504403779613,0.009573542210617928,0.04656222802436902,0.08050478677110531,0.03798465593345769,133.0,0.014795474325500435,0.06832027850304613,0.12532637075718014,0.05651762617053461,72.0,4596
fold_01,22,random,10,9,0.6316974858702319,0.793537593896687,0.7791747034703029,0.6603568320278503,0.01610095735422106,0.06919060052219321,0.11662315056570931,0.05476199218368568,0.011314186248912098,0.05221932114882506,0.08964316797214969,0.04261686476376434,111.0,0.019147084421235857,0.07484769364664925,0.13838120104438642,0.06343119036327372,67.0,4596
fold_01,22,random,10,10,0.6774632058214166,0.8217576338754478,0.7911106348310731,0.6375108790252393,0.01610095735422106,0.06919060052219321,0.12010443864229765,0.054734209680619636,0.011314186248912098,0.04221061792863359,0.08616187989556136,0.040302095547922995,123.0,0.015665796344647518,0.07789382071366406,0.12924281984334204,0.06039744308011724,69.5,4596
fold_01,22,random,10,11,0.6887784317019091,0.8046792685356245,0.7786338878240583,0.6325065274151436,0.017406440382941687,0.07397737162750218,0.1205395996518712,0.05802823754085861,0.011314186248912098,0.04308093994778068,0.08311575282854657,0.04106570529752174,116.0,0.016536118363794605,0.07745865970409051,0.14403829416884248,0.06299640289310084,64.0,4596
fold_01,22,random,10,12,0.6647803294752036,0.8244071357316045,0.7863320396023635,0.6516536118363795,0.016971279373368148,0.0587467362924282,0.10356832027850305,0.05185164929898695,0.010879025239338555,0.04308093994778068,0.07876414273281114,0.038926521196753994,123.0,0.016536118363794605,0.0783289817232376,0.13489991296779807,0.06166067515300003,67.0,4596
fold_01,22,random,10,13,0.537658144122523,0.8280810081192183,0.8081733249105402,0.72911227154047,0.019147084421235857,0.07093124456048738,0.11792863359442994,0.057847601137739756,0.013489991296779809,0.06309834638816363,0.09834638816362054,0.04878901089358319,98.0,0.01784160139251523,0.08137510879025239,0.15404699738903394,0.06614389407149802,62.0,4596
fold_01,22,random,10,14,0.5709191976265869,0.8308425194345407,0.8020388418071327,0.7012619669277633,0.014795474325500435,0.0731070496083551,0.12489120974760662,0.056437490796687646,0.01610095735422106,0.06005221932114883,0.09878154917319408,0.050194599706855615,95.0,0.02349869451697128,0.08790252393385553,0.16666666666666666,0.07256487157271882,55.0,4596
fold_01,22,random,10,15,0.5950330136338974,0.8077533269555166,0.7616882351829262,0.6914708442123586,0.016536118363794605,0.057441253263707574,0.10182767624020887,0.0503772646632308,0.014360313315926894,0.06005221932114883,0.1174934725848564,0.05215285382712429,78.0,0.025239338555265448,0.10400348128807659,0.18189730200174065,0.07910638589541137,57.0,4596
fold_01,22,random,10,16,0.5918982607888802,0.8065460297333512,0.7849677832630162,0.6906005221932114,0.01610095735422106,0.06570931244560488,0.11096605744125326,0.053167264608699055,0.01392515230635335,0.048302872062663184,0.09399477806788512,0.0453946696754868,116.0,0.022193211488250653,0.07789382071366406,0.14490861618798956,0.06606263804660444,68.0,4596
fold_01,22,random,10,17,0.7523304805016912,0.7955865243247051,0.7684022745085249,0.6070496083550914,0.012619669277632724,0.053959965187119235,0.09921671018276762,0.047168868212320005,0.006962576153176675,0.033942558746736295,0.06657963446475196,0.03182033583049236,149.5,0.010879025239338555,0.05700609225413403,0.10879025239338555,0.048557465802947085,79.5,4596
fold_01,22,random,10,18,0.5803603266403922,0.8270364702041583,0.8023444974739236,0.700609225413403,0.0195822454308094,0.06919060052219321,0.12924281984334204,0.0585734936213067,0.010879025239338555,0.05308964316797215,0.0926892950391645,0.045214475417484294,96.0,0.020017406440382943,0.08790252393385553,0.15230635335073978,0.0693706281903148,56.0,4596
fold_01,22,random,10,19,0.5184883565047806,0.8478328300008863,0.8232624900093837,0.7480417754569191,0.016536118363794605,0.0731070496083551,0.12445604873803308,0.05990593904535419,0.016536118363794605,0.06527415143603134,0.11836379460400348,0.05527242774756796,80.0,0.023933855526544822,0.09834638816362054,0.17275892080069627,0.07557037293266484,55.0,4596
fold_01,22,random,10,20,0.6695055961090134,0.7810553090021898,0.7657159563741809,0.6510008703220191,0.020887728459530026,0.06962576153176675,0.11923411662315056,0.05790095414848117,0.013054830287206266,0.04873803307223673,0.08398607484769365,0.04432874595927093,103.5,0.015665796344647518,0.07528285465622281,0.12837249782419496,0.05994892525092395,63.0,4596
fold_01,22,top_gate,20,0,0.9605924118281033,0.7509941667973286,0.7309261297118337,0.5254569190600522,0.013489991296779809,0.044386422976501305,0.07397737162750218,0.04050510876212839,0.0030461270670147957,0.016536118363794605,0.026544821583986074,0.016849029328517954,254.5,0.004786771105308964,0.031331592689295036,0.050478677110530897,0.02745048812513949,161.0,4596
fold_01,22,bottom_gate,20,0,0.5106114431294905,0.8387984102420768,0.8122265548030607,0.7495648389904264,0.016536118363794605,0.06788511749347259,0.11879895561357702,0.056267916099551084,0.013054830287206266,0.060922541340295906,0.1144473455178416,0.05091327716676477,86.0,0.016536118363794605,0.09051348999129678,0.16405570060922542,0.06800659404109383,58.0,4596
fold_01,22,random,20,1,0.6971631041809826,0.776676430331442,0.7503867799746581,0.6372932985204526,0.01392515230635335,0.05613577023498695,0.09312445604873804,0.04666637194258865,0.006962576153176675,0.030026109660574413,0.05700609225413403,0.028722803089782954,177.0,0.010008703220191472,0.044821583986074845,0.0926892950391645,0.042244938604820835,97.0,4596
fold_01,22,random,20,2,0.7319274048269885,0.7794865137960053,0.7661731697129832,0.6081375108790252,0.016536118363794605,0.06788511749347259,0.1114012184508268,0.052982816730855774,0.008268059181897302,0.034812880765883375,0.06266318537859007,0.03168331999683614,180.0,0.014795474325500435,0.058311575282854654,0.10922541340295909,0.053066209171354385,77.0,4596
fold_01,22,random,20,3,0.8996548671842762,0.7729466005555214,0.7420517512812113,0.5456919060052219,0.014360313315926894,0.060487380330722366,0.10139251523063533,0.04743283908843344,0.008703220191470844,0.03263707571801567,0.060487380330722366,0.0326879490506237,152.0,0.01784160139251523,0.07093124456048738,0.1144473455178416,0.05891828935511701,74.0,4596
fold_01,22,random,20,4,0.7319902443595302,0.7942154262873607,0.7514166763969505,0.6155352480417755,0.013489991296779809,0.05483028720626632,0.10139251523063533,0.04777603733153905,0.012184508268059183,0.05004351610095736,0.08050478677110531,0.04240194498899868,119.0,0.018276762402088774,0.08093994778067885,0.13751087902523934,0.063694574560845,64.0,4596
fold_01,22,random,20,5,0.7969288406836872,0.7898693077796487,0.7656179450565258,0.5744125326370757,0.017406440382941687,0.057876414273281114,0.09921671018276762,0.051860048215456055,0.010443864229765013,0.034377719756309835,0.05961705831157528,0.03334250228196625,152.0,0.013489991296779809,0.06483899042645778,0.11009573542210618,0.05238236721948396,85.0,4596
fold_01,22,random,20,6,0.6145854752617779,0.8207564605692618,0.7901625240293528,0.6814621409921671,0.016536118363794605,0.06005221932114883,0.10487380330722368,0.052126174615499704,0.015230635335073977,0.06657963446475196,0.11618798955613577,0.05273657820041032,90.0,0.024804177545691905,0.09878154917319408,0.16579634464751958,0.07486985879474195,60.0,4596
fold_01,22,random,20,7,0.5227476264519522,0.8350276776036376,0.8079634166713389,0.7410791993037424,0.016971279373368148,0.07049608355091384,0.1288076588337685,0.057527582852524524,0.015230635335073977,0.08616187989556136,0.1414273281114012,0.06269805239760237,63.0,0.028285465622280244,0.10661444734551784,0.1753698868581375,0.08103461670103988,52.0,4596
fold_01,22,random,20,8,0.6207108615895164,0.8079519709498781,0.7909157692684335,0.6712358572671888,0.02175805047867711,0.08050478677110531,0.12967798085291557,0.062377781991529525,0.008703220191470844,0.04177545691906005,0.07267188859878156,0.03553798766423391,139.0,0.014360313315926894,0.07180156657963446,0.12402088772845953,0.05611218175758906,73.0,4596
fold_01,22,random,20,9,0.867321126454804,0.7927657417317514,0.7538538049026948,0.5565709312445605,0.018711923411662314,0.06614447345517842,0.11662315056570931,0.055559605750355796,0.010879025239338555,0.038294168842471714,0.06657963446475196,0.036386621371062765,131.0,0.02349869451697128,0.07658833768494343,0.13751087902523934,0.06567510385532732,70.0,4596
fold_01,22,random,20,10,0.5373245324125696,0.8322778122422267,0.811416117843591,0.7228024369016537,0.020452567449956483,0.06135770234986945,0.11531766753698869,0.056293648126831144,0.014795474325500435,0.06527415143603134,0.12315056570931245,0.05523090183582776,82.0,0.020452567449956483,0.10095735422106179,0.17101827676240208,0.07466765444976231,56.0,4596
fold_01,22,random,20,11,0.8642096320269314,0.8013670834971341,0.7573744784005377,0.557006092254134,0.015230635335073977,0.05352480417754569,0.09617058311575283,0.04850602221415997,0.008703220191470844,0.03698868581375109,0.0639686684073107,0.034812344532141264,128.0,0.016971279373368148,0.08093994778067885,0.1462140992167102,0.06327223673041218,64.0,4596
fold_01,22,random,20,12,0.8206304618334958,0.7890384683847383,0.7599911691380815,0.5630983463881636,0.017406440382941687,0.06570931244560488,0.10704960835509138,0.05233051912902132,0.007832898172323759,0.03176675369886858,0.06222802436901654,0.03215403624512919,135.0,0.013054830287206266,0.06309834638816363,0.1122715404699739,0.05142533310665299,76.0,4596
fold_01,22,random,20,13,0.5677759061697984,0.834957612515064,0.8003419792067309,0.7095300261096605,0.01392515230635335,0.06440382941688425,0.12010443864229765,0.05362403729998396,0.01392515230635335,0.05613577023498695,0.11575282854656223,0.05007806087445974,90.0,0.02132288946910357,0.08485639686684072,0.15317667536988686,0.06951158943799811,56.0,4596
fold_01,22,random,20,14,0.6385952752501785,0.7566572249225686,0.73674517287613,0.6703655352480418,0.01392515230635335,0.053959965187119235,0.09355961705831158,0.04556441786154132,0.006962576153176675,0.03698868581375109,0.06570931244560488,0.032296439129164765,145.0,0.015230635335073977,0.0587467362924282,0.10879025239338555,0.05132332758992454,90.5,4596
fold_01,22,random,20,15,0.5728897954506704,0.7978283231114051,0.7755340288863165,0.7047432550043515,0.013489991296779809,0.06135770234986945,0.10704960835509138,0.04975753939981779,0.014360313315926894,0.048302872062663184,0.09921671018276762,0.04644827948851034,104.5,0.016536118363794605,0.0731070496083551,0.12837249782419496,0.058799907094637484,75.0,4596
fold_01,22,random,20,16,0.7373310891932462,0.7750121004301618,0.7368900452776126,0.6127067014795474,0.01610095735422106,0.0557006092254134,0.09965187119234116,0.0482340281927391,0.012184508268059183,0.05265448215839861,0.08572671888598782,0.04222775605623759,135.0,0.018276762402088774,0.072236727589208,0.12967798085291557,0.058897941472503997,80.0,4596
fold_01,22,random,20,17,0.5785474676583724,0.8278783874576674,0.7964764584660274,0.7067014795474326,0.01784160139251523,0.07049608355091384,0.12097476066144473,0.05704679179427706,0.01174934725848564,0.05221932114882506,0.0918189730200174,0.045216079004524116,102.0,0.01784160139251523,0.0835509138381201,0.13533507397737163,0.06462911719941886,63.0,4596
fold_01,22,random,20,18,0.5959548157541725,0.8006990980918814,0.7802761278394406,0.6832027850304613,0.01784160139251523,0.06005221932114883,0.1031331592689295,0.051641632743575694,0.012619669277632724,0.05178416013925152,0.0926892950391645,0.04475856883750221,121.0,0.014795474325500435,0.07093124456048738,0.12010443864229765,0.0559185985497887,79.0,4596
fold_01,22,random,20,19,0.6327126864976111,0.801548021854248,0.7729929291403334,0.6686248912097477,0.014360313315926894,0.06266318537859007,0.10922541340295909,0.050998580270364566,0.009573542210617928,0.04351610095735422,0.08181026979982593,0.03819417712363637,124.0,0.016536118363794605,0.0639686684073107,0.1227154046997389,0.05569369768503599,73.0,4596
fold_01,22,random,20,20,0.6126345662161825,0.78516803501891,0.7680613857748283,0.6799390774586597,0.01610095735422106,0.057876414273281114,0.10574412532637076,0.050448595333456324,0.011314186248912098,0.04699738903394256,0.09138381201044386,0.04268436544941092,117.0,0.02132288946910357,0.07484769364664925,0.14360313315926893,0.06527291505492662,65.0,4596
fold_01,22,top_gate,40,0,1.3633991324247954,0.546761250748939,0.5348181552608589,0.5002175805047868,0.0017406440382941688,0.017406440382941687,0.0278503046127067,0.015579906687400507,0.0008703220191470844,0.0073977371627502175,0.013489991296779809,0.009484413391738363,374.0,0.0026109660574412533,0.01174934725848564,0.018276762402088774,0.013056913902714922,344.0,4596
fold_01,22,bottom_gate,40,0,0.5834556471481854,0.8011400347371347,0.775290286557169,0.7016971279373369,0.017406440382941687,0.06222802436901654,0.10443864229765012,0.05188563792881593,0.009138381201044387,0.047867711053089644,0.08268059181897303,0.038875850102888326,124.0,0.01610095735422106,0.07049608355091384,0.13751087902523934,0.059172376748070944,70.0,4596
fold_01,22,random,40,1,0.7883903367089852,0.7367044866652881,0.7153009072904265,0.5989991296779809,0.01392515230635335,0.047432550043516104,0.08181026979982593,0.04286990130973506,0.0073977371627502175,0.030461270670147953,0.060487380330722366,0.030188865523233743,166.0,0.008703220191470844,0.04612706701479547,0.08833768494342907,0.042250461299616744,87.5,4596
fold_01,22,random,40,2,0.609960988773482,0.8411547749168498,0.8148125065849359,0.6799390774586598,0.02132288946910357,0.072236727589208,0.12097476066144473,0.06112313559022394,0.013489991296779809,0.06005221932114883,0.10530896431679722,0.04972746548047012,89.0,0.017406440382941687,0.07441253263707572,0.13315926892950392,0.06215863183079855,62.0,4596
fold_01,22,random,40,3,0.8802247460869937,0.7977222786530233,0.7594613202793847,0.5607049608355091,0.017406440382941687,0.0639686684073107,0.10182767624020887,0.05392513476807856,0.006527415143603133,0.02959094865100087,0.05221932114882506,0.027925603767438686,168.0,0.012184508268059183,0.05265448215839861,0.10269799825935597,0.047847247040820336,86.5,4596
fold_01,22,random,40,4,1.1024802091123749,0.7380016376294216,0.7129240075282258,0.5060922541340296,0.0073977371627502175,0.04221061792863359,0.07963446475195822,0.036110675322367496,0.004786771105308964,0.0195822454308094,0.036118363794604,0.020206281700202465,253.0,0.010008703220191472,0.03655352480417755,0.07093124456048738,0.03642307138733892,119.0,4596
fold_01,22,random,40,5,0.9371257158753351,0.7760646863621524,0.733864070254245,0.5302436901653612,0.011314186248912098,0.05265448215839861,0.09617058311575283,0.044429847385918736,0.0073977371627502175,0.03263707571801567,0.05613577023498695,0.030399458323045157,201.0,0.015230635335073977,0.06266318537859007,0.11923411662315056,0.05385981773264702,82.0,4596
fold_01,22,random,40,6,0.847165668290838,0.7963888642714253,0.7679256203272133,0.5613577023498695,0.010443864229765013,0.047867711053089644,0.08050478677110531,0.04125249767981925,0.004786771105308964,0.026979982593559618,0.04308093994778068,0.024066767387006957,214.5,0.01174934725848564,0.04960835509138381,0.09399477806788512,0.044670061961461005,99.0,4596
fold_01,22,random,40,7,1.022096443736522,0.7867076679990396,0.7396266833216611,0.5230635335073978,0.015230635335073977,0.05918189730200174,0.09834638816362054,0.04899888449392088,0.005657093124456049,0.0195822454308094,0.04177545691906005,0.02308854633081282,181.0,0.008268059181897302,0.047867711053089644,0.09660574412532637,0.04366480292715879,86.0,4596
fold_01,22,random,40,8,0.8988535911545118,0.7755710115353647,0.748190276850366,0.546562228024369,0.013054830287206266,0.05308964316797215,0.09225413402959094,0.046032520643828234,0.005221932114882507,0.02349869451697128,0.04134029590948651,0.022396410417040914,256.0,0.009573542210617928,0.04264577893820714,0.08006962576153177,0.03938324627721619,118.5,4596
fold_01,22,random,40,9,0.6899615324404678,0.785896806622628,0.7466212630138424,0.634029590948651,0.010879025239338555,0.03524804177545692,0.07397737162750218,0.03847134047812606,0.0073977371627502175,0.04046997389033943,0.07571801566579635,0.03763313695751537,109.0,0.019147084421235857,0.08268059181897303,0.14708442123585727,0.06489639118056388,68.0,4596
fold_01,22,random,40,10,0.7517969729694934,0.7715553351345742,0.7491745522766968,0.6029155787641427,0.018711923411662314,0.0731070496083551,0.11705831157528286,0.05722260238277118,0.012184508268059183,0.04917319408181027,0.08833768494342907,0.04387662271187722,99.0,0.017406440382941687,0.07919930374238468,0.134029590948651,0.0633020196445056,64.0,4596
fold_01,22,random,40,11,0.8427645007976767,0.7705471553195309,0.7288731717444488,0.5511314186248912,0.010879025239338555,0.04264577893820714,0.07658833768494343,0.03892856251607537,0.010443864229765013,0.038729329852045254,0.06527415143603134,0.03470689055997864,176.0,0.015665796344647518,0.06614447345517842,0.11705831157528286,0.0541968927778163,88.0,4596
fold_01,22,random,40,12,0.9935538096465267,0.8093912404247535,0.758985053499631,0.515230635335074,0.01174934725848564,0.05352480417754569,0.09878154917319408,0.046313359568807416,0.008703220191470844,0.030461270670147953,0.04917319408181027,0.028873786436796615,164.0,0.016971279373368148,0.06309834638816363,0.1122715404699739,0.05536053358097237,77.0,4596
