fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_04,11,random,5,15,0.5217137724836282,0.8563802222431688,0.8369190699155143,0.7443365695792881,0.04789644012944984,0.1488673139158576,0.2174757281553398,0.1099440694744326,0.045307443365695796,0.12491909385113269,0.1941747572815534,0.09916872341404294,47.0,0.040776699029126215,0.14045307443365695,0.22588996763754046,0.10413410247697902,41.0,3090
fold_04,11,random,5,16,0.6095241313999139,0.8533211843193934,0.8342661309112034,0.6831715210355986,0.040129449838187704,0.14498381877022654,0.21488673139158576,0.1043865645922517,0.036893203883495145,0.10744336569579288,0.17346278317152103,0.08782370859440461,49.0,0.04271844660194175,0.14498381877022654,0.23236245954692555,0.10720190416818247,41.0,3090
fold_04,11,random,5,17,0.5282903215260182,0.8652112985829642,0.8482378309586187,0.7368932038834951,0.041423948220064725,0.14822006472491908,0.23171521035598705,0.1066104641328092,0.037540453074433655,0.11779935275080906,0.19805825242718447,0.09464855242821513,47.0,0.04854368932038835,0.14045307443365695,0.22071197411003235,0.10924100704315592,39.0,3090
fold_04,11,random,5,18,0.5185327021435241,0.8641614562059468,0.8456453866868833,0.7372168284789644,0.045954692556634306,0.15210355987055016,0.23300970873786409,0.11231147179018673,0.04466019417475728,0.14110032362459546,0.22135922330097088,0.10484373628360416,45.0,0.05177993527508091,0.16375404530744336,0.24724919093851133,0.11842037044495483,38.0,3090
fold_04,11,random,5,19,0.7900341798186687,0.8112085126883882,0.7914568144610679,0.5919093851132686,0.039482200647249194,0.11974110032362459,0.19805825242718447,0.09344778019843322,0.020711974110032363,0.06537216828478964,0.11067961165048544,0.05874288310201082,77.0,0.0284789644012945,0.1080906148867314,0.1766990291262136,0.08069678249825583,53.0,3090
fold_04,11,random,5,20,0.5693084190578522,0.8437854651710811,0.8269638893283288,0.7019417475728156,0.045954692556634306,0.14045307443365695,0.22394822006472492,0.10587301826300882,0.036893203883495145,0.12750809061488674,0.19223300970873786,0.0925665257241249,52.0,0.04336569579288026,0.14110032362459546,0.229126213592233,0.10588522322886472,40.0,3090
fold_04,11,top_gate,10,0,0.9227350030516344,0.7986445470826656,0.7605852826276138,0.5352750809061488,0.02977346278317152,0.09385113268608414,0.15145631067961166,0.07716987446971108,0.017475728155339806,0.06666666666666667,0.10744336569579288,0.05264644600515964,96.0,0.02524271844660194,0.08802588996763754,0.15080906148867315,0.07239392662986593,61.0,3090
fold_04,11,bottom_gate,10,0,0.5244744142282356,0.8651976833087212,0.8467950480606105,0.7355987055016181,0.042071197411003236,0.1488673139158576,0.23883495145631067,0.10798191098830208,0.040776699029126215,0.13592233009708737,0.21100323624595468,0.1014156345688358,44.0,0.04271844660194175,0.14951456310679612,0.23689320388349513,0.1093178948324871,39.0,3090
fold_04,11,random,10,1,0.5665271353181511,0.8441005016704894,0.8191671401972865,0.7071197411003236,0.036245954692556634,0.143042071197411,0.2181229773462783,0.09879873848870685,0.031067961165048542,0.11779935275080906,0.18705501618122977,0.08843763828023514,53.0,0.040776699029126215,0.1307443365695793,0.21100323624595468,0.10041741930042994,44.0,3090
fold_04,11,random,10,2,0.8133186302138764,0.8118922089211467,0.7857290578529963,0.583495145631068,0.038834951456310676,0.12750809061488674,0.2058252427184466,0.09612662622709416,0.015533980582524271,0.07896440129449839,0.1203883495145631,0.058845515533145466,74.0,0.025889967637540454,0.11844660194174757,0.1818770226537217,0.0842675360883106,50.0,3090
fold_04,11,random,10,3,0.5141611040217205,0.8684756129491731,0.8504053279440619,0.7472491909385113,0.045307443365695796,0.14692556634304207,0.23754045307443367,0.10976500899516115,0.04466019417475728,0.13915857605177995,0.21165048543689322,0.10428646788518998,41.0,0.04919093851132686,0.1540453074433657,0.23883495145631067,0.11490433040043288,37.0,3090
fold_04,11,random,10,4,0.5101409735995974,0.8670181502078947,0.8497588641802125,0.7491909385113269,0.04724919093851133,0.15728155339805824,0.23495145631067962,0.11319490243721633,0.040129449838187704,0.12427184466019417,0.20129449838187702,0.09772922443944349,46.0,0.040776699029126215,0.13980582524271845,0.22330097087378642,0.1059085086572029,38.0,3090
fold_04,11,random,10,5,0.5389988492993475,0.8638841235429038,0.8478838623371434,0.7288025889967638,0.042071197411003236,0.1540453074433657,0.23624595469255663,0.10830535464162368,0.03171521035598705,0.1203883495145631,0.1928802588996764,0.09009299013958158,48.0,0.038187702265372166,0.1436893203883495,0.22071197411003235,0.1019102044379838,40.0,3090
fold_04,11,random,10,6,0.6450505596920124,0.8446367340099077,0.8237071022799534,0.6482200647249191,0.041423948220064725,0.13527508090614887,0.21423948220064726,0.1020772620731446,0.027184466019417475,0.10744336569579288,0.1663430420711974,0.08107754360975446,52.0,0.040129449838187704,0.13268608414239483,0.22200647249190938,0.10123820965754088,41.0,3090
fold_04,11,random,10,7,0.6365175037322307,0.8426300520522407,0.8232676787575396,0.6533980582524272,0.042071197411003236,0.13592233009708737,0.21553398058252426,0.10282034173819425,0.025889967637540454,0.0970873786407767,0.16051779935275082,0.07644880028030261,58.0,0.02912621359223301,0.13592233009708737,0.2058252427184466,0.09339901426877995,45.0,3090
fold_04,11,random,10,8,0.6284392712957265,0.8387419486599428,0.8162509579681915,0.6611650485436893,0.03495145631067961,0.13851132686084142,0.20776699029126214,0.09606107202504784,0.030420711974110032,0.08996763754045307,0.14951456310679612,0.07530068796867384,80.0,0.030420711974110032,0.10032362459546926,0.16310679611650486,0.08106799204581652,60.0,3090
fold_04,11,random,10,9,0.6768591998078677,0.8426836752861826,0.8150700315086199,0.6333333333333333,0.038834951456310676,0.1423948220064725,0.2161812297734628,0.10119619806538666,0.02524271844660194,0.08932038834951456,0.1372168284789644,0.06755080548841774,83.0,0.03495145631067961,0.1029126213592233,0.16181229773462782,0.08404516436205664,57.0,3090
fold_04,11,random,10,10,0.589665711659058,0.8574916475529163,0.8334542078158949,0.687378640776699,0.045954692556634306,0.13915857605177995,0.2284789644012945,0.10595411691972267,0.038834951456310676,0.1262135922330097,0.19741100323624594,0.09585261575380112,48.0,0.040776699029126215,0.14757281553398058,0.23106796116504855,0.10508988324935595,41.0,3090
fold_04,11,random,10,11,0.7633110695672267,0.8334512625548538,0.8072372722596236,0.5970873786407767,0.04336569579288026,0.12362459546925567,0.20970873786407768,0.09989244686033903,0.015533980582524271,0.07766990291262135,0.13656957928802588,0.0606423316547238,68.0,0.036245954692556634,0.11003236245954692,0.18446601941747573,0.08994770428026408,49.0,3090
fold_04,11,random,10,12,0.6642440507712873,0.8248646327541606,0.8058551106287236,0.6420711974110032,0.03559870550161812,0.13980582524271845,0.2161812297734628,0.09697352023352404,0.025889967637540454,0.08478964401294499,0.1378640776699029,0.06671888614435448,89.0,0.03171521035598705,0.10032362459546926,0.1669902912621359,0.08071902875120993,57.0,3090
fold_04,11,random,10,13,0.5792290179860631,0.8562581037064966,0.832590925179531,0.6996763754045308,0.04271844660194175,0.13980582524271845,0.22135922330097088,0.10348316922368006,0.03300970873786408,0.11003236245954692,0.17928802588996764,0.08478479224451187,55.0,0.037540453074433655,0.13333333333333333,0.2058252427184466,0.09872297826776774,44.0,3090
fold_04,11,random,10,14,0.7090985815501908,0.8292219394434495,0.8036058235567074,0.623948220064725,0.0343042071197411,0.1307443365695793,0.22200647249190938,0.09549437840862207,0.025889967637540454,0.09190938511326861,0.13527508090614887,0.06883586974621207,95.0,0.032362459546925564,0.10097087378640776,0.15922330097087378,0.08106999740378018,58.0,3090
fold_04,11,random,10,15,0.5286454476970684,0.852922361516951,0.8337611038453404,0.7414239482200647,0.04854368932038835,0.1540453074433657,0.229126213592233,0.11154854311134077,0.040129449838187704,0.13462783171521037,0.20194174757281552,0.10104404739944729,44.0,0.05242718446601942,0.14563106796116504,0.23171521035598705,0.11511813979468626,39.0,3090
fold_04,11,random,10,16,0.6416685241711564,0.8487179648306993,0.8285981802646453,0.6601941747572816,0.04401294498381877,0.15728155339805824,0.23559870550161813,0.11053793690078055,0.031067961165048542,0.10161812297734628,0.16763754045307444,0.08226516767650544,51.0,0.03365695792880259,0.12944983818770225,0.2168284789644013,0.09647877634821264,43.0,3090
fold_04,11,random,10,17,0.505272046242717,0.8673038615012411,0.8502557039972606,0.7514563106796117,0.037540453074433655,0.1553398058252427,0.24336569579288025,0.10606615955703393,0.04336569579288026,0.13851132686084142,0.22071197411003235,0.10520541606647381,43.0,0.05048543689320388,0.1488673139158576,0.23236245954692555,0.11381553318060465,37.0,3090
fold_04,11,random,10,18,0.554650175802916,0.8557283648055634,0.8402116264384265,0.7064724919093851,0.042071197411003236,0.14045307443365695,0.22588996763754046,0.10480749996885283,0.02912621359223301,0.10679611650485436,0.17993527508090615,0.08297548977619124,53.0,0.040129449838187704,0.14498381877022654,0.22459546925566343,0.10246527940297845,42.0,3090
fold_04,11,random,10,19,0.5239685245316391,0.8646134833108158,0.8455972149906923,0.7330097087378641,0.040129449838187704,0.14563106796116504,0.22588996763754046,0.10687790729228473,0.04919093851132686,0.143042071197411,0.2174757281553398,0.10808444726706928,44.0,0.04983818770226537,0.1650485436893204,0.24142394822006472,0.11633559926473062,38.0,3090
fold_04,11,random,10,20,0.545467701120284,0.8592235104366314,0.8387965508268611,0.7184466019417475,0.04401294498381877,0.14433656957928803,0.23818770226537217,0.10763588674002814,0.041423948220064725,0.13592233009708737,0.20776699029126214,0.10111814944696425,45.0,0.039482200647249194,0.1488673139158576,0.23495145631067962,0.1060743193014629,39.0,3090
fold_04,11,top_gate,20,0,0.9452559004709559,0.7809262575800421,0.7438173182336058,0.5339805825242718,0.022006472491909384,0.07249190938511327,0.11650485436893204,0.06105515501460688,0.009061488673139158,0.036245954692556634,0.06537216828478964,0.03449408624884124,135.0,0.012944983818770227,0.04271844660194175,0.08867313915857605,0.04380485403595607,100.0,3090
fold_04,11,bottom_gate,20,0,0.5049485922245531,0.8651585132120526,0.8470644491956824,0.7501618122977346,0.04724919093851133,0.15210355987055016,0.23495145631067962,0.1114701963156114,0.04271844660194175,0.13915857605177995,0.21423948220064726,0.1026886075051139,44.0,0.04789644012944984,0.15080906148867315,0.2343042071197411,0.11117702580233609,38.0,3090
fold_04,11,random,20,1,0.5886565095784209,0.8531064819178685,0.8292911989507755,0.6889967637540453,0.040129449838187704,0.1436893203883495,0.22200647249190938,0.10159012533645752,0.031067961165048542,0.10614886731391586,0.1715210355987055,0.08199199442812728,57.0,0.041423948220064725,0.12944983818770225,0.21035598705501618,0.10040455871655332,45.0,3090
fold_04,11,random,20,2,0.6782373565686174,0.8306636922529089,0.8038364539621736,0.6411003236245955,0.036245954692556634,0.1145631067961165,0.1935275080906149,0.0917635201820603,0.018122977346278317,0.07961165048543689,0.1313915857605178,0.06392957562027778,70.0,0.03495145631067961,0.11521035598705502,0.17993527508090615,0.0895846818720641,51.0,3090
fold_04,11,random,20,3,0.6302617174522005,0.8371278055319906,0.8179415296340384,0.6686084142394821,0.03300970873786408,0.1378640776699029,0.21877022653721684,0.09546795965695735,0.025889967637540454,0.0854368932038835,0.14563106796116504,0.0703487025063456,72.0,0.0343042071197411,0.11844660194174757,0.1779935275080906,0.08929019507578942,48.0,3090
fold_04,11,random,20,4,0.655569741178099,0.8234352384243986,0.8098862672432164,0.6546925566343043,0.041423948220064725,0.13333333333333333,0.21294498381877022,0.09833681722620627,0.020711974110032363,0.0744336569579288,0.1255663430420712,0.06316962665250227,68.0,0.027184466019417475,0.1029126213592233,0.1715210355987055,0.08099575825608747,50.0,3090
fold_04,11,random,20,5,0.9348309095623424,0.808593332704936,0.7756854801936723,0.5236245954692557,0.0284789644012945,0.1203883495145631,0.1928802588996764,0.08490092271061826,0.01423948220064725,0.05242718446601942,0.08932038834951456,0.043838847185812435,133.0,0.021359223300970873,0.07184466019417475,0.12944983818770225,0.06408632247346682,70.0,3090
fold_04,11,random,20,6,0.5835562260405531,0.84825902535583,0.8311547160648475,0.6957928802588996,0.036893203883495145,0.14045307443365695,0.21100323624595468,0.09954070638518613,0.0284789644012945,0.1087378640776699,0.1818770226537217,0.08477061682416469,49.0,0.036245954692556634,0.1423948220064725,0.2168284789644013,0.10018417279460093,40.0,3090
fold_04,11,random,20,7,0.9045935590290329,0.804089609451095,0.7829529374902853,0.5407766990291263,0.027184466019417475,0.09320388349514563,0.16828478964401294,0.07825123540067017,0.011650485436893204,0.045954692556634306,0.08349514563106795,0.042521884589892325,113.0,0.018122977346278317,0.06407766990291262,0.1307443365695793,0.06017164634389769,66.0,3090
fold_04,11,random,20,8,0.5953538570975023,0.8492734680198155,0.828019292696563,0.6886731391585761,0.041423948220064725,0.13851132686084142,0.2226537216828479,0.10328642834729469,0.0343042071197411,0.113915857605178,0.17411003236245956,0.08696760587969626,49.0,0.039482200647249194,0.13268608414239483,0.22653721682847897,0.10274178690401821,42.0,3090
fold_04,11,random,20,9,0.5064580070548073,0.856660906358333,0.8384536478204172,0.7563106796116504,0.038834951456310676,0.13009708737864079,0.22135922330097088,0.09955254038381917,0.040776699029126215,0.1378640776699029,0.21294498381877022,0.10031421625904204,46.0,0.040129449838187704,0.14498381877022654,0.2297734627831715,0.10620276794519011,40.0,3090
fold_04,11,random,20,10,0.7047543508721015,0.8018340821734167,0.7877658564854149,0.625242718446602,0.03495145631067961,0.1313915857605178,0.21100323624595468,0.09475748391059206,0.02330097087378641,0.08155339805825243,0.13268608414239483,0.06415973832325597,83.0,0.025889967637540454,0.10485436893203884,0.1818770226537217,0.07921345819241785,53.0,3090
fold_04,11,random,20,11,0.7614771113040764,0.8061913888627057,0.7764438080741835,0.5951456310679611,0.026537216828478965,0.11974110032362459,0.18770226537216828,0.08420406540010401,0.01423948220064725,0.060841423948220064,0.1022653721682848,0.049247253822184936,100.0,0.022653721682847898,0.08673139158576051,0.14951456310679612,0.06986730617284262,63.0,3090
fold_04,11,random,20,12,0.5792418592184493,0.8484762413464458,0.8291241371950018,0.6948220064724919,0.038187702265372166,0.14110032362459546,0.2168284789644013,0.10085087658079801,0.027831715210355986,0.10161812297734628,0.170873786407767,0.07882214688005466,57.0,0.03365695792880259,0.12944983818770225,0.21359223300970873,0.09606808571148705,44.0,3090
fold_04,11,random,20,13,0.769170400972891,0.8205795917512385,0.7992644981522379,0.582200647249191,0.038187702265372166,0.12491909385113269,0.20064724919093851,0.09499975773642427,0.018122977346278317,0.07572815533980583,0.13980582524271845,0.06149280325705446,74.0,0.03300970873786408,0.12427184466019417,0.20841423948220064,0.09242636575883795,48.0,3090
fold_04,11,random,20,14,0.6480402441858087,0.8506153056629068,0.829933856769187,0.6540453074433656,0.04466019417475728,0.14757281553398058,0.21941747572815534,0.10829321956421473,0.022006472491909384,0.08737864077669903,0.15987055016181229,0.07111654907179732,55.0,0.040129449838187704,0.1307443365695793,0.20841423948220064,0.09892510402580205,43.0,3090
fold_04,11,random,20,15,0.5184170667407582,0.8595234654014935,0.8405635507304602,0.7420711974110032,0.042071197411003236,0.1372168284789644,0.21488673139158576,0.10247526521571741,0.036245954692556634,0.1268608414239482,0.20258899676375405,0.09314179456805138,47.0,0.040129449838187704,0.13527508090614887,0.21423948220064726,0.10311184484346482,40.0,3090
fold_04,11,random,20,16,0.56224225809659,0.8548075533352185,0.8364627015427074,0.7158576051779936,0.041423948220064725,0.143042071197411,0.22330097087378642,0.1054357347702559,0.036245954692556634,0.11326860841423948,0.19870550161812298,0.09026159229980246,50.0,0.040776699029126215,0.14045307443365695,0.2174757281553398,0.10398545253550256,42.0,3090
fold_04,11,random,20,17,0.6965690691494247,0.823122924979839,0.7889587950265107,0.6207119741100324,0.041423948220064725,0.12233009708737864,0.20258899676375405,0.09772277951028921,0.021359223300970873,0.08155339805825243,0.13980582524271845,0.06472750961713479,74.0,0.036245954692556634,0.11715210355987055,0.18705501618122977,0.09048796362879473,55.0,3090
fold_04,11,random,20,18,0.5667640820290278,0.8351808213152355,0.81851710041932,0.7116504854368932,0.038187702265372166,0.13398058252427184,0.21941747572815534,0.09988482942099088,0.02459546925566343,0.09773462783171522,0.15922330097087378,0.07596701159757988,61.0,0.031067961165048542,0.11262135922330097,0.18640776699029127,0.08662946975307007,49.0,3090
fold_04,11,random,20,19,0.9676561833971141,0.7816128863334066,0.7554073855833227,0.5210355987055016,0.026537216828478965,0.1022653721682848,0.16116504854368932,0.07760642805213128,0.010355987055016181,0.05566343042071197,0.09514563106796116,0.04338044531001704,111.0,0.021359223300970873,0.08608414239482201,0.1533980582524272,0.07035912391614384,62.0,3090
fold_04,11,random,20,20,0.9583236268808927,0.7975354258962516,0.7847371736571366,0.5203883495145631,0.02524271844660194,0.10355987055016182,0.170873786407767,0.07705274323273016,0.012944983818770227,0.04401294498381877,0.07572815533980583,0.039680835348153115,135.0,0.01423948220064725,0.07184466019417475,0.12362459546925567,0.05702777123454516,75.0,3090
fold_04,11,top_gate,40,0,1.3663517603210646,0.5770817230653219,0.5643046493365292,0.5,0.003236245954692557,0.022653721682847898,0.04724919093851133,0.022644595995970643,0.0025889967637540453,0.012297734627831715,0.026537216828478965,0.0148843596607785,247.0,0.001941747572815534,0.011003236245954692,0.030420711974110032,0.016264033269746674,222.0,3090
fold_04,11,bottom_gate,40,0,0.5277056106085917,0.861143473570658,0.8398851706539983,0.7307443365695793,0.04401294498381877,0.14110032362459546,0.23171521035598705,0.10588456498440595,0.042071197411003236,0.14045307443365695,0.20388349514563106,0.1019901657947323,45.0,0.045954692556634306,0.15145631067961166,0.229126213592233,0.11030764547960963,39.0,3090
fold_04,11,random,40,1,0.7041250385512812,0.8187107382620626,0.8021235084195186,0.6242718446601941,0.039482200647249194,0.12233009708737864,0.20323624595469256,0.09511794048603625,0.019417475728155338,0.08737864077669903,0.1372168284789644,0.06421962812463437,84.0,0.025889967637540454,0.1203883495145631,0.19805825242718447,0.0857960685097716,49.0,3090
fold_04,11,random,40,2,0.8607437313181683,0.7801675726060682,0.7523009184100053,0.551779935275081,0.02524271844660194,0.10550161812297734,0.16116504854368932,0.07621686372570605,0.019417475728155338,0.056957928802589,0.10744336569579288,0.05303889718351021,93.0,0.0284789644012945,0.09838187702265372,0.1663430420711974,0.08099146917130595,54.0,3090
fold_04,11,random,40,3,0.8923768769961731,0.7747204155800631,0.7542129892402789,0.53042071197411,0.02524271844660194,0.07831715210355987,0.143042071197411,0.06845510025536417,0.011003236245954692,0.05372168284789644,0.0970873786407767,0.044017122975602015,125.0,0.01423948220064725,0.07184466019417475,0.12750809061488674,0.05630216167403713,74.0,3090
fold_04,11,random,40,4,0.6833828393695424,0.8251746420753867,0.7971406280131964,0.6524271844660194,0.039482200647249194,0.1029126213592233,0.18446601941747573,0.08849674400845764,0.020064724919093852,0.060841423948220064,0.11585760517799353,0.058763134795948246,76.0,0.02459546925566343,0.0964401294498382,0.1715210355987055,0.0760507980863001,54.0,3090
fold_04,11,random,40,5,0.7548049881234524,0.7748615955006756,0.7603922712615769,0.598705501618123,0.022006472491909384,0.10032362459546926,0.16375404530744336,0.07125212186337232,0.018122977346278317,0.0686084142394822,0.1145631067961165,0.05733860575250059,82.0,0.025889967637540454,0.0970873786407767,0.1656957928802589,0.07574625949992268,64.0,3090
fold_04,11,random,40,6,0.7461434132458709,0.7965658089043893,0.7803548552690399,0.6064724919093851,0.0343042071197411,0.11715210355987055,0.1831715210355987,0.09090655590879358,0.018122977346278317,0.07055016181229773,0.1203883495145631,0.056495940922505004,87.0,0.02394822006472492,0.0912621359223301,0.1533980582524272,0.07381326228665072,59.0,3090
fold_04,11,random,40,7,0.8178254402956916,0.8167576795383374,0.7942352211286292,0.5773462783171521,0.02912621359223301,0.11067961165048544,0.19029126213592232,0.08304181232892599,0.009708737864077669,0.0627831715210356,0.113915857605178,0.05121678585167968,73.0,0.026537216828478965,0.09320388349514563,0.17928802588996764,0.07736344671293403,51.0,3090
fold_04,11,random,40,8,0.7631428116347797,0.8012513484358145,0.7775645582580872,0.6035598705501618,0.026537216828478965,0.0912621359223301,0.15728155339805824,0.07476637640898305,0.009061488673139158,0.045954692556634306,0.09190938511326861,0.04164023318276586,95.0,0.018770226537216828,0.07313915857605179,0.13398058252427184,0.0628526562846446,62.0,3090
fold_04,11,random,40,9,1.0433929257408314,0.7748025261570365,0.7582144613462326,0.513915857605178,0.036245954692556634,0.10550161812297734,0.15857605177993528,0.08268218142387297,0.006472491909385114,0.036245954692556634,0.07055016181229773,0.034432537677126764,128.0,0.01423948220064725,0.05372168284789644,0.10355987055016182,0.05129891550296999,73.0,3090
fold_04,11,random,40,10,0.8774334552604404,0.807105916360323,0.7827434739328669,0.5385113268608415,0.020711974110032363,0.10097087378640776,0.1818770226537217,0.07609040196954832,0.007766990291262136,0.0511326860841424,0.09320388349514563,0.04309809428898537,91.0,0.017475728155339806,0.09449838187702266,0.16375404530744336,0.06963082493678288,59.0,3090
fold_04,11,random,40,11,1.2015946219268354,0.7628390988783109,0.7302177821688232,0.5019417475728155,0.022006472491909384,0.08284789644012945,0.13656957928802588,0.06451931602123302,0.004530744336569579,0.022653721682847898,0.04401294498381877,0.024886393092152816,160.0,0.009708737864077669,0.04854368932038835,0.08802588996763754,0.044539091301733544,89.0,3090
fold_04,11,random,40,12,1.0852325358437103,0.764220944481101,0.7460993024834197,0.5119741100323625,0.039482200647249194,0.1087378640776699,0.170873786407767,0.08811919658865659,0.005825242718446602,0.022006472491909384,0.0511326860841424,0.02694872267441105,151.0,0.012297734627831715,0.060841423948220064,0.1087378640776699,0.050813202901817164,78.0,3090
