model,seed,subject_a,subject_b,n_images_total,n_train_images,n_val_images,n_test_images,best_epoch,elapsed_seconds,val_AUROC,val_AUPRC,val_R@5,val_MRR,val_chance_R@5,val_chance_AUPRC,test_AUROC,test_AUPRC,test_R@5,test_MRR,test_chance_R@5,test_chance_AUPRC,pair
roi_mlp,11,sub-01,sub-06,200,140,20,40,2,0.7868819236755371,0.509546783625731,0.052372092571745,0.2333333333333333,0.186311330067135,0.25,0.05,0.5377920227920228,0.0285629616947198,0.1833333333333333,0.1315297432314834,0.125,0.025,sub-01_sub-06
roi_mlp,22,sub-01,sub-06,200,140,20,40,2,0.6825191974639893,0.5198391812865497,0.0523046854259132,0.2833333333333333,0.1783816013063304,0.25,0.05,0.5466479700854701,0.0300136414890417,0.1416666666666666,0.1154067192712061,0.125,0.025,sub-01_sub-06
roi_mlp,33,sub-01,sub-06,200,140,20,40,3,0.7330551147460938,0.5815058479532164,0.0682889435139087,0.35,0.2092240000424985,0.25,0.05,0.4991399572649573,0.0252859467581608,0.15,0.114869682384296,0.125,0.025,sub-01_sub-06
roi_transformer_gated,11,sub-01,sub-06,200,140,20,40,6,55.41932058334351,0.4999195906432748,0.0519533739071709,0.2083333333333333,0.1690764708789089,0.25,0.05,0.5340099715099714,0.028542321354277,0.1625,0.1358344290324175,0.125,0.025,sub-01_sub-06
roi_transformer_gated,22,sub-01,sub-06,200,140,20,40,5,52.70534539222717,0.4896710526315789,0.051017932339523,0.2916666666666667,0.2195772022310335,0.25,0.05,0.5337161680911682,0.0285626612086656,0.1416666666666666,0.1203539289037658,0.125,0.025,sub-01_sub-06
roi_transformer_gated,33,sub-01,sub-06,200,140,20,40,27,121.9222857952118,0.5922733918128654,0.0728644655048259,0.3833333333333333,0.2419169149277508,0.25,0.05,0.4978098290598291,0.025344218016356,0.1416666666666666,0.1253896446527743,0.125,0.025,sub-01_sub-06
roi_mlp,11,sub-01,sub-07,200,140,20,40,13,1.196812391281128,0.5286038011695906,0.0566401452299927,0.2666666666666666,0.1852683624568299,0.25,0.05,0.4997872150997151,0.024940546120363,0.1583333333333333,0.1159552046092683,0.125,0.025,sub-01_sub-07
roi_mlp,22,sub-01,sub-07,200,140,20,40,18,1.429560661315918,0.5137280701754386,0.051138766685582,0.2416666666666667,0.1973568594717975,0.25,0.05,0.5286120014245015,0.0272133831230781,0.1541666666666666,0.1271916672605093,0.125,0.025,sub-01_sub-07
roi_mlp,33,sub-01,sub-07,200,140,20,40,21,0.8300004005432129,0.5554897660818714,0.0602032074133814,0.2666666666666666,0.1863100740132473,0.25,0.05,0.5208413461538461,0.0268143658405187,0.1416666666666666,0.1180544185778896,0.125,0.025,sub-01_sub-07
roi_transformer_gated,11,sub-01,sub-07,200,140,20,40,38,143.37243247032166,0.5387061403508772,0.0590924920624016,0.3166666666666666,0.2074815766234109,0.25,0.05,0.4884775641025641,0.0248296771818846,0.1708333333333333,0.1224865921441997,0.125,0.025,sub-01_sub-07
roi_transformer_gated,22,sub-01,sub-07,200,140,20,40,7,58.01725172996521,0.4887207602339181,0.0501223556487858,0.2666666666666666,0.1910476813205141,0.25,0.05,0.5247845441595441,0.0285010911317234,0.1916666666666666,0.1282775190647528,0.125,0.025,sub-01_sub-07
roi_transformer_gated,33,sub-01,sub-07,200,140,20,40,12,73.2189953327179,0.5459502923976608,0.0619149191012264,0.325,0.1897853390374675,0.25,0.05,0.517127849002849,0.0269881258171577,0.1375,0.1118479680545265,0.125,0.025,sub-01_sub-07
roi_mlp,11,sub-03,sub-05,200,140,20,40,5,1.6229593753814695,0.5324634502923977,0.0569818475686002,0.2583333333333333,0.190858575119411,0.25,0.05,0.5453178418803419,0.0292899667606732,0.1458333333333333,0.1258246541146601,0.125,0.025,sub-03_sub-05
roi_mlp,22,sub-03,sub-05,200,140,20,40,8,1.758223295211792,0.6031213450292398,0.0653256760499006,0.3083333333333333,0.1974355311584413,0.25,0.05,0.5482256054131055,0.029896120104803,0.1666666666666666,0.1293959770436968,0.125,0.025,sub-03_sub-05
roi_mlp,33,sub-03,sub-05,200,140,20,40,1,1.4560649394989014,0.5423976608187134,0.0589115198976063,0.2416666666666666,0.1879839060363441,0.25,0.05,0.5447373575498575,0.0300308721630826,0.1541666666666666,0.1202740211689343,0.125,0.025,sub-03_sub-05
roi_transformer_gated,11,sub-03,sub-05,200,140,20,40,47,177.31124711036682,0.5423464912280702,0.0583779342063594,0.2916666666666667,0.2097521651894717,0.25,0.05,0.5355172720797721,0.0285182472961772,0.15,0.1269885258912558,0.125,0.025,sub-03_sub-05
roi_transformer_gated,22,sub-03,sub-05,200,140,20,40,2,43.1786003112793,0.5493786549707602,0.0609274327619263,0.325,0.2107077480984215,0.25,0.05,0.5530039173789174,0.0304104563128425,0.1833333333333333,0.1326954305001255,0.125,0.025,sub-03_sub-05
roi_transformer_gated,33,sub-03,sub-05,200,140,20,40,1,46.57881951332092,0.544656432748538,0.059974098116411,0.2833333333333333,0.2194301720095063,0.25,0.05,0.5420219017094018,0.0307705262477469,0.1833333333333333,0.1376611215027158,0.125,0.025,sub-03_sub-05
roi_mlp,11,sub-03,sub-06,200,140,20,40,14,1.1884803771972656,0.5578947368421052,0.0626738471167059,0.3416666666666667,0.190413420106725,0.25,0.05,0.4965064102564102,0.025159059706273,0.125,0.1189853504243097,0.125,0.025,sub-03_sub-06
roi_mlp,22,sub-03,sub-06,200,140,20,40,2,0.7310080528259277,0.5107894736842105,0.0529894245303697,0.2583333333333333,0.2216542222898647,0.25,0.05,0.5614494301994302,0.0306039384148957,0.1458333333333333,0.1253996116031038,0.125,0.025,sub-03_sub-06
roi_mlp,33,sub-03,sub-06,200,140,20,40,3,0.7935338020324707,0.5545029239766082,0.0592577186640369,0.2416666666666667,0.201388938145904,0.25,0.05,0.5356926638176639,0.0277933779591877,0.1333333333333333,0.1202038033981406,0.125,0.025,sub-03_sub-06
roi_transformer_gated,11,sub-03,sub-06,200,140,20,40,16,98.66546034812929,0.5701900584795322,0.0634177963015824,0.325,0.2179205212070924,0.25,0.05,0.4983395655270655,0.0251654307725121,0.1374999999999999,0.1222353016098718,0.125,0.025,sub-03_sub-06
roi_transformer_gated,22,sub-03,sub-06,200,140,20,40,3,54.984004974365234,0.5192105263157895,0.0537782000573653,0.3083333333333333,0.2112860741411437,0.25,0.05,0.555494123931624,0.0308307287523342,0.1458333333333333,0.1275536070731056,0.125,0.025,sub-03_sub-06
roi_transformer_gated,33,sub-03,sub-06,200,140,20,40,21,111.12072277069092,0.568048245614035,0.0630356213098605,0.3583333333333333,0.2369033345610357,0.25,0.05,0.5303418803418803,0.0279284884721682,0.1458333333333333,0.1125981344287028,0.125,0.025,sub-03_sub-06
roi_mlp,11,sub-03,sub-07,200,140,20,40,12,0.5954961776733398,0.4785453216374269,0.0475182304482602,0.25,0.1725963949048314,0.25,0.05,0.5073709045584045,0.0261725186443623,0.1416666666666666,0.1203418597823616,0.125,0.025,sub-03_sub-07
roi_mlp,22,sub-03,sub-07,200,140,20,40,9,0.9289631843566896,0.4955409356725146,0.0494866253837024,0.2333333333333333,0.1901468200200785,0.25,0.05,0.4966488603988604,0.0247685079605098,0.1041666666666666,0.0936892725498019,0.125,0.025,sub-03_sub-07
roi_mlp,33,sub-03,sub-07,200,140,20,40,1,0.7035617828369141,0.5648684210526315,0.0599696211738857,0.3,0.2005846733246114,0.25,0.05,0.5442485754985755,0.0294937689335253,0.1916666666666666,0.142023553571271,0.125,0.025,sub-03_sub-07
roi_transformer_gated,11,sub-03,sub-07,200,140,20,40,1,47.456700801849365,0.4733479532163742,0.0469409354484524,0.2333333333333333,0.1600866511083229,0.25,0.05,0.5122738603988604,0.0259259744985531,0.1333333333333333,0.1091089849633921,0.125,0.025,sub-03_sub-07
roi_transformer_gated,22,sub-03,sub-07,200,140,20,40,23,114.63405203819276,0.471469298245614,0.0464618833399582,0.2166666666666666,0.1744008957302301,0.25,0.05,0.5070405982905983,0.0267703708915751,0.1583333333333333,0.1227459351318261,0.125,0.025,sub-03_sub-07
roi_transformer_gated,33,sub-03,sub-07,200,140,20,40,1,41.61161994934082,0.5349122807017543,0.0568690577788315,0.2583333333333333,0.1790246704691364,0.25,0.05,0.5300934829059829,0.0287695045578024,0.175,0.1396253980178682,0.125,0.025,sub-03_sub-07
roi_mlp,11,sub-05,sub-06,200,140,20,40,9,0.8536636829376221,0.4956652046783625,0.0504000965419834,0.2249999999999999,0.1867138275381309,0.25,0.05,0.5542147435897435,0.0301623161970789,0.15,0.1244127420512274,0.125,0.025,sub-05_sub-06
roi_mlp,22,sub-05,sub-06,200,140,20,40,4,0.4116265773773193,0.5439327485380117,0.0565060694638906,0.325,0.231679732268935,0.25,0.05,0.5566283831908831,0.0311234479654602,0.1583333333333333,0.1304929506101859,0.125,0.025,sub-05_sub-06
roi_mlp,33,sub-05,sub-06,200,140,20,40,3,0.6545534133911133,0.5388230994152048,0.0606035597994315,0.3583333333333333,0.2522628139046482,0.25,0.05,0.5333377849002848,0.0303244519574935,0.1791666666666666,0.135135776027502,0.125,0.025,sub-05_sub-06
roi_transformer_gated,11,sub-05,sub-06,200,140,20,40,1,44.62369132041931,0.4878070175438596,0.048005490607221,0.2666666666666666,0.1711968179953861,0.25,0.05,0.5536894586894587,0.0302714564829087,0.1541666666666666,0.1301452389861238,0.125,0.025,sub-05_sub-06
roi_transformer_gated,22,sub-05,sub-06,200,140,20,40,7,59.68373489379883,0.5238669590643275,0.0548458108888132,0.3166666666666667,0.2191593774875508,0.25,0.05,0.5663657407407408,0.0320452715885272,0.1708333333333333,0.149882957942486,0.125,0.025,sub-05_sub-06
roi_transformer_gated,33,sub-05,sub-06,200,140,20,40,68,225.28695154190063,0.5403801169590643,0.0589016056167699,0.3333333333333333,0.243221882248585,0.25,0.05,0.5613488247863248,0.0324787183880497,0.2333333333333333,0.1522559021618663,0.125,0.025,sub-05_sub-06
roi_mlp,11,sub-05,sub-07,200,140,20,40,3,0.3795394897460937,0.4754532163742689,0.0471105922641525,0.2333333333333333,0.1845865343949709,0.25,0.05,0.4924750712250712,0.0243213640016549,0.1124999999999999,0.1036050155857597,0.125,0.025,sub-05_sub-07
roi_mlp,22,sub-05,sub-07,200,140,20,40,16,1.4404714107513428,0.5304824561403508,0.055689393941363,0.3166666666666667,0.2051650981314293,0.25,0.05,0.5600382834757835,0.0320532834061725,0.1291666666666666,0.1094948621574704,0.125,0.025,sub-05_sub-07
roi_mlp,33,sub-05,sub-07,200,140,20,40,14,1.3814151287078855,0.5974049707602339,0.0756580229308096,0.375,0.2690720951305316,0.25,0.05,0.5407487535612536,0.0300028550786586,0.15,0.1114823524040814,0.125,0.025,sub-05_sub-07
roi_transformer_gated,11,sub-05,sub-07,200,140,20,40,1,41.55642056465149,0.4904020467836257,0.0518042528134772,0.3166666666666667,0.2059204204163569,0.25,0.05,0.4825988247863247,0.0241390347724005,0.1208333333333333,0.1081743035980254,0.125,0.025,sub-05_sub-07
roi_transformer_gated,22,sub-05,sub-07,200,140,20,40,18,91.1959068775177,0.5215497076023392,0.0552652152894598,0.3166666666666666,0.2150925549338862,0.25,0.05,0.5442325498575499,0.0310246212880911,0.1458333333333333,0.1221618730952727,0.125,0.025,sub-05_sub-07
roi_transformer_gated,33,sub-05,sub-07,200,140,20,40,1,41.14255380630493,0.5873245614035087,0.0726830737778361,0.3833333333333333,0.2615000302558352,0.25,0.05,0.5219391025641026,0.028089859677669,0.1416666666666667,0.107454985447776,0.125,0.025,sub-05_sub-07
roi_mlp,11,sub-06,sub-07,200,140,20,40,1,0.726464033126831,0.5099780701754385,0.0516154603367351,0.2416666666666666,0.1776064131588512,0.25,0.05,0.501798433048433,0.0254438447203304,0.1458333333333333,0.111389649479254,0.125,0.025,sub-06_sub-07
roi_mlp,22,sub-06,sub-07,200,140,20,40,1,0.7071492671966553,0.5265350877192982,0.0546309752909039,0.2916666666666667,0.2144700840811522,0.25,0.05,0.5267031695156694,0.0286215466423514,0.1458333333333333,0.1257084092114481,0.125,0.025,sub-06_sub-07
roi_mlp,33,sub-06,sub-07,200,140,20,40,5,0.8407952785491943,0.5354824561403508,0.0568792714108775,0.2666666666666666,0.2200470709487737,0.25,0.05,0.5317601495726496,0.0287663753528892,0.1541666666666666,0.1177291408384978,0.125,0.025,sub-06_sub-07
roi_transformer_gated,11,sub-06,sub-07,200,140,20,40,56,151.6040334701538,0.524173976608187,0.0557639811046638,0.2833333333333333,0.1931230411387144,0.25,0.05,0.5054727564102564,0.0261404863602417,0.1666666666666666,0.1231065588942142,0.125,0.025,sub-06_sub-07
roi_transformer_gated,22,sub-06,sub-07,200,140,20,40,1,39.100088596344,0.5178874269005848,0.0546267460840164,0.2916666666666667,0.2115663206762278,0.25,0.05,0.548670762108262,0.0307411965186176,0.2125,0.1423182648066654,0.125,0.025,sub-06_sub-07
roi_transformer_gated,33,sub-06,sub-07,200,140,20,40,13,74.74574613571167,0.5369809941520468,0.058709192007361,0.325,0.2202853931772275,0.25,0.05,0.5300908119658119,0.027687296162394,0.1291666666666666,0.112669206220818,0.125,0.025,sub-06_sub-07
