fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_08,33,random,5,8,0.6937152038885938,0.7655244498905541,0.7577324586005326,0.6857605177993528,0.02459546925566343,0.08867313915857605,0.14110032362459546,0.0691805236082102,0.022653721682847898,0.07702265372168285,0.13203883495145632,0.06450345422247782,74.0,0.022653721682847898,0.08608414239482201,0.14563106796116504,0.06930759018665507,66.0,3090
fold_08,33,random,5,9,0.7075834789901104,0.7626602151213331,0.7519462712575601,0.6773462783171521,0.022653721682847898,0.08673139158576051,0.13915857605177995,0.06674609609286405,0.02524271844660194,0.07702265372168285,0.1313915857605178,0.06748823701329226,74.0,0.027831715210355986,0.08284789644012945,0.1488673139158576,0.07151122564795877,68.0,3090
fold_08,33,random,5,10,0.6590385140724553,0.7518279029335679,0.7412310393072501,0.6889967637540453,0.020711974110032363,0.08220064724919093,0.13462783171521037,0.06435632398617247,0.017475728155339806,0.06537216828478964,0.12362459546925567,0.05577056379737058,84.0,0.020711974110032363,0.07831715210355987,0.13462783171521037,0.06398815735068018,73.0,3090
fold_08,33,random,5,11,0.7093323581041255,0.7592978707805741,0.7480943531046186,0.6886731391585761,0.02524271844660194,0.0854368932038835,0.13462783171521037,0.06746346422256275,0.020711974110032363,0.07055016181229773,0.12427184466019417,0.06117183044348863,79.0,0.018770226537216828,0.07961165048543689,0.14822006472491908,0.06386591218948588,69.0,3090
fold_08,33,random,5,12,0.700552110880324,0.7458602234999634,0.7347112554439132,0.6825242718446602,0.02524271844660194,0.08349514563106795,0.1313915857605178,0.06534170449602794,0.02394822006472492,0.07184466019417475,0.12427184466019417,0.06084288707536896,90.0,0.018122977346278317,0.08284789644012945,0.1436893203883495,0.06410237280729637,73.0,3090
fold_08,33,random,5,13,0.6880366024075975,0.7337267100260785,0.7277886702144447,0.6779935275080906,0.017475728155339806,0.07766990291262135,0.11909385113268608,0.05770835929117337,0.015533980582524271,0.060841423948220064,0.11262135922330097,0.05198139582244619,97.0,0.018122977346278317,0.0634304207119741,0.11650485436893204,0.05663585437052953,81.0,3090
fold_08,33,random,5,14,0.6863413411050938,0.7600389606309108,0.7591382303551951,0.6886731391585761,0.025889967637540454,0.08349514563106795,0.1268608414239482,0.06782802498193678,0.020064724919093852,0.07249190938511327,0.11715210355987055,0.058614239848537024,82.0,0.019417475728155338,0.0744336569579288,0.1423948220064725,0.06276632389847128,70.0,3090
fold_08,33,random,5,15,0.640710044871642,0.7780333260020318,0.7625775199785462,0.7145631067961165,0.021359223300970873,0.08996763754045307,0.143042071197411,0.06916737564093976,0.015533980582524271,0.07961165048543689,0.1307443365695793,0.05986993498095689,81.0,0.02330097087378641,0.08673139158576051,0.15080906148867315,0.06756441202293864,66.0,3090
fold_08,33,random,5,16,0.6991583269005068,0.7471593301285072,0.7373442427860915,0.6653721682847897,0.025889967637540454,0.08414239482200647,0.12297734627831715,0.06576256203814194,0.016828478964401296,0.07119741100323625,0.11909385113268608,0.05595889010262875,88.0,0.018122977346278317,0.07831715210355987,0.13268608414239483,0.061635047419029816,77.0,3090
fold_08,33,random,5,17,0.6964679834526334,0.7565584776028739,0.7505517509466229,0.6883495145631068,0.021359223300970873,0.08349514563106795,0.13398058252427184,0.06548359084491183,0.021359223300970873,0.07637540453074433,0.12750809061488674,0.06315855057237268,78.0,0.019417475728155338,0.0854368932038835,0.14498381877022654,0.06610872910274737,66.0,3090
fold_08,33,random,5,18,0.7021528144484585,0.7476825755909553,0.7410622555867818,0.6728155339805826,0.025889967637540454,0.08025889967637541,0.1262135922330097,0.0651602630073869,0.02394822006472492,0.06731391585760518,0.11326860841423948,0.059554660111480966,87.0,0.016181229773462782,0.08478964401294499,0.12944983818770225,0.06087598954798382,76.0,3090
fold_08,33,random,5,19,0.7091932164040969,0.7454865365884312,0.7300914160485332,0.6789644012944984,0.020064724919093852,0.0854368932038835,0.12750809061488674,0.06277830041660724,0.021359223300970873,0.061488673139158574,0.113915857605178,0.05751636715426751,91.0,0.018770226537216828,0.07766990291262135,0.13527508090614887,0.062212264322874126,72.0,3090
fold_08,33,random,5,20,0.6863819726076712,0.7601560519894011,0.746393843323577,0.6935275080906149,0.019417475728155338,0.08025889967637541,0.13398058252427184,0.062251650068287485,0.015533980582524271,0.0627831715210356,0.11521035598705502,0.054881496381247855,81.0,0.01423948220064725,0.08025889967637541,0.1313915857605178,0.05978579707926091,68.0,3090
fold_08,33,top_gate,10,0,0.9666411884008488,0.6517028518762895,0.6394973020553651,0.5644012944983818,0.009061488673139158,0.036245954692556634,0.06990291262135923,0.03562739630560768,0.009061488673139158,0.027184466019417475,0.056957928802589,0.031085292826919395,144.0,0.012297734627831715,0.04401294498381877,0.0854368932038835,0.04182429285525621,108.0,3090
fold_08,33,bottom_gate,10,0,0.7044816154492326,0.7580000209465757,0.7511798544364265,0.6750809061488673,0.022006472491909384,0.08478964401294499,0.13656957928802588,0.0661196713225477,0.020711974110032363,0.07572815533980583,0.13851132686084142,0.06416985526644939,77.0,0.022653721682847898,0.08090614886731391,0.14433656957928803,0.06879777007335561,68.0,3090
fold_08,33,random,10,1,0.7206605236507156,0.7283547512070464,0.7314419152876018,0.6773462783171521,0.020711974110032363,0.07313915857605179,0.11844660194174757,0.0598237434959985,0.011650485436893204,0.0627831715210356,0.10938511326860842,0.05009899050130407,94.0,0.015533980582524271,0.05501618122977346,0.12297734627831715,0.05322999238684962,73.0,3090
fold_08,33,random,10,2,0.682456468455614,0.7305972916077544,0.7185151687188132,0.6689320388349516,0.02394822006472492,0.07831715210355987,0.13462783171521037,0.06422733716348056,0.016828478964401296,0.0511326860841424,0.09773462783171522,0.04976431378761107,103.0,0.020711974110032363,0.07378640776699029,0.12491909385113269,0.06079613503623308,80.0,3090
fold_08,33,random,10,3,0.741037338837065,0.7075133272588263,0.7115281673619734,0.6559870550161813,0.018770226537216828,0.07313915857605179,0.1145631067961165,0.056679380873583096,0.011650485436893204,0.05307443365695793,0.09190938511326861,0.04457353510277775,99.0,0.013592233009708738,0.056957928802589,0.10744336569579288,0.049973380285343406,82.0,3090
fold_08,33,random,10,4,0.7140976736846479,0.7228104020695217,0.7266321083559355,0.6669902912621359,0.020711974110032363,0.07702265372168285,0.11650485436893204,0.06108753192504528,0.012297734627831715,0.05436893203883495,0.08802588996763754,0.04575702928650932,101.0,0.011650485436893204,0.05566343042071197,0.11650485436893204,0.05030945054145159,78.0,3090
fold_08,33,random,10,5,0.7445025718713656,0.7010701605555032,0.6831942952288363,0.6398058252427185,0.020711974110032363,0.0686084142394822,0.10550161812297734,0.056400487523341675,0.010355987055016181,0.045307443365695796,0.08414239482200647,0.04125160583673603,114.0,0.016828478964401296,0.05436893203883495,0.10420711974110032,0.05245261136243509,88.0,3090
fold_08,33,random,10,6,0.6980070261121953,0.751648600245075,0.7452470731790617,0.6754045307443366,0.027184466019417475,0.08414239482200647,0.1203883495145631,0.06731063941632326,0.021359223300970873,0.06925566343042071,0.11909385113268608,0.05996584839873713,89.0,0.022653721682847898,0.08414239482200647,0.1488673139158576,0.06773273467213245,72.0,3090
fold_08,33,random,10,7,0.6686588038904382,0.7611671432012652,0.7448547643513169,0.6789644012944984,0.026537216828478965,0.08349514563106795,0.12944983818770225,0.06764891314722304,0.018122977346278317,0.06537216828478964,0.11715210355987055,0.056250594957705645,81.0,0.02459546925566343,0.08220064724919093,0.14045307443365695,0.06711903332561645,67.0,3090
fold_08,33,random,10,8,0.7063302100283428,0.7222102826740399,0.7191349015658233,0.6640776699029127,0.013592233009708738,0.062135922330097085,0.10161812297734628,0.05074492966197811,0.011650485436893204,0.04854368932038835,0.07831715210355987,0.04151993635366006,118.0,0.015533980582524271,0.05048543689320388,0.1080906148867314,0.0491053926744774,92.0,3090
fold_08,33,random,10,9,0.6556186690299642,0.759904064683026,0.7508239763445258,0.6980582524271844,0.021359223300970873,0.08090614886731391,0.12815533980582525,0.06222433112846529,0.020064724919093852,0.06407766990291262,0.11067961165048544,0.05714410209780397,84.0,0.018770226537216828,0.07702265372168285,0.13462783171521037,0.06225703801564888,68.0,3090
fold_08,33,random,10,10,0.7674502568723315,0.7071467621830522,0.7153150537554868,0.6485436893203883,0.020711974110032363,0.0686084142394822,0.10938511326860842,0.05567533276456626,0.012297734627831715,0.05177993527508091,0.08932038834951456,0.04423812549412368,110.0,0.018122977346278317,0.06407766990291262,0.10550161812297734,0.053807422896484096,88.0,3090
fold_08,33,random,10,11,0.6980938460448799,0.7301685152019773,0.7131324215143948,0.6663430420711974,0.02330097087378641,0.08025889967637541,0.12944983818770225,0.06345678807833087,0.016828478964401296,0.06601941747572816,0.10744336569579288,0.053982201145296,88.0,0.019417475728155338,0.08737864077669903,0.1436893203883495,0.06530124832875603,79.0,3090
fold_08,33,random,10,12,0.6636470161595391,0.7588781014023732,0.7488875001457851,0.6919093851132686,0.020064724919093852,0.08608414239482201,0.1313915857605178,0.06334317566610996,0.016828478964401296,0.0634304207119741,0.11715210355987055,0.05381109322939329,88.0,0.020711974110032363,0.07831715210355987,0.1372168284789644,0.06202232028885181,73.0,3090
fold_08,33,random,10,13,0.7271897033580299,0.7450835244708371,0.7344499415170044,0.6724919093851133,0.02330097087378641,0.08220064724919093,0.12880258899676375,0.06481156613513775,0.019417475728155338,0.07184466019417475,0.1145631067961165,0.058129884538387244,84.0,0.01423948220064725,0.08349514563106795,0.14110032362459546,0.060834819851770326,71.0,3090
fold_08,33,random,10,14,0.6964362289141682,0.7503071815334988,0.7382080896014205,0.6825242718446602,0.02394822006472492,0.07896440129449839,0.13333333333333333,0.06596645092185405,0.016828478964401296,0.0744336569579288,0.12880258899676375,0.05928238865261893,79.0,0.020064724919093852,0.07572815533980583,0.14110032362459546,0.06344751556023605,66.0,3090
fold_08,33,random,10,15,0.755723603836541,0.7232123668583278,0.7015579113735806,0.6313915857605178,0.017475728155339806,0.07055016181229773,0.11779935275080906,0.05630916052857726,0.016181229773462782,0.05566343042071197,0.09514563106796116,0.04873554508372394,108.0,0.01488673139158576,0.07055016181229773,0.11909385113268608,0.05492594155394331,78.0,3090
fold_08,33,random,10,16,0.6850353774900961,0.7573812590986688,0.7529031377951878,0.6796116504854369,0.022653721682847898,0.0854368932038835,0.13268608414239483,0.06498038755226569,0.020064724919093852,0.06990291262135923,0.1268608414239482,0.060283593373652924,80.0,0.02459546925566343,0.08932038834951456,0.14757281553398058,0.07041914324861577,71.0,3090
fold_08,33,random,10,17,0.693378053398194,0.76131418816309,0.7570281227123145,0.6812297734627832,0.02394822006472492,0.08414239482200647,0.13527508090614887,0.06712115371282,0.016181229773462782,0.07313915857605179,0.13656957928802588,0.05913076215080152,77.0,0.019417475728155338,0.08478964401294499,0.14433656957928803,0.06620370509338866,68.0,3090
fold_08,33,random,10,18,0.70458849865256,0.7624226809522313,0.7491707567845346,0.6809061488673139,0.02459546925566343,0.08802588996763754,0.13333333333333333,0.06818029344304867,0.020711974110032363,0.0744336569579288,0.12815533980582525,0.060949422024376566,71.0,0.022653721682847898,0.08478964401294499,0.1488673139158576,0.06788361098594005,66.0,3090
fold_08,33,random,10,19,0.6476497325310815,0.747684251317016,0.7376119461789196,0.6796116504854368,0.020064724919093852,0.07184466019417475,0.12297734627831715,0.05936641767101556,0.016181229773462782,0.05954692556634304,0.10550161812297734,0.05295422282744412,87.0,0.017475728155339806,0.07766990291262135,0.1378640776699029,0.06145754046297576,75.0,3090
fold_08,33,random,10,20,0.667841941253267,0.7537834752463841,0.7398120436088113,0.6873786407766991,0.02394822006472492,0.08090614886731391,0.13333333333333333,0.06558931383542559,0.017475728155339806,0.06731391585760518,0.11779935275080906,0.05552084149851572,93.0,0.021359223300970873,0.08608414239482201,0.13851132686084142,0.06477000182834537,75.0,3090
fold_08,33,top_gate,20,0,0.87497812212478,0.6265849750212084,0.6065818900635019,0.5705501618122978,0.006472491909385114,0.030420711974110032,0.05501618122977346,0.028981592349346875,0.011650485436893204,0.032362459546925564,0.056957928802589,0.03221306722093382,174.0,0.01488673139158576,0.04466019417475728,0.07637540453074433,0.04020309217168983,144.0,3090
fold_08,33,bottom_gate,20,0,0.7279382966482909,0.7416696515537122,0.735259482806508,0.6786407766990291,0.02330097087378641,0.07378640776699029,0.11909385113268608,0.061417835720615765,0.02524271844660194,0.07119741100323625,0.1255663430420712,0.06307286446667076,80.0,0.026537216828478965,0.08025889967637541,0.14433656957928803,0.06905735324340032,68.0,3090
fold_08,33,random,20,1,0.697441384746033,0.7292026685937516,0.7173082625620377,0.6618122977346279,0.016181229773462782,0.06796116504854369,0.11262135922330097,0.05403346651196104,0.007766990291262136,0.042071197411003236,0.08737864077669903,0.039704297915581874,109.0,0.01423948220064725,0.06925566343042071,0.11067961165048544,0.05327898843331486,81.0,3090
fold_08,33,random,20,2,0.6725234130825426,0.7375092426765535,0.7234430043501573,0.6718446601941748,0.018770226537216828,0.05954692556634304,0.1022653721682848,0.05172320338531477,0.013592233009708738,0.05242718446601942,0.08673139158576051,0.04583681278753311,104.0,0.018122977346278317,0.061488673139158574,0.11715210355987055,0.05490783178013872,88.0,3090
fold_08,33,random,20,3,0.6555921406807638,0.7596522868424085,0.7422327395028121,0.7035598705501618,0.020711974110032363,0.07378640776699029,0.1262135922330097,0.06055785682039417,0.013592233009708738,0.06537216828478964,0.10614886731391586,0.052617494652487426,82.0,0.019417475728155338,0.07766990291262135,0.13851132686084142,0.06372977798937166,71.0,3090
fold_08,33,random,20,4,0.6992089899612476,0.7446247944617254,0.7349500396996758,0.6614886731391586,0.02459546925566343,0.07961165048543689,0.1307443365695793,0.06380127000817616,0.012944983818770227,0.07055016181229773,0.1268608414239482,0.05512198292905466,82.0,0.021359223300970873,0.08608414239482201,0.14757281553398058,0.06808581459341013,69.0,3090
fold_08,33,random,20,5,0.7609130306922888,0.7029318922089212,0.6953138187004642,0.6427184466019418,0.016181229773462782,0.0634304207119741,0.09190938511326861,0.049123708837233604,0.011650485436893204,0.04466019417475728,0.06537216828478964,0.03756477998806547,145.0,0.010355987055016181,0.04789644012944984,0.08090614886731391,0.042080342777855176,110.0,3090
fold_08,33,random,20,6,0.8103149668684283,0.7047224055047601,0.6867995277456005,0.6446601941747572,0.020064724919093852,0.0686084142394822,0.11974110032362459,0.057113814965086794,0.012297734627831715,0.05954692556634304,0.10938511326860842,0.048346272543460876,94.0,0.016181229773462782,0.0744336569579288,0.12297734627831715,0.058059624990657595,82.0,3090
fold_08,33,random,20,7,0.6537600386104152,0.7508752526680701,0.7435527609553406,0.6841423948220064,0.019417475728155338,0.07896440129449839,0.12427184466019417,0.061402392371865094,0.019417475728155338,0.061488673139158574,0.1087378640776699,0.054394727244434664,90.0,0.021359223300970873,0.06925566343042071,0.11844660194174757,0.06011837167878868,78.0,3090
fold_08,33,random,20,8,0.6958768608500656,0.7299785297598476,0.7118207830145937,0.6718446601941748,0.020711974110032363,0.0744336569579288,0.12297734627831715,0.0600960750300187,0.016181229773462782,0.0686084142394822,0.1080906148867314,0.05279644651480571,93.0,0.017475728155339806,0.06925566343042071,0.12880258899676375,0.059889317645097605,75.0,3090
fold_08,33,random,20,9,0.701665980916193,0.7506205423068464,0.7419425200075829,0.6838187702265373,0.021359223300970873,0.07702265372168285,0.1262135922330097,0.061539702952230636,0.019417475728155338,0.06601941747572816,0.113915857605178,0.05619870924425661,88.0,0.018770226537216828,0.07249190938511327,0.1372168284789644,0.06162684299765059,72.0,3090
fold_08,33,random,20,10,0.7059717055663322,0.7248656800829485,0.7141066787715044,0.6601941747572816,0.01423948220064725,0.07249190938511327,0.11003236245954692,0.05496643449287678,0.011003236245954692,0.05566343042071197,0.09967637540453074,0.04766574307262905,97.0,0.012297734627831715,0.056957928802589,0.10355987055016182,0.052767172748997435,72.0,3090
fold_08,33,random,20,11,0.6626117376447881,0.7476808998648946,0.7312880114820249,0.6841423948220064,0.018122977346278317,0.07702265372168285,0.12168284789644013,0.05826401860385671,0.018122977346278317,0.05242718446601942,0.1029126213592233,0.051578146232533706,93.0,0.012944983818770227,0.07637540453074433,0.1262135922330097,0.05698342580341497,73.0,3090
fold_08,33,random,20,12,0.7607259861473898,0.6904326515222924,0.6736946315456953,0.6375404530744336,0.011650485436893204,0.06019417475728155,0.09320388349514563,0.046648343414029673,0.009061488673139158,0.04401294498381877,0.07766990291262135,0.03830698756629817,127.0,0.010355987055016181,0.04789644012944984,0.09320388349514563,0.04404442488743301,101.0,3090
fold_08,33,random,20,13,0.6382793174592423,0.7590180245284402,0.7452156734799449,0.6938511326860841,0.020711974110032363,0.07378640776699029,0.12880258899676375,0.06191171522200546,0.013592233009708738,0.07055016181229773,0.11650485436893204,0.05493070986787044,80.0,0.020064724919093852,0.08608414239482201,0.1423948220064725,0.0653067167372324,68.0,3090
fold_08,33,random,20,14,0.7964355451775215,0.7060642431478514,0.6890197634216154,0.6249190938511326,0.01488673139158576,0.05825242718446602,0.09773462783171522,0.05037572926324763,0.017475728155339806,0.04401294498381877,0.07702265372168285,0.04395528861235138,120.0,0.017475728155339806,0.060841423948220064,0.113915857605178,0.055616329876933074,85.0,3090
fold_08,33,random,20,15,0.6845821048835334,0.7345335721242969,0.7074723180163522,0.6585760517799353,0.016828478964401296,0.06990291262135923,0.1145631067961165,0.056367396630897376,0.009708737864077669,0.05307443365695793,0.10032362459546926,0.044897703654017455,96.0,0.017475728155339806,0.07184466019417475,0.13398058252427184,0.061681766519602145,74.0,3090
fold_08,33,random,20,16,0.6476777543142004,0.7529967218608938,0.737156716722664,0.6831715210355986,0.022653721682847898,0.07313915857605179,0.12880258899676375,0.061967068960705265,0.016181229773462782,0.05825242718446602,0.11067961165048544,0.0531811814059976,92.0,0.02394822006472492,0.07055016181229773,0.12427184466019417,0.062198032965112005,74.0,3090
fold_08,33,random,20,17,0.6494512188396022,0.7593359935484547,0.7372791299653115,0.6977346278317152,0.02330097087378641,0.07508090614886731,0.13268608414239483,0.06356388310438836,0.016828478964401296,0.05889967637540453,0.1022653721682848,0.05137719872814152,100.0,0.022653721682847898,0.0744336569579288,0.12750809061488674,0.06271141000770446,80.0,3090
fold_08,33,random,20,18,0.7671118933020287,0.6869031535069805,0.6828695866673012,0.6326860841423948,0.013592233009708738,0.05889967637540453,0.10032362459546926,0.04731833560000525,0.011003236245954692,0.04336569579288026,0.08155339805825243,0.03973583974296136,128.0,0.008414239482200648,0.04919093851132686,0.0912621359223301,0.042146014093531366,110.0,3090
fold_08,33,random,20,19,0.7102981650327788,0.7201688294006138,0.711330900491386,0.6640776699029127,0.02524271844660194,0.07249190938511327,0.11844660194174757,0.0632999934928921,0.01423948220064725,0.060841423948220064,0.10420711974110032,0.051453542880170476,92.0,0.019417475728155338,0.08284789644012945,0.1313915857605178,0.06288459843706427,76.0,3090
fold_08,33,random,20,20,0.7133832608226047,0.7346975838124863,0.7180567211062148,0.6611650485436893,0.020711974110032363,0.07119741100323625,0.12168284789644013,0.060912602411252105,0.016828478964401296,0.0686084142394822,0.11003236245954692,0.05592938789404631,88.0,0.017475728155339806,0.07831715210355987,0.1307443365695793,0.06074972819733739,79.0,3090
fold_08,33,top_gate,40,0,1.108681505089053,0.5474048239963972,0.5398059366142869,0.5210355987055016,0.003883495145631068,0.018770226537216828,0.03365695792880259,0.020299327577365994,0.0025889967637540453,0.01423948220064725,0.02459546925566343,0.015510450904401597,245.0,0.0025889967637540453,0.011003236245954692,0.02330097087378641,0.014797069746453805,229.0,3090
fold_08,33,bottom_gate,40,0,0.7138757995417203,0.752353661985107,0.736941287536553,0.6796116504854369,0.022006472491909384,0.07702265372168285,0.13915857605177995,0.06304024203568447,0.02394822006472492,0.08284789644012945,0.13462783171521037,0.06709542277112539,74.0,0.020711974110032363,0.07766990291262135,0.14822006472491908,0.06514679876257407,66.0,3090
fold_08,33,random,40,1,1.0926002941471087,0.6871239304154754,0.6694538911912845,0.5300970873786408,0.012297734627831715,0.05954692556634304,0.09579288025889968,0.04668511676878387,0.011003236245954692,0.038834951456310676,0.0627831715210356,0.03415229497208997,145.0,0.012297734627831715,0.05048543689320388,0.09385113268608414,0.04502175992903154,95.0,3090
fold_08,33,random,40,2,0.8590993124304466,0.6781969187587059,0.652691136264456,0.6074433656957928,0.013592233009708738,0.05889967637540453,0.0912621359223301,0.04772262058564287,0.008414239482200648,0.041423948220064725,0.07313915857605179,0.03575717579567901,129.0,0.01423948220064725,0.05242718446601942,0.08932038834951456,0.047101004934265334,104.0,3090
fold_08,33,random,40,3,0.7241839400772909,0.7083310815764393,0.6881534695579018,0.6491909385113268,0.016828478964401296,0.0634304207119741,0.10614886731391586,0.051925762461496404,0.007766990291262136,0.05177993527508091,0.0970873786407767,0.04179536173769616,103.0,0.01423948220064725,0.05566343042071197,0.10355987055016182,0.04952094927041493,90.0,3090
fold_08,33,random,40,4,0.840613195271168,0.681261193326421,0.6769729365008844,0.598705501618123,0.018770226537216828,0.06666666666666667,0.1029126213592233,0.05281156908440045,0.009708737864077669,0.03495145631067961,0.07184466019417475,0.03506443678130193,133.0,0.012944983818770227,0.04724919093851133,0.0970873786407767,0.04430768217386507,94.0,3090
fold_08,33,random,40,5,0.803593285647025,0.7123907374241996,0.7005374502740481,0.6119741100323625,0.016828478964401296,0.04789644012944984,0.0964401294498382,0.04872057605408443,0.010355987055016181,0.040129449838187704,0.07119741100323625,0.036579013640442304,135.0,0.013592233009708738,0.05372168284789644,0.09838187702265372,0.04812739463526595,97.0,3090
fold_08,33,random,40,6,0.9946847754388951,0.6902594233407694,0.6717504442577062,0.5676375404530745,0.012944983818770227,0.05825242718446602,0.10161812297734628,0.04739400802705193,0.010355987055016181,0.040129449838187704,0.062135922330097085,0.03588937135972531,136.0,0.006472491909385114,0.040129449838187704,0.07702265372168285,0.036784367670916106,95.0,3090
fold_08,33,random,40,7,0.7835937322536333,0.6883773735088656,0.6797519866909929,0.616504854368932,0.022006472491909384,0.06407766990291262,0.0970873786407767,0.05488969113488014,0.011003236245954692,0.04919093851132686,0.08414239482200647,0.04023674023625498,130.0,0.01423948220064725,0.07119741100323625,0.11521035598705502,0.05309093887802607,89.0,3090
fold_08,33,random,40,8,1.0079535060715907,0.6986845550423645,0.6864024658264996,0.5472491909385113,0.009061488673139158,0.04854368932038835,0.08673139158576051,0.0432137030879078,0.009061488673139158,0.03300970873786408,0.06796116504854369,0.03423608128431327,138.0,0.011003236245954692,0.04660194174757282,0.08737864077669903,0.04319365601359459,96.0,3090
fold_08,33,random,40,9,0.7991204538005842,0.6807241231239723,0.6665162740990983,0.617799352750809,0.021359223300970873,0.0627831715210356,0.09320388349514563,0.05251912124914436,0.009708737864077669,0.04660194174757282,0.08025889967637541,0.03994408493666898,112.0,0.013592233009708738,0.05177993527508091,0.10420711974110032,0.04895046416144815,84.0,3090
fold_08,33,random,40,10,0.8174998740162278,0.6745612216042982,0.6713028126480733,0.6012944983818771,0.015533980582524271,0.05825242718446602,0.0964401294498382,0.04783262317908724,0.011650485436893204,0.05177993527508091,0.07896440129449839,0.04225943638913467,115.0,0.01488673139158576,0.0627831715210356,0.0970873786407767,0.0509552090258273,90.0,3090
fold_08,33,random,40,11,0.7184138781816056,0.7255757690011625,0.7046967207683467,0.6485436893203883,0.016181229773462782,0.061488673139158574,0.09838187702265372,0.05140594471450676,0.010355987055016181,0.041423948220064725,0.07637540453074433,0.03944293325611524,102.0,0.01423948220064725,0.05501618122977346,0.1087378640776699,0.051456497862517686,81.0,3090
fold_08,33,random,40,12,0.9129168513137546,0.7080652695300635,0.6974294755732735,0.5737864077669903,0.012944983818770227,0.0627831715210356,0.1029126213592233,0.04969698615303998,0.011650485436893204,0.040129449838187704,0.06407766990291262,0.035561862442653955,149.0,0.015533980582524271,0.05048543689320388,0.0970873786407767,0.047623376776798974,100.0,3090
