fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_02,11,random,10,1,0.5301773863008896,0.8583941005952881,0.837093407876044,0.7484769364664926,0.014360313315926894,0.07919930374238468,0.13881636205395997,0.06130674073401649,0.02175805047867711,0.08485639686684072,0.14012184508268058,0.06733083046110656,67.0,0.023933855526544822,0.09225413402959094,0.1731940818102698,0.07573831520087006,48.0,4596
fold_02,11,random,10,2,0.5440551187288668,0.839138320604211,0.8151840330854292,0.7382506527415144,0.014795474325500435,0.06875543951261967,0.12402088772845953,0.05529016033326742,0.01784160139251523,0.06919060052219321,0.11966927763272411,0.05535868780511433,87.0,0.01784160139251523,0.08050478677110531,0.1462140992167102,0.06550230047346127,59.5,4596
fold_02,11,random,10,3,0.7909262713087031,0.8278337919756158,0.7981438884342392,0.6177110530896432,0.020452567449956483,0.06788511749347259,0.12228024369016537,0.06002774325508315,0.011314186248912098,0.05221932114882506,0.09617058311575283,0.04571685185559075,91.5,0.01784160139251523,0.08137510879025239,0.14490861618798956,0.06620141542186218,57.0,4596
fold_02,11,random,10,4,0.5380264759271222,0.8445244322644809,0.8215491629757273,0.7467362924281984,0.014795474325500435,0.07354221061792864,0.12837249782419496,0.057414155001623515,0.014795474325500435,0.07093124456048738,0.12228024369016537,0.05444660552658891,82.5,0.018276762402088774,0.0835509138381201,0.14403829416884248,0.06654758924206901,56.5,4596
fold_02,11,random,10,5,0.5336687169041812,0.8447840518224119,0.8219704984140279,0.742384682332463,0.01392515230635335,0.06744995648389904,0.12445604873803308,0.05582431543125224,0.015230635335073977,0.0731070496083551,0.12097476066144473,0.05573487774255953,82.0,0.017406440382941687,0.0835509138381201,0.15535248041775457,0.0674086147246192,57.0,4596
fold_02,11,random,10,6,0.6890013801522417,0.8302966745215312,0.8000026366370028,0.6627502175805048,0.015230635335073977,0.072236727589208,0.12706701479547433,0.05742038982965122,0.011314186248912098,0.06788511749347259,0.11575282854656223,0.05120464285787867,82.0,0.024369016536118365,0.09747606614447346,0.16840731070496084,0.07669378315599218,50.5,4596
fold_02,11,random,10,7,0.5660633512223877,0.8282994407669741,0.7928264234029899,0.7321583986074848,0.012184508268059183,0.057876414273281114,0.10922541340295909,0.05006496350856958,0.017406440382941687,0.0557006092254134,0.10530896431679722,0.0514970656460506,100.0,0.014795474325500435,0.07006092254134029,0.13272410791993036,0.05784949220637262,66.0,4596
fold_02,11,random,10,8,0.5465691940383978,0.8414938331360149,0.8150251920769872,0.7395561357702349,0.013054830287206266,0.07136640557006092,0.12184508268059181,0.05629148990567199,0.017406440382941687,0.06266318537859007,0.1144473455178416,0.05579500358086994,83.0,0.022193211488250653,0.09486510008703221,0.16405570060922542,0.07218066554697143,57.0,4596
fold_02,11,random,10,9,0.8324435940506771,0.7261843082985091,0.7032012960381304,0.602697998259356,0.011314186248912098,0.04569190600522193,0.07354221061792864,0.03830409869443396,0.010008703220191472,0.04046997389033943,0.06875543951261967,0.03385615403003555,175.5,0.01392515230635335,0.05308964316797215,0.09573542210617929,0.04717405309522638,92.0,4596
fold_02,11,random,10,10,0.5375776939333989,0.8471569859438071,0.8232019913095495,0.7452132288946911,0.015230635335073977,0.07093124456048738,0.12967798085291557,0.05728663548988056,0.015230635335073977,0.06962576153176675,0.12489120974760662,0.0553545680581534,80.0,0.01784160139251523,0.08572671888598782,0.14882506527415143,0.06780990472102748,57.0,4596
fold_02,11,random,10,11,0.5301489578940953,0.8495693080068868,0.8264019996143259,0.7469538729329852,0.015230635335073977,0.072236727589208,0.13533507397737163,0.05881319413022739,0.018711923411662314,0.072236727589208,0.12706701479547433,0.059686131171854076,78.0,0.0195822454308094,0.08703220191470844,0.15404699738903394,0.06985042808967792,57.0,4596
fold_02,11,random,10,12,0.941089969909741,0.7753764388907447,0.7344396489894821,0.560922541340296,0.01174934725848564,0.04134029590948651,0.08442123585726719,0.039981902308749984,0.007832898172323759,0.043951261966927765,0.07528285465622281,0.03656873881012883,126.0,0.018276762402088774,0.0783289817232376,0.13968668407310705,0.06307434085308324,62.0,4596
fold_02,11,random,10,13,0.6698981678620746,0.8158576800047872,0.7865941017838811,0.674934725848564,0.012184508268059183,0.05483028720626632,0.09834638816362054,0.04765860998610382,0.011314186248912098,0.05265448215839861,0.09747606614447346,0.04549637706756921,92.0,0.020452567449956483,0.0865970409051349,0.15622280243690165,0.07012473887073187,56.0,4596
fold_02,11,random,10,14,0.6657421627804131,0.799474568645229,0.7579187002880995,0.68059181897302,0.012619669277632724,0.04873803307223673,0.09355961705831158,0.04473023668320375,0.01392515230635335,0.057441253263707574,0.09617058311575283,0.0469344104368827,104.0,0.014360313315926894,0.07658833768494343,0.13272410791993036,0.060251384447045274,66.0,4596
fold_02,11,random,10,15,0.5689758484627082,0.8321289712702838,0.8084595206421096,0.7306353350739774,0.016536118363794605,0.07397737162750218,0.12750217580504786,0.05987390049654265,0.014360313315926894,0.06614447345517842,0.1144473455178416,0.05144212141479523,96.0,0.020887728459530026,0.07615317667536989,0.14360313315926893,0.06511407399071696,65.0,4596
fold_02,11,random,10,16,0.5933559168100979,0.8226440519284564,0.7986433448464498,0.7149695387293298,0.017406440382941687,0.07267188859878156,0.12358572671888599,0.056804654987503894,0.009138381201044387,0.05352480417754569,0.09660574412532637,0.0443197794458836,103.0,0.0195822454308094,0.07136640557006092,0.13054830287206268,0.06194778263255707,67.5,4596
fold_02,11,random,10,17,0.6947772472811534,0.8230281790424336,0.8038125539662188,0.6623150565709313,0.01610095735422106,0.07702349869451697,0.13577023498694518,0.05939985930235807,0.013054830287206266,0.050478677110530897,0.09094865100087032,0.04504011013921235,103.0,0.020017406440382943,0.07180156657963446,0.12532637075718014,0.06241102996324443,66.0,4596
fold_02,11,random,10,18,0.5257429431789953,0.8437142336659342,0.8140105923613374,0.7517406440382941,0.013054830287206266,0.06179286335944299,0.11662315056570931,0.05251931593309104,0.016971279373368148,0.07441253263707572,0.12706701479547433,0.05931629425608491,76.0,0.025239338555265448,0.08833768494342907,0.15926892950391644,0.07390383530737446,54.0,4596
fold_02,11,random,10,19,0.5815939676564501,0.8372575463887696,0.8130335840970464,0.7191035683202784,0.02175805047867711,0.0783289817232376,0.13315926892950392,0.06421933864695228,0.020017406440382943,0.07615317667536989,0.13446475195822455,0.06182775175876759,71.0,0.02132288946910357,0.08703220191470844,0.16579634464751958,0.07148729200053439,54.5,4596
fold_02,11,random,10,20,0.516698774874366,0.8480451082827539,0.824808488778651,0.752828546562228,0.01610095735422106,0.07528285465622281,0.13054830287206268,0.05956822735995857,0.020887728459530026,0.07919930374238468,0.13838120104438642,0.06496029839089482,72.0,0.024369016536118365,0.09704090513489991,0.17188859878154916,0.07569939570528168,52.0,4596
fold_02,11,top_gate,20,0,0.9762761339713845,0.7528706802979244,0.7193385437028218,0.5535248041775457,0.006962576153176675,0.04134029590948651,0.07615317667536989,0.036125404935358776,0.006092254134029591,0.01784160139251523,0.038294168842471714,0.022334811695435573,198.0,0.006527415143603133,0.02567449956483899,0.05700609225413403,0.028475050436498377,148.0,4596
fold_02,11,bottom_gate,20,0,0.5226312850328816,0.8442163352398612,0.8214405970505017,0.7513054830287207,0.012619669277632724,0.0731070496083551,0.12750217580504786,0.056197930250479644,0.016971279373368148,0.07049608355091384,0.12924281984334204,0.05904043188947149,78.0,0.018711923411662314,0.08746736292428199,0.1566579634464752,0.06902683805145908,55.0,4596
fold_02,11,random,20,1,0.6292737560027366,0.8310821609739729,0.808327619573587,0.6975630983463882,0.01610095735422106,0.07136640557006092,0.13489991296779807,0.058925939852306916,0.015665796344647518,0.05526544821583986,0.10139251523063533,0.049291948438256135,94.0,0.020452567449956483,0.08746736292428199,0.15535248041775457,0.06910578110989962,61.0,4596
fold_02,11,random,20,2,0.6932652190107175,0.8196320105802071,0.7810521964362986,0.6677545691906005,0.01174934725848564,0.050913838120104436,0.09399477806788512,0.04539721888644507,0.009138381201044387,0.04960835509138381,0.0918189730200174,0.042142571022485184,105.0,0.016536118363794605,0.07093124456048738,0.13185378590078328,0.05945238687091849,63.0,4596
fold_02,11,random,20,3,0.6255227865292986,0.8275579817012713,0.7952426571947016,0.695822454308094,0.013054830287206266,0.0639686684073107,0.11792863359442994,0.0525577887768942,0.013489991296779809,0.06179286335944299,0.10400348128807659,0.05054732762506924,90.0,0.022193211488250653,0.09007832898172324,0.15796344647519583,0.07247800402004077,56.0,4596
fold_02,11,random,20,4,0.6743046193666516,0.8157199168914431,0.7902059632079691,0.6801566579634465,0.014360313315926894,0.07006092254134029,0.12140992167101827,0.05484467516263473,0.012619669277632724,0.05178416013925152,0.09442993907745866,0.04511759126235718,112.0,0.012619669277632724,0.07093124456048738,0.13272410791993036,0.055212774149943,68.0,4596
fold_02,11,random,20,5,0.5251610627166078,0.8373033727439988,0.8095616829701989,0.749129677980853,0.016971279373368148,0.06527415143603134,0.1279373368146214,0.05671451148350197,0.016536118363794605,0.06832027850304613,0.11966927763272411,0.05646977717166145,83.5,0.022193211488250653,0.08224543080939947,0.1431679721496954,0.06821073149244877,59.0,4596
fold_02,11,random,20,6,1.0096041433078708,0.8189626049366725,0.7785604420919426,0.5476501305483029,0.014795474325500435,0.05352480417754569,0.09399477806788512,0.047924823335975204,0.0073977371627502175,0.03307223672758921,0.060922541340295906,0.03161990888169002,154.0,0.010443864229765013,0.05265448215839861,0.09965187119234116,0.046823408080546476,81.0,4596
fold_02,11,random,20,7,0.5915430790450492,0.8317979610680495,0.8072533697243666,0.7106179286335944,0.017406440382941687,0.0731070496083551,0.1279373368146214,0.05878679649749119,0.012184508268059183,0.06440382941688425,0.10922541340295909,0.05069866177943798,91.5,0.015230635335073977,0.0783289817232376,0.1475195822454308,0.06271768798985021,60.0,4596
fold_02,11,random,20,8,0.56714828726102,0.8225736081096742,0.7855011392578295,0.7302001740644039,0.013489991296779809,0.0639686684073107,0.10748476936466493,0.05081527602373648,0.0195822454308094,0.07963446475195822,0.12663185378590078,0.059480892215862155,77.0,0.01784160139251523,0.08746736292428199,0.15796344647519583,0.06856006355183314,55.0,4596
fold_02,11,random,20,9,0.6112372628806257,0.8287493722546794,0.7975098401880963,0.7164926022628373,0.016971279373368148,0.07136640557006092,0.11923411662315056,0.055880704698438956,0.012619669277632724,0.06222802436901654,0.11270670147954744,0.050366343074759,92.0,0.023063533507397736,0.07615317667536989,0.1496953872932985,0.06758352883813283,60.0,4596
fold_02,11,random,20,10,0.5693222487667937,0.8057617741540871,0.7743745088112314,0.7260661444734552,0.01174934725848564,0.05526544821583986,0.09399477806788512,0.045762550539385535,0.016536118363794605,0.060922541340295906,0.10530896431679722,0.053506185250437266,81.0,0.02175805047867711,0.09399477806788512,0.16144473455178415,0.07250839824221497,56.0,4596
fold_02,11,random,20,11,0.7486288930355102,0.8063152883538188,0.783322734590583,0.641644908616188,0.016971279373368148,0.06266318537859007,0.11053089643167972,0.05306417253956252,0.012184508268059183,0.044386422976501305,0.08311575282854657,0.04002086751089849,123.0,0.01784160139251523,0.07093124456048738,0.13664055700609226,0.061606333215276164,66.0,4596
fold_02,11,random,20,12,0.8464301399192777,0.807369767936852,0.7750443042145879,0.6050913838120104,0.011314186248912098,0.05526544821583986,0.09747606614447346,0.04532309650241908,0.004786771105308964,0.026544821583986074,0.05613577023498695,0.027930554810210232,147.5,0.012184508268059183,0.05265448215839861,0.09660574412532637,0.0468897020107532,85.0,4596
fold_02,11,random,20,13,0.5234832605971161,0.8387376240436115,0.8145128439576641,0.754786771105309,0.015665796344647518,0.08050478677110531,0.14403829416884248,0.061245332335122624,0.02132288946910357,0.08529155787641428,0.15187119234116622,0.06714718123141407,68.0,0.020887728459530026,0.09704090513489991,0.16231505657093123,0.07344298299004726,56.0,4596
fold_02,11,random,20,14,0.5728088412936404,0.8378181617799108,0.8140830205829303,0.7221496953872932,0.017406440382941687,0.07919930374238468,0.13664055700609226,0.0628157314854097,0.022193211488250653,0.06744995648389904,0.11923411662315056,0.060648481866005896,83.0,0.022193211488250653,0.0783289817232376,0.1422976501305483,0.06741950057010275,60.0,4596
fold_02,11,random,20,15,0.8599303816587018,0.826445840443993,0.78077439917094,0.5944299390774587,0.015665796344647518,0.06483899042645778,0.1122715404699739,0.053322307857203224,0.008268059181897302,0.05004351610095736,0.09442993907745866,0.04198636766100149,108.0,0.016971279373368148,0.07658833768494343,0.14012184508268058,0.0630847870977752,62.0,4596
fold_02,11,random,20,16,0.6375530833675096,0.8119480480623784,0.7906002536047583,0.6923411662315057,0.01392515230635335,0.06832027850304613,0.12445604873803308,0.05455091049799295,0.009573542210617928,0.04525674499564839,0.0835509138381201,0.039825227397057954,113.0,0.01392515230635335,0.053959965187119235,0.11531766753698869,0.0518495942443224,73.0,4596
fold_02,11,random,20,17,0.6171624003751471,0.8317588571740212,0.8066599222140282,0.713011314186249,0.015665796344647518,0.06614447345517842,0.1227154046997389,0.056446772055235954,0.013054830287206266,0.0557006092254134,0.09704090513489991,0.045998539535651146,104.0,0.01610095735422106,0.07789382071366406,0.13489991296779807,0.062384586403748325,65.0,4596
fold_02,11,random,20,18,0.7981848822042567,0.8030789440395818,0.7740297750781062,0.6120539599651871,0.019147084421235857,0.0587467362924282,0.10574412532637076,0.054465512532076,0.012184508268059183,0.044386422976501305,0.08616187989556136,0.04082003092332323,120.0,0.019147084421235857,0.07745865970409051,0.12619669277632725,0.062154135988605426,71.0,4596
fold_02,11,random,20,19,0.5473982674646004,0.842284053716063,0.816855295695666,0.7393385552654482,0.016971279373368148,0.08006962576153177,0.13054830287206268,0.06107395283161281,0.020887728459530026,0.072236727589208,0.12228024369016537,0.05971093477533992,79.0,0.022628372497824196,0.09051348999129678,0.15926892950391644,0.07132093729845375,58.0,4596
fold_02,11,random,20,20,0.5661196714385475,0.8311298809802447,0.8081667302905037,0.7258485639686684,0.019147084421235857,0.06614447345517842,0.11618798955613577,0.05597128327450114,0.01610095735422106,0.06005221932114883,0.10443864229765012,0.05047451507355956,96.5,0.018711923411662314,0.06875543951261967,0.1370757180156658,0.06360243251794331,64.0,4596
fold_02,11,top_gate,40,0,1.5167585744143985,0.5953459927692829,0.5833998379592682,0.5,0.009138381201044387,0.0278503046127067,0.047867711053089644,0.026936691934027042,0.0013054830287206266,0.008703220191470844,0.019147084421235857,0.011327777061083932,336.0,0.0034812880765883376,0.013489991296779809,0.02349869451697128,0.015980021331886935,276.0,4596
fold_02,11,bottom_gate,40,0,0.5365056183879743,0.8426139277276717,0.8212476807178195,0.7439077458659704,0.012184508268059183,0.06919060052219321,0.12315056570931245,0.05553535860475714,0.016536118363794605,0.07006092254134029,0.12097476066144473,0.05717053402875659,80.0,0.02132288946910357,0.08703220191470844,0.15100087032201914,0.070341315946462,57.0,4596
fold_02,11,random,40,1,1.036645279333216,0.7951649976026378,0.7551637452228671,0.5413402959094865,0.018276762402088774,0.05613577023498695,0.09834638816362054,0.05020017542974997,0.005221932114882507,0.031331592689295036,0.06570931244560488,0.02891263411035966,148.0,0.010008703220191472,0.048302872062663184,0.09094865100087032,0.04493556414885282,87.0,4596
fold_02,11,random,40,2,0.7788425567774694,0.7815899813740483,0.7363538174476008,0.6118363794604004,0.008268059181897302,0.04221061792863359,0.07484769364664925,0.036646497319074836,0.009573542210617928,0.047432550043516104,0.09442993907745866,0.04217168961485359,108.0,0.0195822454308094,0.0835509138381201,0.15013054830287206,0.06746723263264473,57.0,4596
fold_02,11,random,40,3,0.881048616686523,0.8110795250117216,0.7618030075805906,0.5955178416013925,0.015665796344647518,0.057441253263707574,0.0918189730200174,0.04788558549473905,0.007832898172323759,0.030461270670147953,0.053959965187119235,0.03114410824893117,138.5,0.012184508268059183,0.04917319408181027,0.09660574412532637,0.04648696161664921,88.5,4596
fold_02,11,random,40,4,0.8299288498099936,0.7686605107858576,0.7440612167242466,0.6003046127067015,0.01784160139251523,0.06483899042645778,0.11096605744125326,0.052916807398199615,0.006962576153176675,0.03350739773716275,0.06570931244560488,0.031204568190499018,161.0,0.01392515230635335,0.04656222802436902,0.08746736292428199,0.044607288216501444,100.0,4596
fold_02,11,random,40,5,0.6927668385343826,0.8008315589823065,0.7646037295039965,0.6557876414273281,0.018711923411662314,0.0731070496083551,0.12706701479547433,0.058077090103596116,0.022628372497824196,0.07484769364664925,0.12315056570931245,0.0622296876725794,80.0,0.020452567449956483,0.08529155787641428,0.14186248912097477,0.06651944923424873,64.0,4596
fold_02,11,random,40,6,0.921144069486125,0.7500618277065386,0.7009181478082886,0.5691906005221932,0.01174934725848564,0.0391644908616188,0.07571801566579635,0.03853517490855627,0.006962576153176675,0.03307223672758921,0.06744995648389904,0.03321376393345591,123.0,0.015230635335073977,0.06832027850304613,0.11531766753698869,0.05571309958477093,68.0,4596
fold_02,11,random,40,7,0.719057340586673,0.8323745778105001,0.8109998523220773,0.6555700609225413,0.020887728459530026,0.06875543951261967,0.1205395996518712,0.06082461809172626,0.014795474325500435,0.050478677110530897,0.08964316797214969,0.0459324319493395,97.0,0.018276762402088774,0.07789382071366406,0.13185378590078328,0.06275715185343815,63.0,4596
fold_02,11,random,40,8,1.2443084994848133,0.7961739348780981,0.7712532442139934,0.5067449956483899,0.017406440382941687,0.07658833768494343,0.13054830287206268,0.060154235284456584,0.0073977371627502175,0.02959094865100087,0.050478677110530897,0.027456563387413344,180.0,0.016971279373368148,0.05657093124456049,0.097911227154047,0.051270723550370954,88.5,4596
fold_02,11,random,40,9,0.5960720399341135,0.8125963394967888,0.7892436994794377,0.7125761531766754,0.018711923411662314,0.072236727589208,0.11618798955613577,0.059238537118464926,0.018711923411662314,0.08093994778067885,0.1379460400348129,0.06395160687904032,69.0,0.020887728459530026,0.08703220191470844,0.15404699738903394,0.07015958687696643,57.0,4596
fold_02,11,random,40,10,0.740861635450906,0.8117074596974249,0.7683732980005763,0.6477371627502175,0.01392515230635335,0.05961705831157528,0.10008703220191471,0.04942722120389779,0.010008703220191472,0.047432550043516104,0.08006962576153177,0.0391444931614073,134.0,0.01392515230635335,0.05613577023498695,0.09921671018276762,0.050353673097781326,83.0,4596
fold_02,11,random,40,11,0.6563286740329599,0.7860379783078486,0.7474348327505317,0.6786335944299391,0.009573542210617928,0.05134899912967798,0.09094865100087032,0.042497305651467705,0.010879025239338555,0.047867711053089644,0.09312445604873804,0.04421637194355691,95.0,0.017406440382941687,0.07354221061792864,0.13446475195822455,0.06275232972692925,61.0,4596
fold_02,11,random,40,12,0.6323403361260735,0.8084865486391845,0.7751026329189128,0.7010443864229765,0.015230635335073977,0.058311575282854654,0.10530896431679722,0.049800735508816474,0.014360313315926894,0.047867711053089644,0.08093994778067885,0.04208699394088393,122.0,0.015230635335073977,0.06266318537859007,0.10748476936466493,0.05248389565913475,78.0,4596
