fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_04,22,random,10,7,0.5693110355667311,0.8505574931138132,0.835170848616457,0.7181229773462783,0.040776699029126215,0.14951456310679612,0.23818770226537217,0.10571113053248168,0.027831715210355986,0.1080906148867314,0.1825242718446602,0.08179986984977373,57.0,0.027184466019417475,0.13398058252427184,0.2226537216828479,0.09191828636548652,46.0,3090
fold_04,22,random,10,8,0.6956299056127233,0.8410288958012588,0.8179964579798642,0.6550161812297735,0.038834951456310676,0.12103559870550162,0.1941747572815534,0.09406768855602843,0.02524271844660194,0.08996763754045307,0.1546925566343042,0.07305710274808966,63.0,0.03495145631067961,0.11067961165048544,0.18122977346278318,0.08888111218516805,49.0,3090
fold_04,22,random,10,9,0.5161923854096422,0.8642410531938292,0.847863886993637,0.7524271844660194,0.036245954692556634,0.1423948220064725,0.23300970873786409,0.10262474268074334,0.036245954692556634,0.1255663430420712,0.20970873786407768,0.09591801377729935,45.0,0.040776699029126215,0.13656957928802588,0.22459546925566343,0.10366072647909129,39.0,3090
fold_04,22,random,10,10,0.5338302538618687,0.8588477288675234,0.8424814620490181,0.7333333333333334,0.042071197411003236,0.143042071197411,0.22524271844660193,0.10525077778545203,0.037540453074433655,0.11521035598705502,0.1883495145631068,0.09269595502903069,46.0,0.036245954692556634,0.13009708737864079,0.19935275080906148,0.0973325089556967,40.0,3090
fold_04,22,random,10,11,0.5502758552341399,0.8507841350635205,0.8343853866010847,0.7262135922330097,0.036893203883495145,0.141747572815534,0.22459546925566343,0.10178285345198307,0.03559870550161812,0.1145631067961165,0.1928802588996764,0.08996519608679313,49.0,0.031067961165048542,0.13203883495145632,0.21877022653721684,0.09640579416773298,42.0,3090
fold_04,22,random,10,12,0.5261266096510162,0.8620998942197924,0.8405518749214173,0.7449838187702266,0.040776699029126215,0.13009708737864079,0.2168284789644013,0.10218749603734235,0.038834951456310676,0.12944983818770225,0.20258899676375405,0.09682998778247062,46.0,0.041423948220064725,0.13462783171521037,0.22330097087378642,0.10218969451753716,40.0,3090
fold_04,22,random,10,13,0.539754496423172,0.855899288863753,0.8395972700966295,0.7355987055016182,0.03559870550161812,0.14045307443365695,0.21553398058252426,0.10026755969334109,0.03495145631067961,0.1087378640776699,0.18640776699029127,0.08802197318186351,49.0,0.0343042071197411,0.12427184466019417,0.21359223300970873,0.09514456643834773,41.0,3090
fold_04,22,random,10,14,0.511438008882467,0.8644823577465673,0.8478577881252167,0.7553398058252427,0.036245954692556634,0.14757281553398058,0.2336569579288026,0.10313598689515362,0.040129449838187704,0.12491909385113269,0.21100323624595468,0.09958578914670897,42.0,0.038187702265372166,0.13398058252427184,0.22200647249190938,0.10199367548704802,38.0,3090
fold_04,22,random,10,15,0.6186241544951899,0.8559994134958787,0.8364884428564994,0.6896440129449838,0.040129449838187704,0.1307443365695793,0.20064724919093851,0.09858019243169118,0.022653721682847898,0.09773462783171522,0.16116504854368932,0.07313149776366344,61.0,0.03559870550161812,0.11974110032362459,0.1948220064724919,0.09119103737567479,48.0,3090
fold_04,22,random,10,16,0.5972184830884717,0.8480782564070338,0.8301480065909469,0.7064724919093851,0.038834951456310676,0.1378640776699029,0.21035598705501618,0.09860925831890538,0.027184466019417475,0.09385113268608414,0.16828478964401294,0.07809270061941749,55.0,0.027831715210355986,0.11003236245954692,0.1948220064724919,0.0860337482228511,46.0,3090
fold_04,22,random,10,17,0.6726565086725846,0.8415169510164325,0.8237135059220675,0.6621359223300971,0.038834951456310676,0.13333333333333333,0.21359223300970873,0.09861253761045906,0.02524271844660194,0.09967637540453074,0.1663430420711974,0.07606334080443937,58.0,0.03171521035598705,0.13268608414239483,0.2058252427184466,0.093589529812881,45.0,3090
fold_04,22,random,10,18,0.621093852234504,0.8454907259035829,0.8261557584982927,0.6915857605177993,0.0343042071197411,0.12233009708737864,0.20129449838187702,0.09507050695290424,0.025889967637540454,0.09320388349514563,0.1669902912621359,0.07617452614073311,61.0,0.02394822006472492,0.11262135922330097,0.20194174757281552,0.08199197145475876,49.0,3090
fold_04,22,random,10,19,0.549565885560798,0.860685371958819,0.8432055973897105,0.7223300970873786,0.038834951456310676,0.13203883495145632,0.2161812297734628,0.10053851996701599,0.031067961165048542,0.12427184466019417,0.2064724919093851,0.09123234443160443,48.0,0.03495145631067961,0.1307443365695793,0.2181229773462783,0.0986618051745761,42.0,3090
fold_04,22,random,10,20,0.7844845805739122,0.851243493469905,0.8291248985722105,0.6080906148867314,0.0343042071197411,0.12168284789644013,0.1948220064724919,0.0921205253136329,0.018122977346278317,0.0912621359223301,0.143042071197411,0.06617085982607661,64.0,0.032362459546925564,0.12362459546925567,0.19158576051779935,0.0908855264911074,46.0,3090
fold_04,22,top_gate,20,0,1.0277330226882762,0.7819928572176663,0.7487073171730573,0.5220064724919093,0.019417475728155338,0.06407766990291262,0.1268608414239482,0.05824025229884978,0.011650485436893204,0.0343042071197411,0.061488673139158574,0.034286634530482,144.0,0.009061488673139158,0.045307443365695796,0.08155339805825243,0.039622997215927276,110.0,3090
fold_04,22,bottom_gate,20,0,0.4925936337042009,0.8672318052806317,0.8506736670766901,0.7663430420711974,0.036245954692556634,0.143042071197411,0.227831715210356,0.10311234466490828,0.036245954692556634,0.12297734627831715,0.20841423948220064,0.09649926398251998,43.0,0.03300970873786408,0.13268608414239483,0.21553398058252426,0.09776947733743115,41.0,3090
fold_04,22,random,20,1,0.9343279980532946,0.8301234800640965,0.8126220338857612,0.5524271844660195,0.036893203883495145,0.12491909385113269,0.19870550161812298,0.09306951672884889,0.012944983818770227,0.05372168284789644,0.10032362459546926,0.04925049746833452,81.0,0.022006472491909384,0.09255663430420712,0.16245954692556636,0.07341555659474286,51.0,3090
fold_04,22,random,20,2,0.8741192411836297,0.7888939160670709,0.7706733491537237,0.5760517799352751,0.02977346278317152,0.11197411003236246,0.17216828478964402,0.08281347447785406,0.01423948220064725,0.05566343042071197,0.10355987055016182,0.05126507745939591,84.0,0.019417475728155338,0.07766990291262135,0.13980582524271845,0.06479873276892129,58.0,3090
fold_04,22,random,20,3,0.6515242406851265,0.827956975733392,0.8120985277269201,0.6822006472491909,0.0343042071197411,0.13915857605177995,0.20841423948220064,0.09560115359534832,0.02524271844660194,0.07702265372168285,0.13851132686084142,0.06983108070256379,61.0,0.021359223300970873,0.09838187702265372,0.1779935275080906,0.07665621942805433,51.0,3090
fold_04,22,random,20,4,0.5451154665267969,0.8555402645552518,0.8374900574350821,0.7352750809061489,0.042071197411003236,0.13268608414239483,0.2161812297734628,0.10219232249388709,0.032362459546925564,0.1203883495145631,0.19741100323624594,0.08970637255278796,44.0,0.040129449838187704,0.13268608414239483,0.21359223300970873,0.10171640599446129,42.0,3090
fold_04,22,random,20,5,0.6339171277666555,0.8285273509912967,0.8087411323947942,0.687378640776699,0.038187702265372166,0.11779935275080906,0.1928802588996764,0.09314503961389257,0.02912621359223301,0.0964401294498382,0.16828478964401294,0.07995754408386421,57.0,0.03171521035598705,0.11262135922330097,0.1941747572815534,0.08938287421377697,45.0,3090
fold_04,22,random,20,6,0.62923909772947,0.8498553638943873,0.8191891947014012,0.6847896440129451,0.0343042071197411,0.11909385113268608,0.20323624595469256,0.09495049834239379,0.02524271844660194,0.08867313915857605,0.1378640776699029,0.06876266056924367,78.0,0.027184466019417475,0.0964401294498382,0.16310679611650486,0.07749885140555872,57.0,3090
fold_04,22,random,20,7,0.6810713303513511,0.8247973942459756,0.810716528913966,0.6614886731391585,0.041423948220064725,0.12815533980582525,0.1928802588996764,0.09686601728740199,0.02459546925566343,0.0744336569579288,0.12944983818770225,0.06743232729772572,64.0,0.02459546925566343,0.09514563106796116,0.1663430420711974,0.0758629006123574,51.0,3090
fold_04,22,random,20,8,0.9161831153635068,0.8071677087588106,0.7901440606900473,0.5553398058252428,0.031067961165048542,0.11779935275080906,0.18122977346278318,0.08620918634247723,0.012297734627831715,0.05631067961165048,0.09255663430420712,0.044279343084793754,95.0,0.020711974110032363,0.07508090614886731,0.1313915857605178,0.0626772285100782,67.0,3090
fold_04,22,random,20,9,0.816181638904374,0.8110809480420188,0.7843051137614235,0.587378640776699,0.02977346278317152,0.11585760517799353,0.19546925566343043,0.0843841438541906,0.019417475728155338,0.07313915857605179,0.12362459546925567,0.05816836177363973,83.0,0.02330097087378641,0.08673139158576051,0.15857605177993528,0.07274561566688766,59.0,3090
fold_04,22,random,20,10,0.621213082279588,0.8484318346058378,0.834232671702036,0.6864077669902913,0.036245954692556634,0.1307443365695793,0.21294498381877022,0.09841725116830888,0.031067961165048542,0.10355987055016182,0.17022653721682848,0.08220796752305093,55.0,0.030420711974110032,0.11974110032362459,0.18770226537216828,0.08970203347050956,46.0,3090
fold_04,22,random,20,11,0.5831294995488472,0.854069396005488,0.8386328779913969,0.7025889967637541,0.038834951456310676,0.143042071197411,0.23300970873786409,0.10488058380003552,0.039482200647249194,0.11909385113268608,0.19223300970873786,0.09420105879771393,50.0,0.03559870550161812,0.1307443365695793,0.21035598705501618,0.0988459521150159,43.0,3090
fold_04,22,random,20,12,0.8449821126113818,0.8249438108105277,0.8075013828006393,0.5902912621359223,0.038187702265372166,0.1255663430420712,0.20323624595469256,0.09604655564380797,0.016181229773462782,0.06796116504854369,0.11197411003236246,0.055693530663482926,75.0,0.02459546925566343,0.08932038834951456,0.16116504854368932,0.07387409068682307,56.0,3090
fold_04,22,random,20,13,0.7057358939670823,0.8209503461421644,0.8066001183519775,0.6537216828478964,0.03365695792880259,0.12427184466019417,0.20323624595469256,0.09257510626216722,0.022653721682847898,0.07896440129449839,0.12750809061488674,0.06489006919822334,68.0,0.02524271844660194,0.09902912621359224,0.16828478964401294,0.0771576050017897,52.0,3090
fold_04,22,random,20,14,0.6774957054641254,0.8447175877923356,0.8249776690876692,0.6666666666666666,0.03365695792880259,0.1203883495145631,0.19546925566343043,0.09073752630060024,0.019417475728155338,0.07766990291262135,0.13398058252427184,0.06398991814551862,62.0,0.02394822006472492,0.10161812297734628,0.17346278317152103,0.07792621289255622,47.0,3090
fold_04,22,random,20,15,0.914553514653425,0.8279758276515746,0.8124309840354088,0.5563106796116505,0.038834951456310676,0.12491909385113269,0.20841423948220064,0.0952546721275669,0.017475728155339806,0.05825242718446602,0.11197411003236246,0.05365945760883207,81.0,0.022653721682847898,0.09579288025889968,0.17022653721682848,0.075557659977628,56.0,3090
fold_04,22,random,20,16,0.606747843879712,0.8430255234025618,0.8242585102393102,0.6938511326860841,0.0343042071197411,0.12944983818770225,0.21553398058252426,0.09497428447905498,0.021359223300970873,0.09579288025889968,0.1669902912621359,0.07289316738259982,56.0,0.0284789644012945,0.11650485436893204,0.18446601941747573,0.08616289759280808,52.0,3090
fold_04,22,random,20,17,0.5514556269429648,0.8527941684733088,0.8350261332019797,0.73042071197411,0.041423948220064725,0.13980582524271845,0.21359223300970873,0.10137422609957283,0.030420711974110032,0.113915857605178,0.18058252427184465,0.08535851679659552,51.0,0.030420711974110032,0.12362459546925567,0.2058252427184466,0.09165960163894815,43.0,3090
fold_04,22,random,20,18,0.6331889346579518,0.8410330851164106,0.8199838467396794,0.6925566343042071,0.036245954692556634,0.12750809061488674,0.20194174757281552,0.09606711906820474,0.025889967637540454,0.09773462783171522,0.16893203883495145,0.07678376676142763,52.0,0.03171521035598705,0.11715210355987055,0.19805825242718447,0.09037663085538379,45.0,3090
fold_04,22,random,20,19,0.6965415465407387,0.8244178422932311,0.8069061208872008,0.6537216828478964,0.0343042071197411,0.13398058252427184,0.20841423948220064,0.09461118612494769,0.020711974110032363,0.0686084142394822,0.13268608414239483,0.06307442292204128,69.0,0.017475728155339806,0.0912621359223301,0.16310679611650486,0.07185231249441357,50.0,3090
fold_04,22,random,20,20,0.5148186769493189,0.8574707009771577,0.8406059054745365,0.7504854368932039,0.0343042071197411,0.13656957928802588,0.21100323624595468,0.09630859563145219,0.036245954692556634,0.12233009708737864,0.20194174757281552,0.09520018376988867,47.0,0.036245954692556634,0.1307443365695793,0.21035598705501618,0.09790431907402058,39.0,3090
fold_04,22,top_gate,40,0,1.450321633993229,0.5798730637509033,0.5772393302966596,0.5003236245954693,0.005825242718446602,0.026537216828478965,0.05048543689320388,0.025537579480103233,0.003236245954692557,0.017475728155339806,0.02977346278317152,0.01723987766896186,240.0,0.005177993527508091,0.016828478964401296,0.03171521035598705,0.01909591669168377,224.0,3090
fold_04,22,bottom_gate,40,0,0.4949607586590603,0.862457661733748,0.8465170504932756,0.7624595469255664,0.03300970873786408,0.13915857605177995,0.21877022653721684,0.09831594737505087,0.03495145631067961,0.12491909385113269,0.20323624595469256,0.09424115909122885,44.0,0.03495145631067961,0.1268608414239482,0.20776699029126214,0.09711913648767315,40.0,3090
fold_04,22,random,40,1,0.7180844638725701,0.8139252835642693,0.7936043031173349,0.6478964401294498,0.032362459546925564,0.1029126213592233,0.1818770226537217,0.08441187604543263,0.017475728155339806,0.07378640776699029,0.12362459546925567,0.06055301245746935,67.0,0.022653721682847898,0.10097087378640776,0.17281553398058253,0.07752558082624887,51.0,3090
fold_04,22,random,40,2,0.761988201650601,0.7976548213780752,0.7728853155751804,0.6255663430420711,0.025889967637540454,0.09967637540453074,0.17540453074433657,0.07863497845562184,0.017475728155339806,0.07508090614886731,0.11779935275080906,0.055014232469859106,91.0,0.027184466019417475,0.1022653721682848,0.16181229773462782,0.07646271970388677,63.0,3090
fold_04,22,random,40,3,0.790119629886158,0.8089165383688901,0.791854030414295,0.6071197411003236,0.02524271844660194,0.12233009708737864,0.19676375404530744,0.08642838646454924,0.022653721682847898,0.08996763754045307,0.13851132686084142,0.06767997295825348,62.0,0.02912621359223301,0.11326860841423948,0.1889967637540453,0.08595495916652104,47.0,3090
fold_04,22,random,40,4,0.9561360368836659,0.7959665273719378,0.7681057101401151,0.5546925566343042,0.02524271844660194,0.08090614886731391,0.141747572815534,0.06969309380390878,0.01423948220064725,0.04660194174757282,0.0912621359223301,0.04604651681800018,93.0,0.02330097087378641,0.08673139158576051,0.13851132686084142,0.06768284234649471,60.0,3090
fold_04,22,random,40,5,0.8160704708022207,0.7978184141347493,0.7743812317785033,0.6074433656957929,0.0284789644012945,0.10744336569579288,0.1773462783171521,0.08132093349496407,0.008414239482200648,0.05501618122977346,0.0964401294498382,0.045174462448578125,80.0,0.021359223300970873,0.08284789644012945,0.15080906148867315,0.06909922488158371,59.0,3090
fold_04,22,random,40,6,0.6361221757521521,0.8303473989589552,0.8049109381886773,0.6922330097087379,0.026537216828478965,0.113915857605178,0.19093851132686085,0.08328448846083228,0.021359223300970873,0.07766990291262135,0.13592233009708737,0.06455793938031086,66.0,0.019417475728155338,0.09579288025889968,0.16440129449838187,0.07188970885555442,54.0,3090
fold_04,22,random,40,7,0.784602219657219,0.8050749363747761,0.7831913048480205,0.6168284789644013,0.031067961165048542,0.11197411003236246,0.1779935275080906,0.08382470278970801,0.01423948220064725,0.06472491909385113,0.10938511326860842,0.05432218124483839,73.0,0.022006472491909384,0.09449838187702266,0.16310679611650486,0.07316409387808617,57.0,3090
fold_04,22,random,40,8,0.7838783483674997,0.810796493543218,0.7981177576412449,0.6158576051779935,0.02912621359223301,0.11132686084142394,0.1831715210355987,0.0837773911462446,0.012297734627831715,0.05501618122977346,0.10550161812297734,0.048641627593393306,91.0,0.020064724919093852,0.08996763754045307,0.15080906148867315,0.06805048396162502,65.0,3090
fold_04,22,random,40,9,1.011442387451246,0.7931695311109016,0.7666783427886059,0.544336569579288,0.026537216828478965,0.09773462783171522,0.16116504854368932,0.07565778899833628,0.007766990291262136,0.04724919093851133,0.08155339805825243,0.039210417392165506,109.0,0.012944983818770227,0.07637540453074433,0.13203883495145632,0.05873122850505812,71.0,3090
fold_04,22,random,40,10,0.6073983978685051,0.8523609932866225,0.8339508603016462,0.6967637540453074,0.038834951456310676,0.1307443365695793,0.21294498381877022,0.0976626478161555,0.031067961165048542,0.0964401294498382,0.1656957928802589,0.08016683707813214,55.0,0.040129449838187704,0.13203883495145632,0.21294498381877022,0.10017100977520332,43.0,3090
fold_04,22,random,40,11,0.8492610022859666,0.7981985944847666,0.7780678953065506,0.5786407766990291,0.027831715210355986,0.10420711974110032,0.16957928802588998,0.07752030749221775,0.013592233009708738,0.061488673139158574,0.10744336569579288,0.05105350961387015,84.0,0.022653721682847898,0.09838187702265372,0.16181229773462782,0.07376032759390959,62.0,3090
fold_04,22,random,40,12,0.7748616649494974,0.8344805772876279,0.8046240974200658,0.6148867313915858,0.027831715210355986,0.10550161812297734,0.18058252427184465,0.08286530280190592,0.022653721682847898,0.08090614886731391,0.13527508090614887,0.06683921486662202,66.0,0.03171521035598705,0.10938511326860842,0.17928802588996764,0.08645498211692675,50.0,3090
