fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_05,11,random,5,17,0.5070299045535354,0.8848553174857465,0.8619220422353829,0.7604438642297651,0.028720626631853787,0.11096605744125326,0.18711923411662315,0.08412549123404024,0.033942558746736295,0.1114012184508268,0.185378590078329,0.08816134667044519,50.0,0.037859007832898174,0.12140992167101827,0.20452567449956485,0.09662052705267893,45.0,4596
fold_05,11,random,5,18,0.5088494834794077,0.8853381985015918,0.8613688832990204,0.7613141862489121,0.0278503046127067,0.10922541340295909,0.18102697998259357,0.08328015096805344,0.03307223672758921,0.10966057441253264,0.17885117493472585,0.0861914712727675,49.0,0.028720626631853787,0.1174934725848564,0.19669277632724108,0.08909354202504723,46.0,4596
fold_05,11,random,5,19,0.49580235435612,0.8852016662614254,0.8617098862302487,0.7687119234116624,0.024804177545691905,0.11270670147954744,0.17972149695387293,0.08201046160197543,0.031331592689295036,0.11096605744125326,0.1919060052219321,0.08772854452500173,48.0,0.03568320278503046,0.12489120974760662,0.20365535248041775,0.09527758050813069,43.5,4596
fold_05,11,random,5,20,0.5039970585322567,0.8878063832704263,0.8678525877813522,0.7637075718015667,0.028285465622280244,0.10704960835509138,0.1836379460400348,0.08286895468362325,0.03176675369886858,0.11488250652741515,0.18711923411662315,0.08897769554652296,48.0,0.03742384682332463,0.11705831157528286,0.2010443864229765,0.09500360802830737,45.0,4596
fold_05,11,top_gate,10,0,1.065607038760206,0.8244330787508872,0.7900676150013214,0.5243690165361183,0.01784160139251523,0.06440382941688425,0.1061792863359443,0.05449623487858568,0.0073977371627502175,0.03655352480417755,0.06527415143603134,0.03329531668707619,128.0,0.01610095735422106,0.06570931244560488,0.11705831157528286,0.056211340195337516,79.0,4596
fold_05,11,bottom_gate,10,0,0.5121056407923487,0.88375349662665,0.8605721225761447,0.7604438642297651,0.028285465622280244,0.10661444734551784,0.18320278503046128,0.0830617702026182,0.029155787641427327,0.10052219321148825,0.17928633594429938,0.08321095438813399,51.0,0.0391644908616188,0.11314186248912098,0.20670147954743254,0.0958045456618922,45.0,4596
fold_05,11,random,10,1,0.5364730936013895,0.8757630466875878,0.8515119571572138,0.7473890339425587,0.02349869451697128,0.10791993037423847,0.18842471714534378,0.08006322376616805,0.031331592689295036,0.13011314186248912,0.20800696257615317,0.09414262762936966,45.0,0.043951261966927765,0.13489991296779807,0.2267188859878155,0.10580238623522954,39.0,4596
fold_05,11,random,10,2,0.721432422325858,0.8628682299134753,0.8337516091727585,0.6538294168842471,0.028285465622280244,0.10008703220191471,0.16579634464751958,0.07894292266423894,0.02349869451697128,0.07789382071366406,0.13054830287206268,0.06449758563698141,76.0,0.028285465622280244,0.10487380330722368,0.1784160139251523,0.08228894062695481,50.0,4596
fold_05,11,random,10,3,0.6167026151253723,0.8736945169712794,0.8567235749896371,0.6903829416884247,0.03176675369886858,0.11096605744125326,0.18189730200174065,0.08572534998974987,0.020017406440382943,0.07571801566579635,0.14055700609225413,0.06450717862365782,67.0,0.024369016536118365,0.10704960835509138,0.18189730200174065,0.08002069323306639,51.0,4596
fold_05,11,random,10,4,0.5204018814549226,0.886208615203291,0.8656397310304926,0.7580504786771105,0.029155787641427327,0.11357702349869452,0.18581375108790252,0.08588968181778923,0.026544821583986074,0.10487380330722368,0.17449956483899043,0.08203786776014521,50.0,0.03176675369886858,0.11488250652741515,0.1906005221932115,0.09037345960127664,45.0,4596
fold_05,11,random,10,5,0.643562955582422,0.8547977732178661,0.832292141509512,0.6932114882506527,0.022193211488250653,0.09138381201044386,0.15622280243690165,0.0702005771941902,0.023063533507397736,0.0835509138381201,0.13185378590078328,0.06666048594770245,71.0,0.02567449956483899,0.09355961705831158,0.1671018276762402,0.07579038269045325,50.0,4596
fold_05,11,random,10,6,0.5267614111680379,0.8834799587335564,0.8582419429607288,0.7530461270670148,0.026979982593559618,0.11009573542210618,0.18711923411662315,0.08452222221970608,0.03263707571801567,0.11923411662315056,0.19408181026979981,0.09014875994532295,49.0,0.03698868581375109,0.13011314186248912,0.21888598781549173,0.10104489786949818,41.0,4596
fold_05,11,random,10,7,0.6038899818018688,0.8721240174791566,0.8507028972954055,0.706266318537859,0.024369016536118365,0.09921671018276762,0.16013925152306355,0.0760850734758092,0.02567449956483899,0.08877284595300261,0.1496953872932985,0.07214571425126469,65.0,0.02741514360313316,0.10487380330722368,0.18276762402088773,0.0815623010881464,47.5,4596
fold_05,11,random,10,8,0.6845016805787414,0.8599560786577195,0.8452297594030973,0.6590513489991296,0.031331592689295036,0.1114012184508268,0.1762402088772846,0.08293336885671848,0.012619669277632724,0.057876414273281114,0.1031331592689295,0.047940291467926235,89.0,0.020887728459530026,0.08224543080939947,0.14273281114012185,0.0670842697904609,64.0,4596
fold_05,11,random,10,9,0.5051451672202509,0.8866456698639071,0.8661048678545281,0.7634899912967799,0.029155787641427327,0.1061792863359443,0.18842471714534378,0.08439397641280136,0.03350739773716275,0.11575282854656223,0.1936466492602263,0.08860303071231206,49.0,0.036118363794604,0.12140992167101827,0.20147954743255003,0.0943864497222385,43.5,4596
fold_05,11,random,10,10,0.7686090197534121,0.8471813193597035,0.8325223532935152,0.6157528285465622,0.030026109660574413,0.10139251523063533,0.1679721496953873,0.08100294838695081,0.01610095735422106,0.06135770234986945,0.10835509138381201,0.050912873922437096,98.0,0.0195822454308094,0.07615317667536989,0.1379460400348129,0.0631489143411592,69.0,4596
fold_05,11,random,10,11,0.5118713082179907,0.8834808108765256,0.8611076265385719,0.7591383812010444,0.024369016536118365,0.10704960835509138,0.18102697998259357,0.0804715556768977,0.028285465622280244,0.11053089643167972,0.17493472584856398,0.0842962803550144,51.0,0.031331592689295036,0.11879895561357702,0.19538729329852045,0.09116094711721844,45.5,4596
fold_05,11,random,10,12,0.5410673456465918,0.8770993962283016,0.858932333797973,0.7447780678851175,0.02567449956483899,0.10748476936466493,0.17058311575282856,0.08024020925104962,0.02175805047867711,0.09660574412532637,0.15926892950391644,0.07230863208579152,65.0,0.024369016536118365,0.10008703220191471,0.17275892080069627,0.07841632454112879,51.0,4596
fold_05,11,random,10,13,0.5251314983977973,0.8821908557863537,0.8584590045260649,0.7519582245430809,0.029155787641427327,0.10356832027850305,0.18189730200174065,0.08163933753441426,0.026979982593559618,0.10530896431679722,0.1731940818102698,0.08079590930620113,55.0,0.02959094865100087,0.11966927763272411,0.19712793733681463,0.0895469591369561,47.0,4596
fold_05,11,random,10,14,0.505710111845048,0.8841960428752894,0.8604920873242552,0.7643603133159269,0.023933855526544822,0.10095735422106179,0.1784160139251523,0.07955747831019573,0.030896431679721496,0.10922541340295909,0.1784160139251523,0.08494527037033503,51.0,0.03524804177545692,0.11923411662315056,0.19930374238468232,0.09271521670613866,46.0,4596
fold_05,11,random,10,15,0.6524569249028637,0.8509527147760076,0.8212401819796451,0.6751523063533507,0.0278503046127067,0.097911227154047,0.15883376849434291,0.07603440127263396,0.017406440382941687,0.07397737162750218,0.1279373368146214,0.05964515811444782,80.0,0.02610966057441253,0.0926892950391645,0.1618798955613577,0.07616042134998888,57.0,4596
fold_05,11,random,10,16,0.696236870981902,0.8690512846149943,0.8399412316514193,0.6675369886858138,0.028285465622280244,0.11270670147954744,0.17972149695387293,0.08080189885387809,0.02567449956483899,0.09051348999129678,0.1536118363794604,0.07227434873944483,60.5,0.03350739773716275,0.11966927763272411,0.19973890339425587,0.091986783957976,45.0,4596
fold_05,11,random,10,17,0.7045430598620024,0.844110669511688,0.815934166515867,0.6577458659704091,0.026979982593559618,0.09442993907745866,0.15839860748476936,0.0750931784923936,0.01174934725848564,0.04917319408181027,0.08790252393385553,0.042862778549641635,106.0,0.015230635335073977,0.07180156657963446,0.13315926892950392,0.05937870351694525,68.0,4596
fold_05,11,random,10,18,0.7564757665517124,0.854011245257351,0.827017381523211,0.636858137510879,0.02567449956483899,0.0865970409051349,0.14795474325500435,0.07027181042732944,0.007832898172323759,0.04873803307223673,0.09486510008703221,0.04318898346358691,85.0,0.022628372497824196,0.08877284595300261,0.1618798955613577,0.07293307239384844,55.0,4596
fold_05,11,random,10,19,0.7182786739111154,0.8404360396636573,0.800604175441135,0.652088772845953,0.025239338555265448,0.0835509138381201,0.1362053959965187,0.06803480131843719,0.019147084421235857,0.06875543951261967,0.11401218450826806,0.057430314917128175,81.0,0.023933855526544822,0.09138381201044386,0.16100957354221063,0.07270163769112538,62.0,4596
fold_05,11,random,10,20,0.7269060519386935,0.8544043672137803,0.830090300724724,0.6505657093124456,0.024369016536118365,0.09573542210617929,0.16666666666666666,0.0748780865178084,0.020452567449956483,0.07658833768494343,0.12837249782419496,0.06148498953106347,73.0,0.024804177545691905,0.10356832027850305,0.17580504786771106,0.07980619502481305,52.0,4596
fold_05,11,top_gate,20,0,1.0511571928352974,0.7817261348840063,0.740872855113318,0.52763272410792,0.013489991296779809,0.04699738903394256,0.09094865100087032,0.045068708228130624,0.0034812880765883376,0.02610966057441253,0.054395126196692775,0.024614787318252708,177.0,0.013054830287206266,0.03959965187119234,0.07267188859878156,0.038392222432270647,132.0,4596
fold_05,11,bottom_gate,20,0,0.5056922155115477,0.8834159533283189,0.8593204421241128,0.7628372497824195,0.025239338555265448,0.10879025239338555,0.1823324630113142,0.08008834440274455,0.02741514360313316,0.10922541340295909,0.17885117493472585,0.08287566338331043,52.0,0.034377719756309835,0.11270670147954744,0.20017406440382943,0.09129574468223701,45.0,4596
fold_05,11,random,20,1,0.8933991283515519,0.8181138705394103,0.7832566874880089,0.5905134899912968,0.012619669277632724,0.06962576153176675,0.12140992167101827,0.053358473905496,0.014360313315926894,0.04264577893820714,0.07963446475195822,0.04250045976910719,116.0,0.022628372497824196,0.08616187989556136,0.1362053959965187,0.06728061642785398,68.0,4596
fold_05,11,random,20,2,0.6339329799120067,0.8544407253137969,0.825768590957705,0.6840731070496083,0.02741514360313316,0.10443864229765012,0.16405570060922542,0.07556971996881784,0.014795474325500435,0.0639686684073107,0.11618798955613577,0.05382329489938049,80.0,0.023063533507397736,0.09878154917319408,0.15578764142732812,0.07469862231198741,59.0,4596
fold_05,11,random,20,3,0.6153685203627777,0.8559863232947105,0.829051003393002,0.705395996518712,0.023933855526544822,0.09442993907745866,0.15796344647519583,0.07273792881884893,0.020452567449956483,0.0918189730200174,0.15839860748476936,0.06981841304029654,57.0,0.030026109660574413,0.1114012184508268,0.18842471714534378,0.08544258803145334,47.0,4596
fold_05,11,random,20,4,0.6340582441308376,0.8676740322117616,0.8474377693100703,0.6953872932985204,0.025239338555265448,0.09312445604873804,0.16275021758050479,0.07382954977622537,0.016971279373368148,0.06353350739773717,0.12140992167101827,0.05586743366506546,83.0,0.02132288946910357,0.08529155787641428,0.15274151436031333,0.06907588808164308,59.0,4596
fold_05,11,random,20,5,0.5702778777420469,0.8717198176641284,0.8555636002084416,0.7293298520452567,0.03220191470844212,0.10748476936466493,0.18189730200174065,0.08485573871434292,0.026544821583986074,0.08964316797214969,0.16100957354221063,0.0745043997100184,57.0,0.03220191470844212,0.11575282854656223,0.1919060052219321,0.08984107255142677,48.0,4596
fold_05,11,random,20,6,0.7574354775891914,0.8540990159831723,0.8206959131008333,0.6316362053959965,0.022628372497824196,0.09355961705831158,0.1514360313315927,0.07086339878924267,0.010879025239338555,0.05526544821583986,0.10704960835509138,0.04788175223818852,83.0,0.023933855526544822,0.09530026109660575,0.16666666666666666,0.075683565086118,55.0,4596
fold_05,11,random,20,7,0.6036180632336436,0.8621208058469885,0.8373695841584908,0.709094865100087,0.02610966057441253,0.1031331592689295,0.17232375979112272,0.07872186146197632,0.018276762402088774,0.08006962576153177,0.13141862489120976,0.062176384904955896,72.0,0.023933855526544822,0.09094865100087032,0.15317667536988686,0.07287441288316521,58.0,4596
fold_05,11,random,20,8,1.284092928556072,0.7764975749904749,0.7307776998266977,0.5067449956483899,0.010008703220191472,0.05221932114882506,0.09312445604873804,0.04213767696489505,0.006527415143603133,0.02959094865100087,0.05483028720626632,0.028589758395848753,173.0,0.013489991296779809,0.05526544821583986,0.09878154917319408,0.04892928647896021,88.0,4596
fold_05,11,random,20,9,0.547412339815168,0.8672183250883767,0.841499362919598,0.7476066144473456,0.022628372497824196,0.10182767624020887,0.16927763272410792,0.07707774234267122,0.02349869451697128,0.10574412532637076,0.17928633594429938,0.0787831304847424,53.0,0.02959094865100087,0.1205395996518712,0.19625761531766753,0.0886347301765751,45.0,4596
fold_05,11,random,20,10,0.8849511949055292,0.8128559590547197,0.7787334548150222,0.5922541340295909,0.016971279373368148,0.07789382071366406,0.12489120974760662,0.05757711910370467,0.01174934725848564,0.04873803307223673,0.08616187989556136,0.041922004604463915,115.0,0.016971279373368148,0.072236727589208,0.13359442993907747,0.05982099801825901,71.0,4596
fold_05,11,random,20,11,0.7803428508179202,0.839047046623961,0.8055826332914672,0.6364229765013055,0.02132288946910357,0.07528285465622281,0.12532637075718014,0.0616804274582505,0.011314186248912098,0.043951261966927765,0.07180156657963446,0.03890210658715859,111.0,0.014795474325500435,0.0731070496083551,0.12750217580504786,0.05781019101522453,73.5,4596
fold_05,11,random,20,12,0.6110248743605884,0.8671099135661918,0.8487455275207669,0.6997389033942558,0.028720626631853787,0.10095735422106179,0.1649260226283725,0.07992769062994141,0.025239338555265448,0.09704090513489991,0.16536118363794605,0.07645069718971992,54.0,0.03307223672758921,0.11488250652741515,0.19669277632724108,0.09066266984706114,43.5,4596
fold_05,11,random,20,13,0.7351391449817063,0.8445352260754234,0.8119114367365661,0.6344647519582245,0.023063533507397736,0.08790252393385553,0.1483899042645779,0.06993507465721782,0.013489991296779809,0.06266318537859007,0.1061792863359443,0.051657265307554746,83.0,0.022628372497824196,0.08485639686684072,0.1536118363794604,0.06986741425210909,61.0,4596
fold_05,11,random,20,14,0.782740747181616,0.8510088615294187,0.8230105635465119,0.6266318537859008,0.029155787641427327,0.09225413402959094,0.1544821583986075,0.07522813072730532,0.010008703220191472,0.04134029590948651,0.08529155787641428,0.03980208252951659,108.0,0.018711923411662314,0.07397737162750218,0.12967798085291557,0.06207217647363363,69.5,4596
fold_05,11,random,20,15,0.6241484746609282,0.853848201902589,0.832231282996976,0.7060487380330722,0.02610966057441253,0.09007832898172324,0.15709312445604873,0.07379518553223179,0.022628372497824196,0.07919930374238468,0.14273281114012185,0.06694049934538936,70.0,0.022628372497824196,0.10139251523063533,0.1801566579634465,0.07671595640232595,53.0,4596
fold_05,11,random,20,16,0.6024732585052909,0.8639232775918212,0.8342621556299815,0.7060487380330722,0.02132288946910357,0.09617058311575283,0.16405570060922542,0.07330573444842917,0.02349869451697128,0.0865970409051349,0.15056570931244562,0.07121336295734186,63.5,0.030461270670147953,0.11053089643167972,0.18102697998259357,0.0854430994263293,51.0,4596
fold_05,11,random,20,17,0.7836684957600553,0.8430225776226499,0.8201982360055211,0.603568320278503,0.024804177545691905,0.08964316797214969,0.15013054830287206,0.07088578421063059,0.009573542210617928,0.047432550043516104,0.08006962576153177,0.04081411682056145,106.0,0.022628372497824196,0.07702349869451697,0.13185378590078328,0.06447132339286049,76.0,4596
fold_05,11,random,20,18,0.6697842891160253,0.8449141456490338,0.8244511381983106,0.6771105308964317,0.02132288946910357,0.08790252393385553,0.14664926022628372,0.06747621750273568,0.015665796344647518,0.060487380330722366,0.10966057441253264,0.05095598562067508,104.0,0.015230635335073977,0.06788511749347259,0.13011314186248912,0.05833114820607377,65.0,4596
fold_05,11,random,20,19,0.7513529558198363,0.8257152698717847,0.8028722504533605,0.6409921671018277,0.028720626631853787,0.09617058311575283,0.16927763272410792,0.07790095484360793,0.014360313315926894,0.05265448215839861,0.09486510008703221,0.04632519957589479,108.0,0.015230635335073977,0.06788511749347259,0.12358572671888599,0.056621382859205344,74.0,4596
fold_05,11,random,20,20,0.5305294026178936,0.8744554806427203,0.8501264715354961,0.752828546562228,0.025239338555265448,0.1031331592689295,0.16840731070496084,0.07846817031008453,0.028285465622280244,0.10008703220191471,0.17188859878154916,0.07846738666584613,60.0,0.02959094865100087,0.10835509138381201,0.1888598781549173,0.08505508665582044,50.0,4596
fold_05,11,top_gate,40,0,1.513852435884733,0.5909142812344483,0.5740584670523193,0.5,0.004786771105308964,0.016971279373368148,0.03655352480417755,0.02051657044975506,0.0017406440382941688,0.01174934725848564,0.024804177545691905,0.01393072647507451,325.0,0.0030461270670147957,0.023063533507397736,0.03742384682332463,0.019644631033458225,257.0,4596
fold_05,11,bottom_gate,40,0,0.5020477412004279,0.8818149660544115,0.8562624867832215,0.7600087032201914,0.023063533507397736,0.09965187119234116,0.1649260226283725,0.07547602908150787,0.02741514360313316,0.11183637946040034,0.19103568320278502,0.08315872803961293,52.0,0.030026109660574413,0.11662315056570931,0.19799825935596171,0.0888278590921061,45.5,4596
fold_05,11,random,40,1,0.7230277537158305,0.8401387364499799,0.8167913941150287,0.6427328111401218,0.02349869451697128,0.09486510008703221,0.15709312445604873,0.07222525904722495,0.01392515230635335,0.05918189730200174,0.10879025239338555,0.05059375395082682,89.0,0.020017406440382943,0.07484769364664925,0.13838120104438642,0.06460719447625805,61.5,4596
fold_05,11,random,40,2,0.9724122252642745,0.7879601287985694,0.7573994220442126,0.5609225413402958,0.01784160139251523,0.07615317667536989,0.12358572671888599,0.05903737195203235,0.010008703220191472,0.04177545691906005,0.07963446475195822,0.038440649212398176,119.0,0.015665796344647518,0.06483899042645778,0.11357702349869452,0.05508796777890415,71.0,4596
fold_05,11,random,40,3,0.8971747591559839,0.8238031557315894,0.7947026405026741,0.5889904264577894,0.014795474325500435,0.06614447345517842,0.12140992167101827,0.05449891196973154,0.008268059181897302,0.047867711053089644,0.08311575282854657,0.03976490729361789,115.0,0.017406440382941687,0.07702349869451697,0.1309834638816362,0.06091877748018852,72.0,4596
fold_05,11,random,40,4,0.9842878903794849,0.8001507914325167,0.7539572386072957,0.5580939947780679,0.017406440382941687,0.06440382941688425,0.12184508268059181,0.05545571565795356,0.009573542210617928,0.05352480417754569,0.09442993907745866,0.04372193660613863,105.5,0.020452567449956483,0.08050478677110531,0.14882506527415143,0.0657129577951919,62.0,4596
fold_05,11,random,40,5,0.7557346474823483,0.8282792733833712,0.8034543208037777,0.6364229765013055,0.01174934725848564,0.06222802436901654,0.10879025239338555,0.05079256392110237,0.013054830287206266,0.05221932114882506,0.09878154917319408,0.04685053055059803,96.0,0.020887728459530026,0.07615317667536989,0.13489991296779807,0.06347949351078598,66.5,4596
fold_05,11,random,40,6,1.0139488320022796,0.8258819111635274,0.8084506050107371,0.5469973890339426,0.024804177545691905,0.08485639686684072,0.15317667536988686,0.07089697891159409,0.008703220191470844,0.03524804177545692,0.06657963446475196,0.03390923216950714,159.0,0.006962576153176675,0.04873803307223673,0.09399477806788512,0.041216984748068154,91.0,4596
fold_05,11,random,40,7,0.8137186864752475,0.8283639195849722,0.798115407009365,0.6246736292428199,0.014795474325500435,0.06570931244560488,0.11662315056570931,0.05540408051043373,0.010879025239338555,0.03655352480417755,0.0670147954743255,0.035929971134318166,117.0,0.015230635335073977,0.06788511749347259,0.12402088772845953,0.05636922884667925,74.0,4596
fold_05,11,random,40,8,0.6725768041257966,0.8547510000371156,0.82825863517588,0.6779808529155787,0.023933855526544822,0.08877284595300261,0.15056570931244562,0.0709522669858521,0.017406440382941687,0.07136640557006092,0.11401218450826806,0.056312315912444726,93.0,0.025239338555265448,0.09486510008703221,0.15578764142732812,0.0731973305163048,61.0,4596
fold_05,11,random,40,9,0.5411345336725651,0.86608043017692,0.8418622838349212,0.7458659704090513,0.020017406440382943,0.0926892950391645,0.15100087032201914,0.06952596263619035,0.022193211488250653,0.09878154917319408,0.15622280243690165,0.07120118804023359,63.0,0.029155787641427327,0.10835509138381201,0.18059181897302,0.08443841009693971,49.0,4596
fold_05,11,random,40,10,0.835728133160514,0.8397644563214238,0.8097859527019391,0.6022628372497825,0.019147084421235857,0.06962576153176675,0.12706701479547433,0.06051487565151951,0.013054830287206266,0.04264577893820714,0.07963446475195822,0.04371311491074422,97.0,0.0195822454308094,0.07745865970409051,0.13533507397737163,0.06469695325494697,63.0,4596
fold_05,11,random,40,11,1.1421535967535512,0.8168382125146095,0.7939650468900796,0.5106614447345518,0.016971279373368148,0.07180156657963446,0.1279373368146214,0.05718688704156972,0.006962576153176675,0.03307223672758921,0.05178416013925152,0.028480181241135733,172.5,0.009573542210617928,0.05178416013925152,0.09660574412532637,0.0443224505391465,95.0,4596
fold_05,11,random,40,12,1.1908119992653736,0.8089771936243042,0.7815314401419112,0.5134899912967799,0.020017406440382943,0.07267188859878156,0.12184508268059181,0.059260822394096496,0.007832898172323759,0.03307223672758921,0.060487380330722366,0.030238189859169064,181.5,0.0073977371627502175,0.043951261966927765,0.08093994778067885,0.04027278983594048,94.5,4596
