fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_02,33,random,5,9,0.800741237023273,0.8273641665170682,0.7927038940468887,0.7038729329852045,0.013489991296779809,0.06222802436901654,0.11705831157528286,0.05267794334459818,0.017406440382941687,0.06266318537859007,0.11488250652741515,0.05497179499388777,81.0,0.018276762402088774,0.07267188859878156,0.1379460400348129,0.06295972565228744,65.0,4596
fold_02,33,random,5,10,0.6828739029412896,0.8503867971619473,0.8262507344356256,0.7256309834638817,0.014795474325500435,0.06570931244560488,0.12358572671888599,0.0554732417411587,0.011314186248912098,0.072236727589208,0.1257615317667537,0.054682832084380795,74.0,0.019147084421235857,0.08181026979982593,0.1431679721496954,0.06642482499104566,56.0,4596
fold_02,33,random,5,11,0.7391093011728258,0.8466549790524321,0.8158903436049308,0.7108355091383812,0.015665796344647518,0.06570931244560488,0.12184508268059181,0.05543233956716015,0.015230635335073977,0.0731070496083551,0.12228024369016537,0.056895413989298434,79.0,0.020017406440382943,0.07615317667536989,0.14490861618798956,0.06466374387469993,58.0,4596
fold_02,33,random,5,12,0.6902597390432997,0.8519562551459967,0.8290061618351916,0.7234551784160139,0.015665796344647518,0.07484769364664925,0.13315926892950392,0.05870046885634194,0.013489991296779809,0.07093124456048738,0.12489120974760662,0.05515938001565341,76.0,0.018711923411662314,0.08137510879025239,0.14926022628372498,0.06622429815604076,58.0,4596
fold_02,33,random,5,13,0.7083423060889448,0.8516599934403928,0.8280983190950438,0.7191035683202786,0.016536118363794605,0.06832027850304613,0.12663185378590078,0.056892034318964245,0.012619669277632724,0.06875543951261967,0.12489120974760662,0.05396010876580109,75.0,0.018276762402088774,0.08268059181897303,0.14055700609225413,0.06533077794526906,57.0,4596
fold_02,33,random,5,14,0.6847782652724609,0.8539281139765839,0.8297437583893497,0.7236727589208007,0.014360313315926894,0.06570931244560488,0.12750217580504786,0.055458943546119625,0.013489991296779809,0.07136640557006092,0.12750217580504786,0.05555633212976127,71.5,0.019147084421235857,0.08572671888598782,0.1496953872932985,0.06746285055442026,56.5,4596
fold_02,33,random,5,15,0.6896439869057313,0.8489171345878392,0.8250852761869131,0.7234551784160139,0.012184508268059183,0.06570931244560488,0.12228024369016537,0.05399609999146571,0.012184508268059183,0.06657963446475196,0.1257615317667537,0.05352345534144583,75.5,0.020452567449956483,0.08268059181897303,0.13838120104438642,0.0662022142657176,57.0,4596
fold_02,33,random,5,16,0.693924309327563,0.8484245959516771,0.8249617274859393,0.7241079199303743,0.013489991296779809,0.07136640557006092,0.12967798085291557,0.05536955996027074,0.012619669277632724,0.06657963446475196,0.1257615317667537,0.053544576608762405,76.0,0.020452567449956483,0.08137510879025239,0.14012184508268058,0.06602159550368546,57.5,4596
fold_02,33,random,5,17,0.6889126575750512,0.8500599529920065,0.826269600571683,0.7254134029590948,0.01784160139251523,0.072236727589208,0.12358572671888599,0.05787281759522274,0.015230635335073977,0.07093124456048738,0.13185378590078328,0.05675484983054767,73.0,0.0195822454308094,0.08137510879025239,0.1431679721496954,0.06669069238203357,56.0,4596
fold_02,33,random,5,18,0.6982991279883423,0.8495016099821163,0.8262260100129974,0.7199738903394256,0.015230635335073977,0.06744995648389904,0.12619669277632725,0.0560222847815483,0.013054830287206266,0.07136640557006092,0.12532637075718014,0.054679290808727965,75.0,0.020887728459530026,0.08137510879025239,0.14403829416884248,0.06714293820717453,57.0,4596
fold_02,33,random,5,19,0.7016669288212782,0.8602671108414552,0.8356491077430691,0.7195387293298521,0.016971279373368148,0.07180156657963446,0.13446475195822455,0.05955919373172344,0.0195822454308094,0.07745865970409051,0.134029590948651,0.06302211941413645,67.0,0.020452567449956483,0.08703220191470844,0.15491731940818101,0.07111541535951207,53.0,4596
fold_02,33,random,5,20,0.9226352961505362,0.8330228692449104,0.8152196991148023,0.6588337684943429,0.01392515230635335,0.06832027850304613,0.12445604873803308,0.054450446971040956,0.008703220191470844,0.04656222802436902,0.08790252393385553,0.03915515857724487,122.0,0.013489991296779809,0.060922541340295906,0.10748476936466493,0.05240428542167083,75.0,4596
fold_02,33,top_gate,10,0,1.3973767892291382,0.8047833246604116,0.7732074798219478,0.5359007832898173,0.012619669277632724,0.04351610095735422,0.08093994778067885,0.0434752251868112,0.004786771105308964,0.026544821583986074,0.05352480417754569,0.026501163929465554,159.0,0.013489991296779809,0.04917319408181027,0.09138381201044386,0.0452628247257607,101.0,4596
fold_02,33,bottom_gate,10,0,0.6897528845917359,0.8514593611124367,0.8279763672645661,0.7234551784160139,0.013054830287206266,0.07006092254134029,0.1309834638816362,0.05521798850259765,0.012184508268059183,0.07136640557006092,0.12619669277632725,0.054494232103748236,73.0,0.019147084421235857,0.08181026979982593,0.1462140992167102,0.06652235312030902,56.0,4596
fold_02,33,random,10,1,0.808519827531046,0.8471764905495451,0.8184983486020958,0.6855961705831157,0.013489991296779809,0.06353350739773717,0.11270670147954744,0.0530205511090101,0.014360313315926894,0.057876414273281114,0.10400348128807659,0.05120630450043647,80.0,0.018276762402088774,0.08181026979982593,0.14186248912097477,0.06508355423413818,61.0,4596
fold_02,33,random,10,2,0.771195667997664,0.8268928367725824,0.7817185684801462,0.705395996518712,0.013054830287206266,0.053959965187119235,0.09747606614447346,0.047532158280143504,0.01784160139251523,0.06135770234986945,0.09921671018276762,0.05151497915673427,96.0,0.01784160139251523,0.0670147954743255,0.1174934725848564,0.057306016164885565,69.0,4596
fold_02,33,random,10,3,0.761901779471531,0.8587695169144698,0.8313571169802734,0.7099651871192341,0.01392515230635335,0.06483899042645778,0.1227154046997389,0.05544679873045654,0.016536118363794605,0.06919060052219321,0.12619669277632725,0.058109222958374146,73.5,0.020452567449956483,0.08093994778067885,0.15100087032201914,0.06893010739010295,54.0,4596
fold_02,33,random,10,4,0.7868265255935509,0.8312202081349734,0.799714247763296,0.6866840731070496,0.011314186248912098,0.07006092254134029,0.11923411662315056,0.05363088040501213,0.016971279373368148,0.07006092254134029,0.12402088772845953,0.05822221679240455,76.0,0.018711923411662314,0.07354221061792864,0.13968668407310705,0.06284747230499328,59.0,4596
fold_02,33,random,10,5,0.7339803730020117,0.8471058573656587,0.8245781049097716,0.709094865100087,0.014360313315926894,0.06962576153176675,0.13054830287206268,0.0563344421097317,0.012184508268059183,0.05918189730200174,0.11314186248912098,0.050403620561043,82.0,0.017406440382941687,0.08311575282854657,0.13577023498694518,0.06378214165911796,60.0,4596
fold_02,33,random,10,6,0.75102782539952,0.8484088786480241,0.8215774983085368,0.7010443864229765,0.015230635335073977,0.06353350739773717,0.12358572671888599,0.056076898819477645,0.016971279373368148,0.07354221061792864,0.13359442993907747,0.059632976887415104,68.0,0.018711923411662314,0.08268059181897303,0.1483899042645779,0.06792017568314465,54.0,4596
fold_02,33,random,10,7,0.8395905775853714,0.8592797611878797,0.8301803347172804,0.6790687554395126,0.020017406440382943,0.06832027850304613,0.11966927763272411,0.06013344940773282,0.016536118363794605,0.07354221061792864,0.1279373368146214,0.059261732460685584,79.0,0.0195822454308094,0.09225413402959094,0.15013054830287206,0.06818414257433895,58.0,4596
fold_02,33,random,10,8,0.7391748986522253,0.8484516751615853,0.8249839673628989,0.7134464751958225,0.012619669277632724,0.06919060052219321,0.12663185378590078,0.05571693197956682,0.014360313315926894,0.07006092254134029,0.11662315056570931,0.05500867135124039,79.0,0.018711923411662314,0.0731070496083551,0.13881636205395997,0.06440131330798635,59.0,4596
fold_02,33,random,10,9,0.6749044044625769,0.8459014953026093,0.81953823451262,0.7278067885117494,0.018276762402088774,0.06657963446475196,0.12097476066144473,0.05904267036407444,0.01392515230635335,0.06875543951261967,0.11792863359442994,0.054298182840574805,80.5,0.01610095735422106,0.07658833768494343,0.13751087902523934,0.06159092237495161,59.0,4596
fold_02,33,random,10,10,0.7391026709990671,0.8447436223726539,0.8220661601181404,0.7110530896431679,0.015665796344647518,0.06919060052219321,0.13359442993907747,0.057099051145920496,0.010443864229765013,0.06005221932114883,0.1122715404699739,0.04906812989647643,84.0,0.017406440382941687,0.07963446475195822,0.13577023498694518,0.0629760824636573,59.0,4596
fold_02,33,random,10,11,0.6934994916173041,0.8498975724151095,0.8237736871321413,0.7254134029590948,0.016536118363794605,0.06614447345517842,0.12358572671888599,0.05607292402918257,0.016971279373368148,0.06483899042645778,0.11270670147954744,0.057472967832676525,76.0,0.018276762402088774,0.0731070496083551,0.1431679721496954,0.0637079859797702,58.0,4596
fold_02,33,random,10,12,0.7796953320503235,0.8466240178578868,0.8171709906082755,0.6947345517841601,0.01392515230635335,0.06135770234986945,0.11488250652741515,0.05237843984445465,0.014360313315926894,0.06005221932114883,0.10922541340295909,0.052899836661104704,81.0,0.0195822454308094,0.08006962576153177,0.1431679721496954,0.06562277208001,59.0,4596
fold_02,33,random,10,13,0.7345845900586214,0.8320191395098171,0.8069720451216424,0.7117058311575283,0.01392515230635335,0.07006092254134029,0.12097476066144473,0.05391043192810665,0.012619669277632724,0.0731070496083551,0.12358572671888599,0.053769549862760044,79.0,0.018276762402088774,0.07615317667536989,0.13838120104438642,0.06374791886455851,60.0,4596
fold_02,33,random,10,14,0.7248193815648815,0.8496377634920743,0.826361040980557,0.7180156657963446,0.016536118363794605,0.06744995648389904,0.12619669277632725,0.05636501472759264,0.013489991296779809,0.07049608355091384,0.12445604873803308,0.05532790985460487,75.0,0.020887728459530026,0.072236727589208,0.14186248912097477,0.06626118626212904,55.5,4596
fold_02,33,random,10,15,0.6825302722041144,0.8532784969864438,0.8296897983774074,0.7256309834638817,0.016536118363794605,0.07180156657963446,0.13359442993907747,0.0583744878286957,0.014795474325500435,0.0731070496083551,0.13577023498694518,0.05663049291946082,73.0,0.020887728459530026,0.08006962576153177,0.13968668407310705,0.06739621839404604,56.0,4596
fold_02,33,random,10,16,0.7070744647162183,0.8514845466713024,0.8279615236992698,0.7180156657963447,0.018276762402088774,0.06570931244560488,0.12837249782419496,0.05812262685455041,0.01392515230635335,0.07093124456048738,0.12402088772845953,0.055336468854386194,75.5,0.020017406440382943,0.08572671888598782,0.1409921671018277,0.06763870954640791,58.5,4596
fold_02,33,random,10,17,0.6530930072561982,0.8453795103927356,0.8162471042374977,0.733899042645779,0.014360313315926894,0.060922541340295906,0.1114012184508268,0.05222910787507831,0.015230635335073977,0.07136640557006092,0.13315926892950392,0.057817130407098405,71.0,0.02132288946910357,0.08006962576153177,0.14012184508268058,0.06902783867871916,54.0,4596
fold_02,33,random,10,18,0.7556581853056493,0.8509116225483847,0.8270006873083622,0.7088772845953002,0.015665796344647518,0.06962576153176675,0.1205395996518712,0.056973735371662004,0.01392515230635335,0.0731070496083551,0.12402088772845953,0.05512227403534788,80.0,0.02132288946910357,0.07441253263707572,0.14186248912097477,0.06642154123744642,58.0,4596
fold_02,33,random,10,19,0.7006135094259177,0.8521493128697827,0.8292468990628669,0.7210617928633594,0.014795474325500435,0.06527415143603134,0.12358572671888599,0.055909227136304585,0.013489991296779809,0.06788511749347259,0.12750217580504786,0.05560254744200446,73.0,0.022193211488250653,0.08224543080939947,0.14273281114012185,0.06779921714033844,57.0,4596
fold_02,33,random,10,20,0.679984786180541,0.852782549778405,0.826926036238193,0.7312880765883376,0.020017406440382943,0.07919930374238468,0.14055700609225413,0.06457168681194114,0.02175805047867711,0.0835509138381201,0.15013054830287206,0.06825460534702758,62.0,0.024804177545691905,0.09486510008703221,0.17188859878154916,0.07607236145292293,53.0,4596
fold_02,33,top_gate,20,0,1.7613009234113834,0.7409495788898811,0.704316555057397,0.5043516100957354,0.008703220191470844,0.03350739773716275,0.07049608355091384,0.033324600496514305,0.002175805047867711,0.014360313315926894,0.02349869451697128,0.015197021873528957,246.0,0.0073977371627502175,0.026544821583986074,0.04960835509138381,0.026579278647772882,179.0,4596
fold_02,33,bottom_gate,20,0,0.7101720258191526,0.8494367524339097,0.8258168075349742,0.7169277632724108,0.01392515230635335,0.06744995648389904,0.12663185378590078,0.0550094919676061,0.012184508268059183,0.06962576153176675,0.12663185378590078,0.054287541858437004,75.0,0.020887728459530026,0.08137510879025239,0.1431679721496954,0.06742541537776017,56.5,4596
fold_02,33,random,20,1,1.278323813767097,0.8092798937434527,0.7905014017711689,0.5759355961705831,0.017406440382941687,0.0639686684073107,0.1174934725848564,0.05393574695476705,0.006092254134029591,0.040905134899912966,0.07528285465622281,0.03325376243429007,138.0,0.01610095735422106,0.060487380330722366,0.10704960835509138,0.05392766390937904,78.0,4596
fold_02,33,random,20,2,0.7726993365221381,0.8467001426297965,0.8251734882251868,0.6990861618798956,0.020017406440382943,0.06962576153176675,0.13141862489120976,0.059535973516249056,0.01174934725848564,0.060487380330722366,0.1061792863359443,0.049497976911801064,85.0,0.019147084421235857,0.07397737162750218,0.12750217580504786,0.06218349649655454,64.0,4596
fold_02,33,random,20,3,0.7771663073875056,0.8299049728033837,0.8057658329624864,0.6975630983463881,0.016971279373368148,0.07180156657963446,0.12619669277632725,0.057852061096073035,0.012184508268059183,0.07136640557006092,0.11879895561357702,0.05265542404579324,85.0,0.017406440382941687,0.07919930374238468,0.13577023498694518,0.06232443049847374,62.0,4596
fold_02,33,random,20,4,0.9285396588585292,0.8417718211090583,0.8170221559824963,0.6557876414273281,0.018711923411662314,0.07180156657963446,0.12532637075718014,0.059761895404849434,0.010008703220191472,0.05657093124456049,0.10661444734551784,0.04659320024743442,87.0,0.020452567449956483,0.08137510879025239,0.13533507397737163,0.06521213210069418,63.0,4596
fold_02,33,random,20,5,0.8656532720859618,0.8430537281822995,0.814263239317094,0.668189730200174,0.016536118363794605,0.06266318537859007,0.11792863359442994,0.0540599308321173,0.016536118363794605,0.05265448215839861,0.10052219321148825,0.050712926463789644,83.0,0.016971279373368148,0.07484769364664925,0.13315926892950392,0.0612110569039467,62.0,4596
fold_02,33,random,20,6,0.9416623720404789,0.8388141275457298,0.8089313580891477,0.6322889469103568,0.0195822454308094,0.06919060052219321,0.1257615317667537,0.05876408400357521,0.016536118363794605,0.06614447345517842,0.11270670147954744,0.053715404422949364,93.0,0.023933855526544822,0.07876414273281114,0.1392515230635335,0.0671480756340381,67.5,4596
fold_02,33,random,20,7,0.7445475449761274,0.8318122581334206,0.8067266676527596,0.7069190600522193,0.016536118363794605,0.07963446475195822,0.13185378590078328,0.05856119525114533,0.013489991296779809,0.06135770234986945,0.10269799825935597,0.05063041264042793,90.0,0.016536118363794605,0.06875543951261967,0.12489120974760662,0.05893283343369032,66.0,4596
fold_02,33,random,20,8,1.7711338745811072,0.8049197622180259,0.7859898878173741,0.5165361183637946,0.01174934725848564,0.06135770234986945,0.11401218450826806,0.050737854347310825,0.004351610095735422,0.025239338555265448,0.04221061792863359,0.023870277455277727,199.0,0.010879025239338555,0.04046997389033943,0.07789382071366406,0.04027853783301042,100.0,4596
fold_02,33,random,20,9,0.8688586832026589,0.8011017829860756,0.7611084189819461,0.6607919930374239,0.01174934725848564,0.057441253263707574,0.09834638816362054,0.045893889944187985,0.009573542210617928,0.050478677110530897,0.0926892950391645,0.04130634880872759,116.0,0.015230635335073977,0.05483028720626632,0.10095735422106179,0.051484686743422575,76.0,4596
fold_02,33,random,20,10,0.7609140164339615,0.8455384823977561,0.8227895130258295,0.7051784160139252,0.01610095735422106,0.06527415143603134,0.11966927763272411,0.056548793742748,0.012619669277632724,0.06483899042645778,0.12228024369016537,0.05478450910222371,75.0,0.02132288946910357,0.07789382071366406,0.13838120104438642,0.06701717223084622,56.0,4596
fold_02,33,random,20,11,0.8209418166295874,0.80947389829276,0.774102718195987,0.6860313315926894,0.014360313315926894,0.06657963446475196,0.11792863359442994,0.05411485069847288,0.010443864229765013,0.0587467362924282,0.11053089643167972,0.04639480390660928,98.0,0.018276762402088774,0.06266318537859007,0.11575282854656223,0.05710867367105838,76.0,4596
fold_02,33,random,20,12,1.359787334557509,0.8248987275422455,0.7936584419162187,0.5496083550913838,0.013489991296779809,0.05352480417754569,0.10574412532637076,0.04927092864382549,0.006527415143603133,0.031331592689295036,0.060487380330722366,0.030839764680400294,150.0,0.006962576153176675,0.044821583986074845,0.09138381201044386,0.039982890504358895,90.0,4596
fold_02,33,random,20,13,0.8877462513349282,0.8484842459595168,0.8241632545222451,0.672976501305483,0.01392515230635335,0.06657963446475196,0.11966927763272411,0.05576655848685029,0.010879025239338555,0.05526544821583986,0.1144473455178416,0.04723565684628736,88.0,0.02132288946910357,0.08006962576153177,0.13664055700609226,0.06454208006475046,63.0,4596
fold_02,33,random,20,14,0.7749823640490533,0.8484816895306093,0.8175257090790718,0.6927763272410792,0.015665796344647518,0.06832027850304613,0.1279373368146214,0.057298837628383885,0.014360313315926894,0.08224543080939947,0.14186248912097477,0.06083140895565485,70.0,0.022193211488250653,0.08920800696257615,0.15709312445604873,0.07106334124427222,56.0,4596
fold_02,33,random,20,15,1.1349475301795673,0.8190021822434614,0.7731721299557008,0.5959530026109661,0.014360313315926894,0.06179286335944299,0.10791993037423847,0.05083453813676545,0.013489991296779809,0.047432550043516104,0.08181026979982593,0.043030741478148324,120.0,0.014360313315926894,0.06483899042645778,0.11618798955613577,0.054897304798722645,75.0,4596
fold_02,33,random,20,16,1.0321105373123607,0.8127722596786399,0.7746562879971822,0.6377284595300261,0.014795474325500435,0.05657093124456049,0.10661444734551784,0.05270023998693424,0.009573542210617928,0.054395126196692775,0.09486510008703221,0.04408305536872037,95.0,0.019147084421235857,0.06962576153176675,0.12924281984334204,0.06101173611376392,64.0,4596
fold_02,33,random,20,17,0.8591988075287887,0.789546250911793,0.7598172173216293,0.6764577893820714,0.014795474325500435,0.060487380330722366,0.10530896431679722,0.04979793863907851,0.016971279373368148,0.048302872062663184,0.08790252393385553,0.04549957727840749,121.0,0.014360313315926894,0.05178416013925152,0.10530896431679722,0.04939499757095276,88.0,4596
fold_02,33,random,20,18,0.9912170142168787,0.8345018107091269,0.8000356136136503,0.6362053959965187,0.01392515230635335,0.060487380330722366,0.10661444734551784,0.05117385543792199,0.009573542210617928,0.04308093994778068,0.07136640557006092,0.037127982317489094,127.0,0.012184508268059183,0.05657093124456049,0.10661444734551784,0.04898435586116063,82.0,4596
fold_02,33,random,20,19,0.962644489720347,0.8247649410960907,0.7890959080901427,0.6385987815491732,0.013054830287206266,0.05265448215839861,0.10530896431679722,0.04817645910152856,0.010879025239338555,0.05134899912967798,0.09007832898172324,0.04383716554105521,97.0,0.023933855526544822,0.08137510879025239,0.13185378590078328,0.06557705565394964,67.0,4596
fold_02,33,random,20,20,0.9030982711400231,0.8316782823221616,0.807019795774893,0.6640557006092254,0.01610095735422106,0.06788511749347259,0.11836379460400348,0.05515922325394633,0.009573542210617928,0.06222802436901654,0.1061792863359443,0.04593585609423299,96.0,0.018276762402088774,0.07093124456048738,0.12663185378590078,0.06220758881927406,62.0,4596
fold_02,33,top_gate,40,0,2.544104494562971,0.6082868252637288,0.5945296132098963,0.5,0.006527415143603133,0.030896431679721496,0.058311575282854654,0.027497036229158365,0.0013054830287206266,0.007832898172323759,0.015665796344647518,0.010727621156527072,335.0,0.0034812880765883376,0.01174934725848564,0.02610966057441253,0.016002148214117738,283.0,4596
fold_02,33,bottom_gate,40,0,0.7699659836095141,0.8442634871508202,0.8215540610973129,0.6945169712793734,0.014795474325500435,0.06614447345517842,0.12706701479547433,0.05503343931024566,0.014360313315926894,0.07006092254134029,0.12315056570931245,0.054926937349763054,80.0,0.022628372497824196,0.07789382071366406,0.1392515230635335,0.06737485789794823,57.0,4596
fold_02,33,random,40,1,0.8898023623710513,0.8395171454952692,0.8168085139269362,0.676892950391645,0.0195822454308094,0.07745865970409051,0.13185378590078328,0.062061914425362144,0.012184508268059183,0.05657093124456049,0.10400348128807659,0.04919627304508742,81.5,0.016971279373368148,0.07615317667536989,0.13272410791993036,0.06193400997232099,61.0,4596
fold_02,33,random,40,2,0.7236757137341744,0.8318229572618109,0.797854306732196,0.7173629242819843,0.01610095735422106,0.06353350739773717,0.11575282854656223,0.05334240541200567,0.015665796344647518,0.06353350739773717,0.10966057441253264,0.0547823330036791,80.0,0.015665796344647518,0.0670147954743255,0.13185378590078328,0.059870425940213204,57.0,4596
fold_02,33,random,40,3,0.9583688285477375,0.8311720147159409,0.7973809156152943,0.6627502175805048,0.016536118363794605,0.06657963446475196,0.12619669277632725,0.05696982558359648,0.01392515230635335,0.0557006092254134,0.10487380330722368,0.0489154170083335,89.5,0.01784160139251523,0.07136640557006092,0.12140992167101827,0.05959897936279635,64.0,4596
fold_02,33,random,40,4,1.008893205405734,0.8055157888836624,0.7581518788568868,0.6307658833768495,0.010443864229765013,0.050478677110530897,0.08833768494342907,0.04292509160601395,0.010879025239338555,0.044821583986074845,0.08442123585726719,0.04256655899078737,98.0,0.01610095735422106,0.0639686684073107,0.11531766753698869,0.05558320971426295,77.0,4596
fold_02,33,random,40,5,1.299107225901983,0.8080421087395026,0.7874464392829248,0.5724543080939948,0.020017406440382943,0.07745865970409051,0.12097476066144473,0.06051239417223204,0.007832898172323759,0.02959094865100087,0.057441253263707574,0.03124161944743621,137.5,0.011314186248912098,0.05265448215839861,0.09442993907745866,0.044986711241443524,95.0,4596
fold_02,33,random,40,6,1.1386223114294214,0.7835907183830341,0.7521947162430344,0.5939947780678851,0.015665796344647518,0.06788511749347259,0.10443864229765012,0.052789873357917155,0.011314186248912098,0.05134899912967798,0.09355961705831158,0.04459998484860125,106.5,0.013489991296779809,0.06266318537859007,0.10966057441253264,0.05248770580942099,72.0,4596
fold_02,33,random,40,7,0.9767715138285133,0.8354599981366474,0.8087302454533921,0.6533942558746737,0.013489991296779809,0.06744995648389904,0.12532637075718014,0.05430707251837054,0.008268059181897302,0.047432550043516104,0.08790252393385553,0.040393489338015044,106.0,0.017406440382941687,0.06962576153176675,0.11923411662315056,0.05760787880235366,71.0,4596
fold_02,33,random,40,8,0.9461950371325587,0.8329291335183052,0.8001160941120429,0.6631853785900783,0.012619669277632724,0.06266318537859007,0.10095735422106179,0.04994114639026991,0.010879025239338555,0.04221061792863359,0.0783289817232376,0.040501787979193196,110.0,0.017406440382941687,0.06266318537859007,0.11792863359442994,0.05524780773526609,75.0,4596
fold_02,33,random,40,9,0.9350866436232059,0.7719723170941395,0.7490721373842155,0.6496953872932985,0.016536118363794605,0.050913838120104436,0.0918189730200174,0.04654565897176811,0.010879025239338555,0.04612706701479547,0.07441253263707572,0.037294294007695614,137.0,0.013489991296779809,0.05178416013925152,0.09921671018276762,0.047747779424985065,85.0,4596
fold_02,33,random,40,10,1.1775056754536375,0.840847435352647,0.80457170008822,0.6107484769364665,0.013054830287206266,0.060922541340295906,0.1122715404699739,0.051306257957074164,0.008703220191470844,0.05352480417754569,0.0865970409051349,0.042426368182158315,102.0,0.01392515230635335,0.06744995648389904,0.12402088772845953,0.055987557136481084,68.0,4596
fold_02,33,random,40,11,1.1987638191309464,0.7917485670742561,0.7477760706813295,0.6024804177545692,0.012184508268059183,0.0587467362924282,0.10139251523063533,0.04749844045748261,0.013054830287206266,0.047432550043516104,0.07571801566579635,0.04235088722487664,107.5,0.016536118363794605,0.058311575282854654,0.10922541340295909,0.05334316229833834,76.0,4596
fold_02,33,random,40,12,1.7033858665494528,0.7804851306732838,0.739855222512456,0.5204525674499565,0.013489991296779809,0.04569190600522193,0.08398607484769365,0.04333026558259824,0.0073977371627502175,0.03220191470844212,0.058311575282854654,0.029704651731647946,182.0,0.006092254134029591,0.04177545691906005,0.07876414273281114,0.037399234830181115,98.0,4596
