fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_08,22,random,10,5,0.6665426769302887,0.7377199652286842,0.7241427878586196,0.6728155339805826,0.018122977346278317,0.06407766990291262,0.11067961165048544,0.055613479890841824,0.015533980582524271,0.05889967637540453,0.09773462783171522,0.049627569378332105,95.0,0.01488673139158576,0.0686084142394822,0.12880258899676375,0.05555623127642555,72.0,3090
fold_08,22,random,10,6,0.6340132519650999,0.7654712455881275,0.7456661484177146,0.6915857605177993,0.016828478964401296,0.07637540453074433,0.13592233009708737,0.060157423536185646,0.019417475728155338,0.062135922330097085,0.1080906148867314,0.05581953105823548,78.0,0.016181229773462782,0.07119741100323625,0.1313915857605178,0.059190205286594175,68.0,3090
fold_08,22,random,10,7,0.6675851497449535,0.7434069605471245,0.7350038181538078,0.6786407766990291,0.02394822006472492,0.07831715210355987,0.12815533980582525,0.06308370737298644,0.013592233009708738,0.061488673139158574,0.11003236245954692,0.050219830936870276,91.0,0.01423948220064725,0.07961165048543689,0.13527508090614887,0.059045595121230476,77.0,3090
fold_08,22,random,10,8,0.8001229424306876,0.6974713293744305,0.6946213193621709,0.6051779935275081,0.015533980582524271,0.05889967637540453,0.09385113268608414,0.04857868751019743,0.009708737864077669,0.027184466019417475,0.05048543689320388,0.031065214746036345,141.0,0.008414239482200648,0.04919093851132686,0.08478964401294499,0.040161069819627866,103.0,3090
fold_08,22,random,10,9,0.6327287066715821,0.7742214681454949,0.7609277877490794,0.7009708737864078,0.018770226537216828,0.07055016181229773,0.13398058252427184,0.06080882160562656,0.019417475728155338,0.07249190938511327,0.13656957928802588,0.062213913085822,73.0,0.026537216828478965,0.07702265372168285,0.1307443365695793,0.06832867614155101,62.0,3090
fold_08,22,random,10,10,0.6715199473992135,0.7383389365423487,0.7247993374158308,0.6669902912621359,0.018770226537216828,0.07378640776699029,0.11974110032362459,0.05967646550338267,0.011003236245954692,0.05566343042071197,0.10032362459546926,0.04661085694795757,93.0,0.012944983818770227,0.062135922330097085,0.11262135922330097,0.053580098849776873,71.0,3090
fold_08,22,random,10,11,0.6173879212546117,0.7702185775180402,0.7505942052330354,0.7022653721682848,0.020064724919093852,0.08673139158576051,0.13656957928802588,0.06645827511342794,0.018122977346278317,0.0627831715210356,0.10938511326860842,0.05592285955876952,81.0,0.019417475728155338,0.07637540453074433,0.1423948220064725,0.06317751050521907,71.0,3090
fold_08,22,random,10,12,0.6586411548663883,0.7412050565033881,0.7250120276017538,0.6763754045307444,0.02459546925566343,0.07055016181229773,0.11650485436893204,0.06238746005808638,0.019417475728155338,0.0634304207119741,0.12362459546925567,0.05663554571970869,86.0,0.015533980582524271,0.0686084142394822,0.1307443365695793,0.05837739229261844,72.0,3090
fold_08,22,random,10,13,0.6503853807557363,0.7390842157078371,0.7285014665251474,0.6773462783171521,0.018122977346278317,0.06990291262135923,0.11650485436893204,0.056953982688921725,0.01423948220064725,0.05501618122977346,0.09838187702265372,0.048402183890977356,99.0,0.016181229773462782,0.0686084142394822,0.1145631067961165,0.05544884631567988,84.0,3090
fold_08,22,random,10,14,0.6821129814320783,0.7293886741864873,0.709956841526299,0.6711974110032363,0.020711974110032363,0.06407766990291262,0.1080906148867314,0.05674673327493041,0.011650485436893204,0.05954692556634304,0.1022653721682848,0.04662231542776883,91.0,0.012944983818770227,0.07055016181229773,0.12427184466019417,0.054800252366554066,72.0,3090
fold_08,22,random,10,15,0.7601532347379765,0.6980978414553681,0.6822951924439421,0.6339805825242718,0.016828478964401296,0.05566343042071197,0.09320388349514563,0.049776964000742246,0.010355987055016181,0.042071197411003236,0.07508090614886731,0.039107283624442275,107.0,0.011003236245954692,0.05242718446601942,0.09190938511326861,0.04562597884779769,81.0,3090
fold_08,22,random,10,16,0.6662847338370906,0.7450303201684104,0.7307550538560454,0.6757281553398058,0.016828478964401296,0.07249190938511327,0.11197411003236246,0.054512802720342195,0.009708737864077669,0.04983818770226537,0.09061488673139159,0.04247823286225353,98.0,0.01488673139158576,0.06925566343042071,0.11715210355987055,0.056251319463915844,80.0,3090
fold_08,22,random,10,17,0.8890590668496191,0.7330048910254396,0.706572372712038,0.5715210355987055,0.017475728155339806,0.06019417475728155,0.10744336569579288,0.052871325134391245,0.016181229773462782,0.045307443365695796,0.07961165048543689,0.04471593695782979,114.0,0.015533980582524271,0.06666666666666667,0.12427184466019417,0.05588592746382088,74.0,3090
fold_08,22,random,10,18,0.6443271954082749,0.7504642808516878,0.739107091110151,0.6896440129449839,0.0284789644012945,0.08867313915857605,0.1372168284789644,0.07055572118462397,0.018122977346278317,0.05566343042071197,0.10938511326860842,0.053579776623902696,86.0,0.016828478964401296,0.08155339805825243,0.13398058252427184,0.061677748792557316,70.0,3090
fold_08,22,random,10,19,0.6065258309679123,0.7755867659534358,0.7586793605734732,0.7042071197411003,0.0284789644012945,0.08673139158576051,0.14045307443365695,0.07079353893679548,0.012944983818770227,0.056957928802589,0.11067961165048544,0.050290009313019614,85.0,0.01488673139158576,0.07249190938511327,0.13980582524271845,0.05862891086402891,67.0,3090
fold_08,22,random,10,20,0.6402477827272754,0.758953509075104,0.7422072794565137,0.6851132686084143,0.02394822006472492,0.0744336569579288,0.12880258899676375,0.06448464003856354,0.020064724919093852,0.0686084142394822,0.12103559870550162,0.05995376352968505,81.0,0.022006472491909384,0.09190938511326861,0.1533980582524272,0.06920059793003552,66.0,3090
fold_08,22,top_gate,20,0,0.8388972147382965,0.6310461767262596,0.6096786524631943,0.580906148867314,0.003236245954692557,0.02524271844660194,0.0511326860841424,0.026787233148504626,0.004530744336569579,0.030420711974110032,0.061488673139158574,0.029189936746071028,153.0,0.008414239482200648,0.032362459546925564,0.056957928802589,0.032381936016253755,133.0,3090
fold_08,22,bottom_gate,20,0,0.6198984644559595,0.7663208387008934,0.7559705067185135,0.7045307443365696,0.016828478964401296,0.07119741100323625,0.12427184466019417,0.05800707825153675,0.013592233009708738,0.062135922330097085,0.11715210355987055,0.05396556506774792,80.0,0.012297734627831715,0.06796116504854369,0.12297734627831715,0.05523464368736334,68.0,3090
fold_08,22,random,20,1,0.8088158448922982,0.7254454812999445,0.7185905852603562,0.6161812297734628,0.011003236245954692,0.05436893203883495,0.1029126213592233,0.04721492807378819,0.009708737864077669,0.036245954692556634,0.0634304207119741,0.03573760243755002,128.0,0.01488673139158576,0.05825242718446602,0.0970873786407767,0.04850700657378225,93.0,3090
fold_08,22,random,20,2,1.0658816454094204,0.6909351598747395,0.6706442454643077,0.5459546925566343,0.017475728155339806,0.05242718446601942,0.09385113268608414,0.048993714829818465,0.008414239482200648,0.039482200647249194,0.06925566343042071,0.03427466154667049,145.0,0.012297734627831715,0.04983818770226537,0.08608414239482201,0.043546426571816774,92.0,3090
fold_08,22,random,20,3,0.7973238998632215,0.7060906358333071,0.6871505015191893,0.6187702265372168,0.011003236245954692,0.05436893203883495,0.1022653721682848,0.04751792125357557,0.008414239482200648,0.040776699029126215,0.06731391585760518,0.034829712767233977,129.0,0.016828478964401296,0.06731391585760518,0.1029126213592233,0.05152762701233939,93.0,3090
fold_08,22,random,20,4,0.6763746180580658,0.7345149296718719,0.7239680077774678,0.6663430420711973,0.022006472491909384,0.05760517799352751,0.11262135922330097,0.05776336913124739,0.009708737864077669,0.04660194174757282,0.08090614886731391,0.04057273395512044,110.0,0.012944983818770227,0.04919093851132686,0.0912621359223301,0.04749598760634316,81.0,3090
fold_08,22,random,20,5,0.6311742737455276,0.7549904169415905,0.7393005060973155,0.6851132686084143,0.016181229773462782,0.07119741100323625,0.13009708737864079,0.05793035768090663,0.01423948220064725,0.06796116504854369,0.1255663430420712,0.05475321074442426,83.0,0.017475728155339806,0.08155339805825243,0.1436893203883495,0.06379231840009612,68.0,3090
fold_08,22,random,20,6,0.6248204460421812,0.7656857385238948,0.7451128732810945,0.7016181229773463,0.019417475728155338,0.07249190938511327,0.11779935275080906,0.058330596632324455,0.017475728155339806,0.06731391585760518,0.10485436893203884,0.05448500013551545,87.0,0.018770226537216828,0.07249190938511327,0.1307443365695793,0.062090879974650154,74.0,3090
fold_08,22,random,20,7,0.7386607754191921,0.7636650223604696,0.7403824361066729,0.6398058252427185,0.020064724919093852,0.0634304207119741,0.11067961165048544,0.05883583207575027,0.011650485436893204,0.045307443365695796,0.07961165048543689,0.041959927295748975,109.0,0.021359223300970873,0.07637540453074433,0.1313915857605178,0.06325767806377275,74.0,3090
fold_08,22,random,20,8,0.7474241348532026,0.713628470585771,0.6905856757606382,0.6427184466019418,0.01423948220064725,0.05436893203883495,0.09838187702265372,0.04803328694474464,0.011003236245954692,0.04983818770226537,0.09514563106796116,0.042531229854519154,113.0,0.009061488673139158,0.05177993527508091,0.09902912621359224,0.044438304476400584,93.0,3090
fold_08,22,random,20,9,0.6793926159540812,0.736938239021376,0.7359361633467155,0.6747572815533981,0.017475728155339806,0.07184466019417475,0.1255663430420712,0.05545650421563799,0.012944983818770227,0.056957928802589,0.09449838187702266,0.04705471930223766,102.0,0.013592233009708738,0.05889967637540453,0.10420711974110032,0.05006732597484196,89.0,3090
fold_08,22,random,20,10,0.9423698005938607,0.6916102680114369,0.687779803350735,0.553074433656958,0.01423948220064725,0.05501618122977346,0.09514563106796116,0.04672826603517998,0.006472491909385114,0.02912621359223301,0.060841423948220064,0.029930856327628735,142.0,0.006472491909385114,0.038187702265372166,0.07249190938511327,0.03641627347209628,102.0,3090
fold_08,22,random,20,11,0.76553983626628,0.727877169279752,0.7114950017149091,0.6216828478964401,0.009061488673139158,0.0744336569579288,0.11974110032362459,0.05153014861199791,0.006472491909385114,0.037540453074433655,0.07702265372168285,0.03769062276837232,107.0,0.011003236245954692,0.05825242718446602,0.11715210355987055,0.04928903504506301,77.0,3090
fold_08,22,random,20,12,0.746997323969807,0.7259563682826949,0.6993988589132429,0.6462783171521036,0.016828478964401296,0.05760517799352751,0.10355987055016182,0.05155799344871998,0.008414239482200648,0.038187702265372166,0.07055016181229773,0.036401042776395005,124.0,0.012297734627831715,0.05436893203883495,0.09838187702265372,0.04807008036272543,89.0,3090
fold_08,22,random,20,13,0.6999313227567087,0.7220167363140311,0.7114372234347469,0.6621359223300971,0.020711974110032363,0.07184466019417475,0.1255663430420712,0.06070921380272478,0.013592233009708738,0.05372168284789644,0.09385113268608414,0.0477668772513258,93.0,0.012944983818770227,0.061488673139158574,0.10485436893203884,0.05134827165817975,76.0,3090
fold_08,22,random,20,14,0.8850856126705033,0.6634086362731852,0.6530527880197734,0.597411003236246,0.020711974110032363,0.05242718446601942,0.0970873786407767,0.05077813766739709,0.010355987055016181,0.038834951456310676,0.07119741100323625,0.036017823166879646,133.0,0.010355987055016181,0.05307443365695793,0.09061488673139159,0.0423602670555276,98.0,3090
fold_08,22,random,20,15,0.7239797573259348,0.7081147034488537,0.6979618788625135,0.6394822006472491,0.015533980582524271,0.05954692556634304,0.1029126213592233,0.04990942254867776,0.011003236245954692,0.038834951456310676,0.06666666666666667,0.0381912209966395,129.0,0.011003236245954692,0.04336569579288026,0.08996763754045307,0.042723893544968576,97.0,3090
fold_08,22,random,20,16,0.7125579469412275,0.7515444957635551,0.7312593770598358,0.6530744336569579,0.016181229773462782,0.0627831715210356,0.11262135922330097,0.05459232384492622,0.01423948220064725,0.042071197411003236,0.07961165048543689,0.04186754044404377,116.0,0.015533980582524271,0.06537216828478964,0.11974110032362459,0.0547941446448068,88.0,3090
fold_08,22,random,20,17,0.6218886250045307,0.7647077429017292,0.7540181537112062,0.6932038834951456,0.017475728155339806,0.0627831715210356,0.11003236245954692,0.054184184030170585,0.016828478964401296,0.05242718446601942,0.09902912621359224,0.05009952878167582,89.0,0.013592233009708738,0.0627831715210356,0.12233009708737864,0.05416042630185627,73.0,3090
fold_08,22,random,20,18,1.096523583359703,0.685745226799049,0.673392414193203,0.5365695792880258,0.012297734627831715,0.05760517799352751,0.11003236245954692,0.0496763430891687,0.007119741100323625,0.03495145631067961,0.06472491909385113,0.032152221066315635,139.0,0.012944983818770227,0.05436893203883495,0.0970873786407767,0.0461795804608514,93.0,3090
fold_08,22,random,20,19,1.0206811705067707,0.6535340015291,0.6367743164584254,0.5466019417475728,0.01488673139158576,0.04724919093851133,0.08284789644012945,0.04419855166363883,0.007119741100323625,0.030420711974110032,0.05177993527508091,0.029333161701869125,152.0,0.009708737864077669,0.042071197411003236,0.06796116504854369,0.038740840910060956,106.0,3090
fold_08,22,random,20,20,0.6642962724259757,0.7288796723955552,0.7022120936409832,0.6715210355987056,0.027184466019417475,0.0686084142394822,0.11326860841423948,0.061336487791074985,0.016181229773462782,0.06601941747572816,0.11326860841423948,0.054089576074964014,92.0,0.02524271844660194,0.08802588996763754,0.13268608414239483,0.06786697918786187,73.0,3090
fold_08,22,top_gate,40,0,1.2970703399682895,0.5048154083011279,0.5090091050553333,0.49902912621359224,0.001941747572815534,0.011003236245954692,0.027831715210355986,0.015263290529602467,0.0025889967637540453,0.009061488673139158,0.022006472491909384,0.01413748890325911,252.0,0.003883495145631068,0.012944983818770227,0.021359223300970873,0.01579570513809428,242.0,3090
fold_08,22,bottom_gate,40,0,0.6485878716008948,0.7467169384484872,0.7190622833655015,0.6773462783171521,0.018770226537216828,0.06990291262135923,0.13268608414239483,0.06003327685143416,0.019417475728155338,0.07896440129449839,0.1307443365695793,0.06390125532052471,68.0,0.020064724919093852,0.08155339805825243,0.16245954692556636,0.06897482024691966,64.0,3090
fold_08,22,random,40,1,0.7775020585476774,0.6823962882667756,0.6566318537096533,0.6119741100323625,0.012944983818770227,0.06019417475728155,0.09902912621359224,0.04748946178617623,0.006472491909385114,0.027831715210355986,0.056957928802589,0.03032554160463395,132.0,0.010355987055016181,0.04789644012944984,0.08349514563106795,0.04309051839808063,106.0,3090
fold_08,22,random,40,2,1.0007379295756516,0.6730222766833192,0.6449244635018332,0.554368932038835,0.009708737864077669,0.045954692556634306,0.08349514563106795,0.04049145514751115,0.006472491909385114,0.02912621359223301,0.045307443365695796,0.028165200953216177,143.0,0.010355987055016181,0.038834951456310676,0.07896440129449839,0.03889857577135487,108.0,3090
fold_08,22,random,40,3,0.7155437445949197,0.7128919889821012,0.6882221823805501,0.6517799352750809,0.01488673139158576,0.04919093851132686,0.09255663430420712,0.04595474765681905,0.009708737864077669,0.04466019417475728,0.08608414239482201,0.04039242740382175,110.0,0.009708737864077669,0.056957928802589,0.10679611650485436,0.04728581708074979,84.0,3090
fold_08,22,random,40,4,1.0573634563526288,0.6745075983703565,0.6550255205823319,0.5527508090614887,0.011650485436893204,0.05242718446601942,0.08220064724919093,0.04393329266289851,0.005825242718446602,0.022653721682847898,0.036893203883495145,0.02398673605647842,178.0,0.008414239482200648,0.036893203883495145,0.061488673139158574,0.03372780537807196,125.0,3090
fold_08,22,random,40,5,0.7621001246677633,0.7281844555461296,0.7074714315382659,0.6213592233009708,0.019417475728155338,0.06472491909385113,0.11003236245954692,0.05425500235904148,0.007766990291262136,0.04336569579288026,0.08090614886731391,0.03718234043431065,115.0,0.009708737864077669,0.05048543689320388,0.10161812297734628,0.043829463207069194,90.0,3090
fold_08,22,random,40,6,0.7643410470107612,0.6928456970496748,0.675583818518907,0.6262135922330097,0.012944983818770227,0.04336569579288026,0.07896440129449839,0.041462324973388566,0.009061488673139158,0.037540453074433655,0.06925566343042071,0.034916940163154844,130.0,0.010355987055016181,0.045307443365695796,0.08414239482200647,0.042301273374300806,101.0,3090
fold_08,22,random,40,7,0.9536551094363809,0.7237779244038081,0.7026736364909781,0.5715210355987055,0.015533980582524271,0.061488673139158574,0.10097087378640776,0.05044834691724811,0.012944983818770227,0.041423948220064725,0.08025889967637541,0.03975425397433235,133.0,0.012297734627831715,0.04401294498381877,0.08025889967637541,0.04391653838333187,93.0,3090
fold_08,22,random,40,8,1.2128106705964963,0.679288863752998,0.6508296003735221,0.5171521035598705,0.016828478964401296,0.05501618122977346,0.09385113268608414,0.04817884058527024,0.005177993527508091,0.02524271844660194,0.05372168284789644,0.02843451608080576,148.0,0.016181229773462782,0.0627831715210356,0.11067961165048544,0.05250509852508346,84.0,3090
fold_08,22,random,40,9,1.0108115053485511,0.6779734187953624,0.657577646125362,0.5624595469255663,0.01423948220064725,0.060841423948220064,0.09579288025889968,0.049253725197091,0.007766990291262136,0.031067961165048542,0.05177993527508091,0.029235287606094756,153.0,0.01488673139158576,0.045307443365695796,0.08284789644012945,0.04221707804316758,113.0,3090
fold_08,22,random,40,10,1.0071605786536504,0.6831899540222662,0.6668168081602119,0.5718446601941748,0.013592233009708738,0.05372168284789644,0.10355987055016182,0.04671021178144538,0.010355987055016181,0.03300970873786408,0.05307443365695793,0.03086382174678324,159.0,0.011003236245954692,0.04919093851132686,0.08478964401294499,0.04258455569068619,105.0,3090
fold_08,22,random,40,11,1.074831436058464,0.6575792042395869,0.6410225577555997,0.5427184466019418,0.012944983818770227,0.0511326860841424,0.08478964401294499,0.0439351294038846,0.005825242718446602,0.02977346278317152,0.05889967637540453,0.02956387906482703,135.0,0.010355987055016181,0.042071197411003236,0.08284789644012945,0.040306994883893915,98.0,3090
fold_08,22,random,40,12,0.7888196093750617,0.6862370523978593,0.6575160896730686,0.6203883495145631,0.010355987055016181,0.040129449838187704,0.08090614886731391,0.040708104667064975,0.007766990291262136,0.041423948220064725,0.06990291262135923,0.03579485979652985,134.0,0.013592233009708738,0.04919093851132686,0.08155339805825243,0.04367766807503304,108.0,3090
