fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_06,11,random,5,8,0.5177998469604956,0.8328825506106057,0.8180049362090129,0.7429718875502008,0.022948938611589215,0.08950086058519793,0.15203671830177853,0.0697020778705722,0.020654044750430294,0.10327022375215146,0.1623637406769937,0.07511878029025627,63.0,0.03442340791738382,0.11646586345381527,0.18531267928858292,0.08885868416914779,53.0,3486
fold_06,11,random,5,9,0.5267396687914159,0.8246884760581544,0.8082454141577166,0.7360872059667241,0.024096385542168676,0.08089500860585198,0.13253012048192772,0.06592322822462379,0.01549053356282272,0.07056798623063683,0.12392426850258176,0.0550641160834727,89.0,0.021227768215720023,0.08433734939759036,0.14457831325301204,0.06806772580271621,67.0,3486
fold_06,11,random,5,10,0.5478687307236869,0.8164634605959286,0.8002542440812577,0.7208835341365462,0.021227768215720023,0.08950086058519793,0.14629948364888123,0.06690016039742783,0.013769363166953529,0.08089500860585198,0.1451520367183018,0.06062714043161058,77.0,0.027538726333907058,0.10327022375215146,0.15834767641996558,0.07741693656801994,60.0,3486
fold_06,11,random,5,11,0.5143370075740147,0.8286936780809,0.8140777015009679,0.748995983935743,0.020654044750430294,0.08433734939759036,0.15031554790590934,0.0666223028983739,0.022948938611589215,0.0889271371199082,0.153184165232358,0.06927561669052121,69.0,0.029259896729776247,0.11244979919678715,0.1721170395869191,0.08286496241851313,56.0,3486
fold_06,11,random,5,12,0.5177261563668768,0.8314773724847756,0.8164786199809734,0.7421113023522662,0.022375215146299483,0.08605851979345955,0.14859437751004015,0.06789592944842701,0.021227768215720023,0.09351692484222604,0.14974182444061962,0.07014234625778636,66.0,0.02983362019506598,0.11359724612736662,0.1778542742398164,0.08418853298648502,53.0,3486
fold_06,11,random,5,13,0.5864941961999194,0.8083003269532519,0.7905168711157352,0.6921973608720596,0.022375215146299483,0.08720596672403902,0.14457831325301204,0.06659076885547294,0.01663798049340218,0.07056798623063683,0.12449799196787148,0.059052516953010635,75.0,0.025817555938037865,0.09523809523809523,0.1606425702811245,0.07582542177274386,62.0,3486
fold_06,11,random,5,14,0.591110943585241,0.8095083390689222,0.7944421302624209,0.6853126792885829,0.01835915088927137,0.08433734939759036,0.14974182444061962,0.06515322925211103,0.01835915088927137,0.0814687320711417,0.1342512908777969,0.061638807299858225,84.0,0.027538726333907058,0.09925415949512335,0.16580608146873207,0.07567197730599436,63.0,3486
fold_06,11,random,5,15,0.5235020727244042,0.8289747795377889,0.8137499803001226,0.7363740676993689,0.021801491681009755,0.07974756167527251,0.14400458978772232,0.06667402112662357,0.020080321285140562,0.08835341365461848,0.1491681009753299,0.0677162455604074,69.0,0.02868617326448652,0.10613884107860011,0.17441193344807804,0.08253035114272247,55.0,3486
fold_06,11,random,5,16,0.5459385881188678,0.823154432334699,0.7995071833262268,0.7271944922547333,0.01778542742398164,0.07515777395295467,0.13367756741250716,0.061884557895268,0.01835915088927137,0.06769936890418818,0.12449799196787148,0.05824412558735247,83.0,0.022375215146299483,0.09179575444635686,0.15375788869764773,0.07225015419933192,65.0,3486
fold_06,11,random,5,17,0.516390986060932,0.8297970177571198,0.8152703001719476,0.7441193344807803,0.024670109007458405,0.08835341365461848,0.15605278255880667,0.07172275490991413,0.020080321285140562,0.09351692484222604,0.1457257601835915,0.06917122607306828,69.0,0.03155479059093517,0.11130235226620769,0.16924842226047046,0.08346869525109886,57.0,3486
fold_06,11,random,5,18,0.5231409184014872,0.82729277901706,0.8119206829659328,0.7375215146299483,0.020654044750430294,0.08491107286288009,0.14228341939185313,0.06759574394786977,0.024670109007458405,0.09236947791164658,0.15031554790590934,0.07240347550352644,71.0,0.027538726333907058,0.10900745840504876,0.16752725186460127,0.08108804359958527,57.0,3486
fold_06,11,random,5,19,0.5375014413586309,0.8261785771065575,0.8082879093070114,0.7277682157200229,0.022375215146299483,0.08548479632816983,0.1457257601835915,0.06887737689784856,0.01663798049340218,0.08548479632816983,0.13711990820424555,0.06353072044232269,70.0,0.03098106712564544,0.11130235226620769,0.1778542742398164,0.08353524518971152,56.0,3486
fold_06,11,random,5,20,0.5125503326310417,0.8315803991311529,0.8156853534940114,0.74469305794607,0.020654044750430294,0.09064830751577739,0.15949512335054503,0.06881624914337511,0.022375215146299483,0.09753298909925416,0.15547905909351692,0.07331603840208095,64.0,0.030407343660355707,0.1078600114744693,0.17555938037865748,0.08309126076248866,56.0,3486
fold_06,11,top_gate,10,0,0.8436361551626755,0.7221792670230138,0.68230165567469,0.551061388410786,0.008032128514056224,0.04360298336201951,0.07860011474469306,0.03792377028095046,0.010900745840504877,0.03557085484796328,0.07114170969592656,0.036252828877217175,127.0,0.01835915088927137,0.06597819850831899,0.11244979919678715,0.055686469285233096,78.0,3486
fold_06,11,bottom_gate,10,0,0.5109295257876402,0.8337897117525096,0.8185341859025738,0.748995983935743,0.022375215146299483,0.08663224325874928,0.1549053356282272,0.0688202285523617,0.024096385542168676,0.0963855421686747,0.1572002294893861,0.0741311474178504,66.0,0.029259896729776247,0.11359724612736662,0.18990246701090074,0.08505973790257966,54.0,3486
fold_06,11,random,10,1,0.5150448831756841,0.8306594133274348,0.8123538192962909,0.7378083763625932,0.01778542742398164,0.08032128514056225,0.14629948364888123,0.06500979826280266,0.020080321285140562,0.08433734939759036,0.1508892713711991,0.06773927145095365,68.0,0.029259896729776247,0.10613884107860011,0.16982214572576018,0.0817965899840592,54.0,3486
fold_06,11,random,10,2,0.5789286511353358,0.8150967940280094,0.7960026368587864,0.7033849684452094,0.021801491681009755,0.08089500860585198,0.13941480206540446,0.06617262809462514,0.021227768215720023,0.08491107286288009,0.14113597246127366,0.06745468044599416,75.0,0.026965002868617326,0.10613884107860011,0.17269076305220885,0.0795389811354377,59.0,3486
fold_06,11,random,10,3,0.6484605916190681,0.7920291937358482,0.7704126491892549,0.6609294320137693,0.0189328743545611,0.07228915662650602,0.13195639701663797,0.058801126976871475,0.010900745840504877,0.039586919104991396,0.08032128514056225,0.03893611110801354,113.0,0.01721170395869191,0.06540447504302926,0.1095811818703385,0.0543656035369791,88.0,3486
fold_06,11,random,10,4,0.5181385068392794,0.8382863475868888,0.8234533773245868,0.7383820998278829,0.022948938611589215,0.0981067125645439,0.16408491107286288,0.07268708848962178,0.024096385542168676,0.08663224325874928,0.14687320711417096,0.07045254777190732,69.0,0.027538726333907058,0.11130235226620769,0.1738382099827883,0.08285640335009743,54.0,3486
fold_06,11,random,10,5,0.5550106187969258,0.8197310181633015,0.8019572084813456,0.7162937464142284,0.025243832472748137,0.08663224325874928,0.15261044176706828,0.07045456907059533,0.020080321285140562,0.08089500860585198,0.13023522662076878,0.06191693757995822,79.0,0.02868617326448652,0.0963855421686747,0.1589213998852553,0.07729019342257318,60.0,3486
fold_06,11,random,10,6,0.5524255645322991,0.8188775098755814,0.7951006171836179,0.7203098106712564,0.021227768215720023,0.0831899024670109,0.13826735513482502,0.06701773895991854,0.021227768215720023,0.07630522088353414,0.13253012048192772,0.06318128373504725,76.0,0.024670109007458405,0.102122776821572,0.16408491107286288,0.07605444937043666,58.0,3486
fold_06,11,random,10,7,0.5358843835892516,0.8215120954270323,0.8081447180522902,0.725473321858864,0.021801491681009755,0.08089500860585198,0.1491681009753299,0.06598452738679061,0.024096385542168676,0.08777969018932874,0.1474469305794607,0.06879511631120082,74.0,0.021227768215720023,0.10671256454388985,0.1721170395869191,0.07698341687267247,59.0,3486
fold_06,11,random,10,8,0.5009170472108969,0.8424149840901184,0.8270665247197412,0.7515777395295468,0.022948938611589215,0.09523809523809523,0.16121629374641422,0.07319500952942076,0.0189328743545611,0.10269650028686174,0.1686746987951807,0.07319400258497824,61.0,0.0321285140562249,0.12162937464142283,0.18875502008032127,0.08922989932338996,52.0,3486
fold_06,11,random,10,9,0.6845403312610883,0.7781615767224295,0.7463812590241427,0.6474469305794607,0.020654044750430294,0.06884681583476764,0.12048192771084337,0.05915028048482615,0.013195639701663799,0.057946069994262765,0.10441767068273092,0.048423347991934,88.0,0.01835915088927137,0.09007458405048767,0.1566265060240964,0.06837508564360503,64.0,3486
fold_06,11,random,10,10,0.6033916312322765,0.8072595274138107,0.7818740762739437,0.6884681583476764,0.021227768215720023,0.0831899024670109,0.13941480206540446,0.06430716983486724,0.01491681009753299,0.08261617900172118,0.13711990820424555,0.061495854701315564,71.0,0.0321285140562249,0.10613884107860011,0.1795754446356856,0.08437293731094671,55.0,3486
fold_06,11,random,10,11,0.6492214334537705,0.7671765662765808,0.7404894477937732,0.6626506024096386,0.01549053356282272,0.06540447504302926,0.12736660929432014,0.05577496150406191,0.012048192771084338,0.06138841078600115,0.10499139414802065,0.04753580877374827,100.0,0.020654044750430294,0.07630522088353414,0.13195639701663797,0.0637408197593151,72.0,3486
fold_06,11,random,10,12,0.5706725314439062,0.8200343378266776,0.8023271989377878,0.704245553643144,0.022375215146299483,0.0774526678141136,0.13195639701663797,0.06452377803096973,0.013769363166953529,0.06310958118187034,0.11990820424555364,0.05348149620626928,83.0,0.024096385542168676,0.09351692484222604,0.1623637406769937,0.07368405427694624,64.0,3486
fold_06,11,random,10,13,0.5216875888120834,0.8326978926278016,0.8153268754049462,0.7378083763625932,0.022948938611589215,0.09351692484222604,0.1589213998852553,0.07044529733854722,0.022948938611589215,0.08835341365461848,0.1417096959265634,0.06881906840875107,70.0,0.025243832472748137,0.10327022375215146,0.17498565691336776,0.07828091432654899,55.0,3486
fold_06,11,random,10,14,0.5200157297868121,0.8228367942715868,0.8078991011643922,0.740390131956397,0.024670109007458405,0.09064830751577739,0.14859437751004015,0.07115734446466287,0.020080321285140562,0.09064830751577739,0.14400458978772232,0.066633725003214,73.0,0.03327596098680436,0.10843373493975904,0.1703958691910499,0.08401774152195589,58.0,3486
fold_06,11,random,10,15,0.5378417478370995,0.8163601047909366,0.7980388778772375,0.7312105565117613,0.01778542742398164,0.07917383820998279,0.1434308663224326,0.06264973737257254,0.019506597819850834,0.08433734939759036,0.13941480206540446,0.06377089141474179,74.0,0.027538726333907058,0.10900745840504876,0.17154331612162937,0.08151834565807423,58.0,3486
fold_06,11,random,10,16,0.6310355992270692,0.7888980724142369,0.7697478368956181,0.6683878370625358,0.0189328743545611,0.07860011474469306,0.1342512908777969,0.06283914106643809,0.012048192771084338,0.05622489959839357,0.0981067125645439,0.04866075088546749,94.0,0.022948938611589215,0.07630522088353414,0.13138267355134825,0.06449139955517301,71.0,3486
fold_06,11,random,10,17,0.5371469388183204,0.8181446382201208,0.8031120444196612,0.7263339070567987,0.024670109007458405,0.08835341365461848,0.1451520367183018,0.06906722527629236,0.021801491681009755,0.08720596672403902,0.15261044176706828,0.06806434885593347,74.0,0.027538726333907058,0.10556511761331039,0.16121629374641422,0.07968710093463567,61.0,3486
fold_06,11,random,10,18,0.6514537536885913,0.8092851695282071,0.7879810997860844,0.6617900172117039,0.019506597819850834,0.07974756167527251,0.13539873780837636,0.06286951691153937,0.010900745840504877,0.058519793459552494,0.11015490533562823,0.04992831799790583,88.0,0.01835915088927137,0.0831899024670109,0.14056224899598393,0.06689457788777602,63.0,3486
fold_06,11,random,10,19,0.5534747852652633,0.8167386371977542,0.7974983315924961,0.7183017785427424,0.01721170395869191,0.08204245553643144,0.14687320711417096,0.06337175540935117,0.022375215146299483,0.09868043602983362,0.153184165232358,0.072184245726552,68.0,0.03499713138267355,0.10040160642570281,0.1721170395869191,0.08489739618628078,54.0,3486
fold_06,11,random,10,20,0.5164468711775333,0.8277924417940593,0.808305224771808,0.7392426850258176,0.021227768215720023,0.09179575444635686,0.1417096959265634,0.06890348456209802,0.022948938611589215,0.09409064830751578,0.15203671830177853,0.06961457586486382,67.0,0.025817555938037865,0.10556511761331039,0.17555938037865748,0.08064023825156443,54.0,3486
fold_06,11,top_gate,20,0,0.9581428653401886,0.6681069001849542,0.628898592229103,0.5384394721744119,0.006310958118187034,0.029259896729776247,0.05335628227194492,0.029767623673509908,0.0068846815834767644,0.027538726333907058,0.04704532415375789,0.027040053146522983,157.0,0.012621916236374068,0.04704532415375789,0.08491107286288009,0.043695881616907246,108.0,3486
fold_06,11,bottom_gate,20,0,0.5006132707367392,0.8375490322901309,0.8187033781253773,0.7538726333907056,0.021227768215720023,0.08491107286288009,0.14228341939185313,0.0678032353501392,0.021801491681009755,0.09351692484222604,0.15547905909351692,0.0713386224743752,63.0,0.030407343660355707,0.11072862880091795,0.17900172117039587,0.08473029711541503,53.0,3486
fold_06,11,random,20,1,0.7641277615872184,0.7898769901341288,0.763688947154645,0.5943775100401606,0.012621916236374068,0.05909351692484223,0.10327022375215146,0.04993540639874251,0.012621916236374068,0.051061388410786,0.09179575444635686,0.043404012316774945,111.0,0.020080321285140562,0.08433734939759036,0.14285714285714285,0.065724045790976,66.0,3486
fold_06,11,random,20,2,0.8367137192517126,0.7667717011805932,0.7323781701509193,0.5645438898450946,0.01663798049340218,0.0642570281124498,0.10613884107860011,0.053057900475992806,0.013195639701663799,0.04991394148020654,0.10040160642570281,0.04562172651029124,109.0,0.01434308663224326,0.07114170969592656,0.13310384394721744,0.058096305268924335,72.0,3486
fold_06,11,random,20,3,0.5490911792764975,0.812543181495756,0.792372599172061,0.7211703958691911,0.01663798049340218,0.07802639127940333,0.14285714285714285,0.059918414888972586,0.01549053356282272,0.07458405048766495,0.12564543889845095,0.05837288552767234,77.0,0.023522662076878944,0.10154905335628227,0.16580608146873207,0.07430812241081713,62.0,3486
fold_06,11,random,20,4,0.6573795170463916,0.7699075953021166,0.7401048003033972,0.6563396442914515,0.01491681009753299,0.06253585771658061,0.10900745840504876,0.05216718089501126,0.013769363166953529,0.055651176133103844,0.09351692484222604,0.04558206772795135,108.0,0.019506597819850834,0.07228915662650602,0.11703958691910499,0.05881189253674228,80.0,3486
fold_06,11,random,20,5,0.5873195152137721,0.799168150349122,0.7786855297404237,0.7036718301778543,0.024670109007458405,0.07630522088353414,0.1359724612736661,0.06540625931373512,0.01778542742398164,0.07515777395295467,0.13080895008605853,0.060178847279494456,76.0,0.021801491681009755,0.08950086058519793,0.14400458978772232,0.06696876500266284,63.0,3486
fold_06,11,random,20,6,0.5845065915372546,0.7857295915898658,0.7723221987458938,0.7005163511187608,0.01606425702811245,0.07802639127940333,0.1227768215720023,0.05969999037991578,0.011474469305794608,0.05220883534136546,0.09753298909925416,0.04427136113839243,111.0,0.01606425702811245,0.06884681583476764,0.11876075731497418,0.05516213224740441,85.0,3486
fold_06,11,random,20,7,0.8457808320165296,0.7529626744005775,0.7369065573060077,0.5763052208835342,0.0189328743545611,0.0831899024670109,0.13482501434308664,0.062100309250185746,0.009179575444635685,0.03098106712564544,0.05622489959839357,0.030472218994042854,163.0,0.013769363166953529,0.05966724039013196,0.08835341365461848,0.046311692408344665,106.0,3486
fold_06,11,random,20,8,0.7274249215202638,0.7994240711719923,0.7745456589325402,0.6179001721170396,0.022375215146299483,0.07458405048766495,0.12335054503729202,0.061732545692707856,0.012621916236374068,0.04475043029259897,0.07630522088353414,0.04238259520206694,107.0,0.01549053356282272,0.06769936890418818,0.12105565117613311,0.05807724836416615,68.0,3486
fold_06,11,random,20,9,0.7544194206518479,0.767097568209071,0.7488081377762175,0.6081468732071142,0.020080321285140562,0.06942053930005737,0.11417096959265634,0.056919114911452316,0.010327022375215147,0.04589787722317843,0.0774526678141136,0.03792411561090796,120.0,0.010900745840504877,0.05909351692484223,0.10728628800917958,0.04892285091443066,83.0,3486
fold_06,11,random,20,10,0.6579154630331082,0.7651840046029541,0.7318047577029351,0.6583476764199656,0.01835915088927137,0.0699942627653471,0.11761331038439472,0.05731871075775054,0.01663798049340218,0.05393000573723465,0.09982788296041308,0.04926877702520071,93.0,0.01721170395869191,0.07630522088353414,0.14457831325301204,0.06153546959714708,69.0,3486
fold_06,11,random,20,11,0.8472062351713219,0.759347199469133,0.7279369011505407,0.5633964429145152,0.01491681009753299,0.060814687320711415,0.11589213998852553,0.05329775083803325,0.012621916236374068,0.042455536431440045,0.07860011474469306,0.04122551893200871,117.0,0.01835915088927137,0.07228915662650602,0.12736660929432014,0.058944995405223334,74.0,3486
fold_06,11,random,20,12,0.5735174753648142,0.8148265548054031,0.7972624350269358,0.7022375215146299,0.01835915088927137,0.08032128514056225,0.153184165232358,0.06520721774640918,0.01606425702811245,0.08032128514056225,0.12621916236374067,0.05763004948608731,82.0,0.02983362019506598,0.0963855421686747,0.15433161216293748,0.07850403633824117,61.0,3486
fold_06,11,random,20,13,0.5598695676899886,0.795972843097659,0.776657953036589,0.714859437751004,0.01663798049340218,0.07286288009179576,0.13195639701663797,0.05882758265006352,0.011474469305794608,0.05393000573723465,0.0981067125645439,0.04642249399647914,102.0,0.012048192771084338,0.06769936890418818,0.11646586345381527,0.05209890823993216,81.0,3486
fold_06,11,random,20,14,0.5349429775364974,0.8106824478472862,0.790405263145789,0.7332185886402753,0.01549053356282272,0.07630522088353414,0.12794033275960986,0.05947402240580233,0.012621916236374068,0.06253585771658061,0.11187607573149742,0.049970032128335326,89.0,0.0189328743545611,0.08261617900172118,0.13310384394721744,0.06282348862170749,75.0,3486
fold_06,11,random,20,15,0.6392585902602523,0.7740688185081939,0.7430466988508162,0.674411933448078,0.01549053356282272,0.06368330464716007,0.11015490533562823,0.054559195675115954,0.010327022375215147,0.04934021801491681,0.0889271371199082,0.04194024174770719,99.0,0.019506597819850834,0.08204245553643144,0.13539873780837636,0.0637381007412938,76.0,3486
fold_06,11,random,20,16,0.8810183579594804,0.7589792001379833,0.7295699352684407,0.5608146873207114,0.01835915088927137,0.06540447504302926,0.11761331038439472,0.05580719084702903,0.009753298909925417,0.040160642570281124,0.06253585771658061,0.03635389141002038,119.0,0.01606425702811245,0.07228915662650602,0.1267928858290304,0.058060179260188007,75.0,3486
fold_06,11,random,20,17,0.6348159487262514,0.7922831396070307,0.7655257654819805,0.6749856569133678,0.01549053356282272,0.06540447504302926,0.11302352266207688,0.05437320838108015,0.011474469305794608,0.055651176133103844,0.09982788296041308,0.045789695764410325,95.0,0.01434308663224326,0.0831899024670109,0.13654618473895583,0.059710225974139,74.0,3486
fold_06,11,random,20,18,0.6318418383256362,0.7655482186100356,0.7403080935370018,0.6738382099827882,0.022948938611589215,0.07401032702237521,0.12621916236374067,0.06170077763238177,0.01491681009753299,0.06540447504302926,0.1095811818703385,0.054034519288528524,82.0,0.025243832472748137,0.08548479632816983,0.14859437751004015,0.07092711481409533,66.0,3486
fold_06,11,random,20,19,0.5279777191592165,0.8194714765956704,0.8059714286348495,0.7337923121055652,0.0189328743545611,0.07860011474469306,0.14285714285714285,0.062258538636341294,0.0189328743545611,0.08433734939759036,0.13941480206540446,0.0644084014141454,72.0,0.030407343660355707,0.11015490533562823,0.17842799770510614,0.08320054025005211,60.0,3486
fold_06,11,random,20,20,0.5610719570741528,0.8087525908897454,0.7870239055431808,0.7157200229489387,0.0189328743545611,0.07630522088353414,0.13654618473895583,0.06266938554623491,0.020080321285140562,0.0717154331612163,0.12794033275960986,0.06082133755274688,78.0,0.02868617326448652,0.08777969018932874,0.15203671830177853,0.07419163189554562,63.0,3486
fold_06,11,top_gate,40,0,1.3260485275818983,0.5525541227281061,0.5440186085583671,0.5,0.004589787722317842,0.022375215146299483,0.037292025243832475,0.0198462577961889,0.0017211703958691911,0.009179575444635685,0.019506597819850834,0.013435560205840366,275.0,0.0034423407917383822,0.01549053356282272,0.026391279403327597,0.016522346756491113,261.0,3486
fold_06,11,bottom_gate,40,0,0.5240279782864805,0.8341022478570951,0.8080257153417398,0.7401032702237521,0.021227768215720023,0.09179575444635686,0.15547905909351692,0.07010740245567136,0.01778542742398164,0.09064830751577739,0.14457831325301204,0.06636265255956234,67.0,0.03384968445209409,0.11933448078026392,0.18014916810097534,0.08847696733172926,51.0,3486
fold_06,11,random,40,1,0.7370238445028107,0.7478203939436131,0.7102706521321582,0.6279403327596099,0.010327022375215147,0.05048766494549627,0.08605851979345955,0.04274132572004921,0.008032128514056224,0.03499713138267355,0.06942053930005737,0.034625855901901606,129.0,0.013195639701663799,0.060240963855421686,0.10613884107860011,0.04822595122270691,102.0,3486
fold_06,11,random,40,2,0.5414222507249742,0.8045452854776207,0.7879803361435445,0.7263339070567987,0.021801491681009755,0.07343660355708548,0.12908777969018934,0.06269839599444436,0.0189328743545611,0.0774526678141136,0.13826735513482502,0.06271502916989254,73.0,0.025817555938037865,0.09236947791164658,0.15605278255880667,0.07430175088293403,59.0,3486
fold_06,11,random,40,3,0.6499782973367184,0.7954280855904562,0.7663694479864294,0.6617900172117039,0.01606425702811245,0.06310958118187034,0.11015490533562823,0.05351552442867968,0.010327022375215147,0.03671830177854274,0.06942053930005737,0.03805877464606191,102.0,0.020654044750430294,0.0814687320711417,0.13482501434308664,0.06496539496957539,71.0,3486
fold_06,11,random,40,4,0.7374654075775212,0.7545637019021089,0.7249086671161488,0.6247848537005164,0.01549053356282272,0.055077452667814115,0.10040160642570281,0.050416736504613605,0.012048192771084338,0.04934021801491681,0.09523809523809523,0.04411824343685458,110.0,0.01721170395869191,0.06310958118187034,0.11244979919678715,0.05510629352140843,83.0,3486
fold_06,11,random,40,5,0.6959488655531878,0.7357517933384221,0.7019621235007782,0.6543316121629374,0.011474469305794608,0.047619047619047616,0.09236947791164658,0.04227491039312602,0.002868617326448652,0.02983362019506598,0.05220883534136546,0.02600675681352541,166.0,0.007458405048766495,0.0378657487091222,0.060814687320711415,0.0340460080566154,123.0,3486
fold_06,11,random,40,6,0.7678686932319208,0.7688226885083157,0.7495631442542663,0.6047045324153758,0.021227768215720023,0.0717154331612163,0.12449799196787148,0.06112071383737894,0.010900745840504877,0.04188181296615032,0.0717154331612163,0.03715928502066871,124.0,0.010900745840504877,0.05450372920252438,0.09868043602983362,0.048109482586091754,78.0,3486
fold_06,11,random,40,7,0.8139218611410822,0.7743239164345276,0.7484340706665246,0.5826161790017211,0.01835915088927137,0.07228915662650602,0.12335054503729202,0.05842931426575828,0.009179575444635685,0.03499713138267355,0.08433734939759036,0.037295335091724405,133.0,0.0189328743545611,0.06483075157773953,0.11244979919678715,0.05539757336378026,85.0,3486
fold_06,11,random,40,8,0.6675754258910336,0.7419743723685825,0.7065375520846903,0.6609294320137693,0.012048192771084338,0.05737234652897304,0.09523809523809523,0.04508888564229806,0.01491681009753299,0.057946069994262765,0.08835341365461848,0.047655648501171904,98.0,0.022375215146299483,0.07687894434882386,0.11933448078026392,0.06132164641125417,79.0,3486
fold_06,11,random,40,9,0.8138684320572936,0.790256839175405,0.7616290097272884,0.5771658060814687,0.01606425702811245,0.06597819850831899,0.11302352266207688,0.053534345795429275,0.011474469305794608,0.042455536431440045,0.07974756167527251,0.039546219239327766,120.0,0.01835915088927137,0.07056798623063683,0.12220309810671257,0.058433487570893006,73.0,3486
fold_06,11,random,40,10,0.8565780940373191,0.7097826598583499,0.6790051057504926,0.5783132530120482,0.019506597819850834,0.055651176133103844,0.09753298909925416,0.05164356532833763,0.007458405048766495,0.0378657487091222,0.07114170969592656,0.03450515969675448,122.0,0.012621916236374068,0.06827309236947791,0.11244979919678715,0.049942304294063516,92.0,3486
fold_06,11,random,40,11,0.8027712863475102,0.7239929309895924,0.6984428610191291,0.5975329890992541,0.011474469305794608,0.05450372920252438,0.08433734939759036,0.043637538034166576,0.0034423407917383822,0.026965002868617326,0.05220883534136546,0.025957551382169135,158.0,0.009753298909925417,0.04589787722317843,0.08032128514056225,0.040379387665155524,117.0,3486
fold_06,11,random,40,12,0.5643115196156898,0.8191130228643448,0.7898526290232206,0.7165806081468732,0.022375215146299483,0.08433734939759036,0.13941480206540446,0.0672901194987046,0.01835915088927137,0.07056798623063683,0.12621916236374067,0.05990544515884451,73.0,0.027538726333907058,0.09236947791164658,0.14974182444061962,0.07449307550549035,59.0,3486
