fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_03,11,random,5,8,0.4942788870527494,0.8492223133991584,0.8268335541185747,0.7630522088353413,0.03442340791738382,0.11703958691910499,0.18473895582329317,0.08943041803442058,0.03270223752151463,0.10499139414802065,0.17096959265633965,0.08350540858632553,54.0,0.03155479059093517,0.11876075731497418,0.2019506597819851,0.09009636895975767,46.0,3486
fold_03,11,random,5,9,0.4918878395463021,0.8503542898748506,0.8315075442021812,0.7567412507171543,0.037292025243832475,0.12220309810671257,0.18875502008032127,0.09308124402188879,0.03270223752151463,0.11015490533562823,0.18072289156626506,0.08614222054842777,52.0,0.03557085484796328,0.1227768215720023,0.20481927710843373,0.09499381534233774,45.0,3486
fold_03,11,random,5,10,0.5192763194980392,0.8389282068854057,0.8209077383824459,0.7429718875502007,0.03384968445209409,0.11187607573149742,0.19104991394148021,0.08769792584788651,0.03155479059093517,0.11015490533562823,0.16982214572576018,0.08436719456693269,54.0,0.03557085484796328,0.12162937464142283,0.20252438324727481,0.09380724204830919,45.0,3486
fold_03,11,random,5,11,0.5219310846092095,0.8394413651656046,0.8189068197329048,0.7461273666092942,0.03384968445209409,0.11589213998852553,0.17613310384394723,0.08787126171193917,0.024670109007458405,0.09695926563396443,0.16580608146873207,0.07437460912230646,58.0,0.03270223752151463,0.11589213998852553,0.19219736087205966,0.08917803897407375,50.0,3486
fold_03,11,random,5,12,0.5070669642824314,0.8421554425224873,0.8260931967183063,0.740390131956397,0.0378657487091222,0.11990820424555364,0.18473895582329317,0.08968869575039162,0.03442340791738382,0.1038439472174412,0.16982214572576018,0.08452683692196043,54.0,0.037292025243832475,0.12105565117613311,0.19965576592082615,0.09590348753265066,45.0,3486
fold_03,11,random,5,13,0.4983695270990546,0.8492075012615004,0.8296480619099469,0.7524383247274813,0.037292025243832475,0.11818703384968446,0.18416523235800344,0.09079724961983969,0.03270223752151463,0.1095811818703385,0.18818129661503155,0.08531111320013869,51.0,0.037292025243832475,0.12162937464142283,0.2076878944348824,0.09651245459050385,44.0,3486
fold_03,11,random,5,14,0.4879481851952006,0.8524227226091482,0.8355107351342377,0.7590361445783133,0.042455536431440045,0.11818703384968446,0.19506597819850832,0.09640178043675164,0.03557085484796328,0.11072862880091795,0.17900172117039587,0.08741416594810153,51.0,0.03155479059093517,0.12621916236374067,0.19965576592082615,0.0922475501060538,45.0,3486
fold_03,11,random,5,15,0.5684081039685869,0.815748528084965,0.7983322559904982,0.7125645438898451,0.03155479059093517,0.10556511761331039,0.1686746987951807,0.08210811391576552,0.020654044750430294,0.06827309236947791,0.12736660929432014,0.060719186544838176,74.0,0.021227768215720023,0.09466437177280551,0.16580608146873207,0.07181557900347055,58.0,3486
fold_03,11,random,5,16,0.609402412528357,0.8188047658217494,0.7966414972665694,0.6847389558232931,0.026965002868617326,0.10556511761331039,0.18244406196213425,0.08127780022743927,0.020654044750430294,0.07458405048766495,0.12794033275960986,0.06289868621925067,74.0,0.03155479059093517,0.10327022375215146,0.17842799770510614,0.08313715229762482,54.0,3486
fold_03,11,random,5,17,0.49745454457527044,0.8436496580535732,0.826807439785307,0.7576018359150889,0.042455536431440045,0.1267928858290304,0.18990246701090074,0.09630231878174389,0.030407343660355707,0.11130235226620769,0.18301778542742397,0.08561193361927796,52.0,0.03327596098680436,0.12335054503729202,0.2059667240390132,0.09316016402195877,44.0,3486
fold_03,11,random,5,18,0.6279345757648033,0.8090323757121758,0.782522937435369,0.6821572002294893,0.03155479059093517,0.10613884107860011,0.18129661503155478,0.08306686069156113,0.01835915088927137,0.06655192197360872,0.11990820424555364,0.05784517577505115,79.0,0.0321285140562249,0.09868043602983362,0.16924842226047046,0.0808353582438388,54.0,3486
fold_03,11,random,5,19,0.49631463255406244,0.8472180665947125,0.8301304152198851,0.7524383247274813,0.03671830177854274,0.12105565117613311,0.18760757314974183,0.09223956599778645,0.029259896729776247,0.11244979919678715,0.1738382099827883,0.08178647623082805,52.0,0.029259896729776247,0.11761331038439472,0.20080321285140562,0.08879467249842782,46.0,3486
fold_03,11,random,5,20,0.5170374758203893,0.8378633787670969,0.823697477499704,0.7444061962134252,0.04073436603557085,0.11417096959265634,0.18760757314974183,0.09267838880052241,0.02983362019506598,0.0963855421686747,0.16580608146873207,0.07857976252107114,58.0,0.028112449799196786,0.11244979919678715,0.19334480780263913,0.08527304055695961,48.0,3486
fold_03,11,top_gate,10,0,0.8866043759705483,0.7470957512535183,0.7282649555397581,0.5407343660355709,0.010327022375215147,0.0642570281124498,0.11703958691910499,0.05192840991600885,0.009179575444635685,0.03270223752151463,0.0774526678141136,0.03557738755537375,120.0,0.012621916236374068,0.07114170969592656,0.11933448078026392,0.054236613600053184,76.0,3486
fold_03,11,bottom_gate,10,0,0.48935304641108096,0.8521024512771189,0.8335354439915278,0.7607573149741824,0.03671830177854274,0.1227768215720023,0.19162363740676994,0.09290284046999661,0.03098106712564544,0.1153184165232358,0.18588640275387264,0.08592566088493755,51.0,0.0321285140562249,0.1285140562248996,0.2059667240390132,0.09389889767194218,44.0,3486
fold_03,11,random,10,1,0.5178943931098923,0.8356247710290386,0.8219773859988371,0.7421113023522663,0.03843947217441193,0.11359724612736662,0.18359150889271372,0.09107593850970405,0.027538726333907058,0.10269650028686174,0.16121629374641422,0.07870476911058973,55.0,0.024670109007458405,0.11302352266207688,0.19104991394148021,0.08289360567255266,47.0,3486
fold_03,11,random,10,2,0.5445385277784219,0.8229511768901686,0.8024962007066455,0.7240390131956398,0.030407343660355707,0.102122776821572,0.17269076305220885,0.08133918374362584,0.025243832472748137,0.09122203098106713,0.1549053356282272,0.07066962380290094,68.0,0.02868617326448652,0.1038439472174412,0.17154331612162937,0.08058107346688143,53.0,3486
fold_03,11,random,10,3,0.5287265936943969,0.8215259200888465,0.800267131492493,0.7346528973034997,0.02983362019506598,0.10613884107860011,0.17326448651749857,0.08195675098227136,0.024096385542168676,0.08032128514056225,0.1451520367183018,0.06763852688385188,70.0,0.022948938611589215,0.1078600114744693,0.17498565691336776,0.07678614292827955,56.0,3486
fold_03,11,random,10,4,0.5388577541296877,0.8273467610298583,0.8042047504214547,0.7300631095811818,0.03499713138267355,0.11417096959265634,0.1721170395869191,0.08804765679414263,0.026391279403327597,0.09064830751577739,0.16580608146873207,0.07328445643798837,69.0,0.027538726333907058,0.10843373493975904,0.1778542742398164,0.08259439510070438,53.0,3486
fold_03,11,random,10,5,0.5705257651796303,0.8250472589480946,0.8094094480862944,0.7028112449799198,0.03557085484796328,0.1038439472174412,0.16695352839931152,0.08658659453809478,0.022375215146299483,0.08032128514056225,0.13539873780837636,0.06558321813048369,78.0,0.028112449799196786,0.10441767068273092,0.17154331612162937,0.07932337285593546,57.0,3486
fold_03,11,random,10,6,0.5694704782976477,0.8302216323699848,0.8087262569737412,0.7137119908204246,0.03327596098680436,0.11818703384968446,0.17728055077452667,0.0862761359412672,0.021801491681009755,0.08089500860585198,0.14285714285714285,0.06628054955916446,68.0,0.02983362019506598,0.11703958691910499,0.19047619047619047,0.08621934323651374,50.0,3486
fold_03,11,random,10,7,0.540055424334055,0.8367307439741756,0.8216565489579182,0.7248995983935743,0.03671830177854274,0.12392426850258176,0.19736087205966724,0.0922560004707553,0.03098106712564544,0.10269650028686174,0.1646586345381526,0.08097894752169296,57.0,0.027538726333907058,0.12564543889845095,0.20367183017785429,0.09006196186772457,45.0,3486
fold_03,11,random,10,8,0.5149610932538103,0.8443091273379725,0.8278645953706076,0.7449799196787148,0.03442340791738382,0.12162937464142283,0.20252438324727481,0.0917277207822573,0.028112449799196786,0.10269650028686174,0.1721170395869191,0.08085659688183547,54.0,0.03614457831325301,0.12105565117613311,0.20539300057372348,0.0940095406539991,44.0,3486
fold_03,11,random,10,9,0.5010894795327233,0.8460337538992952,0.8275411713060166,0.7487091222030982,0.0378657487091222,0.11646586345381527,0.18359150889271372,0.09088336227951038,0.0321285140562249,0.10556511761331039,0.17326448651749857,0.08373449145632088,54.0,0.03270223752151463,0.11703958691910499,0.19678714859437751,0.09063670876312059,46.0,3486
fold_03,11,random,10,10,0.5309945240967313,0.837177741372835,0.8181808034131792,0.7320711417096959,0.0378657487091222,0.12105565117613311,0.18932874354561102,0.09155791916265921,0.027538726333907058,0.09695926563396443,0.1703958691910499,0.07840084940876843,59.0,0.028112449799196786,0.11703958691910499,0.19563970166379804,0.08578379616642282,45.0,3486
fold_03,11,random,10,11,0.5130562822810549,0.8395345170535432,0.8226320367838776,0.7478485370051635,0.037292025243832475,0.12162937464142283,0.18703384968445208,0.09019286917239287,0.0321285140562249,0.10327022375215146,0.17728055077452667,0.08336678962943665,56.0,0.03671830177854274,0.12908777969018934,0.2059667240390132,0.09566627327451742,44.0,3486
fold_03,11,random,10,12,0.5393689118851482,0.833696559864571,0.8219816774896543,0.7203098106712564,0.03499713138267355,0.12392426850258176,0.19047619047619047,0.09251942087347734,0.02983362019506598,0.09868043602983362,0.15605278255880667,0.07799300246549776,63.0,0.029259896729776247,0.1153184165232358,0.1944922547332186,0.0865896474184489,49.0,3486
fold_03,11,random,10,13,0.522832256637629,0.837090185181345,0.8157265730297324,0.7441193344807803,0.03384968445209409,0.10900745840504876,0.18301778542742397,0.08592523371282518,0.03270223752151463,0.10154905335628227,0.17096959265633965,0.08221942698383222,57.0,0.03499713138267355,0.12736660929432014,0.19908204245553643,0.0943815499261249,46.0,3486
fold_03,11,random,10,14,0.6553324617603629,0.7974288762294486,0.7751005136241272,0.6563396442914515,0.025243832472748137,0.09351692484222604,0.1514629948364888,0.07278422685113378,0.010900745840504877,0.04991394148020654,0.09007458405048767,0.041694137941681454,120.0,0.01721170395869191,0.06942053930005737,0.12335054503729202,0.057360593034429454,82.0,3486
fold_03,11,random,10,15,0.49520357507983637,0.8518924480809889,0.8353026912724607,0.7587492828456683,0.03614457831325301,0.13253012048192772,0.19563970166379804,0.09572212445793138,0.0321285140562249,0.11703958691910499,0.18703384968445208,0.08774801297415995,51.0,0.03327596098680436,0.13253012048192772,0.20883534136546184,0.09568860083689572,43.0,3486
fold_03,11,random,10,16,0.550430719837401,0.816181042504581,0.7937144861988056,0.7208835341365463,0.030407343660355707,0.10441767068273092,0.16695352839931152,0.07888712651103429,0.01606425702811245,0.07860011474469306,0.13023522662076878,0.06002867843385119,78.0,0.024670109007458405,0.0981067125645439,0.1566265060240964,0.07428617457598448,60.0,3486
fold_03,11,random,10,17,0.6127633764630273,0.8401223943392618,0.8227741218473862,0.6807228915662651,0.0321285140562249,0.11015490533562823,0.18244406196213425,0.08572694567308013,0.021801491681009755,0.0717154331612163,0.1227768215720023,0.06253816001135548,77.0,0.025817555938037865,0.10154905335628227,0.17154331612162937,0.07784346856756959,53.0,3486
fold_03,11,random,10,18,0.5152043418267371,0.8417099263375937,0.8243959140815394,0.7429718875502008,0.0321285140562249,0.11015490533562823,0.18301778542742397,0.08647366978100665,0.02868617326448652,0.09466437177280551,0.16179001721170397,0.07720008202779037,59.0,0.02868617326448652,0.11072862880091795,0.18416523235800344,0.08552927323535951,47.0,3486
fold_03,11,random,10,19,0.6196811151313015,0.8034771657731656,0.782180966912413,0.6821572002294893,0.027538726333907058,0.09868043602983362,0.15203671830177853,0.07610568995809132,0.01491681009753299,0.05909351692484223,0.11876075731497418,0.052529374397904234,82.0,0.024670109007458405,0.09064830751577739,0.14457831325301204,0.07093623506920575,62.0,3486
fold_03,11,random,10,20,0.5250148471066546,0.8441387877549046,0.8238364351823539,0.7409638554216867,0.029259896729776247,0.12162937464142283,0.18990246701090074,0.08536240574516503,0.027538726333907058,0.10040160642570281,0.1629374641422834,0.07822067104266202,58.0,0.0321285140562249,0.12162937464142283,0.2002294893861159,0.09039560148696656,46.0,3486
fold_03,11,top_gate,20,0,0.7764265253430321,0.7005844869519879,0.6833715377910821,0.5788869764773379,0.009179575444635685,0.03499713138267355,0.05966724039013196,0.03319044991613448,0.008605851979345954,0.0321285140562249,0.052782558806655194,0.032003957958478005,149.0,0.009753298909925417,0.04819277108433735,0.0831899024670109,0.03921794808674002,121.0,3486
fold_03,11,bottom_gate,20,0,0.4867628559222251,0.8530142206396276,0.8379609169577223,0.7627653471026965,0.03671830177854274,0.13138267355134825,0.1927710843373494,0.09399306359680715,0.03270223752151463,0.11646586345381527,0.19104991394148021,0.08736292295301724,52.0,0.03270223752151463,0.12162937464142283,0.20654044750430292,0.09401433228059193,43.0,3486
fold_03,11,random,20,1,0.5440826829452318,0.8114089009097615,0.7902578298695407,0.725473321858864,0.026965002868617326,0.0981067125645439,0.1663798049340218,0.07623837987994248,0.021227768215720023,0.07630522088353414,0.12507171543316123,0.06346162796127966,76.0,0.03155479059093517,0.09982788296041308,0.1663798049340218,0.07896974392580143,60.0,3486
fold_03,11,random,20,2,0.5931296869043776,0.8282735071093323,0.8099769421820969,0.6990820424555364,0.02868617326448652,0.09523809523809523,0.16752725186460127,0.07816419186375168,0.021801491681009755,0.07687894434882386,0.1417096959265634,0.06688331579445556,69.0,0.02983362019506598,0.1095811818703385,0.18760757314974183,0.08554048205452648,47.0,3486
fold_03,11,random,20,3,0.6117332381075029,0.8328565470800504,0.8123828309181068,0.6864601262191624,0.030407343660355707,0.11072862880091795,0.17613310384394723,0.08344360225073569,0.020080321285140562,0.08204245553643144,0.1342512908777969,0.06434289292441178,72.0,0.026391279403327597,0.11589213998852553,0.18416523235800344,0.08522206018476382,51.0,3486
fold_03,11,random,20,4,0.5463764334436264,0.818550819950567,0.7967542815705622,0.7269076305220883,0.028112449799196786,0.0981067125645439,0.16523235800344235,0.07680722762908856,0.024096385542168676,0.08950086058519793,0.14802065404475043,0.07070918191838528,66.0,0.0321285140562249,0.1038439472174412,0.17842799770510614,0.08402184856368528,55.0,3486
fold_03,11,random,20,5,0.5221002522345186,0.8352880417662782,0.8121782101131889,0.7406769936890418,0.029259896729776247,0.11818703384968446,0.1778542742398164,0.08500036853198768,0.03155479059093517,0.09409064830751578,0.15834767641996558,0.07948672147170412,58.0,0.028112449799196786,0.11876075731497418,0.1927710843373494,0.08789127219964799,47.0,3486
fold_03,11,random,20,6,0.6123776051482454,0.8046440330620079,0.7877033560564055,0.6827309236947791,0.027538726333907058,0.09581181870338497,0.16408491107286288,0.0762017500234684,0.01434308663224326,0.06540447504302926,0.12392426850258176,0.05486958278764232,84.0,0.025243832472748137,0.08777969018932874,0.153184165232358,0.07141233366521807,61.0,3486
fold_03,11,random,20,7,0.5523308399622289,0.8286217569236046,0.80888688155157,0.7246127366609294,0.03270223752151463,0.11072862880091795,0.17154331612162937,0.08430482082131344,0.027538726333907058,0.09122203098106713,0.1491681009753299,0.07360261211957622,65.0,0.04073436603557085,0.11474469305794607,0.18416523235800344,0.09195805674648246,51.0,3486
fold_03,11,random,20,8,0.5343198487625954,0.8321837468717588,0.8165482205859396,0.7289156626506024,0.03270223752151463,0.11187607573149742,0.17326448651749857,0.08672451189242217,0.027538726333907058,0.09925415949512335,0.15777395295467583,0.07544395071012923,62.0,0.028112449799196786,0.10613884107860011,0.18416523235800344,0.08160492660430033,49.0,3486
fold_03,11,random,20,9,0.7796626232919239,0.7921870252915605,0.7697206299366448,0.5777395295467584,0.027538726333907058,0.10040160642570281,0.153184165232358,0.07650964192721918,0.01491681009753299,0.05393000573723465,0.09236947791164658,0.0466633706880744,104.0,0.029259896729776247,0.09982788296041308,0.16695352839931152,0.07921138508336593,63.0,3486
fold_03,11,random,20,10,0.5981343641954117,0.8269409084580268,0.8103532143937843,0.6870338496844521,0.03384968445209409,0.1153184165232358,0.17096959265633965,0.08507106180567899,0.024096385542168676,0.09179575444635686,0.15031554790590934,0.069658440224748,65.0,0.023522662076878944,0.10441767068273092,0.18531267928858292,0.08007439722900399,50.0,3486
fold_03,11,random,20,11,0.6439727691829854,0.7915583323376285,0.7712129207607832,0.6635111876075732,0.026391279403327597,0.08491107286288009,0.15203671830177853,0.06984661087670284,0.012621916236374068,0.060240963855421686,0.09925415949512335,0.0489095171592527,102.0,0.026965002868617326,0.0981067125645439,0.1566265060240964,0.07620121643003318,63.0,3486
fold_03,11,random,20,12,0.6039965660901707,0.8185391348197478,0.804907412301488,0.6821572002294893,0.03098106712564544,0.1078600114744693,0.17498565691336776,0.08356101053822865,0.022948938611589215,0.07974756167527251,0.13654618473895583,0.06555919189741513,68.0,0.022375215146299483,0.10441767068273092,0.18818129661503155,0.07785931461474085,51.0,3486
fold_03,11,random,20,13,0.6606923040821165,0.7787257545878951,0.7496705670589777,0.6583476764199656,0.020654044750430294,0.09294320137693632,0.14974182444061962,0.06752004274329564,0.010900745840504877,0.04819277108433735,0.08261617900172118,0.04057342092157671,126.0,0.0189328743545611,0.07458405048766495,0.13138267355134825,0.05970598801365635,85.0,3486
fold_03,11,random,20,14,0.6560815612406684,0.8009964618740514,0.7779577104870969,0.6511761331038439,0.02983362019506598,0.09236947791164658,0.1629374641422834,0.07563529859826183,0.01778542742398164,0.07343660355708548,0.1227768215720023,0.05810407659765233,80.0,0.025243832472748137,0.09064830751577739,0.1491681009753299,0.07164438930972003,57.0,3486
fold_03,11,random,20,15,0.6330996631413305,0.7920107608534293,0.7706180407332767,0.6772805507745268,0.03614457831325301,0.09466437177280551,0.153184165232358,0.07930982971802288,0.0189328743545611,0.07458405048766495,0.12564543889845095,0.05906266635277556,81.0,0.019506597819850834,0.09007458405048767,0.1589213998852553,0.06922057739856424,63.0,3486
fold_03,11,random,20,16,0.5849867616654537,0.8025505842729989,0.7786848570022981,0.6965002868617326,0.026965002868617326,0.10154905335628227,0.1623637406769937,0.07634145857972424,0.026965002868617326,0.09179575444635686,0.15031554790590934,0.07265046457058782,66.0,0.02983362019506598,0.10671256454388985,0.1738382099827883,0.08351711529741108,54.0,3486
fold_03,11,random,20,17,0.5824848005844133,0.8092716740250075,0.7952205170343303,0.6962134251290878,0.029259896729776247,0.09868043602983362,0.16752725186460127,0.0771195445323057,0.020654044750430294,0.07056798623063683,0.12736660929432014,0.060939505241732125,79.0,0.03270223752151463,0.10327022375215146,0.16179001721170397,0.08148498563134873,60.0,3486
fold_03,11,random,20,18,0.694135112763819,0.808781392268525,0.7865406850481366,0.6253585771658061,0.029259896729776247,0.0889271371199082,0.16121629374641422,0.07538461590054556,0.01606425702811245,0.060814687320711415,0.10040160642570281,0.049515006870681604,110.0,0.01663798049340218,0.0831899024670109,0.14113597246127366,0.06344633322124285,66.0,3486
fold_03,11,random,20,19,0.9245198876161516,0.8162057294006778,0.7835663978116676,0.5352839931153184,0.02868617326448652,0.09351692484222604,0.14802065404475043,0.07488033235562665,0.011474469305794608,0.045324153757888695,0.07974756167527251,0.03984103371118803,123.0,0.022948938611589215,0.08376362593230063,0.14802065404475043,0.07023024410415063,64.0,3486
fold_03,11,random,20,20,0.5091473985969918,0.8397487993116635,0.819509619071109,0.7512908777969018,0.03671830177854274,0.12048192771084337,0.18875502008032127,0.09111308553125244,0.029259896729776247,0.1078600114744693,0.1721170395869191,0.0824216499584084,52.0,0.03384968445209409,0.11933448078026392,0.1985083189902467,0.09036825597341326,46.0,3486
fold_03,11,top_gate,40,0,1.245429513308076,0.5683621297747338,0.5594069641046372,0.5,0.002868617326448652,0.01663798049340218,0.02983362019506598,0.0172806061785541,0.0017211703958691911,0.013195639701663799,0.028112449799196786,0.014583597699609315,264.0,0.002868617326448652,0.01778542742398164,0.03442340791738382,0.018475512082511428,228.0,3486
fold_03,11,bottom_gate,40,0,0.5046717082195697,0.8434715832430616,0.8294083355537335,0.7458405048766494,0.039586919104991396,0.12449799196787148,0.19793459552495696,0.09605988724166133,0.03327596098680436,0.11417096959265634,0.18473895582329317,0.08790117075903597,52.0,0.03327596098680436,0.11818703384968446,0.19793459552495696,0.08904273450732539,47.0,3486
fold_03,11,random,40,1,0.7620997391277802,0.8029916568165951,0.7797937348705897,0.6004016064257028,0.025817555938037865,0.09351692484222604,0.1606425702811245,0.07536248618784143,0.01835915088927137,0.06310958118187034,0.10499139414802065,0.05324135893194315,94.0,0.026391279403327597,0.09007458405048767,0.1491681009753299,0.07291230907550897,62.0,3486
fold_03,11,random,40,2,0.7799813530599667,0.7748151856668539,0.7528848076408243,0.5943775100401607,0.027538726333907058,0.08720596672403902,0.1417096959265634,0.06927281214757208,0.01434308663224326,0.04819277108433735,0.08261617900172118,0.043355099527640134,122.0,0.021227768215720023,0.0757314974182444,0.12392426850258176,0.062132434936126885,75.0,3486
fold_03,11,random,40,3,0.7767170903604741,0.7685267749137686,0.7531952623579204,0.5788869764773379,0.024670109007458405,0.09007458405048767,0.1434308663224326,0.06862920751292939,0.012621916236374068,0.057946069994262765,0.09236947791164658,0.04622543567723123,110.0,0.021801491681009755,0.09236947791164658,0.15261044176706828,0.069193483091602,72.0,3486
fold_03,11,random,40,4,0.7945296147809382,0.7765854006963021,0.7514489097225466,0.595811818703385,0.01778542742398164,0.06253585771658061,0.11302352266207688,0.05472063603070333,0.010900745840504877,0.03901319563970167,0.0642570281124498,0.037111372206055177,121.0,0.019506597819850834,0.07630522088353414,0.12736660929432014,0.06100685898682749,78.0,3486
fold_03,11,random,40,5,0.5993994704554017,0.8110119356205249,0.7954416798220164,0.6873207114170969,0.025817555938037865,0.10154905335628227,0.16695352839931152,0.07534499913721958,0.019506597819850834,0.08548479632816983,0.13884107860011474,0.06463028367700842,70.0,0.025817555938037865,0.10040160642570281,0.17096959265633965,0.07682265794899178,56.0,3486
fold_03,11,random,40,6,1.1673614718212317,0.721685199942463,0.6984348571472707,0.5045897877223179,0.019506597819850834,0.05393000573723465,0.10843373493975904,0.051798722332285115,0.0051635111876075735,0.022948938611589215,0.03557085484796328,0.022794673126670363,183.0,0.008605851979345954,0.051061388410786,0.09007458405048767,0.04301310869507181,97.0,3486
fold_03,11,random,40,7,0.886780618048234,0.7521136097541548,0.7345768353790072,0.5645438898450946,0.021227768215720023,0.0757314974182444,0.11474469305794607,0.05783133811045876,0.008032128514056224,0.04073436603557085,0.0642570281124498,0.033627342064343764,139.0,0.013769363166953529,0.05220883534136546,0.09351692484222604,0.04813038247263278,83.0,3486
fold_03,11,random,40,8,0.7564597999782857,0.7595820541406673,0.7361211459363195,0.6124497991967871,0.013195639701663799,0.060240963855421686,0.10900745840504876,0.05010815048305133,0.012048192771084338,0.043029259896729774,0.07401032702237521,0.04069137920798681,118.0,0.01491681009753299,0.05622489959839357,0.10327022375215146,0.050024525756759045,89.0,3486
fold_03,11,random,40,9,0.6712816807639647,0.7866532106625008,0.7672042747092461,0.6583476764199656,0.024670109007458405,0.09466437177280551,0.1549053356282272,0.07141906196389997,0.01491681009753299,0.06712564543889846,0.11646586345381527,0.05329718041552273,93.0,0.023522662076878944,0.07917383820998279,0.14687320711417096,0.06895441882757364,68.0,3486
fold_03,11,random,40,10,0.6758240284895117,0.776146467683701,0.7612225675368249,0.6362593230063109,0.020654044750430294,0.07974756167527251,0.14113597246127366,0.06385507585806859,0.0189328743545611,0.06196213425129088,0.10327022375215146,0.05554338424741349,89.0,0.01606425702811245,0.07401032702237521,0.12908777969018934,0.060518486899181496,64.0,3486
fold_03,11,random,40,11,0.6928623666793399,0.756808069915923,0.7416562606181903,0.6500286861732645,0.024670109007458405,0.07917383820998279,0.13310384394721744,0.06656690397507087,0.010900745840504877,0.051061388410786,0.08835341365461848,0.04085279384119436,123.0,0.01434308663224326,0.05909351692484223,0.10671256454388985,0.051413610323242626,90.0,3486
fold_03,11,random,40,12,0.6856114066543075,0.769976389452573,0.7371676324562112,0.6408491107286288,0.030407343660355707,0.0981067125645439,0.15031554790590934,0.07572881450416259,0.01778542742398164,0.06597819850831899,0.12220309810671257,0.05623937221072103,78.0,0.022948938611589215,0.08605851979345955,0.14285714285714285,0.06897495229180768,64.0,3486
