fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_07,33,random,10,2,0.6902301919470671,0.6920633676235665,0.6745002377684175,0.6355526544821584,0.005221932114882507,0.029155787641427327,0.05221932114882506,0.026822363386820345,0.006527415143603133,0.03655352480417755,0.06657963446475196,0.032069006749986764,166.0,0.010008703220191472,0.043951261966927765,0.0835509138381201,0.03912651883963047,119.5,4596
fold_07,33,random,10,3,0.6846103274998611,0.6903443112071571,0.6615953550638001,0.6390339425587468,0.0034812880765883376,0.026979982593559618,0.048302872062663184,0.02433998477041731,0.008268059181897302,0.023933855526544822,0.047867711053089644,0.027534308185034887,188.0,0.007832898172323759,0.03263707571801567,0.06527415143603134,0.03325893921838674,135.0,4596
fold_07,33,random,10,4,0.6771274529611473,0.6948097297305486,0.6725600580382575,0.6377284595300261,0.0030461270670147957,0.02175805047867711,0.04525674499564839,0.022607579056909157,0.004351610095735422,0.023063533507397736,0.04699738903394256,0.023304874982011965,178.0,0.008268059181897302,0.03220191470844212,0.06962576153176675,0.033952499823447314,131.0,4596
fold_07,33,random,10,5,0.883031344133631,0.6675156851115853,0.6344350239533109,0.5663620539599652,0.0034812880765883376,0.02567449956483899,0.04699738903394256,0.02276748385990414,0.0026109660574412533,0.016536118363794605,0.030026109660574413,0.018229513130432116,227.5,0.004786771105308964,0.03176675369886858,0.058311575282854654,0.029385646903579928,140.0,4596
fold_07,33,random,10,6,0.7032482634947754,0.702488200660354,0.6796371933398494,0.6246736292428199,0.0073977371627502175,0.02959094865100087,0.05526544821583986,0.02801450961350113,0.004786771105308964,0.02741514360313316,0.04525674499564839,0.023427856821455866,224.0,0.009138381201044387,0.034377719756309835,0.060487380330722366,0.03359369761951868,143.0,4596
fold_07,33,random,10,7,0.6548507431987268,0.7113005898344267,0.6837387758313667,0.6518711923411662,0.006092254134029591,0.024369016536118365,0.04960835509138381,0.02603739412592883,0.0039164490861618795,0.030026109660574413,0.05134899912967798,0.02690531415070862,160.0,0.008703220191470844,0.03959965187119234,0.07267188859878156,0.036849826093230544,119.0,4596
fold_07,33,random,10,8,0.7278432317460694,0.6585836171916246,0.6312164067010229,0.6124891209747607,0.006092254134029591,0.02741514360313316,0.04960835509138381,0.025831685420252614,0.0073977371627502175,0.03350739773716275,0.06135770234986945,0.030067367424661755,181.0,0.007832898172323759,0.04308093994778068,0.07876414273281114,0.03644802769817518,129.5,4596
fold_07,33,random,10,9,0.7111846270822669,0.6827960287865257,0.6645902135700252,0.6238033072236728,0.004786771105308964,0.024804177545691905,0.047432550043516104,0.024824890626207918,0.004786771105308964,0.02567449956483899,0.047867711053089644,0.024472658793479228,203.5,0.006527415143603133,0.033942558746736295,0.07180156657963446,0.034123066154773965,126.0,4596
fold_07,33,random,10,10,0.6682064092812899,0.730953089718914,0.7021858806186313,0.6514360313315928,0.006527415143603133,0.03263707571801567,0.06657963446475196,0.0322585882904043,0.010879025239338555,0.04134029590948651,0.07789382071366406,0.03732514819596878,137.0,0.013054830287206266,0.057876414273281114,0.10400348128807659,0.04742352595603558,101.0,4596
fold_07,33,random,10,11,0.7218564198367797,0.7191378434041483,0.6911344859921894,0.6266318537859008,0.009573542210617928,0.03655352480417755,0.05961705831157528,0.03342323043510918,0.01174934725848564,0.03568320278503046,0.06744995648389904,0.03557246163680673,147.0,0.014360313315926894,0.05308964316797215,0.09138381201044386,0.04420179556687221,117.5,4596
fold_07,33,random,10,12,0.7171228385365871,0.6695808062560171,0.6509107706444275,0.6146649260226283,0.004786771105308964,0.0278503046127067,0.04656222802436902,0.024677712289946436,0.0073977371627502175,0.023063533507397736,0.03959965187119234,0.02381989878786484,216.5,0.006527415143603133,0.02959094865100087,0.060922541340295906,0.03073044881803556,137.0,4596
fold_07,33,random,10,13,0.6665274675147652,0.6952856989200887,0.6717598790030178,0.6372932985204526,0.005221932114882507,0.03220191470844212,0.05134899912967798,0.026416183934062403,0.005221932114882507,0.024369016536118365,0.044386422976501305,0.02444652126175709,203.0,0.009138381201044387,0.03350739773716275,0.057876414273281114,0.033165523939719915,140.5,4596
fold_07,33,random,10,14,0.697376130558907,0.7163713139135631,0.6930288053538991,0.6364229765013054,0.009573542210617928,0.04003481288076589,0.06527415143603134,0.034910954502514274,0.01174934725848564,0.047432550043516104,0.07397737162750218,0.03837597018241759,146.5,0.017406440382941687,0.06222802436901654,0.10922541340295909,0.05157311554888279,106.0,4596
fold_07,33,random,10,15,0.6967926703399944,0.7103555632816518,0.6864779637190033,0.6242384682332462,0.008703220191470844,0.031331592689295036,0.05526544821583986,0.029848306097847267,0.006092254134029591,0.02610966057441253,0.04656222802436902,0.02446857460745767,217.0,0.008268059181897302,0.03742384682332463,0.0639686684073107,0.03354932165167018,138.0,4596
fold_07,33,random,10,16,0.6608236329362536,0.7055793019396289,0.6780165725157732,0.6446910356832027,0.004786771105308964,0.02349869451697128,0.04699738903394256,0.02434723376710095,0.005221932114882507,0.026979982593559618,0.04873803307223673,0.024667579398803367,182.0,0.009573542210617928,0.044386422976501305,0.07354221061792864,0.037589662035028455,123.0,4596
fold_07,33,random,10,17,0.6484445314286998,0.709538547539352,0.6791349080473817,0.6507832898172323,0.0039164490861618795,0.02349869451697128,0.050478677110530897,0.02511311734599399,0.004786771105308964,0.031331592689295036,0.05483028720626632,0.02633713237971962,177.0,0.0073977371627502175,0.038729329852045254,0.07571801566579635,0.0361570513223064,124.0,4596
fold_07,33,random,10,18,0.7196720781483995,0.6660731017473854,0.6499688468373778,0.615970409051349,0.0026109660574412533,0.0278503046127067,0.0557006092254134,0.024101873094597732,0.007832898172323759,0.02610966057441253,0.044386422976501305,0.025454565510508554,221.0,0.008268059181897302,0.03350739773716275,0.05700609225413403,0.03168083174219401,142.0,4596
fold_07,33,random,10,19,0.6754056996008538,0.7114955412092553,0.6787123182291726,0.6459965187119234,0.0073977371627502175,0.030896431679721496,0.05961705831157528,0.02961294201051581,0.0073977371627502175,0.036118363794604,0.0587467362924282,0.03124563185484351,157.0,0.008703220191470844,0.04569190600522193,0.08442123585726719,0.0397910070596961,108.5,4596
fold_07,33,random,10,20,0.6557779459978208,0.7096093700883426,0.6783587141919003,0.6518711923411662,0.004351610095735422,0.022193211488250653,0.048302872062663184,0.02471599417100215,0.005657093124456049,0.02610966057441253,0.05352480417754569,0.02696929765777526,158.0,0.006092254134029591,0.03568320278503046,0.07702349869451697,0.03467032790274078,120.0,4596
fold_07,33,top_gate,20,0,0.9720646398704502,0.6628362840203879,0.656882865507187,0.5398172323759791,0.005221932114882507,0.029155787641427327,0.05134899912967798,0.027329787690368267,0.0030461270670147957,0.016971279373368148,0.03176675369886858,0.017448437939002446,260.5,0.006527415143603133,0.022193211488250653,0.040905134899912966,0.024109949358767858,192.0,4596
fold_07,33,bottom_gate,20,0,0.6565650201964316,0.7101952657209016,0.6837328049446094,0.649260226283725,0.0039164490861618795,0.028285465622280244,0.04960835509138381,0.02518901396589301,0.004351610095735422,0.028720626631853787,0.05004351610095736,0.024624038530127988,180.0,0.008703220191470844,0.03742384682332463,0.06962576153176675,0.03555873651772123,123.0,4596
fold_07,33,random,20,1,0.7782063755499372,0.6769675602427206,0.6438169450221598,0.5959530026109661,0.005221932114882507,0.023063533507397736,0.04525674499564839,0.024587529687888788,0.0034812880765883376,0.020017406440382943,0.044386422976501305,0.022038271586710668,229.0,0.010008703220191472,0.033942558746736295,0.06962576153176675,0.03502466763359485,129.0,4596
fold_07,33,random,20,2,0.7484833928063395,0.6731094356086686,0.6542545713444553,0.6098781549173193,0.006527415143603133,0.02610966057441253,0.050478677110530897,0.02652221540567953,0.004351610095735422,0.02132288946910357,0.03524804177545692,0.02121487545457618,217.0,0.006527415143603133,0.026979982593559618,0.05308964316797215,0.02857172133125043,146.0,4596
fold_07,33,random,20,3,0.7011487714304314,0.6734190475541224,0.6472485335819165,0.6155352480417755,0.0034812880765883376,0.020017406440382943,0.04612706701479547,0.022228415557251784,0.0039164490861618795,0.02741514360313316,0.050478677110530897,0.0251789216725281,176.0,0.004786771105308964,0.034812880765883375,0.0731070496083551,0.03271167531532682,127.0,4596
fold_07,33,random,20,4,0.6782526133680883,0.695956430119353,0.6827724443773237,0.6409921671018277,0.005657093124456049,0.03350739773716275,0.06005221932114883,0.02916095215200092,0.005657093124456049,0.026979982593559618,0.04612706701479547,0.02482175394458538,215.0,0.006527415143603133,0.03176675369886858,0.058311575282854654,0.0306923971051602,132.5,4596
fold_07,33,random,20,5,0.6783108620979768,0.7056904592558254,0.671268259349161,0.6494778067885117,0.005657093124456049,0.03263707571801567,0.048302872062663184,0.02789321772471958,0.005657093124456049,0.028285465622280244,0.04917319408181027,0.026366515002770295,185.0,0.006092254134029591,0.03263707571801567,0.06919060052219321,0.03285708594455079,121.0,4596
fold_07,33,random,20,6,0.7426142153582228,0.6592541590257847,0.6481076368629088,0.6033507397737163,0.006962576153176675,0.025239338555265448,0.04656222802436902,0.025831519673263265,0.004351610095735422,0.02567449956483899,0.04699738903394256,0.024127824145155293,216.0,0.004786771105308964,0.02959094865100087,0.060487380330722366,0.030193028283900348,135.0,4596
fold_07,33,random,20,7,0.6860730796403943,0.7155749389676269,0.6880430228775251,0.6381636205395996,0.008703220191470844,0.04177545691906005,0.06875543951261967,0.03437198624394491,0.010879025239338555,0.04873803307223673,0.08572671888598782,0.04029437199565685,133.0,0.012619669277632724,0.06179286335944299,0.1061792863359443,0.04876668845372758,105.0,4596
fold_07,33,random,20,8,0.6723460594501778,0.6953516926589208,0.6705400894572942,0.636858137510879,0.006527415143603133,0.02959094865100087,0.05613577023498695,0.028599516245188656,0.006092254134029591,0.030026109660574413,0.05961705831157528,0.028380875388792703,177.0,0.010008703220191472,0.04046997389033943,0.08224543080939947,0.03905586353853216,115.5,4596
fold_07,33,random,20,9,0.8246224321833479,0.6576125529370149,0.653157590715598,0.5822454308093995,0.005657093124456049,0.02959094865100087,0.05134899912967798,0.027509695896229275,0.005221932114882507,0.025239338555265448,0.044821583986074845,0.022827778080163886,232.0,0.006527415143603133,0.023933855526544822,0.05352480417754569,0.02820393454655439,149.0,4596
fold_07,33,random,20,10,0.7183662228111187,0.7181595832755769,0.690347188521747,0.6294604003481288,0.005221932114882507,0.0278503046127067,0.05700609225413403,0.02781877542702906,0.004351610095735422,0.026979982593559618,0.047432550043516104,0.02467400485939908,194.5,0.008703220191470844,0.03698868581375109,0.06788511749347259,0.03574917659308465,124.0,4596
fold_07,33,random,20,11,0.893806422555623,0.6838447327338791,0.6535654387426638,0.5459094865100087,0.006962576153176675,0.03176675369886858,0.05657093124456049,0.028772423974382223,0.0039164490861618795,0.022628372497824196,0.04264577893820714,0.02193733571547294,219.5,0.010008703220191472,0.03698868581375109,0.06832027850304613,0.035228520053701175,142.5,4596
fold_07,33,random,20,12,0.6977986397693425,0.6788822308118233,0.6553414926681339,0.6290252393385553,0.006527415143603133,0.028285465622280244,0.05483028720626632,0.027149533087579888,0.007832898172323759,0.02959094865100087,0.05134899912967798,0.028386118787169054,198.0,0.006527415143603133,0.038729329852045254,0.06832027850304613,0.03405908018683964,133.0,4596
fold_07,33,random,20,13,0.7603202277001762,0.6515635687293071,0.6295380369496364,0.5892080069625761,0.005221932114882507,0.026979982593559618,0.04525674499564839,0.02534627112046278,0.006092254134029591,0.02741514360313316,0.050913838120104436,0.025720529241365645,222.5,0.004786771105308964,0.029155787641427327,0.05483028720626632,0.027776312706593014,154.5,4596
fold_07,33,random,20,14,0.873292936928071,0.6266829823640491,0.606694946123416,0.572236727589208,0.004351610095735422,0.018276762402088774,0.04264577893820714,0.0213858855888924,0.0026109660574412533,0.014360313315926894,0.02959094865100087,0.01692485014093374,240.0,0.005657093124456049,0.026979982593559618,0.04699738903394256,0.025969846271664238,168.0,4596
fold_07,33,random,20,15,0.6937745717735888,0.677127289708158,0.6508360931167197,0.6244560487380331,0.0073977371627502175,0.026979982593559618,0.04960835509138381,0.0263131408504794,0.004351610095735422,0.026544821583986074,0.0587467362924282,0.02563164844120657,185.0,0.005657093124456049,0.04134029590948651,0.07789382071366406,0.034802145697902034,125.0,4596
fold_07,33,random,20,16,0.6963919702563938,0.6912351793401156,0.6707559908191062,0.63207136640557,0.004351610095735422,0.030896431679721496,0.05526544821583986,0.026654294928592615,0.004786771105308964,0.02349869451697128,0.044821583986074845,0.023398805263395012,212.0,0.007832898172323759,0.02959094865100087,0.058311575282854654,0.031248107341714446,129.5,4596
fold_07,33,random,20,17,0.6784413025833608,0.6935801821086335,0.666072745841964,0.6418624891209748,0.005221932114882507,0.022628372497824196,0.04699738903394256,0.02459079504234383,0.005221932114882507,0.022628372497824196,0.044386422976501305,0.023437841430801746,196.0,0.005657093124456049,0.03263707571801567,0.06527415143603134,0.03185307315180939,129.0,4596
fold_07,33,random,20,18,0.8181148288144144,0.6518504568622505,0.6355177568425951,0.5850739773716276,0.0073977371627502175,0.030026109660574413,0.04960835509138381,0.0276752855396757,0.004351610095735422,0.02349869451697128,0.04656222802436902,0.022910849428142938,200.0,0.005221932114882507,0.030026109660574413,0.06222802436901654,0.030603803834318502,136.0,4596
fold_07,33,random,20,19,0.6816352034154615,0.721781285576969,0.6961676032962714,0.6409921671018277,0.0073977371627502175,0.03742384682332463,0.06440382941688425,0.03226983723129515,0.010879025239338555,0.03698868581375109,0.06919060052219321,0.03574563893183501,155.5,0.01392515230635335,0.050478677110530897,0.09312445604873804,0.04497977671914833,113.5,4596
fold_07,33,random,20,20,0.8865611305228517,0.664713933711609,0.6497293302190668,0.564621409921671,0.006092254134029591,0.030896431679721496,0.05700609225413403,0.02794368371001549,0.006092254134029591,0.02567449956483899,0.048302872062663184,0.024415363573334476,239.0,0.006962576153176675,0.034377719756309835,0.06440382941688425,0.03246465921125613,142.0,4596
fold_07,33,top_gate,40,0,1.2009954911091725,0.5605145542231826,0.557439155700633,0.5015230635335074,0.0026109660574412533,0.014360313315926894,0.025239338555265448,0.015493577053223863,0.0017406440382941688,0.009573542210617928,0.019147084421235857,0.011011790337193874,362.5,0.002175805047867711,0.008268059181897302,0.02175805047867711,0.012186195664185441,337.5,4596
fold_07,33,bottom_gate,40,0,0.6707382499393533,0.7033915668901932,0.6787947137427185,0.6401218450826806,0.004351610095735422,0.031331592689295036,0.05134899912967798,0.025155966508994734,0.005221932114882507,0.025239338555265448,0.05004351610095736,0.02546029633855014,175.0,0.006962576153176675,0.038729329852045254,0.07267188859878156,0.03475662036575019,120.5,4596
fold_07,33,random,40,1,0.7942470904014959,0.7149809953181372,0.6887472179637143,0.5907310704960835,0.010443864229765013,0.04046997389033943,0.06919060052219321,0.035688715293325075,0.006527415143603133,0.02959094865100087,0.053959965187119235,0.0290328492649038,166.0,0.010443864229765013,0.03524804177545692,0.07006092254134029,0.03626134715750218,131.5,4596
fold_07,33,random,40,2,0.7968683423842421,0.6280854203261473,0.6268903845646239,0.5859442993907746,0.006527415143603133,0.020452567449956483,0.038729329852045254,0.022098447102424403,0.004351610095735422,0.022628372497824196,0.0391644908616188,0.022597553250497983,222.0,0.005221932114882507,0.028720626631853787,0.05352480417754569,0.027962084418395265,150.0,4596
fold_07,33,random,40,3,0.8116843899609837,0.6198384753533742,0.6040152869326726,0.5744125326370757,0.005657093124456049,0.025239338555265448,0.04525674499564839,0.023051918350189743,0.002175805047867711,0.015665796344647518,0.034377719756309835,0.017958913866813943,217.0,0.0034812880765883376,0.031331592689295036,0.05526544821583986,0.02642662528309995,153.0,4596
fold_07,33,random,40,4,0.762935321729426,0.652552717351373,0.6382082442575526,0.605526544821584,0.0034812880765883376,0.02567449956483899,0.047867711053089644,0.022637189085203797,0.0039164490861618795,0.015230635335073977,0.030896431679721496,0.01786144433579103,222.0,0.005221932114882507,0.02741514360313316,0.04699738903394256,0.026113960858159813,146.5,4596
fold_07,33,random,40,5,0.8155352030244467,0.6330299325632991,0.6131378342192799,0.5857267188859878,0.004351610095735422,0.022628372497824196,0.044821583986074845,0.02104335988546289,0.0034812880765883376,0.016536118363794605,0.028285465622280244,0.01674342476779901,263.0,0.005221932114882507,0.020017406440382943,0.038294168842471714,0.022822907354396748,159.5,4596
fold_07,33,random,40,6,0.8302718166997891,0.6311322101710269,0.6116454465013145,0.5768059181897303,0.0039164490861618795,0.02175805047867711,0.04308093994778068,0.022712484921475276,0.006092254134029591,0.02567449956483899,0.0391644908616188,0.023312924245465293,216.0,0.004786771105308964,0.02567449956483899,0.05483028720626632,0.02760261695712195,139.0,4596
fold_07,33,random,40,7,0.8198760951260466,0.6417981049855287,0.627704260795953,0.5835509138381201,0.004786771105308964,0.028720626631853787,0.05308964316797215,0.0249598171974007,0.0030461270670147957,0.01784160139251523,0.03959965187119234,0.02006711019307704,231.0,0.009138381201044387,0.03307223672758921,0.06353350739773717,0.03334103879689598,135.5,4596
fold_07,33,random,40,8,0.8758758676892472,0.607936783868517,0.583670888341056,0.5683202785030461,0.0030461270670147957,0.022193211488250653,0.03959965187119234,0.020147387794983332,0.002175805047867711,0.018711923411662314,0.030461270670147953,0.017158765594058413,232.0,0.0026109660574412533,0.023933855526544822,0.05221932114882506,0.024084921761530553,161.0,4596
fold_07,33,random,40,9,0.6850861443240711,0.6892522426509297,0.6642860261470978,0.6270670147954742,0.004786771105308964,0.025239338555265448,0.04525674499564839,0.023748296756647948,0.0030461270670147957,0.018711923411662314,0.037859007832898174,0.019613319958838853,188.0,0.005657093124456049,0.030461270670147953,0.05352480417754569,0.028957886154301022,142.0,4596
fold_07,33,random,40,10,0.763020217937423,0.6872995096958721,0.6556681206838637,0.6068320278503047,0.006527415143603133,0.025239338555265448,0.05004351610095736,0.025807844986242456,0.004351610095735422,0.0195822454308094,0.04308093994778068,0.02261612105811266,187.0,0.0073977371627502175,0.03524804177545692,0.06266318537859007,0.03343950850152909,146.0,4596
fold_07,33,random,40,11,0.8873914482803112,0.5942030796825635,0.578246947580288,0.5667972149695387,0.006527415143603133,0.022628372497824196,0.0391644908616188,0.022238411066605242,0.0034812880765883376,0.016971279373368148,0.028720626631853787,0.0178187942438763,250.5,0.0034812880765883376,0.019147084421235857,0.04264577893820714,0.02291578508124577,159.5,4596
fold_07,33,random,40,12,0.9086765617365625,0.701087372301642,0.6673015899804468,0.5543951261966928,0.007832898172323759,0.03655352480417755,0.060922541340295906,0.031908464798559855,0.004786771105308964,0.02175805047867711,0.04264577893820714,0.021992410732917998,236.5,0.005221932114882507,0.026544821583986074,0.054395126196692775,0.02793071905857853,139.0,4596
