fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_01,33,random,5,8,0.5013801493885416,0.8333723425448095,0.8115296110106298,0.7526109660574412,0.018276762402088774,0.06657963446475196,0.12097476066144473,0.057655603341449736,0.02132288946910357,0.07702349869451697,0.1288076588337685,0.062351120577322686,80.0,0.023933855526544822,0.08920800696257615,0.15100087032201914,0.07291426322191678,57.0,4596
fold_01,33,random,5,9,0.5517129910521346,0.8135075643784545,0.7996863953102942,0.72236727589208,0.020887728459530026,0.07180156657963446,0.12140992167101827,0.06052034072149188,0.01392515230635335,0.04656222802436902,0.08572671888598782,0.04329159247333663,117.0,0.015665796344647518,0.06614447345517842,0.1227154046997389,0.056715364547998394,76.0,4596
fold_01,33,random,5,10,0.4892869036129187,0.8422709875238694,0.8207026976947436,0.7628372497824194,0.020017406440382943,0.07049608355091384,0.1257615317667537,0.06025506885067005,0.0195822454308094,0.07180156657963446,0.12402088772845953,0.05925305880725716,81.0,0.02175805047867711,0.09007832898172324,0.15317667536988686,0.0714200661140607,56.0,4596
fold_01,33,random,5,11,0.5275739624875851,0.8187020385532203,0.7973334144132483,0.7421671018276763,0.019147084421235857,0.07049608355091384,0.12140992167101827,0.058107289932840464,0.016536118363794605,0.05352480417754569,0.09530026109660575,0.04892360164485964,104.0,0.015665796344647518,0.08181026979982593,0.13968668407310705,0.062397342289461005,66.0,4596
fold_01,33,random,5,12,0.5097619486539856,0.8273148369074103,0.805810106726926,0.7510879025239339,0.017406440382941687,0.07136640557006092,0.1174934725848564,0.05626027098847298,0.016971279373368148,0.05308964316797215,0.10487380330722368,0.050391388414430006,98.0,0.017406440382941687,0.07963446475195822,0.134029590948651,0.06375723797174779,65.0,4596
fold_01,33,random,5,13,0.5065851664418651,0.8321761231812429,0.8126281696398927,0.7506527415143603,0.0195822454308094,0.07267188859878156,0.12402088772845953,0.059866515048188476,0.017406440382941687,0.06135770234986945,0.1122715404699739,0.0529113719202597,91.0,0.01610095735422106,0.08093994778067885,0.15013054830287206,0.06440148165944018,60.0,4596
fold_01,33,random,5,14,0.5084374006983505,0.8317784564623114,0.8121990153242408,0.7534812880765884,0.0195822454308094,0.07354221061792864,0.12315056570931245,0.059330165610826935,0.015665796344647518,0.06266318537859007,0.11096605744125326,0.05324283831069413,88.0,0.02175805047867711,0.08529155787641428,0.15056570931244562,0.0702381847241024,59.0,4596
fold_01,33,random,5,15,0.5604634979063786,0.8076508804341157,0.7826265488001997,0.7195387293298521,0.015230635335073977,0.053959965187119235,0.09965187119234116,0.04867539089528966,0.013489991296779809,0.04264577893820714,0.08833768494342907,0.04153165460729712,124.0,0.016536118363794605,0.06919060052219321,0.12097476066144473,0.057324759149840906,77.0,4596
fold_01,33,random,5,16,0.5032352902144324,0.8347115325620872,0.8115624606626246,0.757615317667537,0.01784160139251523,0.07702349869451697,0.12445604873803308,0.05912567002949964,0.019147084421235857,0.06309834638816363,0.1114012184508268,0.05555645902472945,88.0,0.020887728459530026,0.0865970409051349,0.15013054830287206,0.07018352979828565,61.0,4596
fold_01,33,random,5,17,0.4969581575680028,0.8378242214632469,0.815329949563453,0.7604438642297651,0.020452567449956483,0.07180156657963446,0.12402088772845953,0.060345724108793804,0.019147084421235857,0.06440382941688425,0.1144473455178416,0.055995455698072384,88.0,0.0195822454308094,0.09051348999129678,0.14273281114012185,0.06904683774473275,60.0,4596
fold_01,33,random,5,18,0.4982261182537693,0.8418871444575485,0.820292034308162,0.7595735422106179,0.022193211488250653,0.07528285465622281,0.12663185378590078,0.06333411311854356,0.01784160139251523,0.06483899042645778,0.11401218450826806,0.05567487884897318,84.0,0.019147084421235857,0.0926892950391645,0.1536118363794604,0.07049744237121655,57.0,4596
fold_01,33,random,5,19,0.5016155365345476,0.8361028926655866,0.8150641207090384,0.7539164490861618,0.016536118363794605,0.06744995648389904,0.11662315056570931,0.05566313840278784,0.013054830287206266,0.058311575282854654,0.10748476936466493,0.04951252576138703,94.0,0.016971279373368148,0.07876414273281114,0.13489991296779807,0.06328409241588842,64.0,4596
fold_01,33,random,5,20,0.5019674434466814,0.8345223568229383,0.8130503865133996,0.7545691906005222,0.022193211488250653,0.07006092254134029,0.12315056570931245,0.061262673910054535,0.018711923411662314,0.06179286335944299,0.10966057441253264,0.05492877346983286,87.0,0.020017406440382943,0.08790252393385553,0.15100087032201914,0.07082951849543827,59.0,4596
fold_01,33,top_gate,10,0,0.9210471145685493,0.7598942320146705,0.732918483944341,0.5363359442993908,0.014360313315926894,0.05221932114882506,0.09355961705831158,0.043655362807779936,0.0039164490861618795,0.025239338555265448,0.044386422976501305,0.02351312438928568,230.5,0.009573542210617928,0.04003481288076589,0.07789382071366406,0.03820027983734703,120.0,4596
fold_01,33,bottom_gate,10,0,0.500293889857044,0.8358759385881392,0.8114933988110312,0.7602262837249782,0.02175805047867711,0.06788511749347259,0.12140992167101827,0.060430028009880225,0.018276762402088774,0.06222802436901654,0.11575282854656223,0.054896691911790946,89.5,0.020452567449956483,0.08572671888598782,0.14795474325500435,0.06986232157150794,61.0,4596
fold_01,33,random,10,1,0.5947757088380653,0.7952677281716951,0.7675510950928189,0.6953872932985204,0.019147084421235857,0.053959965187119235,0.09660574412532637,0.05025092971859284,0.009573542210617928,0.037859007832898174,0.07354221061792864,0.036553816352876696,141.0,0.016536118363794605,0.06614447345517842,0.11618798955613577,0.05592709099701437,83.0,4596
fold_01,33,random,10,2,0.5623874436055607,0.8057452993900172,0.7949185657417328,0.70822454308094,0.016971279373368148,0.07049608355091384,0.1257615317667537,0.05632709109627589,0.017406440382941687,0.060922541340295906,0.09878154917319408,0.05017007818608582,106.0,0.01610095735422106,0.07093124456048738,0.12532637075718014,0.05952506398198591,69.5,4596
fold_01,33,random,10,3,0.5296749190416826,0.8247783860184926,0.7935335479223049,0.7408616187989556,0.01784160139251523,0.060487380330722366,0.11009573542210618,0.053485590852180125,0.014795474325500435,0.07006092254134029,0.1174934725848564,0.055635274400608684,81.0,0.022628372497824196,0.10095735422106179,0.16100957354221063,0.0753651745963656,54.0,4596
fold_01,33,random,10,4,0.6970364373076782,0.7730112687386239,0.7434877504076226,0.6338120104438643,0.012619669277632724,0.05526544821583986,0.09704090513489991,0.04564210693176581,0.008268059181897302,0.031331592689295036,0.06179286335944299,0.03142562184961414,171.0,0.014360313315926894,0.06527415143603134,0.10139251523063533,0.05005617413710546,103.0,4596
fold_01,33,random,10,5,0.5801393464402181,0.800583490695735,0.781220575445154,0.7016971279373369,0.018276762402088774,0.060922541340295906,0.11488250652741515,0.05496141841900566,0.008268059181897302,0.038729329852045254,0.07049608355091384,0.03528081895883494,139.0,0.013489991296779809,0.06179286335944299,0.11357702349869452,0.051392121513975215,86.0,4596
fold_01,33,random,10,6,0.5670230250653233,0.8184964827325536,0.7915364555765182,0.706266318537859,0.02349869451697128,0.06788511749347259,0.12315056570931245,0.06228275191102316,0.011314186248912098,0.06222802436901654,0.11314186248912098,0.050454535854748725,87.0,0.02175805047867711,0.09312445604873804,0.16057441253263707,0.07234263825803867,57.0,4596
fold_01,33,random,10,7,0.554573528086029,0.8300851537000805,0.7955028735898121,0.7299825935596171,0.018711923411662314,0.06527415143603134,0.11618798955613577,0.05663116825767523,0.016536118363794605,0.06266318537859007,0.1061792863359443,0.05395192061733266,81.0,0.02610966057441253,0.08920800696257615,0.15796344647519583,0.07537324729823944,56.0,4596
fold_01,33,random,10,8,0.5235126417963478,0.8234988460090547,0.7918554482001621,0.7432550043516101,0.017406440382941687,0.06135770234986945,0.11314186248912098,0.054728348243562985,0.014360313315926894,0.06614447345517842,0.12750217580504786,0.05640544633908182,78.0,0.024369016536118365,0.09878154917319408,0.1649260226283725,0.0756518634803101,56.0,4596
fold_01,33,random,10,9,0.5125177965877988,0.8316919166096678,0.813232766833571,0.7460835509138382,0.024369016536118365,0.07354221061792864,0.13272410791993036,0.06313644985286673,0.01610095735422106,0.05526544821583986,0.10530896431679722,0.05064705528375667,96.0,0.020452567449956483,0.07876414273281114,0.13968668407310705,0.06608013002825897,62.0,4596
fold_01,33,random,10,10,0.5175251069019109,0.8373380265580771,0.8140508701780992,0.7408616187989556,0.02132288946910357,0.07919930374238468,0.13315926892950392,0.06393803055436065,0.017406440382941687,0.07571801566579635,0.13315926892950392,0.06049157682465298,77.0,0.018711923411662314,0.09747606614447346,0.16057441253263707,0.07171347173201696,58.0,4596
fold_01,33,random,10,11,0.5541731075580687,0.8192890703764049,0.7950694311985731,0.72236727589208,0.016971279373368148,0.06614447345517842,0.12097476066144473,0.05555387216410699,0.012619669277632724,0.04917319408181027,0.09486510008703221,0.04450145592577942,117.0,0.017406440382941687,0.06875543951261967,0.13228894691035684,0.05907790002036196,70.0,4596
fold_01,33,random,10,12,0.49275272786357904,0.8472181508724808,0.8216842316707333,0.7613141862489121,0.0195822454308094,0.07397737162750218,0.13185378590078328,0.062031289749268706,0.02610966057441253,0.09617058311575283,0.1496953872932985,0.07245080882439858,68.0,0.03263707571801567,0.1061792863359443,0.17972149695387293,0.08578257053925922,51.0,4596
fold_01,33,random,10,13,0.5278511523059184,0.8146260493667252,0.7841244379930118,0.7415143603133159,0.019147084421235857,0.06179286335944299,0.10095735422106179,0.053296803921730626,0.015665796344647518,0.06788511749347259,0.11923411662315056,0.05496405936600203,86.0,0.026544821583986074,0.09007832898172324,0.16057441253263707,0.0751826150743985,61.0,4596
fold_01,33,random,10,14,0.5324027862001026,0.8116069068270665,0.7874712882532829,0.7319408181026981,0.013054830287206266,0.057441253263707574,0.09834638816362054,0.04822593506825793,0.015665796344647518,0.06005221932114883,0.10269799825935597,0.050555086274064506,102.0,0.019147084421235857,0.07963446475195822,0.1309834638816362,0.0631977796965596,67.0,4596
fold_01,33,random,10,15,0.5626972008519219,0.8097225346746443,0.7962522747667381,0.7193211488250653,0.02132288946910357,0.07049608355091384,0.11575282854656223,0.05839395594920866,0.013489991296779809,0.05178416013925152,0.09094865100087032,0.04409927362504632,118.0,0.015665796344647518,0.06919060052219321,0.1144473455178416,0.05547832127352181,76.0,4596
fold_01,33,random,10,16,0.5610847126617963,0.8045199178003956,0.7762005657507876,0.7197563098346389,0.013054830287206266,0.054395126196692775,0.09660574412532637,0.046428697484646134,0.011314186248912098,0.03698868581375109,0.08181026979982593,0.03914637454816943,130.5,0.013054830287206266,0.06962576153176675,0.12010443864229765,0.05318996258328766,81.0,4596
fold_01,33,random,10,17,0.6075981871473779,0.78016349404371,0.7592535000502051,0.6912532637075718,0.015665796344647518,0.06005221932114883,0.097911227154047,0.04935844691333529,0.010443864229765013,0.04612706701479547,0.0835509138381201,0.04030985693053002,120.0,0.014795474325500435,0.06832027850304613,0.11836379460400348,0.055724115309888606,80.0,4596
fold_01,33,random,10,18,0.49944420946069756,0.8338968838835904,0.806272076845653,0.7530461270670148,0.015665796344647518,0.07006092254134029,0.12184508268059181,0.05548054666554572,0.01784160139251523,0.07397737162750218,0.13664055700609226,0.06231033438324702,71.0,0.023063533507397736,0.10487380330722368,0.17058311575282856,0.07770812083378037,55.0,4596
fold_01,33,random,10,19,0.587311399045252,0.7924842505042793,0.7719746476205831,0.6988685813751088,0.0195822454308094,0.0639686684073107,0.097911227154047,0.0528268323311012,0.01392515230635335,0.06222802436901654,0.10661444734551784,0.05026126728362891,106.0,0.020017406440382943,0.08311575282854657,0.14403829416884248,0.06533234133442208,66.0,4596
fold_01,33,random,10,20,0.5903522314664278,0.8190139228799251,0.7829217996820335,0.7036553524804178,0.012619669277632724,0.06353350739773717,0.10879025239338555,0.05053747259634658,0.013489991296779809,0.05352480417754569,0.09573542210617929,0.04793621614717091,97.0,0.020887728459530026,0.0835509138381201,0.1514360313315927,0.0683772729286495,61.5,4596
fold_01,33,top_gate,20,0,0.9403186030134727,0.7246282005543095,0.6957803678141522,0.5422106179286336,0.009138381201044387,0.040905134899912966,0.08093994778067885,0.03621533496091389,0.0034812880765883376,0.01610095735422106,0.028285465622280244,0.016939456713162732,249.0,0.005221932114882507,0.02175805047867711,0.04264577893820714,0.02456347333466202,182.5,4596
fold_01,33,bottom_gate,20,0,0.5055275374230765,0.8361408603689893,0.8111858692753868,0.7523933855526546,0.01784160139251523,0.06919060052219321,0.12315056570931245,0.0575371615737722,0.014360313315926894,0.06005221932114883,0.10922541340295909,0.0511619837570429,96.0,0.020452567449956483,0.08746736292428199,0.1431679721496954,0.06768770980738947,60.0,4596
fold_01,33,random,20,1,0.731034437089095,0.7777570422988621,0.7594086063875425,0.6251087902523934,0.024369016536118365,0.07267188859878156,0.11923411662315056,0.06067994293240153,0.007832898172323759,0.04003481288076589,0.07354221061792864,0.03473427757687364,159.0,0.011314186248912098,0.06570931244560488,0.11705831157528286,0.05156199900906251,81.0,4596
fold_01,33,random,20,2,0.5930715507274094,0.8164857093730424,0.794211144903373,0.6884247171453438,0.020887728459530026,0.07136640557006092,0.1205395996518712,0.06061079513691236,0.02132288946910357,0.07528285465622281,0.12140992167101827,0.06131294910935664,86.0,0.017406440382941687,0.08616187989556136,0.1483899042645779,0.06489562637144575,65.0,4596
fold_01,33,random,20,3,0.5019674283509881,0.8312096036891352,0.8007150231290763,0.7567449956483899,0.018711923411662314,0.07049608355091384,0.11357702349869452,0.05744327339867039,0.016971279373368148,0.072236727589208,0.12706701479547433,0.05806626834317221,82.0,0.02567449956483899,0.09704090513489991,0.15752828546562228,0.07373374044803933,61.0,4596
fold_01,33,random,20,4,0.531199575352399,0.8141370139849917,0.7801463369204769,0.7391209747606615,0.013054830287206266,0.057876414273281114,0.10574412532637076,0.049919088813056255,0.015230635335073977,0.07006092254134029,0.12010443864229765,0.05600244336770632,89.0,0.024804177545691905,0.0926892950391645,0.15926892950391644,0.07304279400366943,62.5,4596
fold_01,33,random,20,5,0.5223802780980541,0.8311240106620128,0.8076325502522064,0.7441253263707572,0.014795474325500435,0.05265448215839861,0.09878154917319408,0.04969118231177758,0.01610095735422106,0.06440382941688425,0.11792863359442994,0.05487311475438828,89.0,0.02349869451697128,0.08442123585726719,0.14926022628372498,0.06870792550963557,63.0,4596
fold_01,33,random,20,6,0.5350335950017286,0.8320323950671148,0.802881447628223,0.7328111401218451,0.020017406440382943,0.07789382071366406,0.13185378590078328,0.06253300879332545,0.015665796344647518,0.07571801566579635,0.12924281984334204,0.05871923221397697,76.0,0.024804177545691905,0.08703220191470844,0.1649260226283725,0.07495570452878726,57.0,4596
fold_01,33,random,20,7,0.5531331928425814,0.7950921867200524,0.7766198793585962,0.7197563098346389,0.02175805047867711,0.06875543951261967,0.11183637946040034,0.058104904263143985,0.018276762402088774,0.06919060052219321,0.1174934725848564,0.056514305856793734,88.0,0.020887728459530026,0.08181026979982593,0.13881636205395997,0.06638799791632792,66.0,4596
fold_01,33,random,20,8,0.5286589888410013,0.8342797801243902,0.8025260216620326,0.7389033942558747,0.01784160139251523,0.06919060052219321,0.12967798085291557,0.05927555768229101,0.01784160139251523,0.05352480417754569,0.09834638816362054,0.04968956594446832,105.0,0.01784160139251523,0.08572671888598782,0.13881636205395997,0.06424395850784782,64.0,4596
fold_01,33,random,20,9,0.6793134794015279,0.7683148247880437,0.7533094929687266,0.667319408181027,0.01784160139251523,0.07093124456048738,0.12184508268059181,0.056639132305023376,0.007832898172323759,0.050478677110530897,0.07919930374238468,0.038075661445742065,137.0,0.013054830287206266,0.06222802436901654,0.1122715404699739,0.052229370582139806,78.0,4596
fold_01,33,random,20,10,0.5679724212829915,0.800136020954385,0.7764107003275935,0.7069190600522193,0.015665796344647518,0.06657963446475196,0.11009573542210618,0.05336374619195858,0.009138381201044387,0.04656222802436902,0.08311575282854657,0.04029716252560943,122.5,0.015665796344647518,0.06962576153176675,0.1257615317667537,0.057029911835212894,85.0,4596
fold_01,33,random,20,11,0.5463688722686004,0.7998615362357702,0.7813030444589719,0.7262837249782419,0.018276762402088774,0.0670147954743255,0.11270670147954744,0.05576415370368647,0.01784160139251523,0.06832027850304613,0.11270670147954744,0.05498584386978067,94.0,0.020017406440382943,0.0865970409051349,0.14708442123585727,0.06860385144976294,64.0,4596
fold_01,33,random,20,12,0.6906460092522145,0.8138496524392876,0.7886033780306569,0.6381636205395997,0.023933855526544822,0.08572671888598782,0.13446475195822455,0.0677404499563063,0.016971279373368148,0.05613577023498695,0.09312445604873804,0.04884024876588033,105.5,0.020017406440382943,0.06962576153176675,0.13446475195822455,0.06128131641640088,75.0,4596
fold_01,33,random,20,13,0.6165046835588932,0.763764002602634,0.7190058385431926,0.6840731070496083,0.01174934725848564,0.04134029590948651,0.07745865970409051,0.040010051520943356,0.013054830287206266,0.05004351610095736,0.09530026109660575,0.044245223195648206,125.0,0.01610095735422106,0.06353350739773717,0.11836379460400348,0.05618932103788339,76.0,4596
fold_01,33,random,20,14,0.619713878662717,0.7764080999787154,0.7607214515428329,0.6760226283724978,0.01784160139251523,0.0587467362924282,0.08964316797214969,0.04951358296543027,0.010879025239338555,0.04960835509138381,0.08790252393385553,0.04207197315647218,125.5,0.015230635335073977,0.06832027850304613,0.13011314186248912,0.05709225612725537,78.0,4596
fold_01,33,random,20,15,0.507502543033985,0.8322948551016095,0.8084378986560162,0.7523933855526546,0.01610095735422106,0.07484769364664925,0.12010443864229765,0.05879312668445513,0.022193211488250653,0.07919930374238468,0.13446475195822455,0.0652147295063209,76.0,0.022628372497824196,0.09921671018276762,0.15491731940818101,0.07416561173592237,59.0,4596
fold_01,33,random,20,16,0.5759668708677599,0.8074806412053922,0.7771629784938693,0.7117058311575283,0.01174934725848564,0.04960835509138381,0.09094865100087032,0.04396482540317532,0.014360313315926894,0.05308964316797215,0.0918189730200174,0.04540203667948661,125.5,0.015230635335073977,0.07528285465622281,0.12924281984334204,0.0583195745814216,74.5,4596
fold_01,33,random,20,17,0.5586594952200681,0.8052711291689675,0.785589568540841,0.7162750217580505,0.020452567449956483,0.06962576153176675,0.11705831157528286,0.05803816413404563,0.011314186248912098,0.05004351610095736,0.09921671018276762,0.04428019214660372,114.5,0.018276762402088774,0.07093124456048738,0.1279373368146214,0.05989946050841533,73.0,4596
fold_01,33,random,20,18,0.5942882829069365,0.8143736256827558,0.7802234696337973,0.6932114882506527,0.015230635335073977,0.0639686684073107,0.10182767624020887,0.05300642510625693,0.016536118363794605,0.06657963446475196,0.11009573542210618,0.05266721057075338,93.0,0.019147084421235857,0.08833768494342907,0.14055700609225413,0.06606645032227579,62.0,4596
fold_01,33,random,20,19,0.5549685722646556,0.8418024982559474,0.8193043668555479,0.7254134029590948,0.018276762402088774,0.072236727589208,0.1227154046997389,0.05912714168456308,0.01392515230635335,0.07049608355091384,0.11618798955613577,0.054142519225274896,88.0,0.019147084421235857,0.0865970409051349,0.1618798955613577,0.06989014371634618,56.0,4596
fold_01,33,random,20,20,0.719141109078941,0.8083201913950981,0.7729074701422228,0.618798955613577,0.015665796344647518,0.06614447345517842,0.11705831157528286,0.054559458061976866,0.007832898172323759,0.04177545691906005,0.08050478677110531,0.037003915779216814,114.0,0.0195822454308094,0.07049608355091384,0.13533507397737163,0.06186170318533963,67.5,4596
fold_01,33,top_gate,40,0,1.2825129115135385,0.565361448749092,0.5527636165023986,0.5002175805047868,0.006092254134029591,0.022193211488250653,0.04177545691906005,0.020914181020343692,0.0013054830287206266,0.010008703220191472,0.016971279373368148,0.010808388660741432,362.0,0.0030461270670147957,0.008703220191470844,0.018711923411662314,0.012954039795837986,350.0,4596
fold_01,33,bottom_gate,40,0,0.5535883798196691,0.8195572113640271,0.8001573381513292,0.7188859878154917,0.020017406440382943,0.07484769364664925,0.12184508268059181,0.059664575512552026,0.012619669277632724,0.04873803307223673,0.09355961705831158,0.04428382758887471,114.0,0.018711923411662314,0.07789382071366406,0.1370757180156658,0.06434008316892931,66.0,4596
fold_01,33,random,40,1,0.8431469636237341,0.7827095078703925,0.7505785986818129,0.5611401218450827,0.016971279373368148,0.07267188859878156,0.12967798085291557,0.058160907552466175,0.0073977371627502175,0.03742384682332463,0.07136640557006092,0.03356363348484741,139.5,0.016971279373368148,0.07571801566579635,0.1288076588337685,0.05826542095726465,78.0,4596
fold_01,33,random,40,2,0.7339812864730211,0.8105609486737246,0.7910800568747333,0.6216275021758051,0.018711923411662314,0.06962576153176675,0.12097476066144473,0.05835785785921036,0.006527415143603133,0.03568320278503046,0.07049608355091384,0.032367371085903526,150.0,0.012184508268059183,0.058311575282854654,0.10487380330722368,0.05030037580578618,78.0,4596
fold_01,33,random,40,3,0.7548086979889268,0.7269657234012094,0.6988597438544805,0.613141862489121,0.010443864229765013,0.044821583986074845,0.07049608355091384,0.03701514949659043,0.005657093124456049,0.02567449956483899,0.050478677110530897,0.025526031641925424,200.0,0.011314186248912098,0.038294168842471714,0.07484769364664925,0.037794081547499504,123.0,4596
fold_01,33,random,40,4,0.6974217579922954,0.7431757550554802,0.7192381997490886,0.6351174934725848,0.014795474325500435,0.0557006092254134,0.08877284595300261,0.04636475362660261,0.01174934725848564,0.03698868581375109,0.07049608355091384,0.03671662513621582,143.5,0.012184508268059183,0.0587467362924282,0.10879025239338555,0.04899262880339508,98.0,4596
fold_01,33,random,40,5,0.9350868679317212,0.7307831345378469,0.7055862553163135,0.5339425587467364,0.013054830287206266,0.057876414273281114,0.09660574412532637,0.046276941103108496,0.0034812880765883376,0.0195822454308094,0.04351610095735422,0.021446872504590837,193.5,0.01174934725848564,0.04612706701479547,0.07963446475195822,0.04099340964282297,105.0,4596
fold_01,33,random,40,6,0.8912559723833314,0.7632465624552625,0.7339548589389704,0.54852045256745,0.018711923411662314,0.06875543951261967,0.10748476936466493,0.05436950763472503,0.010443864229765013,0.04656222802436902,0.06962576153176675,0.03586621807703667,178.0,0.018276762402088774,0.06179286335944299,0.10704960835509138,0.0534923776002466,94.0,4596
fold_01,33,random,40,7,0.7106503666329114,0.7967461015405988,0.770277915115845,0.6309834638816362,0.020017406440382943,0.07963446475195822,0.1309834638816362,0.06111676492611635,0.016971279373368148,0.05526544821583986,0.08920800696257615,0.047742554002642955,109.0,0.020017406440382943,0.07745865970409051,0.13359442993907747,0.06255647886696718,73.5,4596
fold_01,33,random,40,8,0.9796741962744113,0.7191917177763083,0.6920309665563329,0.5306788511749347,0.010879025239338555,0.04525674499564839,0.06875543951261967,0.03767300310578843,0.006962576153176675,0.03263707571801567,0.053959965187119235,0.02794947428313432,215.0,0.009573542210617928,0.04221061792863359,0.0835509138381201,0.04027874098450912,95.5,4596
fold_01,33,random,40,9,0.7515198427039297,0.7971841977092882,0.7654927453079905,0.6177110530896431,0.014795474325500435,0.06309834638816363,0.10704960835509138,0.05058788463792908,0.008268059181897302,0.048302872062663184,0.0865970409051349,0.03889079950865354,143.5,0.014795474325500435,0.06832027850304613,0.12228024369016537,0.05545500880410652,76.0,4596
fold_01,33,random,40,10,0.6668387592305713,0.8056753289839956,0.7762369818168743,0.6540469973890339,0.020017406440382943,0.060922541340295906,0.10704960835509138,0.055380338423937484,0.01392515230635335,0.05265448215839861,0.1031331592689295,0.048484399313145875,94.5,0.02349869451697128,0.10052219321148825,0.1536118363794604,0.07430437731479919,56.0,4596
fold_01,33,random,40,11,0.6455707005877616,0.7719579253462162,0.7536588836268797,0.6799390774586597,0.020887728459530026,0.06832027850304613,0.11009573542210618,0.05704026017893927,0.008268059181897302,0.034377719756309835,0.05657093124456049,0.03177494602349063,157.0,0.012184508268059183,0.05308964316797215,0.09660574412532637,0.04528161018705982,100.0,4596
fold_01,33,random,40,12,0.5947538060764316,0.8162724842656535,0.7962725635356767,0.6960400348128808,0.020887728459530026,0.08137510879025239,0.13838120104438642,0.06411635983160616,0.01174934725848564,0.04612706701479547,0.09312445604873804,0.044327909525876806,97.0,0.01392515230635335,0.07789382071366406,0.12706701479547433,0.05818983459189001,69.0,4596
