fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_03,33,random,5,8,0.7647789190777129,0.8135933620557141,0.7865664794255467,0.6308089500860585,0.02983362019506598,0.09294320137693632,0.15834767641996558,0.07660511231207173,0.01434308663224326,0.05737234652897304,0.10671256454388985,0.05195342965243199,89.0,0.020080321285140562,0.09351692484222604,0.16523235800344235,0.06998687767614535,59.0,3486
fold_03,33,random,5,9,0.5583025284594526,0.8454834006956438,0.8271093802593898,0.7271944922547332,0.026391279403327597,0.10441767068273092,0.17613310384394723,0.08042052469149019,0.022948938611589215,0.09409064830751578,0.1646586345381526,0.07302412545825705,59.0,0.025243832472748137,0.1095811818703385,0.19162363740676994,0.08227051541275406,51.0,3486
fold_03,33,random,5,10,0.5697042279830282,0.8357358620614743,0.8177464292534034,0.7220309810671257,0.0321285140562249,0.10843373493975904,0.1795754446356856,0.08410639934121436,0.025817555938037865,0.10269650028686174,0.16523235800344235,0.07734182875816464,60.0,0.030407343660355707,0.1153184165232358,0.19047619047619047,0.08708440936286962,47.0,3486
fold_03,33,random,5,11,0.5246065500407676,0.8515423878943361,0.8368771654666565,0.7461273666092944,0.03098106712564544,0.11244979919678715,0.19162363740676994,0.08733381417953676,0.03155479059093517,0.11818703384968446,0.19219736087205966,0.0881238684362005,48.0,0.03614457831325301,0.1285140562248996,0.21227768215720022,0.09771507706053885,43.0,3486
fold_03,33,random,5,12,0.5315328241420489,0.8459875071139406,0.8291079108155665,0.7435456110154905,0.02983362019506598,0.11072862880091795,0.1795754446356856,0.08487477593926838,0.03155479059093517,0.11589213998852553,0.19334480780263913,0.08752636162601224,50.0,0.03614457831325301,0.12908777969018934,0.20654044750430292,0.09738366074495769,44.0,3486
fold_03,33,random,5,13,0.5316961445106697,0.8478642049552196,0.8328733797143486,0.7421113023522663,0.03098106712564544,0.10671256454388985,0.18416523235800344,0.0861181156796449,0.029259896729776247,0.11015490533562823,0.18588640275387264,0.08521939288837319,50.0,0.03499713138267355,0.12507171543316123,0.204245553643144,0.09492734025380767,43.0,3486
fold_03,33,random,5,14,0.5820194798779775,0.8399214430050338,0.8230030233316997,0.7162937464142284,0.028112449799196786,0.11417096959265634,0.19162363740676994,0.08446919015025062,0.027538726333907058,0.09925415949512335,0.17096959265633965,0.07838832708309051,58.0,0.03384968445209409,0.11646586345381527,0.19793459552495696,0.0907590078439857,46.0,3486
fold_03,33,random,5,15,0.5327879557203302,0.8470340669291377,0.8306714414109766,0.7415375788869765,0.03155479059093517,0.11474469305794607,0.18473895582329317,0.08670558521992211,0.03098106712564544,0.11474469305794607,0.1927710843373494,0.08685679385268633,50.0,0.037292025243832475,0.12220309810671257,0.2082616179001721,0.09684248489276515,44.0,3486
fold_03,33,random,5,16,0.5518861622798052,0.8329097061963122,0.8141504247171913,0.7263339070567987,0.025243832472748137,0.0889271371199082,0.15777395295467583,0.07286333425769623,0.029259896729776247,0.10613884107860011,0.1721170395869191,0.08252485800015327,54.0,0.02983362019506598,0.11130235226620769,0.19334480780263913,0.08752466319762693,48.0,3486
fold_03,33,random,5,17,0.5641925739817967,0.8449195519887928,0.8303341462836017,0.7211703958691911,0.03098106712564544,0.11187607573149742,0.17900172117039587,0.0844249418506268,0.025243832472748137,0.10556511761331039,0.16982214572576018,0.07827963639812957,55.0,0.0321285140562249,0.12335054503729202,0.19908204245553643,0.09099870998530558,46.0,3486
fold_03,33,random,5,18,0.544290911446887,0.8459827343140285,0.8298380667156962,0.7358003442340793,0.03384968445209409,0.1095811818703385,0.18818129661503155,0.08729875362706188,0.024670109007458405,0.11187607573149742,0.18301778542742397,0.08245207441636053,50.0,0.03442340791738382,0.12392426850258176,0.20252438324727481,0.09574651347310739,45.0,3486
fold_03,33,random,5,19,0.5501787012087088,0.8469257737449264,0.8270138269249543,0.7300631095811818,0.03098106712564544,0.10671256454388985,0.1703958691910499,0.08320166154081288,0.025817555938037865,0.11187607573149742,0.17900172117039587,0.08106830433840362,54.0,0.03614457831325301,0.11818703384968446,0.2002294893861159,0.09543730302923512,43.0,3486
fold_03,33,random,5,20,0.5397618062456517,0.8443191666757185,0.827791557867975,0.7358003442340793,0.03499713138267355,0.10441767068273092,0.18014916810097534,0.08588024734816477,0.028112449799196786,0.11244979919678715,0.18014916810097534,0.08280155628185142,53.0,0.03442340791738382,0.1267928858290304,0.19908204245553643,0.09524614304287393,44.0,3486
fold_03,33,top_gate,10,0,1.049279052843257,0.7556578251371192,0.730587224566186,0.5263912794033276,0.01778542742398164,0.06942053930005737,0.11646586345381527,0.05488099157854992,0.0068846815834767644,0.03671830177854274,0.0717154331612163,0.03496905085771008,118.0,0.012048192771084338,0.06827309236947791,0.11359724612736662,0.051582037582494474,79.0,3486
fold_03,33,bottom_gate,10,0,0.5285760194011891,0.8490055624514286,0.8324455308719629,0.7455536431440046,0.03270223752151463,0.11417096959265634,0.18301778542742397,0.08726122664732745,0.030407343660355707,0.11646586345381527,0.19334480780263913,0.08760096587592602,50.0,0.03327596098680436,0.12794033275960986,0.20883534136546184,0.09545184836624379,45.0,3486
fold_03,33,random,10,1,0.66380232658047,0.8087361329590141,0.7861713935104765,0.6701090074584051,0.023522662076878944,0.09064830751577739,0.14859437751004015,0.06992888977900552,0.01721170395869191,0.07974756167527251,0.13367756741250716,0.061418300729209986,72.0,0.025243832472748137,0.09868043602983362,0.16580608146873207,0.07518255846532733,54.0,3486
fold_03,33,random,10,2,0.5346812660743365,0.8472878482210129,0.8268278421702884,0.7423981640849111,0.030407343660355707,0.10728628800917958,0.18072289156626506,0.0847258668872739,0.029259896729776247,0.11818703384968446,0.18588640275387264,0.08649717220074182,50.0,0.03327596098680436,0.12621916236374067,0.2076878944348824,0.09375074144563593,46.0,3486
fold_03,33,random,10,3,0.5431815874829623,0.8429814660658863,0.8250148864109703,0.7421113023522663,0.028112449799196786,0.10671256454388985,0.17154331612162937,0.08126628185184913,0.029259896729776247,0.11417096959265634,0.18244406196213425,0.08441887649358301,51.0,0.03614457831325301,0.12507171543316123,0.21113023522662078,0.09634851494915554,45.0,3486
fold_03,33,random,10,4,0.6027736560544678,0.810753546108045,0.7979954387201599,0.6916236374067699,0.02868617326448652,0.10154905335628227,0.16351118760757316,0.07803802545511924,0.021227768215720023,0.0889271371199082,0.1474469305794607,0.06849671432192804,70.0,0.02868617326448652,0.10671256454388985,0.18416523235800344,0.08302606037976877,54.0,3486
fold_03,33,random,10,5,0.5514198819317492,0.8418587060314037,0.8228091083400465,0.7346528973034997,0.027538726333907058,0.11015490533562823,0.18875502008032127,0.08213762114630489,0.030407343660355707,0.10900745840504876,0.17842799770510614,0.08297338499788191,53.0,0.03901319563970167,0.11589213998852553,0.19678714859437751,0.09497797511389545,45.0,3486
fold_03,33,random,10,6,0.6721445707090271,0.8314062742240168,0.8135681826164683,0.6580608146873207,0.03155479059093517,0.11589213998852553,0.17842799770510614,0.0836597187882083,0.022948938611589215,0.08720596672403902,0.14687320711417096,0.06879553908008906,65.0,0.03499713138267355,0.10900745840504876,0.19391853126792885,0.0882872438146835,49.0,3486
fold_03,33,random,10,7,0.5597376141203455,0.8361083050339214,0.8197180728977795,0.7228915662650602,0.03155479059093517,0.11015490533562823,0.17096959265633965,0.0835655312324148,0.02868617326448652,0.09925415949512335,0.1646586345381526,0.07712935361345626,60.0,0.025243832472748137,0.11359724612736662,0.18531267928858292,0.08391168919181102,48.0,3486
fold_03,33,random,10,8,0.7303677285736618,0.8135576483460273,0.7922337902117199,0.6402753872633391,0.022375215146299483,0.09007458405048767,0.168100975329891,0.07316526746516537,0.01606425702811245,0.06712564543889846,0.11589213998852553,0.05601859346096687,78.0,0.020080321285140562,0.08605851979345955,0.1623637406769937,0.07068877362734419,57.0,3486
fold_03,33,random,10,9,0.5816255546101742,0.8412895907867187,0.8240040321278023,0.7114170969592657,0.03270223752151463,0.11302352266207688,0.1795754446356856,0.08654781408046718,0.022948938611589215,0.09695926563396443,0.16351118760757316,0.07365481748022767,56.0,0.03499713138267355,0.10900745840504876,0.1944922547332186,0.08919956761958316,47.0,3486
fold_03,33,random,10,10,0.617046484062197,0.7987678934737392,0.7819214809346813,0.6942053930005737,0.019506597819850834,0.08720596672403902,0.1451520367183018,0.06585933226093427,0.019506597819850834,0.06540447504302926,0.12220309810671257,0.05606001933849675,94.0,0.022375215146299483,0.0774526678141136,0.13654618473895583,0.06477593425005373,71.0,3486
fold_03,33,random,10,11,0.6070604965526758,0.8061502628825276,0.7867592333980172,0.7005163511187608,0.019506597819850834,0.0889271371199082,0.13941480206540446,0.0666132318805676,0.022948938611589215,0.08777969018932874,0.14802065404475043,0.06906133297650867,67.0,0.02983362019506598,0.10040160642570281,0.16580608146873207,0.0816320601052783,56.0,3486
fold_03,33,random,10,12,0.5677481740285663,0.8408022714577678,0.8237055705998636,0.7200229489386116,0.02868617326448652,0.10843373493975904,0.18531267928858292,0.08310384249914078,0.025817555938037865,0.10097532989099255,0.1738382099827883,0.07920837264666393,56.0,0.029259896729776247,0.12335054503729202,0.20883534136546184,0.09166427904627406,45.0,3486
fold_03,33,random,10,13,0.5284539215604396,0.8472960771863784,0.8292736904759019,0.7423981640849111,0.03155479059093517,0.10441767068273092,0.17441193344807804,0.08477875696987966,0.029259896729776247,0.11015490533562823,0.18760757314974183,0.08455518541890206,51.0,0.03671830177854274,0.12335054503729202,0.19736087205966724,0.09341352232266974,46.0,3486
fold_03,33,random,10,14,0.6241175886959572,0.8304823259927671,0.8145115828306048,0.6881812966150316,0.0321285140562249,0.11015490533562823,0.18072289156626506,0.08582627513093818,0.021227768215720023,0.0757314974182444,0.12449799196787148,0.0630449599861888,78.0,0.022375215146299483,0.09122203098106713,0.15547905909351692,0.07234573332633401,59.0,3486
fold_03,33,random,10,15,0.5266202290681882,0.8462203868337871,0.8295076904254737,0.7472748135398738,0.030407343660355707,0.10843373493975904,0.17326448651749857,0.0840519347371376,0.03155479059093517,0.1153184165232358,0.19047619047619047,0.08683288282615884,48.0,0.03671830177854274,0.12507171543316123,0.20539300057372348,0.09621404934807219,43.0,3486
fold_03,33,random,10,16,0.600911767367857,0.8392101312388313,0.8210608551145879,0.7048192771084337,0.0321285140562249,0.11474469305794607,0.18416523235800344,0.08667099125463185,0.026391279403327597,0.10154905335628227,0.16121629374641422,0.07546971052428904,61.0,0.03499713138267355,0.11302352266207688,0.1962134251290878,0.09198487815295156,45.0,3486
fold_03,33,random,10,17,0.7379016477830507,0.7911695960137575,0.768507026986011,0.6322432587492828,0.01835915088927137,0.08433734939759036,0.14285714285714285,0.06388145917561183,0.013769363166953529,0.06138841078600115,0.11187607573149742,0.05156580042532455,89.0,0.024096385542168676,0.07401032702237521,0.13310384394721744,0.06636766420641114,63.0,3486
fold_03,33,random,10,18,0.569555344471491,0.843434882057531,0.8277818287119709,0.7197360872059667,0.03155479059093517,0.1078600114744693,0.1927710843373494,0.08518245455167678,0.022375215146299483,0.10269650028686174,0.17900172117039587,0.07852823761984314,53.0,0.029259896729776247,0.11876075731497418,0.19908204245553643,0.08891424519802973,45.0,3486
fold_03,33,random,10,19,0.5615625783279581,0.834195564324341,0.815585702520179,0.7205966724039012,0.029259896729776247,0.10097532989099255,0.1738382099827883,0.07924120271772095,0.021227768215720023,0.102122776821572,0.17613310384394723,0.07641355360463403,57.0,0.025817555938037865,0.11876075731497418,0.19391853126792885,0.08571845854814884,47.0,3486
fold_03,33,random,10,20,0.582115229866796,0.8164470026651973,0.7973723396679662,0.7108433734939759,0.028112449799196786,0.08835341365461848,0.15949512335054503,0.07533000569166157,0.022375215146299483,0.08777969018932874,0.1549053356282272,0.06931609881387814,64.0,0.026965002868617326,0.0981067125645439,0.18014916810097534,0.07906327275331222,55.0,3486
fold_03,33,top_gate,20,0,0.9783264427983891,0.7109100281134373,0.6796195966887099,0.5393000573723465,0.007458405048766495,0.03384968445209409,0.06138841078600115,0.03144083196477491,0.006310958118187034,0.025817555938037865,0.04991394148020654,0.026750844134143713,165.0,0.011474469305794608,0.043029259896729774,0.07860011474469306,0.039490756548784055,118.0,3486
fold_03,33,bottom_gate,20,0,0.5241904773728573,0.8492476586124845,0.8330622574694542,0.7432587492828456,0.03442340791738382,0.11474469305794607,0.18875502008032127,0.08801105894049764,0.03327596098680436,0.11646586345381527,0.1927710843373494,0.08967772192176682,50.0,0.03327596098680436,0.12621916236374067,0.1985083189902467,0.09462188166891256,44.0,3486
fold_03,33,random,20,1,0.9608144835706285,0.7564071547233109,0.7385594104528946,0.572289156626506,0.025243832472748137,0.08835341365461848,0.15375788869764773,0.06985642936041755,0.010900745840504877,0.04130808950086059,0.0757314974182444,0.038991350292898214,119.0,0.019506597819850834,0.07056798623063683,0.12105565117613311,0.05790468490331875,78.0,3486
fold_03,33,random,20,2,0.642882925781517,0.8102161946696712,0.7929154662605642,0.6807228915662651,0.026391279403327597,0.09982788296041308,0.17269076305220885,0.0780414198514311,0.0189328743545611,0.08204245553643144,0.12621916236374067,0.0620477999295708,76.0,0.01721170395869191,0.0889271371199082,0.1514629948364888,0.06645931907426922,56.0,3486
fold_03,33,random,20,3,0.5746644898454006,0.8345875922343583,0.8133557598290906,0.7220309810671257,0.025817555938037865,0.09982788296041308,0.1686746987951807,0.07615927466015829,0.023522662076878944,0.0889271371199082,0.15547905909351692,0.07112582848625171,60.0,0.025817555938037865,0.10728628800917958,0.17842799770510614,0.08147138310265291,49.0,3486
fold_03,33,random,20,4,0.6737656907931321,0.819835690602752,0.8093448571375357,0.659495123350545,0.02868617326448652,0.11244979919678715,0.18187033849684453,0.08119682258621899,0.01663798049340218,0.07860011474469306,0.1359724612736661,0.06008231974802272,74.0,0.028112449799196786,0.09982788296041308,0.16351118760757316,0.0792880667319653,53.0,3486
fold_03,33,random,20,5,0.8156510114806587,0.8120346314361618,0.7852482675304094,0.6009753298909926,0.022375215146299483,0.08950086058519793,0.153184165232358,0.07144035799284831,0.01434308663224326,0.0642570281124498,0.12162937464142283,0.05254552959144517,81.0,0.013769363166953529,0.08376362593230063,0.15547905909351692,0.06547900442007766,59.0,3486
fold_03,33,random,20,6,0.781545415460824,0.7783743777667839,0.7555128552537891,0.6067125645438898,0.024670109007458405,0.08376362593230063,0.12966150315547906,0.06646386190413828,0.01835915088927137,0.060240963855421686,0.10556511761331039,0.052156310674689996,93.0,0.020654044750430294,0.08089500860585198,0.14802065404475043,0.06712968284687176,65.0,3486
fold_03,33,random,20,7,0.77480842348357,0.7643112405362784,0.7482825617869724,0.6015490533562823,0.01778542742398164,0.07515777395295467,0.12564543889845095,0.05806541854778796,0.01434308663224326,0.06253585771658061,0.10843373493975904,0.050715665015832904,92.0,0.019506597819850834,0.0814687320711417,0.14285714285714285,0.06502155678054693,76.0,3486
fold_03,33,random,20,8,0.7142486779154954,0.8260781837290972,0.8052756031974675,0.6365461847389559,0.026965002868617326,0.0981067125645439,0.1549053356282272,0.07586101549496153,0.020080321285140562,0.07515777395295467,0.12908777969018934,0.06235745022278862,71.0,0.03384968445209409,0.10556511761331039,0.17670682730923695,0.08486246521861399,50.0,3486
fold_03,33,random,20,9,0.6925114896265994,0.8194507396029491,0.7993075726002161,0.6508892713711991,0.0321285140562249,0.10327022375215146,0.16580608146873207,0.08103705690838625,0.01721170395869191,0.06827309236947791,0.12162937464142283,0.05810309837462925,73.0,0.024670109007458405,0.09409064830751578,0.1572002294893861,0.07623782749384694,56.0,3486
fold_03,33,random,20,10,0.524843889221814,0.851154639046309,0.8288627937003235,0.7452667814113597,0.026391279403327597,0.1095811818703385,0.17555938037865748,0.08240057831693505,0.03155479059093517,0.11417096959265634,0.19793459552495696,0.0866878911449945,48.0,0.03671830177854274,0.12564543889845095,0.20367183017785429,0.09613440656578637,46.0,3486
fold_03,33,random,20,11,0.6221662124750331,0.8218582057103094,0.8052234842418988,0.689328743545611,0.026965002868617326,0.11072862880091795,0.1795754446356856,0.07987667518190592,0.020654044750430294,0.07687894434882386,0.13711990820424555,0.06387482660124723,77.0,0.023522662076878944,0.10040160642570281,0.16924842226047046,0.07651462295677837,57.0,3486
fold_03,33,random,20,12,0.8782871180201698,0.7742758592767924,0.7509339030142193,0.5780263912794033,0.01835915088927137,0.07401032702237521,0.1267928858290304,0.0597600691069041,0.009179575444635685,0.04417670682730924,0.07228915662650602,0.03983649389890606,108.0,0.01663798049340218,0.06712564543889846,0.1342512908777969,0.059045790180229527,73.0,3486
fold_03,33,random,20,13,0.7813523156302316,0.8024258331580564,0.7834599238914246,0.6067125645438898,0.021227768215720023,0.08433734939759036,0.14687320711417096,0.06764194962576348,0.009753298909925417,0.051061388410786,0.09581181870338497,0.04260119440543561,125.0,0.01835915088927137,0.05737234652897304,0.11015490533562823,0.05408238642166581,81.0,3486
fold_03,33,random,20,14,0.7062103420718264,0.8110060107654616,0.7925377629295922,0.6365461847389559,0.026965002868617326,0.0981067125645439,0.1663798049340218,0.07683512031864852,0.019506597819850834,0.0717154331612163,0.11703958691910499,0.06152832234800123,75.0,0.025817555938037865,0.10269650028686174,0.17670682730923695,0.08046742959706345,52.0,3486
fold_03,33,random,20,15,0.8716333295104836,0.7869171958714293,0.7681823945772108,0.5860585197934596,0.0321285140562249,0.09753298909925416,0.1606425702811245,0.07964799583132054,0.01434308663224326,0.05450372920252438,0.0981067125645439,0.048819881672742885,91.0,0.021801491681009755,0.0889271371199082,0.1629374641422834,0.07136261931355617,57.0,3486
fold_03,33,random,20,16,0.7316826735839581,0.834775212644694,0.8153823152664166,0.6293746414228343,0.03384968445209409,0.11876075731497418,0.17842799770510614,0.08817251141980316,0.01721170395869191,0.07860011474469306,0.13138267355134825,0.05998041527383194,78.0,0.02868617326448652,0.10327022375215146,0.1778542742398164,0.08108246235371122,50.0,3486
fold_03,33,random,20,17,0.7585493101173615,0.815808105794212,0.7913923697274582,0.6290877796901893,0.03270223752151463,0.10154905335628227,0.17154331612162937,0.08262647966397445,0.0189328743545611,0.0699942627653471,0.12105565117613311,0.05995585302359163,75.0,0.026965002868617326,0.10097532989099255,0.17441193344807804,0.07963720350068966,53.0,3486
fold_03,33,random,20,18,0.8326454700167947,0.7953327941715226,0.7784017670658497,0.5938037865748709,0.027538726333907058,0.09982788296041308,0.1589213998852553,0.07717650574983946,0.01434308663224326,0.04475043029259897,0.0831899024670109,0.043139901926148846,120.0,0.01606425702811245,0.07286288009179576,0.11990820424555364,0.057080734500631926,82.0,3486
fold_03,33,random,20,19,0.6894845518652762,0.8069451809368446,0.7939212047881165,0.6465863453815262,0.024670109007458405,0.08605851979345955,0.15547905909351692,0.0710191796582699,0.013195639701663799,0.0699942627653471,0.12449799196787148,0.0529503022645805,97.0,0.020654044750430294,0.08548479632816983,0.14859437751004015,0.06783259635886899,68.0,3486
fold_03,33,random,20,20,0.9454286864141725,0.8012727905310283,0.7733669217158384,0.5576592082616179,0.027538726333907058,0.10040160642570281,0.16523235800344235,0.07734846631240376,0.01778542742398164,0.047619047619047616,0.08433734939759036,0.04805484011932598,94.0,0.023522662076878944,0.08950086058519793,0.1491681009753299,0.0716514958298988,58.0,3486
fold_03,33,top_gate,40,0,1.5381189256444856,0.5849002106285975,0.5797662082393287,0.5,0.0068846815834767644,0.019506597819850834,0.03671830177854274,0.02226248642593923,0.002868617326448652,0.013195639701663799,0.026965002868617326,0.016681454727215453,252.0,0.0034423407917383822,0.019506597819850834,0.03384968445209409,0.01968648941399247,213.0,3486
fold_03,33,bottom_gate,40,0,0.5174889924604182,0.8497792497751023,0.8326472565314161,0.7521514629948365,0.03384968445209409,0.1095811818703385,0.18588640275387264,0.08807536093381146,0.03270223752151463,0.12162937464142283,0.18932874354561102,0.08941019829175473,50.0,0.039586919104991396,0.11646586345381527,0.19908204245553643,0.09495235758107118,45.0,3486
fold_03,33,random,40,1,0.7308739973290925,0.8070067335977794,0.784718973410444,0.6451520367183018,0.022948938611589215,0.09753298909925416,0.1589213998852553,0.07253157037666919,0.01491681009753299,0.05679862306368331,0.11474469305794607,0.050804698691616225,83.0,0.021801491681009755,0.08491107286288009,0.15261044176706828,0.06822525144194269,63.0,3486
fold_03,33,random,40,2,0.6742092916764408,0.7728823662817815,0.7574780116342222,0.668100975329891,0.021801491681009755,0.07802639127940333,0.13080895008605853,0.0634008911389356,0.01835915088927137,0.06712564543889846,0.11359724612736662,0.05491467606450702,97.0,0.01721170395869191,0.07286288009179576,0.13195639701663797,0.060756176522043105,68.0,3486
fold_03,33,random,40,3,0.577812023721614,0.8374897837394986,0.8153560839324492,0.7094090648307516,0.022375215146299483,0.09925415949512335,0.17096959265633965,0.07603603156362264,0.020080321285140562,0.09236947791164658,0.1606425702811245,0.06987430566941483,65.0,0.024670109007458405,0.10040160642570281,0.17670682730923695,0.0793356626948078,52.0,3486
fold_03,33,random,40,4,0.7242038616898822,0.7754828839166189,0.7522348414390995,0.6445783132530121,0.021801491681009755,0.0814687320711417,0.1359724612736661,0.06413687180439949,0.013195639701663799,0.04991394148020654,0.09064830751577739,0.04665646876544858,90.0,0.012048192771084338,0.06540447504302926,0.13195639701663797,0.0543292396116138,74.0,3486
fold_03,33,random,40,5,1.145453913486763,0.8256891182466115,0.7889279467705179,0.5117613310384395,0.025817555938037865,0.09007458405048767,0.15031554790590934,0.0724207104835064,0.008605851979345954,0.037292025243832475,0.0717154331612163,0.03623758770821671,123.0,0.022375215146299483,0.07860011474469306,0.13941480206540446,0.06538102620183531,65.0,3486
fold_03,33,random,40,6,0.7498175171826396,0.8107311633222506,0.784055433214512,0.633964429145152,0.022948938611589215,0.0981067125645439,0.1549053356282272,0.0724630753650393,0.012621916236374068,0.04991394148020654,0.09466437177280551,0.04766519811480985,85.0,0.022948938611589215,0.08376362593230063,0.14113597246127366,0.06917849969602965,61.0,3486
fold_03,33,random,40,7,0.7751773719601568,0.7888394821808338,0.7601226340882946,0.6219162363740677,0.0189328743545611,0.07630522088353414,0.1399885255306942,0.06149277117640065,0.01778542742398164,0.06368330464716007,0.1095811818703385,0.053261678740087165,90.0,0.0189328743545611,0.0757314974182444,0.13080895008605853,0.06256425823318547,67.0,3486
fold_03,33,random,40,8,1.013992734189288,0.7637490376225005,0.7348198296248015,0.5367183017785427,0.01606425702811245,0.05909351692484223,0.11187607573149742,0.05447299611958831,0.0068846815834767644,0.0378657487091222,0.07401032702237521,0.03572606359523271,120.0,0.01663798049340218,0.0717154331612163,0.12105565117613311,0.05610752629410981,78.0,3486
fold_03,33,random,40,9,0.9859779515761585,0.8008880041105327,0.7799525298972895,0.5470453241537578,0.028112449799196786,0.1038439472174412,0.16695352839931152,0.07768860961210906,0.010327022375215147,0.04417670682730924,0.08605851979345955,0.042415521408660235,101.0,0.01835915088927137,0.08032128514056225,0.14113597246127366,0.0650006788123092,62.0,3486
fold_03,33,random,40,10,0.7336505632665878,0.8318616651673492,0.8154185191990787,0.6259323006310958,0.029259896729776247,0.10671256454388985,0.168100975329891,0.08198212420723662,0.013769363166953529,0.06138841078600115,0.1153184165232358,0.05323442703919017,77.0,0.024670109007458405,0.09925415949512335,0.16695352839931152,0.07481040825302318,54.0,3486
fold_03,33,random,40,11,0.76396865199779,0.8004528564219998,0.7796356662451648,0.6078600114744693,0.024096385542168676,0.07687894434882386,0.14400458978772232,0.06777062899150071,0.01663798049340218,0.06597819850831899,0.10843373493975904,0.05126815087463638,106.0,0.01549053356282272,0.0757314974182444,0.14457831325301204,0.06002927238929143,75.0,3486
fold_03,33,random,40,12,0.8428840169055806,0.7934121536551912,0.7650475840168083,0.5969592656339644,0.022948938611589215,0.0699942627653471,0.12335054503729202,0.0610379721520799,0.012621916236374068,0.04991394148020654,0.08663224325874928,0.04448324468067553,105.0,0.021227768215720023,0.07917383820998279,0.13884107860011474,0.06500600618657577,69.0,3486
