fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_08,11,random,5,14,0.6555474934068698,0.7514709732826427,0.7244448330223238,0.6524271844660194,0.019417475728155338,0.06796116504854369,0.11974110032362459,0.05857047215368513,0.013592233009708738,0.05307443365695793,0.10355987055016182,0.049174607795000415,91.0,0.011003236245954692,0.07313915857605179,0.12233009708737864,0.055771880191014686,71.0,3090
fold_08,11,random,5,15,0.5537050082074014,0.791530880489312,0.7800851055640468,0.7184466019417475,0.022653721682847898,0.09061488673139159,0.14822006472491908,0.06948538775725857,0.017475728155339806,0.07313915857605179,0.1262135922330097,0.061577806880498444,68.0,0.022006472491909384,0.08867313915857605,0.15728155339805824,0.06965959819473459,62.0,3090
fold_08,11,random,5,16,0.5598756282846519,0.7867776835181869,0.7725662757284594,0.7084142394822006,0.02459546925566343,0.08932038834951456,0.14433656957928803,0.0693736982302242,0.016181229773462782,0.07637540453074433,0.1268608414239482,0.05912075681736319,75.0,0.016828478964401296,0.08414239482200647,0.1553398058252427,0.06663452954599602,64.0,3090
fold_08,11,random,5,17,0.5663951452881772,0.7807769084948838,0.7672362152788715,0.7074433656957928,0.025889967637540454,0.0854368932038835,0.14045307443365695,0.06838399657205883,0.01488673139158576,0.06472491909385113,0.11974110032362459,0.055857928720561334,79.0,0.015533980582524271,0.08932038834951456,0.15080906148867315,0.06621975145299594,64.0,3090
fold_08,11,random,5,18,0.634730437311154,0.7428539709470994,0.7281283183552849,0.6614886731391585,0.015533980582524271,0.07119741100323625,0.1203883495145631,0.05661201283217435,0.013592233009708738,0.05631067961165048,0.09967637540453074,0.0490735096179712,98.0,0.020711974110032363,0.08349514563106795,0.13656957928802588,0.0631242170466509,81.0,3090
fold_08,11,random,5,19,0.5597800944615337,0.7949640242561348,0.7806119845220295,0.7129449838187703,0.02330097087378641,0.09320388349514563,0.14498381877022654,0.07063782410994635,0.016828478964401296,0.06407766990291262,0.11650485436893204,0.055472516539366426,80.0,0.016181229773462782,0.07896440129449839,0.141747572815534,0.0627294867190742,64.0,3090
fold_08,11,random,5,20,0.584027893682128,0.7719630083472104,0.7630610990470319,0.6915857605177993,0.022006472491909384,0.07378640776699029,0.1268608414239482,0.06311836826639464,0.018122977346278317,0.0627831715210356,0.1080906148867314,0.05473411512923878,84.0,0.022653721682847898,0.07766990291262135,0.13398058252427184,0.06601419957037062,67.0,3090
fold_08,11,top_gate,10,0,0.8303365294601539,0.6745281260145998,0.6516246815153901,0.5605177993527508,0.012297734627831715,0.045954692556634306,0.08414239482200647,0.04155243289558156,0.009708737864077669,0.03300970873786408,0.061488673139158574,0.03402849884801852,132.0,0.011650485436893204,0.05501618122977346,0.09514563106796116,0.04591693108887615,101.0,3090
fold_08,11,bottom_gate,10,0,0.5607471604949062,0.7848344696850682,0.7727663608532301,0.7106796116504854,0.020711974110032363,0.08996763754045307,0.1423948220064725,0.0671228912724711,0.017475728155339806,0.07508090614886731,0.12815533980582525,0.060401749071599446,76.0,0.021359223300970873,0.09838187702265372,0.15663430420711974,0.07212086531750873,60.0,3090
fold_08,11,random,10,1,0.6591139785294394,0.7248105905887036,0.7015948787827881,0.6488673139158576,0.016828478964401296,0.0686084142394822,0.10614886731391586,0.05348270419412871,0.009708737864077669,0.042071197411003236,0.08284789644012945,0.0394121748817433,101.0,0.008414239482200648,0.05566343042071197,0.10938511326860842,0.047836076021321325,80.0,3090
fold_08,11,random,10,2,0.5976680220137908,0.7569154072537991,0.7447573787893569,0.6883495145631069,0.018122977346278317,0.07831715210355987,0.13009708737864079,0.06091373861907406,0.01488673139158576,0.05048543689320388,0.09385113268608414,0.04799107679005812,97.0,0.016181229773462782,0.07637540453074433,0.1255663430420712,0.060179903866756666,73.0,3090
fold_08,11,random,10,3,0.5624698866918248,0.7846507682156659,0.7683831931297459,0.7093851132686084,0.0284789644012945,0.08737864077669903,0.1488673139158576,0.07168852461279572,0.017475728155339806,0.06796116504854369,0.11521035598705502,0.05791962456014379,76.0,0.017475728155339806,0.08608414239482201,0.1553398058252427,0.06643210368471643,66.0,3090
fold_08,11,random,10,4,0.5787551708591795,0.774617358427331,0.7554269916530848,0.7032362459546926,0.021359223300970873,0.07249190938511327,0.12750809061488674,0.06301573001058056,0.015533980582524271,0.05889967637540453,0.10420711974110032,0.051141478737446525,90.0,0.011650485436893204,0.07637540453074433,0.1255663430420712,0.0568219096010942,73.0,3090
fold_08,11,random,10,5,0.5651031013831351,0.7826922633822436,0.7614741843914831,0.7135922330097086,0.020711974110032363,0.09449838187702266,0.14045307443365695,0.06690760340033935,0.016181229773462782,0.07055016181229773,0.12103559870550162,0.056921291934186796,77.0,0.02330097087378641,0.09190938511326861,0.1540453074433657,0.07173112076724997,64.0,3090
fold_08,11,random,10,6,0.6645410305473797,0.7459859029545145,0.7401161706728151,0.6414239482200648,0.019417475728155338,0.06601941747572816,0.11909385113268608,0.05689058576084989,0.009061488673139158,0.040129449838187704,0.07702265372168285,0.0397271973604253,111.0,0.012297734627831715,0.05825242718446602,0.11003236245954692,0.05003465131890745,83.0,3090
fold_08,11,random,10,7,0.5640682847754469,0.7821124621652475,0.7705592228033773,0.7077669902912621,0.027184466019417475,0.08673139158576051,0.13980582524271845,0.070339582314834,0.018122977346278317,0.06990291262135923,0.12362459546925567,0.058278870828049785,76.0,0.020711974110032363,0.08932038834951456,0.1488673139158576,0.06840233316462,65.0,3090
fold_08,11,random,10,8,0.591004473607517,0.7612961741079377,0.7544370985802937,0.6902912621359223,0.019417475728155338,0.07249190938511327,0.1203883495145631,0.05957850994099973,0.013592233009708738,0.06019417475728155,0.11262135922330097,0.0521243786311663,84.0,0.018770226537216828,0.08349514563106795,0.14433656957928803,0.06563746873329612,68.0,3090
fold_08,11,random,10,9,0.6159966612325132,0.7677598684555043,0.757690706301399,0.6792880258899676,0.02459546925566343,0.08284789644012945,0.13462783171521037,0.06890564463838351,0.012297734627831715,0.061488673139158574,0.09514563106796116,0.049502676962743866,86.0,0.01488673139158576,0.07508090614886731,0.12168284789644013,0.05735807880461025,70.0,3090
fold_08,11,random,10,10,0.5902760615240794,0.766781663367581,0.7530746938118003,0.6906148867313916,0.025889967637540454,0.08932038834951456,0.13656957928802588,0.06844168471917118,0.015533980582524271,0.06666666666666667,0.1087378640776699,0.05340870633533463,83.0,0.018770226537216828,0.08802588996763754,0.141747572815534,0.06511889113176005,65.0,3090
fold_08,11,random,10,11,0.6010329190581362,0.7575442234580702,0.738708854800352,0.6854368932038835,0.01488673139158576,0.07961165048543689,0.1307443365695793,0.05901090987150083,0.01423948220064725,0.060841423948220064,0.1087378640776699,0.052760733449347993,80.0,0.017475728155339806,0.08025889967637541,0.13527508090614887,0.06201325928842583,66.0,3090
fold_08,11,random,10,12,0.5728598215047596,0.7752759187691792,0.7651618794462546,0.7029126213592234,0.022653721682847898,0.07572815533980583,0.12880258899676375,0.06401179801446295,0.015533980582524271,0.05566343042071197,0.11974110032362459,0.053232286075625364,81.0,0.013592233009708738,0.07831715210355987,0.14045307443365695,0.060563732502954555,67.0,3090
fold_08,11,random,10,13,0.5588948866310243,0.7857948701835967,0.7671263699140662,0.7152103559870551,0.021359223300970873,0.08284789644012945,0.13980582524271845,0.06463863413434014,0.020064724919093852,0.07313915857605179,0.12944983818770225,0.06169871670926264,71.0,0.022653721682847898,0.09385113268608414,0.15598705501618124,0.07050688669681722,64.0,3090
fold_08,11,random,10,14,0.672559423006854,0.7246664781474849,0.7172794461286688,0.6401294498381878,0.01488673139158576,0.06472491909385113,0.10614886731391586,0.05139793954806359,0.012944983818770227,0.038187702265372166,0.07313915857605179,0.03846506351714495,136.0,0.010355987055016181,0.04854368932038835,0.0912621359223301,0.04361577123839737,95.0,3090
fold_08,11,random,10,15,0.5750983280271388,0.7722700851478305,0.7589371490127169,0.6948220064724919,0.020064724919093852,0.07896440129449839,0.1307443365695793,0.06198865995205116,0.012297734627831715,0.062135922330097085,0.113915857605178,0.05148805098561271,79.0,0.015533980582524271,0.07896440129449839,0.13398058252427184,0.06222121019274658,68.0,3090
fold_08,11,random,10,16,0.5545025787693011,0.7950264450518951,0.7729112685466856,0.7097087378640776,0.018122977346278317,0.08608414239482201,0.14045307443365695,0.06503517882461518,0.020064724919093852,0.0627831715210356,0.11779935275080906,0.057185935505485536,80.0,0.020711974110032363,0.07961165048543689,0.1372168284789644,0.06563045033589786,67.0,3090
fold_08,11,random,10,17,0.6413075423549294,0.7355226694316147,0.7097461934618373,0.6699029126213591,0.016828478964401296,0.07184466019417475,0.11909385113268608,0.05701888737340266,0.01423948220064725,0.04660194174757282,0.08414239482200647,0.0437760092088227,104.0,0.013592233009708738,0.061488673139158574,0.1145631067961165,0.05223228252949659,77.0,3090
fold_08,11,random,10,18,0.5591748702101723,0.7856855290581373,0.770505185173538,0.7148867313915858,0.02459546925566343,0.07637540453074433,0.13333333333333333,0.06529533640880572,0.02394822006472492,0.07055016181229773,0.12362459546925567,0.06448665281395444,71.0,0.021359223300970873,0.09061488673139159,0.14822006472491908,0.06866304926009857,64.0,3090
fold_08,11,random,10,19,0.6520263638311219,0.7533360563881819,0.7448797395754452,0.6572815533980583,0.018122977346278317,0.08349514563106795,0.13851132686084142,0.06479162362611394,0.020064724919093852,0.05566343042071197,0.1029126213592233,0.05297730913269109,94.0,0.017475728155339806,0.06990291262135923,0.12362459546925567,0.05779802081793151,72.0,3090
fold_08,11,random,10,20,0.6006610443676945,0.7612203475036918,0.7479447223888498,0.6915857605177993,0.020064724919093852,0.07766990291262135,0.12750809061488674,0.06037961525277948,0.016181229773462782,0.05954692556634304,0.09773462783171522,0.050283303738092734,93.0,0.012944983818770227,0.07184466019417475,0.1255663430420712,0.054267003780975855,78.0,3090
fold_08,11,top_gate,20,0,0.7392007772204945,0.643922455776542,0.6254236722113315,0.5957928802588996,0.007119741100323625,0.0284789644012945,0.05825242718446602,0.030283730028136672,0.007766990291262136,0.03300970873786408,0.0686084142394822,0.032852108139672674,141.0,0.010355987055016181,0.045954692556634306,0.07961165048543689,0.03961214821631697,129.0,3090
fold_08,11,bottom_gate,20,0,0.5594847712701965,0.785910914213299,0.7745326881132883,0.7106796116504854,0.019417475728155338,0.08996763754045307,0.14045307443365695,0.06680236050385141,0.018122977346278317,0.07378640776699029,0.1313915857605178,0.06126808253352358,74.0,0.018122977346278317,0.08737864077669903,0.14951456310679612,0.06676998346554669,63.0,3090
fold_08,11,random,20,1,0.5809671374586408,0.7737832657806265,0.7606224440445845,0.6967637540453074,0.02394822006472492,0.08414239482200647,0.1307443365695793,0.06646081793919688,0.017475728155339806,0.06407766990291262,0.10679611650485436,0.0550108498176665,75.0,0.01423948220064725,0.0744336569579288,0.14045307443365695,0.059812344199543475,65.0,3090
fold_08,11,random,20,2,0.5454657867888417,0.7968029241419758,0.7760991035034386,0.7252427184466019,0.022006472491909384,0.08349514563106795,0.143042071197411,0.06797438842790125,0.018770226537216828,0.07184466019417475,0.12427184466019417,0.059564243730018236,70.0,0.019417475728155338,0.08349514563106795,0.14692556634304207,0.06657981239993145,62.0,3090
fold_08,11,random,20,3,0.569351851940155,0.7851842775002357,0.7693379326164579,0.7110032362459546,0.018770226537216828,0.08802588996763754,0.14627831715210357,0.06555689209557902,0.022653721682847898,0.07119741100323625,0.12815533980582525,0.0630380893962695,75.0,0.022006472491909384,0.0854368932038835,0.15080906148867315,0.06956605282844856,65.0,3090
fold_08,11,random,20,4,0.6541926355809455,0.7661608068620982,0.760557264804713,0.6482200647249191,0.025889967637540454,0.08090614886731391,0.13851132686084142,0.068146033678671,0.011003236245954692,0.05501618122977346,0.09967637540453074,0.0450102236578253,98.0,0.013592233009708738,0.07572815533980583,0.13203883495145632,0.05906179685122151,73.0,3090
fold_08,11,random,20,5,0.6267380222147723,0.773707229710623,0.7613253137348271,0.6741100323624596,0.02977346278317152,0.08737864077669903,0.141747572815534,0.07244779687822293,0.01488673139158576,0.0634304207119741,0.11003236245954692,0.05205686431704782,94.0,0.020064724919093852,0.07572815533980583,0.1268608414239482,0.0626144593052384,71.0,3090
fold_08,11,random,20,6,0.6448659390307553,0.7379476545071795,0.7293955367926748,0.6498381877022653,0.020711974110032363,0.07119741100323625,0.12168284789644013,0.058376648317138916,0.011650485436893204,0.04336569579288026,0.07572815533980583,0.04011033466081825,109.0,0.011003236245954692,0.05825242718446602,0.1087378640776699,0.04985225892445798,82.0,3090
fold_08,11,random,20,7,0.8389596933685846,0.7186698924393334,0.689556005045692,0.5857605177993528,0.016181229773462782,0.05307443365695793,0.09320388349514563,0.04977419588641453,0.007766990291262136,0.040776699029126215,0.06666666666666667,0.03404536943175574,137.0,0.010355987055016181,0.04789644012944984,0.09449838187702266,0.04562109665300135,90.0,3090
fold_08,11,random,20,8,0.7065300492407048,0.7422563651407086,0.7153828467368692,0.6197411003236246,0.016828478964401296,0.06990291262135923,0.11132686084142394,0.05586181749417309,0.011003236245954692,0.04271844660194175,0.08414239482200647,0.03859089269901212,129.0,0.011650485436893204,0.04983818770226537,0.09902912621359224,0.045993732457619625,95.0,3090
fold_08,11,random,20,9,0.5803817289546855,0.7818330348446287,0.7665471677222243,0.6970873786407767,0.016828478964401296,0.08414239482200647,0.1423948220064725,0.06354047035249671,0.018122977346278317,0.0627831715210356,0.11197411003236246,0.056070066961034275,80.0,0.018122977346278317,0.08155339805825243,0.13398058252427184,0.06356625500218105,66.0,3090
fold_08,11,random,20,10,0.6921936830270637,0.7176933630774709,0.7015946969989074,0.6459546925566343,0.022653721682847898,0.0686084142394822,0.12297734627831715,0.05928900643913647,0.011003236245954692,0.040129449838187704,0.07896440129449839,0.04040024112002148,106.0,0.01423948220064725,0.0634304207119741,0.1203883495145631,0.05362695835984104,78.0,3090
fold_08,11,random,20,11,0.7481075484004222,0.7370257957080466,0.7246893334166776,0.6032362459546926,0.020711974110032363,0.07896440129449839,0.12103559870550162,0.06003464503712827,0.007766990291262136,0.039482200647249194,0.07249190938511327,0.036486580498704964,115.0,0.012297734627831715,0.056957928802589,0.10032362459546926,0.04829879658777516,89.0,3090
fold_08,11,random,20,12,0.6188572793330961,0.759781317749081,0.7460313640409677,0.6809061488673139,0.022006472491909384,0.08737864077669903,0.13398058252427184,0.06594010052625654,0.011003236245954692,0.05372168284789644,0.09385113268608414,0.04488234802719238,101.0,0.018122977346278317,0.0686084142394822,0.12427184466019417,0.0594676049271927,74.0,3090
fold_08,11,random,20,13,0.6258990688617175,0.7555266492810088,0.7374767030963698,0.670873786407767,0.02330097087378641,0.08090614886731391,0.13333333333333333,0.0661136633716699,0.011650485436893204,0.05436893203883495,0.09967637540453074,0.04582108868741614,93.0,0.015533980582524271,0.06472491909385113,0.1203883495145631,0.056037773225102755,74.0,3090
fold_08,11,random,20,14,0.5860673767077499,0.7649785821262869,0.7454436614550515,0.6941747572815533,0.02459546925566343,0.08090614886731391,0.1313915857605178,0.06640267346933598,0.016181229773462782,0.060841423948220064,0.10485436893203884,0.05232077351549828,89.0,0.018122977346278317,0.07702265372168285,0.13333333333333333,0.061206615406207726,75.0,3090
fold_08,11,random,20,15,0.6129184699752955,0.7569007446507682,0.7379077325060618,0.6809061488673139,0.025889967637540454,0.08090614886731391,0.13333333333333333,0.06623769206254952,0.008414239482200648,0.05760517799352751,0.10614886731391586,0.04763311183974972,87.0,0.013592233009708738,0.0686084142394822,0.13851132686084142,0.05681103144490451,67.0,3090
fold_08,11,random,20,16,0.6093980407251895,0.7592501125878447,0.7405388502047178,0.683495145631068,0.02394822006472492,0.08090614886731391,0.13398058252427184,0.0652617871883147,0.011650485436893204,0.05436893203883495,0.08996763754045307,0.04563850003990401,109.0,0.011650485436893204,0.06796116504854369,0.11585760517799353,0.053331265896279886,84.0,3090
fold_08,11,random,20,17,0.6552751390679369,0.760289900608498,0.7412664098202912,0.6501618122977346,0.02330097087378641,0.08025889967637541,0.1307443365695793,0.06577050616275977,0.017475728155339806,0.05760517799352751,0.1029126213592233,0.051581013843188986,87.0,0.027184466019417475,0.07184466019417475,0.13462783171521037,0.06609332742444025,68.0,3090
fold_08,11,random,20,18,0.6124798535143288,0.754442663985505,0.7399097943000664,0.6831715210355986,0.022006472491909384,0.0686084142394822,0.11585760517799353,0.060731251976388366,0.018122977346278317,0.05566343042071197,0.09967637540453074,0.05270649236429659,83.0,0.016181229773462782,0.07055016181229773,0.1268608414239482,0.05798721281019894,68.0,3090
fold_08,11,random,20,19,0.565857286129183,0.7816434683340141,0.7710427199226542,0.7103559870550162,0.022006472491909384,0.08155339805825243,0.13527508090614887,0.06501196293331546,0.017475728155339806,0.06796116504854369,0.11844660194174757,0.058223830937086704,74.0,0.022653721682847898,0.07637540453074433,0.13915857605177995,0.06734867214701327,62.0,3090
fold_08,11,random,20,20,0.5824056959075063,0.7712298781956619,0.762036737191746,0.6951456310679611,0.022653721682847898,0.08867313915857605,0.13462783171521037,0.06615629467561865,0.01488673139158576,0.05760517799352751,0.10938511326860842,0.050424331985922034,94.0,0.019417475728155338,0.062135922330097085,0.1255663430420712,0.059273641011128024,76.0,3090
fold_08,11,top_gate,40,0,1.1637703570733178,0.524776028738702,0.5212167160208574,0.5009708737864077,0.003236245954692557,0.015533980582524271,0.0284789644012945,0.017234580959998715,0.0012944983818770227,0.012297734627831715,0.021359223300970873,0.01384841970791083,258.0,0.001941747572815534,0.007119741100323625,0.016828478964401296,0.012239539701076878,253.0,3090
fold_08,11,bottom_gate,40,0,0.548846809995213,0.7970331270095621,0.7771241327499135,0.7233009708737864,0.02394822006472492,0.08932038834951456,0.14692556634304207,0.06968259470424909,0.021359223300970873,0.08414239482200647,0.13462783171521037,0.06541324645767702,66.0,0.020064724919093852,0.09190938511326861,0.15080906148867315,0.06856235819751674,61.0,3090
fold_08,11,random,40,1,0.8929606538374447,0.6855223552329783,0.6776078031964144,0.5414239482200647,0.019417475728155338,0.05566343042071197,0.09449838187702266,0.05007443145816905,0.007119741100323625,0.0343042071197411,0.06472491909385113,0.031110574567433207,155.0,0.009708737864077669,0.040776699029126215,0.07896440129449839,0.03785190389173448,106.0,3090
fold_08,11,random,40,2,0.7794614767565311,0.7214436380012778,0.7097881626387875,0.589967637540453,0.020064724919093852,0.0686084142394822,0.1080906148867314,0.05700984763752276,0.012297734627831715,0.04919093851132686,0.08090614886731391,0.04183675472813168,118.0,0.009708737864077669,0.05177993527508091,0.09061488673139159,0.044662494349419754,83.0,3090
fold_08,11,random,40,3,0.9309462116759958,0.6748691362679486,0.6501607265931609,0.5420711974110032,0.012297734627831715,0.045307443365695796,0.08155339805825243,0.04237801230572039,0.005825242718446602,0.026537216828478965,0.05631067961165048,0.027351106403819797,170.0,0.007766990291262136,0.0343042071197411,0.0686084142394822,0.03523968027940944,114.0,3090
fold_08,11,random,40,4,0.8959712141925849,0.6881482179700673,0.6625294310652082,0.5650485436893204,0.01423948220064725,0.0627831715210356,0.10679611650485436,0.04839468496930145,0.005825242718446602,0.02394822006472492,0.05372168284789644,0.026930591484734964,166.0,0.005825242718446602,0.027831715210355986,0.06019417475728155,0.03052892898058158,123.0,3090
fold_08,11,random,40,5,0.6626408093955525,0.7402260135524346,0.7333606488397514,0.6498381877022654,0.020711974110032363,0.07249190938511327,0.12297734627831715,0.05970116734605678,0.01488673139158576,0.04660194174757282,0.08996763754045307,0.045050046222618365,107.0,0.015533980582524271,0.0627831715210356,0.10744336569579288,0.051562089344827436,86.0,3090
fold_08,11,random,40,6,0.9637060093648225,0.7292868738283009,0.6979237854618068,0.5339805825242718,0.009708737864077669,0.05436893203883495,0.08996763754045307,0.042790152153881156,0.010355987055016181,0.03300970873786408,0.0634304207119741,0.03375451621833806,150.0,0.010355987055016181,0.05436893203883495,0.09967637540453074,0.046321285728343875,93.0,3090
fold_08,11,random,40,7,0.6667440740035961,0.7377499188320189,0.7211964924051989,0.6537216828478964,0.017475728155339806,0.08025889967637541,0.12233009708737864,0.05964777848995996,0.011650485436893204,0.03559870550161812,0.07119741100323625,0.037932793621921965,116.0,0.013592233009708738,0.06019417475728155,0.10485436893203884,0.05186688006493622,91.0,3090
fold_08,11,random,40,8,0.6328952567477056,0.7185224285459935,0.7008537299257329,0.655663430420712,0.017475728155339806,0.0511326860841424,0.09773462783171522,0.049035738696764836,0.009708737864077669,0.04401294498381877,0.07637540453074433,0.03883286976804915,118.0,0.011650485436893204,0.045307443365695796,0.08478964401294499,0.04150295535014595,104.0,3090
fold_08,11,random,40,9,0.8061041926874698,0.722823388946492,0.6912263739830949,0.5899676375404531,0.015533980582524271,0.05566343042071197,0.08737864077669903,0.04646457966362177,0.006472491909385114,0.0343042071197411,0.07184466019417475,0.034958718809260436,125.0,0.013592233009708738,0.06990291262135923,0.11262135922330097,0.05380008981353177,87.0,3090
fold_08,11,random,40,10,0.9833243250461072,0.6356988301337438,0.618754302585633,0.5239482200647249,0.01423948220064725,0.04336569579288026,0.08737864077669903,0.04240972081632459,0.004530744336569579,0.018770226537216828,0.037540453074433655,0.021838661791070718,169.0,0.008414239482200648,0.032362459546925564,0.05889967637540453,0.03198623824875922,126.0,3090
fold_08,11,random,40,11,0.8291592996483096,0.7422130057288885,0.7196256106030625,0.5792880258899676,0.015533980582524271,0.0634304207119741,0.11650485436893204,0.05439707928214581,0.009061488673139158,0.037540453074433655,0.06601941747572816,0.03619353518149579,121.0,0.007766990291262136,0.04983818770226537,0.09902912621359224,0.04441584824172221,81.0,3090
fold_08,11,random,40,12,0.724494716110353,0.7058367633351138,0.6824438787973838,0.6245954692556634,0.01423948220064725,0.05436893203883495,0.09514563106796116,0.04783766482648713,0.012297734627831715,0.040776699029126215,0.07249190938511327,0.039877624626937946,122.0,0.016181229773462782,0.045954692556634306,0.09190938511326861,0.04554867663021658,97.0,3090
