fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_05,33,random,10,7,0.5154732872964611,0.8373463586226643,0.8120969472578706,0.7521758050478677,0.020452567449956483,0.07963446475195822,0.14882506527415143,0.06537199136157999,0.023933855526544822,0.08224543080939947,0.14664926022628372,0.0689825679137999,68.0,0.026544821583986074,0.10139251523063533,0.16666666666666666,0.07943540937197043,53.0,4596
fold_05,33,random,10,8,0.5080537920002319,0.8506157395729893,0.8301842868051602,0.7552219321148825,0.02132288946910357,0.08703220191470844,0.14795474325500435,0.06744303065310217,0.01392515230635335,0.05613577023498695,0.10487380330722368,0.04843745571825538,109.0,0.014360313315926894,0.06875543951261967,0.13185378590078328,0.05686743810014731,78.0,4596
fold_05,33,random,10,9,0.4871204579467873,0.8602697619529147,0.8400631815397752,0.7669712793733682,0.02567449956483899,0.09138381201044386,0.1649260226283725,0.0747174271062667,0.023063533507397736,0.09094865100087032,0.1431679721496954,0.06854425048107886,63.0,0.024804177545691905,0.09573542210617929,0.17667536988685814,0.07713935915241259,50.0,4596
fold_05,33,random,10,10,0.5423897550975477,0.8439919375913213,0.81322601259916,0.731070496083551,0.016536118363794605,0.0731070496083551,0.1279373368146214,0.05815658820868264,0.016536118363794605,0.06744995648389904,0.1144473455178416,0.05446925471827831,93.0,0.0195822454308094,0.07919930374238468,0.1496953872932985,0.06547718039376348,63.0,4596
fold_05,33,random,10,11,0.5149632824618885,0.8569223550050333,0.8363389923811839,0.7510879025239339,0.026544821583986074,0.09965187119234116,0.16449086161879894,0.07499429321732323,0.017406440382941687,0.08006962576153177,0.13141862489120976,0.06172543191409025,78.0,0.023063533507397736,0.08964316797214969,0.15970409051349,0.07081028751299112,58.0,4596
fold_05,33,random,10,12,0.47855951539115144,0.8584734445739701,0.8379007303643823,0.7711053089643167,0.022628372497824196,0.09312445604873804,0.15839860748476936,0.07222329096585697,0.018711923411662314,0.07136640557006092,0.12140992167101827,0.05950479822864104,82.0,0.013489991296779809,0.08920800696257615,0.1536118363794604,0.06505060355563684,63.0,4596
fold_05,33,random,10,13,0.47266138562230675,0.8586268303084151,0.8329219016252923,0.7752393385552654,0.020887728459530026,0.08572671888598782,0.14795474325500435,0.06703376417736645,0.022193211488250653,0.08572671888598782,0.15187119234116622,0.07039536392438045,61.0,0.0278503046127067,0.10530896431679722,0.1801566579634465,0.08219110626897098,49.0,4596
fold_05,33,random,10,14,0.6149904283883781,0.8207598691411384,0.7890404807452482,0.6934290687554395,0.015665796344647518,0.08181026979982593,0.1422976501305483,0.06142182970034874,0.015230635335073977,0.06570931244560488,0.11096605744125326,0.05389135852708392,86.0,0.018276762402088774,0.08137510879025239,0.14795474325500435,0.06639955087097887,62.0,4596
fold_05,33,random,10,15,0.5250206978244301,0.839043259321876,0.8181280987984686,0.7460835509138382,0.02349869451697128,0.08572671888598782,0.15230635335073978,0.06931585884582196,0.018276762402088774,0.07745865970409051,0.13577023498694518,0.061847687218909826,72.5,0.02132288946910357,0.08833768494342907,0.16100957354221063,0.0731929174808007,54.0,4596
fold_05,33,random,10,16,0.6222537745072387,0.8486515500291244,0.8304743755320655,0.677763272410792,0.017406440382941687,0.07354221061792864,0.13446475195822455,0.05885760238961512,0.014360313315926894,0.05613577023498695,0.09878154917319408,0.04725158536959823,112.0,0.01610095735422106,0.072236727589208,0.13577023498694518,0.059883320708822116,64.0,4596
fold_05,33,random,10,17,0.5858836122654748,0.8437046707281695,0.827244958449983,0.6986510008703221,0.018276762402088774,0.07571801566579635,0.134029590948651,0.06126739349428297,0.015230635335073977,0.05526544821583986,0.10356832027850305,0.049335144440271914,102.0,0.020017406440382943,0.07658833768494343,0.13838120104438642,0.06466811098359651,61.0,4596
fold_05,33,random,10,18,0.46955902406295763,0.8644357942464822,0.8466222317647467,0.7822019147084421,0.02132288946910357,0.0918189730200174,0.1618798955613577,0.0721759175857598,0.016536118363794605,0.08616187989556136,0.1496953872932985,0.06496180901846156,66.0,0.025239338555265448,0.09704090513489991,0.16884247171453437,0.07774967261754916,51.0,4596
fold_05,33,random,10,19,0.46765945671536385,0.8641466337322877,0.8413156223755427,0.7806788511749347,0.02741514360313316,0.09573542210617929,0.16318537859007834,0.07603747797690734,0.024369016536118365,0.10356832027850305,0.16362053959965187,0.07683140130092504,58.0,0.02610966057441253,0.10661444734551784,0.18059181897302,0.08308521741525413,46.0,4596
fold_05,33,random,10,20,0.474776298041132,0.8649061771654468,0.8463065186869922,0.7745865970409052,0.02349869451697128,0.09138381201044386,0.15970409051349,0.07283166696879374,0.020452567449956483,0.08703220191470844,0.14882506527415143,0.0685975452888461,63.5,0.02349869451697128,0.10182767624020887,0.17188859878154916,0.07742059075423277,50.0,4596
fold_05,33,top_gate,20,0,0.872554121015381,0.7473077963128342,0.7159275254264309,0.5630983463881636,0.01392515230635335,0.05918189730200174,0.09225413402959094,0.04787083701928801,0.0030461270670147957,0.016536118363794605,0.03524804177545692,0.02019918920424031,193.0,0.006962576153176675,0.030461270670147953,0.060922541340295906,0.03068624011412525,146.5,4596
fold_05,33,bottom_gate,20,0,0.47363752082599775,0.8617935829468392,0.8393861921309793,0.774804177545692,0.020887728459530026,0.08746736292428199,0.15578764142732812,0.0697836078203656,0.024804177545691905,0.08050478677110531,0.1414273281114012,0.06819470972612765,68.0,0.028720626631853787,0.1061792863359443,0.16884247171453437,0.08112353468590904,53.0,4596
fold_05,33,random,20,1,0.5193223847421591,0.8486328028838033,0.830518214911165,0.7447780678851175,0.02349869451697128,0.09094865100087032,0.15796344647519583,0.07091296249732702,0.019147084421235857,0.08529155787641428,0.1409921671018277,0.06288177706169307,73.5,0.023933855526544822,0.09225413402959094,0.17145343777197564,0.07459319748819386,56.0,4596
fold_05,33,random,20,2,0.5921288838689487,0.8430612081039175,0.8237999328103237,0.7010443864229765,0.02741514360313316,0.0918189730200174,0.1544821583986075,0.07347073252476814,0.010879025239338555,0.05700609225413403,0.10095735422106179,0.047611841814749166,96.0,0.020017406440382943,0.07702349869451697,0.1462140992167102,0.06364842444503235,65.0,4596
fold_05,33,random,20,3,0.4820160146533561,0.852437621241008,0.8300054922682814,0.7676240208877285,0.018711923411662314,0.08485639686684072,0.14664926022628372,0.06539390715481476,0.018711923411662314,0.07528285465622281,0.13489991296779807,0.06144292224988788,75.0,0.024804177545691905,0.09312445604873804,0.15796344647519583,0.0733336123316748,54.0,4596
fold_05,33,random,20,4,0.8358567767396401,0.7707402130433169,0.7486178861060158,0.564621409921671,0.020017406440382943,0.07615317667536989,0.12706701479547433,0.05966374077722506,0.009573542210617928,0.034812880765883375,0.06657963446475196,0.03266601587848671,170.0,0.016536118363794605,0.057876414273281114,0.09617058311575283,0.05019199131226553,93.0,4596
fold_05,33,random,20,5,0.7098556512640911,0.8042738378474187,0.7645958801311353,0.6440382941688425,0.013489991296779809,0.05308964316797215,0.10139251523063533,0.046861533191466236,0.009138381201044387,0.04177545691906005,0.07397737162750218,0.03694504209432832,122.0,0.014360313315926894,0.06527415143603134,0.11792863359442994,0.054759559627731165,80.0,4596
fold_05,33,random,20,6,0.49459870127203986,0.8549999204666562,0.8345257468002797,0.7608790252393385,0.02610966057441253,0.09660574412532637,0.15274151436031333,0.07373790985689253,0.016971279373368148,0.07658833768494343,0.12532637075718014,0.057813131344365325,89.5,0.017406440382941687,0.08050478677110531,0.14708442123585727,0.06375839377152034,66.5,4596
fold_05,33,random,20,7,0.5585019554232804,0.8305312978857008,0.8042825481007325,0.7232375979112271,0.022193211488250653,0.08093994778067885,0.1431679721496954,0.0655696413410897,0.017406440382941687,0.0731070496083551,0.12967798085291557,0.06047845275772974,74.5,0.020887728459530026,0.08311575282854657,0.15622280243690165,0.0697521154142626,54.0,4596
fold_05,33,random,20,8,0.929203946918275,0.7849860551537228,0.745796823324486,0.5509138381201044,0.014360313315926894,0.060922541340295906,0.10182767624020887,0.04931532317780719,0.007832898172323759,0.028720626631853787,0.04917319408181027,0.02745126887401639,183.0,0.009138381201044387,0.044821583986074845,0.08920800696257615,0.040358703298755697,106.0,4596
fold_05,33,random,20,9,0.7043452662836478,0.7809370504945837,0.7661687866595664,0.6335944299390774,0.02349869451697128,0.07354221061792864,0.13185378590078328,0.0631860679042631,0.013489991296779809,0.05613577023498695,0.09660574412532637,0.04887779015882185,93.0,0.015230635335073977,0.07963446475195822,0.13751087902523934,0.0620196360982595,61.0,4596
fold_05,33,random,20,10,0.7632252997268896,0.8350054272038879,0.7983856677920339,0.6074847693646649,0.02132288946910357,0.07919930374238468,0.13533507397737163,0.06337433817520309,0.007832898172323759,0.037859007832898174,0.07136640557006092,0.0342766123524226,131.5,0.01784160139251523,0.07136640557006092,0.11923411662315056,0.058709706350818944,72.5,4596
fold_05,33,random,20,11,0.6481590347252689,0.8343518335465584,0.8098540099804814,0.6647084421235857,0.016971279373368148,0.07571801566579635,0.12750217580504786,0.058997228300213936,0.01610095735422106,0.053959965187119235,0.09007832898172324,0.04793194218745363,109.0,0.016536118363794605,0.072236727589208,0.13315926892950392,0.06011331731211829,66.0,4596
fold_05,33,random,20,12,0.530137927299795,0.8406026809554,0.8224566654146079,0.7419495213228895,0.018276762402088774,0.08311575282854657,0.1409921671018277,0.06324248591112085,0.017406440382941687,0.06788511749347259,0.12228024369016537,0.05693135419765745,86.0,0.01784160139251523,0.08006962576153177,0.15187119234116622,0.06494261110967176,63.0,4596
fold_05,33,random,20,13,0.5183088468198054,0.8350637516559979,0.8161439064913119,0.7397737162750218,0.017406440382941687,0.07571801566579635,0.13838120104438642,0.061158640719013446,0.018276762402088774,0.0731070496083551,0.1257615317667537,0.06134796704728098,72.0,0.018276762402088774,0.08964316797214969,0.15883376849434291,0.06977721848990136,56.0,4596
fold_05,33,random,20,14,0.6698968001715093,0.8256740829616096,0.8007886665211256,0.6455613577023498,0.019147084421235857,0.08529155787641428,0.14360313315926893,0.0640585796263775,0.009573542210617928,0.048302872062663184,0.08920800696257615,0.04200794792815782,103.0,0.016536118363794605,0.07876414273281114,0.13185378590078328,0.06311357019426198,66.0,4596
fold_05,33,random,20,15,0.7281385065681318,0.8252361761580245,0.7858530228938349,0.6172758920800696,0.017406440382941687,0.06744995648389904,0.12837249782419496,0.05709085040041479,0.015665796344647518,0.050913838120104436,0.08311575282854657,0.04536828579015779,109.0,0.02132288946910357,0.08050478677110531,0.13968668407310705,0.06655425028381994,64.0,4596
fold_05,33,random,20,16,0.5316009906917369,0.8387464295209593,0.8148406094565321,0.7393385552654482,0.02175805047867711,0.07658833768494343,0.134029590948651,0.06345569435340782,0.023063533507397736,0.07528285465622281,0.12924281984334204,0.06482864406497858,70.0,0.020452567449956483,0.09094865100087032,0.16275021758050479,0.0708477201587994,52.0,4596
fold_05,33,random,20,17,0.7588313133743558,0.8132858178413741,0.7887612846843063,0.6066144473455178,0.016536118363794605,0.07180156657963446,0.12358572671888599,0.05607544418137715,0.0073977371627502175,0.03350739773716275,0.0639686684073107,0.031729818263332946,149.0,0.012184508268059183,0.0587467362924282,0.10052219321148825,0.04960353093221725,79.5,4596
fold_05,33,random,20,18,0.5142613165891098,0.855327522097014,0.8286504430087134,0.7506527415143603,0.0195822454308094,0.08833768494342907,0.1536118363794604,0.06755276315996098,0.019147084421235857,0.07136640557006092,0.12489120974760662,0.06094541420541917,67.0,0.025239338555265448,0.09530026109660575,0.17145343777197564,0.07814357738097168,53.0,4596
fold_05,33,random,20,19,0.7205056154904311,0.7953536999290259,0.7670756081870986,0.6305483028720626,0.014360313315926894,0.072236727589208,0.12140992167101827,0.0557443352291198,0.010443864229765013,0.050478677110530897,0.08137510879025239,0.04130039250896206,113.0,0.014795474325500435,0.06744995648389904,0.13228894691035684,0.056811643729034605,64.0,4596
fold_05,33,random,20,20,0.5768644041450673,0.8366635080567277,0.8098739439097115,0.7071366405570061,0.020887728459530026,0.07789382071366406,0.13359442993907747,0.06341563281243719,0.016536118363794605,0.07180156657963446,0.12924281984334204,0.05884318782554631,77.0,0.02175805047867711,0.08616187989556136,0.15709312445604873,0.0707708799462677,57.0,4596
fold_05,33,top_gate,40,0,1.1683001157197876,0.5862662200680048,0.5714469893145785,0.4997824194952132,0.006962576153176675,0.024804177545691905,0.038294168842471714,0.02259956786768009,0.002175805047867711,0.014795474325500435,0.023933855526544822,0.01425429344415942,321.0,0.0026109660574412533,0.01610095735422106,0.03568320278503046,0.017710179808299364,272.5,4596
fold_05,33,bottom_gate,40,0,0.48382180576432365,0.8519178140298334,0.8302001725673357,0.7693646649260226,0.02175805047867711,0.08181026979982593,0.1475195822454308,0.0663434136504696,0.020887728459530026,0.07702349869451697,0.1409921671018277,0.06439091346776886,70.0,0.020452567449956483,0.09530026109660575,0.16449086161879894,0.0734340191150921,54.0,4596
fold_05,33,random,40,1,0.6111633921831561,0.7686233005428719,0.7461703098694696,0.6801566579634465,0.015230635335073977,0.07093124456048738,0.1122715404699739,0.05425588446821606,0.020452567449956483,0.0670147954743255,0.10791993037423847,0.05616838616566163,92.0,0.013489991296779809,0.072236727589208,0.13185378590078328,0.059123507466572335,60.0,4596
fold_05,33,random,40,2,0.8254893984454316,0.8158331572237864,0.7865400048505594,0.581810269799826,0.015665796344647518,0.06527415143603134,0.11053089643167972,0.05280637820140158,0.010008703220191472,0.03655352480417755,0.06962576153176675,0.03531636299210723,143.5,0.01174934725848564,0.05613577023498695,0.10269799825935597,0.04842460487415792,77.0,4596
fold_05,33,random,40,3,0.5535738187525145,0.8298253447770453,0.8053610811275339,0.72911227154047,0.01784160139251523,0.08268059181897303,0.1414273281114012,0.06229508407422682,0.015665796344647518,0.06657963446475196,0.11401218450826806,0.05332332497868545,87.5,0.014360313315926894,0.07745865970409051,0.1453437771975631,0.06060215100067642,66.0,4596
fold_05,33,random,40,4,0.8545537461811196,0.6999032723047476,0.686692659559454,0.5576588337684943,0.013489991296779809,0.050478677110530897,0.08442123585726719,0.04525335656853833,0.008268059181897302,0.037859007832898174,0.06179286335944299,0.03243622524081679,151.5,0.013489991296779809,0.05221932114882506,0.09138381201044386,0.046827510946462744,92.0,4596
fold_05,33,random,40,5,0.583525346661776,0.8080630335835225,0.783836542029416,0.700609225413403,0.020887728459530026,0.07702349869451697,0.12750217580504786,0.061004027592836366,0.010879025239338555,0.050478677110530897,0.08703220191470844,0.042946298697488235,106.0,0.01174934725848564,0.06005221932114883,0.1205395996518712,0.05064843842930832,80.0,4596
fold_05,33,random,40,6,0.8225132800684066,0.7904602215874704,0.7649638714506551,0.5913838120104439,0.01174934725848564,0.05483028720626632,0.09399477806788512,0.04582549722578143,0.004786771105308964,0.020452567449956483,0.04177545691906005,0.022791955734150448,194.0,0.009573542210617928,0.044821583986074845,0.07658833768494343,0.038829129226426645,116.0,4596
fold_05,33,random,40,7,0.6863145948078863,0.7853058928148062,0.7491995796315696,0.651218450826806,0.01392515230635335,0.050913838120104436,0.09138381201044386,0.046039213407331685,0.007832898172323759,0.03698868581375109,0.07136640557006092,0.035891406609220154,119.0,0.01174934725848564,0.05352480417754569,0.09965187119234116,0.047695045700270076,79.5,4596
fold_05,33,random,40,8,0.8161306628670456,0.7612975221197378,0.7380290140070592,0.574194952132289,0.016971279373368148,0.058311575282854654,0.10487380330722368,0.0520271612698468,0.008703220191470844,0.034377719756309835,0.05961705831157528,0.032113679845839176,149.5,0.013054830287206266,0.06266318537859007,0.10704960835509138,0.049650442730094585,93.0,4596
fold_05,33,random,40,9,0.9237277777014451,0.76081274745285,0.7318141678706107,0.5456919060052219,0.0195822454308094,0.07136640557006092,0.11401218450826806,0.05734962829469284,0.007832898172323759,0.030026109660574413,0.05221932114882506,0.0299667399196095,160.0,0.010879025239338555,0.05352480417754569,0.10400348128807659,0.047939572735493624,85.0,4596
fold_05,33,random,40,10,0.5610118903109464,0.8173548005190119,0.791601768426533,0.7221496953872932,0.020017406440382943,0.07354221061792864,0.12184508268059181,0.05905220152339503,0.010008703220191472,0.05352480417754569,0.09660574412532637,0.0440212180651362,110.5,0.01610095735422106,0.06657963446475196,0.12097476066144473,0.05543849277869942,77.0,4596
fold_05,33,random,40,11,0.9499854747371325,0.8235389914111564,0.7771516959715857,0.5300261096605744,0.01610095735422106,0.06135770234986945,0.1122715404699739,0.05401826248563251,0.008703220191470844,0.034377719756309835,0.06353350739773717,0.03283842972248895,162.0,0.015665796344647518,0.06309834638816363,0.11270670147954744,0.05239768313527233,87.0,4596
fold_05,33,random,40,12,0.8423440698647727,0.7861014156177734,0.7560989647568738,0.5726718885987816,0.016536118363794605,0.06744995648389904,0.11183637946040034,0.05291332697909555,0.010879025239338555,0.03959965187119234,0.06614447345517842,0.03548234325995529,161.0,0.013489991296779809,0.054395126196692775,0.10226283724978243,0.048177281346862166,85.0,4596
