fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_04,33,random,5,8,0.5488340975397227,0.8634695908086426,0.8431912661211384,0.7310679611650486,0.04789644012944984,0.14045307443365695,0.22071197411003235,0.10945622932770378,0.040776699029126215,0.12233009708737864,0.20388349514563106,0.09746355011075035,47.0,0.03300970873786408,0.14627831715210357,0.23624595469255663,0.10101231357892156,41.0,3090
fold_04,33,random,5,9,0.5476641781507572,0.863466867753794,0.8433379045886336,0.7326860841423948,0.04401294498381877,0.14433656957928803,0.22071197411003235,0.1072262510513894,0.04336569579288026,0.12815533980582525,0.20194174757281552,0.10050951651023417,43.0,0.03559870550161812,0.141747572815534,0.23106796116504855,0.10184811132196692,40.0,3090
fold_04,33,random,5,10,0.5820840926617866,0.8617249505137148,0.8385586804838984,0.7093851132686084,0.04660194174757282,0.14757281553398058,0.23042071197411004,0.1113879294904259,0.036245954692556634,0.13009708737864079,0.20776699029126214,0.09606049698212717,48.0,0.037540453074433655,0.15210355987055016,0.23818770226537217,0.10491003640310649,39.0,3090
fold_04,33,random,5,11,0.5390657065369936,0.8660409924487594,0.8455348943683119,0.7365695792880258,0.04789644012944984,0.1423948220064725,0.23106796116504855,0.11184792947907686,0.042071197411003236,0.12491909385113269,0.21359223300970873,0.10134775625531936,42.0,0.036245954692556634,0.13980582524271845,0.229126213592233,0.10288824011343267,40.0,3090
fold_04,33,random,5,12,0.5468886649338559,0.8630070904158943,0.8427189485857294,0.7339805825242718,0.04919093851132686,0.141747572815534,0.22653721682847897,0.11140131181713037,0.04336569579288026,0.1268608414239482,0.2045307443365696,0.09979665432701128,44.0,0.031067961165048542,0.13980582524271845,0.22394822006472492,0.09723705956579398,40.0,3090
fold_04,33,random,5,13,0.538056013422105,0.8671756684575989,0.8450359975240327,0.7372168284789644,0.045954692556634306,0.15016181229773462,0.22588996763754046,0.11085401337503034,0.040129449838187704,0.13333333333333333,0.21359223300970873,0.10114882634252077,43.0,0.03171521035598705,0.14692556634304207,0.2284789644012945,0.10147434208833575,40.0,3090
fold_04,33,random,5,14,0.5567558337183832,0.8629205810580115,0.8414873821277224,0.7323624595469256,0.03559870550161812,0.143042071197411,0.21877022653721684,0.09955885435177896,0.032362459546925564,0.1080906148867314,0.19029126213592232,0.08608809793518343,51.0,0.0284789644012945,0.12944983818770225,0.2045307443365696,0.09287385323154286,46.0,3090
fold_04,33,random,5,15,0.6142788779774144,0.8495864098616479,0.8304829098234726,0.6928802588996764,0.04336569579288026,0.14627831715210357,0.22459546925566343,0.10668719727852248,0.036893203883495145,0.10744336569579288,0.17281553398058253,0.08617122896634988,53.0,0.030420711974110032,0.11715210355987055,0.2051779935275081,0.09023957800967557,46.0,3090
fold_04,33,random,5,16,0.5168366145547539,0.8673679580230622,0.8462052434287441,0.7521035598705501,0.04854368932038835,0.14627831715210357,0.22718446601941747,0.11246540762305274,0.04466019417475728,0.13203883495145632,0.21553398058252426,0.10361832086640521,42.0,0.03300970873786408,0.13980582524271845,0.24207119741100325,0.10181511571851116,40.0,3090
fold_04,33,random,5,17,0.65959981162957,0.8432029408992365,0.8168168746334246,0.6669902912621359,0.036893203883495145,0.1307443365695793,0.20776699029126214,0.09894830992457956,0.0284789644012945,0.10679611650485436,0.17928802588996764,0.08233501291090027,53.0,0.032362459546925564,0.12168284789644013,0.20711974110032363,0.09229903642966308,44.0,3090
fold_04,33,random,5,18,0.621613740612388,0.8472408123082079,0.8288112518572822,0.6948220064724919,0.04271844660194175,0.14498381877022654,0.2181229773462783,0.10678192983424334,0.020711974110032363,0.1087378640776699,0.1669902912621359,0.07806916679670174,52.0,0.02912621359223301,0.1203883495145631,0.19935275080906148,0.08817224539911633,43.0,3090
fold_04,33,random,5,19,0.5681432026875444,0.8646394570647563,0.8466423801727556,0.7213592233009709,0.038834951456310676,0.14692556634304207,0.2226537216828479,0.10407335620240936,0.036245954692556634,0.11003236245954692,0.19029126213592232,0.08943019921182335,52.0,0.037540453074433655,0.13268608414239483,0.20776699029126214,0.09924080410479158,44.0,3090
fold_04,33,random,5,20,0.5351221513593852,0.863331971805909,0.844719780413298,0.7401294498381876,0.04724919093851133,0.14433656957928803,0.23171521035598705,0.11090206543869545,0.045954692556634306,0.12944983818770225,0.2058252427184466,0.102591513968814,44.0,0.036893203883495145,0.13915857605177995,0.23171521035598705,0.10312833388051688,39.0,3090
fold_04,33,top_gate,10,0,1.0172531584705735,0.7982245682387071,0.7649404963643599,0.5258899676375405,0.02524271844660194,0.10420711974110032,0.170873786407767,0.07787068944017664,0.01488673139158576,0.061488673139158574,0.09902912621359224,0.04912947978653623,107.0,0.020064724919093852,0.08737864077669903,0.1372168284789644,0.06616525499389023,71.0,3090
fold_04,33,bottom_gate,10,0,0.5262083816296846,0.8672678333909364,0.8452697416572502,0.7466019417475729,0.04854368932038835,0.15275080906148866,0.2343042071197411,0.11320829620864965,0.042071197411003236,0.13333333333333333,0.20906148867313915,0.10184862463088053,44.0,0.03559870550161812,0.143042071197411,0.2336569579288026,0.102477238379669,41.0,3090
fold_04,33,random,10,1,1.0358272649709461,0.8156921272295011,0.7917049916323623,0.527831715210356,0.03559870550161812,0.11715210355987055,0.1948220064724919,0.08911088748571065,0.019417475728155338,0.05048543689320388,0.08737864077669903,0.04898265148828217,103.0,0.019417475728155338,0.08737864077669903,0.1488673139158576,0.06736255237328738,63.0,3090
fold_04,33,random,10,2,0.5805901079501921,0.8599390454645427,0.8432093915117748,0.7161812297734628,0.038187702265372166,0.143042071197411,0.22459546925566343,0.10326788919362843,0.031067961165048542,0.11909385113268608,0.1883495145631068,0.08727202953986006,51.0,0.03495145631067961,0.1268608414239482,0.21359223300970873,0.09531465954926331,47.0,3090
fold_04,33,random,10,3,0.5180351520047605,0.8719565149087253,0.8531614683211923,0.7533980582524271,0.045954692556634306,0.1488673139158576,0.2401294498381877,0.11217576243377905,0.04401294498381877,0.13592233009708737,0.2226537216828479,0.10471007301288009,43.0,0.03559870550161812,0.14757281553398058,0.2407766990291262,0.10469171600023737,40.0,3090
fold_04,33,random,10,4,0.6166254757677467,0.8553383395649397,0.8307580856746217,0.6909385113268609,0.04401294498381877,0.13851132686084142,0.21100323624595468,0.10649599803033938,0.03495145631067961,0.1203883495145631,0.19805825242718447,0.09146208066720053,51.0,0.0284789644012945,0.1378640776699029,0.22459546925566343,0.09637427958683442,42.0,3090
fold_04,33,random,10,5,0.6631211981032659,0.8293691938710319,0.8119438516802128,0.6640776699029126,0.03559870550161812,0.11650485436893204,0.19029126213592232,0.09022683433947137,0.022006472491909384,0.08025889967637541,0.14498381877022654,0.06556869713382643,69.0,0.02330097087378641,0.1022653721682848,0.17346278317152103,0.07786134289582915,56.0,3090
fold_04,33,random,10,6,0.6208512310457075,0.8485307024434181,0.8285935205585757,0.6935275080906149,0.040776699029126215,0.12750809061488674,0.2058252427184466,0.10006407495654286,0.03365695792880259,0.11197411003236246,0.17993527508090615,0.08795700284741516,50.0,0.03495145631067961,0.1255663430420712,0.21100323624595468,0.09460672286890022,42.0,3090
fold_04,33,random,10,7,0.6113121570121123,0.8472462584179051,0.824392068728072,0.6974110032362459,0.040129449838187704,0.1436893203883495,0.2297734627831715,0.10460665952538885,0.03171521035598705,0.11974110032362459,0.19611650485436893,0.08922290958878283,53.0,0.031067961165048542,0.13333333333333333,0.21359223300970873,0.09400839253983351,41.0,3090
fold_04,33,random,10,8,0.5485638448335592,0.868403975660079,0.8466185051454916,0.7352750809061488,0.04919093851132686,0.15275080906148866,0.23689320388349513,0.11405456381651656,0.04401294498381877,0.13592233009708737,0.21229773462783172,0.10349308449744654,41.0,0.040129449838187704,0.15210355987055016,0.23236245954692555,0.10609920449623858,39.0,3090
fold_04,33,random,10,9,0.6377690490009715,0.8331571726312041,0.8097150644351206,0.6851132686084143,0.03171521035598705,0.11585760517799353,0.19935275080906148,0.08834125433306513,0.018122977346278317,0.07702265372168285,0.12815533980582525,0.06099897760760374,80.0,0.02394822006472492,0.0912621359223301,0.1533980582524272,0.07266691176241051,64.0,3090
fold_04,33,random,10,10,0.6384806433927666,0.8548620144321907,0.8274551699600424,0.6831715210355986,0.04789644012944984,0.13333333333333333,0.21488673139158576,0.1076613680071439,0.03300970873786408,0.11715210355987055,0.1928802588996764,0.08928905864848483,47.0,0.027184466019417475,0.14110032362459546,0.2168284789644013,0.09419115101314302,41.0,3090
fold_04,33,random,10,11,0.6110311440279569,0.8526136089902703,0.8315812424777875,0.6938511326860841,0.04660194174757282,0.13527508090614887,0.2161812297734628,0.1028119308649755,0.031067961165048542,0.10485436893203884,0.17216828478964402,0.0811368615301298,59.0,0.036245954692556634,0.10550161812297734,0.19611650485436893,0.09197988365023524,50.0,3090
fold_04,33,random,10,12,0.5438201458322963,0.8695612739707377,0.8462944493786514,0.7368932038834952,0.040129449838187704,0.14951456310679612,0.2446601941747573,0.1082063822218157,0.042071197411003236,0.12750809061488674,0.20776699029126214,0.10087889466732708,42.0,0.041423948220064725,0.14563106796116504,0.23559870550161813,0.10729199414738276,40.0,3090
fold_04,33,random,10,13,0.8949628620857559,0.8150769262994731,0.783641950295475,0.5818770226537217,0.027184466019417475,0.1087378640776699,0.1766990291262136,0.08195371772923252,0.01423948220064725,0.06472491909385113,0.10744336569579288,0.05115467080219048,87.0,0.0284789644012945,0.0970873786407767,0.15663430420711974,0.07720842469652027,58.0,3090
fold_04,33,random,10,14,0.5526459676933906,0.8627953205349755,0.8363277199912799,0.7307443365695793,0.038187702265372166,0.14110032362459546,0.23042071197411004,0.10305836276320932,0.04271844660194175,0.1268608414239482,0.20906148867313915,0.10033024594156698,42.0,0.03365695792880259,0.14563106796116504,0.22653721682847897,0.1022523200732857,39.0,3090
fold_04,33,random,10,15,0.5864662828954678,0.8588288769493407,0.8343665358001155,0.7122977346278316,0.04401294498381877,0.13462783171521037,0.229126213592233,0.10854957630534996,0.036245954692556634,0.12233009708737864,0.19611650485436893,0.09213302724883017,50.0,0.037540453074433655,0.1423948220064725,0.2161812297734628,0.10101524548496754,43.0,3090
fold_04,33,random,10,16,0.8265022248511947,0.8389669148835894,0.8126356102564722,0.6019417475728155,0.03300970873786408,0.113915857605178,0.18511326860841423,0.08793104245109151,0.016828478964401296,0.07508090614886731,0.12233009708737864,0.05985203892191059,77.0,0.03171521035598705,0.11844660194174757,0.1779935275080906,0.08559700102405134,54.0,3090
fold_04,33,random,10,17,0.5904795491965458,0.8480348969952137,0.8276557445846277,0.7184466019417476,0.04660194174757282,0.13915857605177995,0.21100323624595468,0.10735082546850144,0.022653721682847898,0.09255663430420712,0.16893203883495145,0.07451856820343068,51.0,0.0284789644012945,0.10744336569579288,0.19935275080906148,0.08673456065892149,41.0,3090
fold_04,33,random,10,18,0.5091891505957421,0.8662393565211927,0.8495482429145236,0.7508090614886731,0.042071197411003236,0.14951456310679612,0.2401294498381877,0.10736923086624886,0.038187702265372166,0.1307443365695793,0.21359223300970873,0.09996562791584333,41.0,0.03300970873786408,0.14692556634304207,0.22524271844660193,0.10199099943793305,38.0,3090
fold_04,33,random,10,19,0.708273621785988,0.827066536797897,0.7964995749996093,0.6498381877022653,0.03495145631067961,0.1203883495145631,0.19093851132686085,0.09031888627702041,0.020064724919093852,0.07637540453074433,0.1255663430420712,0.06054478752429273,84.0,0.020711974110032363,0.08932038834951456,0.14757281553398058,0.0699296569974706,65.0,3090
fold_04,33,random,10,20,0.5827831414525178,0.856508415286811,0.8307693095111692,0.7161812297734628,0.04466019417475728,0.13592233009708737,0.2174757281553398,0.10510189165480116,0.036245954692556634,0.11974110032362459,0.20129449838187702,0.09297703675739961,47.0,0.030420711974110032,0.12750809061488674,0.22718446601941747,0.09623532511115876,42.0,3090
fold_04,33,top_gate,20,0,1.1944107614288824,0.7602670688409212,0.719266645258684,0.5074433656957928,0.01488673139158576,0.07055016181229773,0.11715210355987055,0.05548026768161973,0.007119741100323625,0.02459546925566343,0.0511326860841424,0.026995261794851337,151.0,0.007766990291262136,0.04466019417475728,0.08025889967637541,0.03839700325417104,116.0,3090
fold_04,33,bottom_gate,20,0,0.5193592219676786,0.8665891643363601,0.8461370294566365,0.7533980582524271,0.04660194174757282,0.143042071197411,0.229126213592233,0.11094746001364976,0.04919093851132686,0.13592233009708737,0.20970873786407768,0.10462167769210495,44.0,0.040129449838187704,0.13915857605177995,0.22588996763754046,0.10234617788573286,41.0,3090
fold_04,33,random,20,1,0.7206015671726955,0.8365149087252961,0.8051095233854513,0.6346278317152103,0.04271844660194175,0.13462783171521037,0.19870550161812298,0.10062320443204421,0.027831715210355986,0.09385113268608414,0.15728155339805824,0.07556215999320755,63.0,0.0284789644012945,0.12103559870550162,0.20194174757281552,0.088722764144875,49.0,3090
fold_04,33,random,20,2,0.8616606368987691,0.7646589373802117,0.7464028143912884,0.5773462783171521,0.016828478964401296,0.07055016181229773,0.1255663430420712,0.05775063328752676,0.011650485436893204,0.039482200647249194,0.07184466019417475,0.03669021584312504,131.0,0.011650485436893204,0.0634304207119741,0.10550161812297734,0.04935919381209034,93.0,3090
fold_04,33,random,20,3,0.6787368538310227,0.8043193933871661,0.7854940789679441,0.656957928802589,0.032362459546925564,0.1087378640776699,0.17928802588996764,0.08489111441734669,0.022653721682847898,0.07766990291262135,0.14045307443365695,0.06467176250376507,74.0,0.022006472491909384,0.09838187702265372,0.17022653721682848,0.0739151139902937,56.0,3090
fold_04,33,random,20,4,0.6018534825843515,0.8541994742409484,0.8346741579437429,0.7,0.040129449838187704,0.13398058252427184,0.21553398058252426,0.1018809758603106,0.02459546925566343,0.10032362459546926,0.1773462783171521,0.07844983520649879,50.0,0.03559870550161812,0.12103559870550162,0.2051779935275081,0.09271922828915495,43.0,3090
fold_04,33,random,20,5,0.6942844322584207,0.832327897696924,0.8125366487293384,0.6634304207119741,0.03365695792880259,0.10550161812297734,0.17475728155339806,0.08548296327916029,0.02524271844660194,0.08673139158576051,0.14822006472491908,0.07104478274929561,61.0,0.027184466019417475,0.1029126213592233,0.16957928802588998,0.08018591119436994,49.0,3090
fold_04,33,random,20,6,0.7204842031966521,0.8242615808380725,0.8033944800275727,0.6378640776699029,0.03300970873786408,0.12297734627831715,0.20064724919093851,0.0921881543908518,0.018770226537216828,0.09190938511326861,0.1540453074433657,0.06957340626972261,62.0,0.022653721682847898,0.11067961165048544,0.2045307443365696,0.08131338550092894,45.0,3090
fold_04,33,random,20,7,0.7848142512022098,0.8048131041777945,0.7859644178364216,0.6148867313915858,0.03495145631067961,0.12815533980582525,0.20064724919093851,0.09341621320521565,0.02524271844660194,0.09579288025889968,0.15857605177993528,0.0747137120819899,56.0,0.03365695792880259,0.1313915857605178,0.1948220064724919,0.0929088576763026,47.0,3090
fold_04,33,random,20,8,0.523300687124814,0.8531716257684775,0.8411076535351442,0.7433656957928803,0.04271844660194175,0.1372168284789644,0.227831715210356,0.10277978730195654,0.03365695792880259,0.11521035598705502,0.1889967637540453,0.09159174312254549,44.0,0.030420711974110032,0.11974110032362459,0.21035598705501618,0.09206719904314126,41.0,3090
fold_04,33,random,20,9,0.8035849568913284,0.8271417350048701,0.7982365938247225,0.6006472491909385,0.0284789644012945,0.11132686084142394,0.18122977346278318,0.08328915616654706,0.01423948220064725,0.06537216828478964,0.10485436893203884,0.05157540070928823,94.0,0.026537216828478965,0.08802588996763754,0.14563106796116504,0.07032329105756421,67.0,3090
fold_04,33,random,20,10,0.7459371076432633,0.8336948712309256,0.8080408904140629,0.6171521035598706,0.036245954692556634,0.1268608414239482,0.2051779935275081,0.0932850710100616,0.025889967637540454,0.08220064724919093,0.13980582524271845,0.06907825177734536,79.0,0.02459546925566343,0.0964401294498382,0.16375404530744336,0.07453110127262891,59.0,3090
fold_04,33,random,20,11,0.7351416158444674,0.827846377813387,0.8030579200562584,0.617799352750809,0.045307443365695796,0.1313915857605178,0.19805825242718447,0.10091295290008916,0.022653721682847898,0.08867313915857605,0.143042071197411,0.06752791975249156,69.0,0.02524271844660194,0.1029126213592233,0.16893203883495145,0.07828097779757823,56.0,3090
fold_04,33,random,20,12,1.1280836159357361,0.8162911992961951,0.781762041303463,0.5174757281553398,0.027184466019417475,0.10161812297734628,0.16893203883495145,0.07937644704752207,0.008414239482200648,0.04660194174757282,0.07831715210355987,0.03844787391825773,118.0,0.018770226537216828,0.08737864077669903,0.14110032362459546,0.06663954684877244,66.0,3090
fold_04,33,random,20,13,0.7252611401783224,0.8326496371005749,0.8110491159853978,0.6385113268608414,0.038187702265372166,0.11521035598705502,0.19611650485436893,0.09261420823444419,0.020711974110032363,0.08220064724919093,0.143042071197411,0.06511847370198354,64.0,0.02330097087378641,0.10485436893203884,0.170873786407767,0.0765106332281615,53.0,3090
fold_04,33,random,20,14,0.6196395707747697,0.8326938343754254,0.8023188875140843,0.7009708737864078,0.039482200647249194,0.12815533980582525,0.20388349514563106,0.09861557776054046,0.03559870550161812,0.12168284789644013,0.18576051779935276,0.09061802639839812,51.0,0.03300970873786408,0.13333333333333333,0.21165048543689322,0.09462746860066663,42.0,3090
fold_04,33,random,20,15,0.5595750032119381,0.8473778029136687,0.8301930545707623,0.7197411003236246,0.041423948220064725,0.1372168284789644,0.22006472491909385,0.10424500813134757,0.03495145631067961,0.1203883495145631,0.19029126213592232,0.09025236929229553,54.0,0.02524271844660194,0.12362459546925567,0.22394822006472492,0.08975790757344758,45.0,3090
fold_04,33,random,20,16,0.6465857635423975,0.8466758831600004,0.8247617569421138,0.672168284789644,0.04466019417475728,0.14045307443365695,0.22135922330097088,0.1071793552621469,0.036245954692556634,0.10744336569579288,0.18446601941747573,0.08786348549016322,50.0,0.03495145631067961,0.1313915857605178,0.21488673139158576,0.09776230834514528,42.0,3090
fold_04,33,random,20,17,0.622430696147931,0.8441220766435207,0.8170610042674855,0.6870550161812298,0.040129449838187704,0.1268608414239482,0.2045307443365696,0.09856036807819428,0.02977346278317152,0.11326860841423948,0.19029126213592232,0.08559627387250718,48.0,0.03495145631067961,0.13398058252427184,0.21165048543689322,0.09519402012980219,44.0,3090
fold_04,33,random,20,18,0.6169319884676764,0.8542311035703438,0.8298000540044664,0.6996763754045308,0.04401294498381877,0.1423948220064725,0.22330097087378642,0.1074758433249895,0.027184466019417475,0.11585760517799353,0.18058252427184465,0.08347922727841779,53.0,0.026537216828478965,0.1307443365695793,0.21488673139158576,0.09082582305182256,40.0,3090
fold_04,33,random,20,19,0.9294543969206825,0.8136890061897132,0.7800063895038956,0.56957928802589,0.030420711974110032,0.09838187702265372,0.16763754045307444,0.07960587890725541,0.01488673139158576,0.061488673139158574,0.1022653721682848,0.0509817359071098,97.0,0.020711974110032363,0.08737864077669903,0.14822006472491908,0.07061443109197287,61.0,3090
fold_04,33,random,20,20,0.8273579286911726,0.8364952189440831,0.8044515733310494,0.6045307443365696,0.03495145631067961,0.1080906148867314,0.1766990291262136,0.08735489924166079,0.016828478964401296,0.07572815533980583,0.13656957928802588,0.06187048942256823,67.0,0.02912621359223301,0.11909385113268608,0.18705501618122977,0.08708777325526633,46.0,3090
fold_04,33,top_gate,40,0,1.6322324533678567,0.5704883694138101,0.5661673830670828,0.5,0.005825242718446602,0.02977346278317152,0.05177993527508091,0.027248807304329572,0.0025889967637540453,0.015533980582524271,0.02394822006472492,0.015292870905655316,250.0,0.0025889967637540453,0.017475728155339806,0.032362459546925564,0.017057853116542947,230.0,3090
fold_04,33,bottom_gate,40,0,0.5331585524923207,0.8602716770875881,0.8407373300727421,0.7417475728155339,0.042071197411003236,0.141747572815534,0.21877022653721684,0.10525624756339266,0.04401294498381877,0.12944983818770225,0.19741100323624594,0.10040886578303775,47.0,0.038187702265372166,0.13592233009708737,0.21877022653721684,0.0989296526250593,41.0,3090
fold_04,33,random,40,1,0.842267183655674,0.8242932101674679,0.8081442947370734,0.5711974110032363,0.03365695792880259,0.11197411003236246,0.19093851132686085,0.09003899925961598,0.01488673139158576,0.0634304207119741,0.11521035598705502,0.05384347107082965,92.0,0.017475728155339806,0.08996763754045307,0.15987055016181229,0.06856710624064358,60.0,3090
fold_04,33,random,40,2,1.126144264739694,0.7614438474670353,0.7464347881653871,0.5161812297734628,0.0284789644012945,0.08996763754045307,0.1663430420711974,0.07634869565328795,0.012944983818770227,0.038187702265372166,0.07119741100323625,0.04035839474610584,101.0,0.012944983818770227,0.07313915857605179,0.13527508090614887,0.05860585398199064,65.0,3090
fold_04,33,random,40,3,0.868344782394113,0.8012498821755114,0.7793098041293126,0.5747572815533981,0.03300970873786408,0.13462783171521037,0.21359223300970873,0.09430180454754801,0.02459546925566343,0.07508090614886731,0.11974110032362459,0.06256138562643843,85.0,0.0284789644012945,0.10355987055016182,0.15987055016181229,0.07909667235900736,62.0,3090
fold_04,33,random,40,4,1.0520025276443334,0.7797723107215048,0.7630048249307586,0.5142394822006473,0.040129449838187704,0.11326860841423948,0.19546925566343043,0.09215607808861219,0.01488673139158576,0.05825242718446602,0.08932038834951456,0.048296561259640824,101.0,0.019417475728155338,0.07961165048543689,0.1423948220064725,0.0646808842245849,66.0,3090
fold_04,33,random,40,5,0.9996104998110181,0.7822563651407086,0.7613691367536739,0.5524271844660195,0.03300970873786408,0.1203883495145631,0.19158576051779935,0.08975140086416654,0.011003236245954692,0.05177993527508091,0.09514563106796116,0.0458582143976976,85.0,0.020711974110032363,0.08608414239482201,0.1533980582524272,0.06923388333189856,55.0,3090
fold_04,33,random,40,6,0.9296763440551882,0.7827739550277019,0.7661522326184911,0.5644012944983818,0.02330097087378641,0.1080906148867314,0.18058252427184465,0.07793734025914248,0.012944983818770227,0.05307443365695793,0.08867313915857605,0.04433289407400146,110.0,0.020064724919093852,0.0686084142394822,0.12427184466019417,0.060795401557898705,74.0,3090
fold_04,33,random,40,7,0.8723130048671587,0.8177044647626229,0.7949629442673586,0.565695792880259,0.027184466019417475,0.10550161812297734,0.17605177993527507,0.0793791211289083,0.013592233009708738,0.05177993527508091,0.10614886731391586,0.04649274691691008,115.0,0.021359223300970873,0.09320388349514563,0.15275080906148866,0.06710544979651882,77.0,3090
fold_04,33,random,40,8,0.9290974813757591,0.80527497617327,0.7720300588858943,0.5631067961165048,0.031067961165048542,0.11844660194174757,0.18381877022653723,0.0863890082846289,0.020064724919093852,0.062135922330097085,0.09773462783171522,0.05341570266151042,98.0,0.020064724919093852,0.08932038834951456,0.15080906148867315,0.06819649439290673,71.0,3090
fold_04,33,random,40,9,1.0314868788117344,0.8043876792241388,0.7747550676641638,0.5313915857605178,0.027831715210355986,0.0970873786407767,0.1540453074433657,0.07552508068837462,0.020064724919093852,0.06472491909385113,0.1029126213592233,0.05264788404109935,123.0,0.018770226537216828,0.09255663430420712,0.14563106796116504,0.0683605832905797,65.0,3090
fold_04,33,random,40,10,0.6245138260153119,0.8238547983368418,0.8055339194673413,0.6854368932038835,0.038187702265372166,0.12491909385113269,0.19158576051779935,0.09467067265212789,0.026537216828478965,0.10420711974110032,0.16957928802588998,0.07891192102014932,58.0,0.02330097087378641,0.10485436893203884,0.17281553398058253,0.0786112057771605,49.0,3090
fold_04,33,random,40,11,0.6739922156997483,0.8239771263392717,0.807288701794778,0.6779935275080906,0.032362459546925564,0.13462783171521037,0.21941747572815534,0.09566503113202021,0.025889967637540454,0.09385113268608414,0.15857605177993528,0.07566447569547251,58.0,0.030420711974110032,0.1080906148867314,0.1889967637540453,0.08662116665472729,48.0,3090
fold_04,33,random,40,12,0.6994571229786549,0.8193211214796661,0.7916755284984945,0.6579288025889968,0.031067961165048542,0.11197411003236246,0.1766990291262136,0.08493105794446576,0.022653721682847898,0.08220064724919093,0.13009708737864079,0.06623156856508826,71.0,0.02394822006472492,0.09967637540453074,0.170873786407767,0.0749121738574469,59.0,3090
