fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_07,11,random,5,13,0.6442481461455243,0.716665303237916,0.6900364947088948,0.6588337684943429,0.004351610095735422,0.028285465622280244,0.05134899912967798,0.026035029353721525,0.006962576153176675,0.029155787641427327,0.054395126196692775,0.028608698874351243,174.0,0.009138381201044387,0.03959965187119234,0.07397737162750218,0.03697301370467069,128.0,4596
fold_07,11,random,5,14,0.6440617125692111,0.7190869041911042,0.6905687528964913,0.6581810269799826,0.0030461270670147957,0.023063533507397736,0.04873803307223673,0.024734750396072244,0.005221932114882507,0.029155787641427327,0.05483028720626632,0.027769982600402827,164.5,0.009573542210617928,0.04221061792863359,0.07745865970409051,0.03801245003229746,120.0,4596
fold_07,11,random,5,15,0.6554894718634138,0.7100505907812522,0.6848311786073478,0.6496953872932985,0.005221932114882507,0.024369016536118365,0.048302872062663184,0.02514776573358082,0.005657093124456049,0.02567449956483899,0.04873803307223673,0.026878503759959146,182.0,0.010879025239338555,0.036118363794604,0.07528285465622281,0.036611190170126894,130.0,4596
fold_07,11,random,5,16,0.6814866539081145,0.7336893207928187,0.7147564108559933,0.643603133159269,0.010879025239338555,0.04569190600522193,0.07876414273281114,0.0386774875950356,0.010879025239338555,0.04917319408181027,0.08268059181897303,0.041009680461631975,135.0,0.01392515230635335,0.057876414273281114,0.10226283724978243,0.048184615736935166,102.0,4596
fold_07,11,random,5,17,0.6785777958192651,0.7067480633630788,0.6797430889130891,0.6436031331592689,0.004351610095735422,0.022193211488250653,0.048302872062663184,0.023944268041979997,0.004351610095735422,0.020452567449956483,0.04046997389033943,0.022128149249052282,211.0,0.007832898172323759,0.030896431679721496,0.05700609225413403,0.030670135386888474,142.5,4596
fold_07,11,random,5,18,0.7255723759129942,0.670950862785288,0.6625378535695586,0.6048738033072237,0.0039164490861618795,0.023933855526544822,0.04960835509138381,0.023937798301122415,0.004786771105308964,0.02349869451697128,0.047432550043516104,0.02398441328144906,220.0,0.006092254134029591,0.030461270670147953,0.0587467362924282,0.0307150998290973,139.0,4596
fold_07,11,random,5,19,0.6406149159212337,0.7212781424949686,0.6942384588971253,0.6592689295039165,0.004351610095735422,0.023933855526544822,0.04917319408181027,0.025061536583896656,0.005221932114882507,0.031331592689295036,0.053959965187119235,0.028072250774553272,160.0,0.010879025239338555,0.04351610095735422,0.07963446475195822,0.039680129588010885,119.0,4596
fold_07,11,random,5,20,0.6986840774019041,0.6956395276173856,0.6709187856029275,0.6316362053959965,0.0039164490861618795,0.02610966057441253,0.054395126196692775,0.025471156275085748,0.005657093124456049,0.0278503046127067,0.04525674499564839,0.026183423756471858,190.0,0.005657093124456049,0.03350739773716275,0.0670147954743255,0.032663191826935306,121.0,4596
fold_07,11,top_gate,10,0,0.9346748570238019,0.7226072014791687,0.691909016882559,0.5367711053089643,0.008268059181897302,0.0391644908616188,0.0670147954743255,0.034949147621527774,0.004786771105308964,0.02567449956483899,0.04873803307223673,0.024597024474986146,193.0,0.008268059181897302,0.038729329852045254,0.07049608355091384,0.035300953484118366,131.0,4596
fold_07,11,bottom_gate,10,0,0.6471513833970584,0.7149825102389712,0.6855997793154224,0.6533942558746737,0.0034812880765883376,0.0278503046127067,0.04917319408181027,0.02543630349692119,0.006527415143603133,0.026979982593559618,0.054395126196692775,0.02791983084302008,175.5,0.010443864229765013,0.03959965187119234,0.06962576153176675,0.0371921129013347,129.0,4596
fold_07,11,random,10,1,0.7044258945604529,0.685548450576844,0.6600736611061971,0.6259791122715405,0.0039164490861618795,0.02610966057441253,0.044821583986074845,0.024032743094373064,0.007832898172323759,0.029155787641427327,0.04873803307223673,0.02779734296136947,199.0,0.006092254134029591,0.03263707571801567,0.06832027850304613,0.03164899284768305,130.5,4596
fold_07,11,random,10,2,0.7832882966136185,0.6835703426978165,0.6516769022426024,0.6011749347258486,0.002175805047867711,0.019147084421235857,0.05004351610095736,0.021368147344666143,0.0030461270670147957,0.01784160139251523,0.03742384682332463,0.01934727352612295,221.0,0.006962576153176675,0.02610966057441253,0.05004351610095736,0.027762610337314277,158.0,4596
fold_07,11,random,10,3,0.6365966493404877,0.7224839247963,0.6932960904737904,0.6599216710182767,0.005221932114882507,0.028285465622280244,0.05004351610095736,0.026121113409926306,0.0073977371627502175,0.02959094865100087,0.05265448215839861,0.028711511199655978,165.0,0.010008703220191472,0.036118363794604,0.07006092254134029,0.03717001184547825,122.0,4596
fold_07,11,random,10,4,0.7326288799081708,0.6843773220895909,0.6564576779346726,0.6242384682332462,0.006962576153176675,0.022628372497824196,0.047432550043516104,0.025746942993194213,0.004351610095735422,0.02349869451697128,0.04873803307223673,0.023434329831395203,197.0,0.010443864229765013,0.03568320278503046,0.0670147954743255,0.0353916606583254,132.0,4596
fold_07,11,random,10,5,0.7396838715846275,0.6628860870428064,0.6573249659824936,0.6013925152306353,0.0034812880765883376,0.02349869451697128,0.04656222802436902,0.02325236019773145,0.0039164490861618795,0.02132288946910357,0.04003481288076589,0.021792485924262816,229.0,0.004786771105308964,0.024804177545691905,0.048302872062663184,0.02630372456873378,147.0,4596
fold_07,11,random,10,6,0.7092475921200917,0.6880992932136849,0.664558842173402,0.6246736292428199,0.005221932114882507,0.024369016536118365,0.04264577893820714,0.023714916981678658,0.004786771105308964,0.024369016536118365,0.050913838120104436,0.024153742135219394,209.0,0.008268059181897302,0.034812880765883375,0.07093124456048738,0.03473529864083344,127.5,4596
fold_07,11,random,10,7,0.6595305627174644,0.7072561299377897,0.6831665581032038,0.646431679721497,0.004786771105308964,0.02959094865100087,0.04569190600522193,0.02517963176405885,0.005657093124456049,0.02567449956483899,0.05221932114882506,0.026003617875237386,189.0,0.009138381201044387,0.03959965187119234,0.07441253263707572,0.036963592890723145,132.0,4596
fold_07,11,random,10,8,0.6709275505042678,0.705021148294843,0.6729242049059717,0.6433855526544822,0.005221932114882507,0.028285465622280244,0.04917319408181027,0.026009012761711494,0.006527415143603133,0.02567449956483899,0.04960835509138381,0.027112285436442285,169.0,0.012619669277632724,0.044386422976501305,0.08137510879025239,0.040659248169615615,124.0,4596
fold_07,11,random,10,9,0.7776148528301581,0.7013568388449941,0.6592768233384179,0.6146649260226283,0.004786771105308964,0.025239338555265448,0.047867711053089644,0.024789087232054235,0.0034812880765883376,0.0195822454308094,0.040905134899912966,0.021568532182799954,194.0,0.008268059181897302,0.03176675369886858,0.0670147954743255,0.03370985839111817,130.0,4596
fold_07,11,random,10,10,0.648499694204621,0.7273118828117839,0.6929701452796303,0.65970409051349,0.005221932114882507,0.030026109660574413,0.05526544821583986,0.027210533635384,0.006962576153176675,0.030461270670147953,0.05221932114882506,0.02819983797299144,167.5,0.010443864229765013,0.044386422976501305,0.08050478677110531,0.039066578236892864,121.5,4596
fold_07,11,random,10,11,0.7108027374256788,0.6904658836040876,0.6662973558586168,0.6209747606614447,0.006962576153176675,0.026979982593559618,0.04699738903394256,0.027005260761003586,0.0034812880765883376,0.025239338555265448,0.04569190600522193,0.022654036170989256,203.0,0.008268059181897302,0.03263707571801567,0.06875543951261967,0.03308371042863971,138.5,4596
fold_07,11,random,10,12,0.6411957088193238,0.71838189790797,0.687351927208142,0.6590513489991296,0.004351610095735422,0.02741514360313316,0.05613577023498695,0.025818570093930997,0.008703220191470844,0.02959094865100087,0.05613577023498695,0.02971835623439152,167.5,0.010879025239338555,0.044386422976501305,0.07484769364664925,0.03872469241865039,121.0,4596
fold_07,11,random,10,13,0.7354896644906856,0.68320183820494,0.6591981870691175,0.6118363794604004,0.004786771105308964,0.026544821583986074,0.043951261966927765,0.02419058122939221,0.005657093124456049,0.02959094865100087,0.04656222802436902,0.025505329703257727,211.0,0.005657093124456049,0.034812880765883375,0.05961705831157528,0.030548833253772483,132.5,4596
fold_07,11,random,10,14,0.6756484555720867,0.6910338842342946,0.6640593660400996,0.6325065274151436,0.0039164490861618795,0.020887728459530026,0.047432550043516104,0.022724486850252242,0.006092254134029591,0.025239338555265448,0.04656222802436902,0.02540403257742508,198.0,0.008268059181897302,0.03698868581375109,0.06744995648389904,0.0340199804418678,142.0,4596
fold_07,11,random,10,15,0.8309534868019576,0.6510256771506763,0.642108138260905,0.5839860748476936,0.004351610095735422,0.026979982593559618,0.050913838120104436,0.024769675670948742,0.008268059181897302,0.02349869451697128,0.034812880765883375,0.02337866157445465,242.5,0.006962576153176675,0.02349869451697128,0.04699738903394256,0.026829173237077144,148.5,4596
fold_07,11,random,10,16,0.6890590251581475,0.6861323578758083,0.6563211060712799,0.6281549173194082,0.005657093124456049,0.028285465622280244,0.05134899912967798,0.025520559267276956,0.006962576153176675,0.03220191470844212,0.057441253263707574,0.02887732125660276,172.0,0.006962576153176675,0.04046997389033943,0.07484769364664925,0.03577869337791396,128.0,4596
fold_07,11,random,10,17,0.6864251047761882,0.6936316894169903,0.6797955990484005,0.6372932985204526,0.005657093124456049,0.023933855526544822,0.050913838120104436,0.026338016507341577,0.004786771105308964,0.025239338555265448,0.04177545691906005,0.02426324679485955,192.0,0.008703220191470844,0.031331592689295036,0.06483899042645778,0.032928105311097,133.0,4596
fold_07,11,random,10,18,0.6467129270650699,0.7155324265017221,0.6828399268706791,0.6560052219321149,0.005221932114882507,0.02610966057441253,0.050478677110530897,0.024841365423415345,0.0039164490861618795,0.023063533507397736,0.04612706701479547,0.02459312213127014,182.0,0.010008703220191472,0.03568320278503046,0.06266318537859007,0.034003691102291025,137.0,4596
fold_07,11,random,10,19,0.660474331872789,0.7051176298154599,0.6759540193680798,0.6473020017406441,0.0034812880765883376,0.02349869451697128,0.04699738903394256,0.023798978529099436,0.005657093124456049,0.02741514360313316,0.050478677110530897,0.025910635085888926,191.0,0.008703220191470844,0.037859007832898174,0.0670147954743255,0.03387945846153622,135.5,4596
fold_07,11,random,10,20,0.6747157688862973,0.7086824279030238,0.6766555589941367,0.641644908616188,0.005657093124456049,0.024804177545691905,0.04699738903394256,0.02528695072363176,0.006962576153176675,0.02959094865100087,0.050478677110530897,0.02724864811617464,207.0,0.008268059181897302,0.036118363794604,0.06744995648389904,0.03316178763833191,140.0,4596
fold_07,11,top_gate,20,0,1.0118232463317087,0.6968754189702931,0.6794309829250985,0.5300261096605744,0.009138381201044387,0.03307223672758921,0.06353350739773717,0.03201664751857463,0.0039164490861618795,0.015665796344647518,0.02959094865100087,0.018689241502696866,246.5,0.005221932114882507,0.020017406440382943,0.044386422976501305,0.022551044793301618,194.5,4596
fold_07,11,bottom_gate,20,0,0.6437263299424925,0.7170428972557966,0.6889277619946269,0.6573107049608355,0.0039164490861618795,0.026979982593559618,0.048302872062663184,0.02515956648752306,0.0039164490861618795,0.028285465622280244,0.04960835509138381,0.025604662084339473,178.0,0.009138381201044387,0.0391644908616188,0.07093124456048738,0.03604543443931403,131.0,4596
fold_07,11,random,20,1,0.8545865571633746,0.7370788614763965,0.7098171029416304,0.5674499564838991,0.009138381201044387,0.044821583986074845,0.07876414273281114,0.03861445684007397,0.009573542210617928,0.04046997389033943,0.06962576153176675,0.03537600212168008,171.5,0.011314186248912098,0.05004351610095736,0.0865970409051349,0.042545901916953684,116.0,4596
fold_07,11,random,20,2,0.8561487822453804,0.6549529200477806,0.6321042072903427,0.5807223672758921,0.005657093124456049,0.029155787641427327,0.05918189730200174,0.02699670845316701,0.005221932114882507,0.02567449956483899,0.04308093994778068,0.02403030009461999,203.0,0.006527415143603133,0.0391644908616188,0.06919060052219321,0.03457816605190391,126.0,4596
fold_07,11,random,20,3,0.8404881075426638,0.6601811958936555,0.6381261864307145,0.577893820713664,0.0026109660574412533,0.02132288946910357,0.044821583986074845,0.021261647311323847,0.004351610095735422,0.017406440382941687,0.030461270670147953,0.018161187401269926,242.0,0.005221932114882507,0.023933855526544822,0.044386422976501305,0.02494697475655397,170.0,4596
fold_07,11,random,20,4,0.6864503361122622,0.6858162128342579,0.651718478557846,0.635987815491732,0.005221932114882507,0.02610966057441253,0.0557006092254134,0.025851672125125673,0.009138381201044387,0.03220191470844212,0.06614447345517842,0.03261966585474355,164.0,0.012184508268059183,0.050478677110530897,0.08268059181897303,0.04066239575545614,125.0,4596
fold_07,11,random,20,5,0.6741541911976767,0.6931349847485345,0.6721227582138122,0.6348999129677981,0.0039164490861618795,0.02741514360313316,0.04873803307223673,0.024586533324678857,0.006527415143603133,0.026979982593559618,0.05483028720626632,0.027154517064369676,181.0,0.010443864229765013,0.04308093994778068,0.07180156657963446,0.037812197284574106,129.0,4596
fold_07,11,random,20,6,0.7152935682015381,0.6796293708306538,0.6601718656148449,0.6224978241949521,0.0039164490861618795,0.024804177545691905,0.04308093994778068,0.023873550725078265,0.0039164490861618795,0.028720626631853787,0.054395126196692775,0.02518680173118579,188.5,0.0073977371627502175,0.04046997389033943,0.07484769364664925,0.03536630181092588,135.0,4596
fold_07,11,random,20,7,0.7039157921485635,0.6810577518120347,0.6574279557572058,0.626414273281114,0.0039164490861618795,0.026979982593559618,0.050478677110530897,0.02484398147461377,0.004351610095735422,0.022628372497824196,0.04699738903394256,0.02424202524840565,193.0,0.010443864229765013,0.03568320278503046,0.06744995648389904,0.03569357830872993,133.0,4596
fold_07,11,random,20,8,0.7053779284781845,0.6859260445947246,0.6609142396635553,0.615970409051349,0.004786771105308964,0.030026109660574413,0.0557006092254134,0.025856224946627777,0.0039164490861618795,0.024804177545691905,0.043951261966927765,0.022893467600743875,207.5,0.008268059181897302,0.03568320278503046,0.05918189730200174,0.033312350630977074,132.0,4596
fold_07,11,random,20,9,0.7090782791350176,0.6765026689117793,0.6477055707167548,0.6229329852045257,0.0039164490861618795,0.02175805047867711,0.043951261966927765,0.022117757714013232,0.006962576153176675,0.02349869451697128,0.03524804177545692,0.02354342586913572,219.0,0.005657093124456049,0.02567449956483899,0.05221932114882506,0.02725978054420684,149.0,4596
fold_07,11,random,20,10,0.7290074426885063,0.6809650575935028,0.6565135007398735,0.6214099216710183,0.005221932114882507,0.02132288946910357,0.04264577893820714,0.023828303485725087,0.004351610095735422,0.022628372497824196,0.04046997389033943,0.022156335711781765,193.5,0.007832898172323759,0.0278503046127067,0.06135770234986945,0.030906671299189125,141.0,4596
fold_07,11,random,20,11,0.6958730456826996,0.7131137607076499,0.699183416507589,0.6318537859007833,0.008703220191470844,0.038729329852045254,0.0670147954743255,0.034905731499513586,0.014360313315926894,0.048302872062663184,0.08093994778067885,0.04068025957393908,150.0,0.012619669277632724,0.060487380330722366,0.10052219321148825,0.04685178631428406,120.0,4596
fold_07,11,random,20,12,0.8338829255083314,0.6836985428733958,0.6486139054544265,0.5863794604003482,0.0034812880765883376,0.025239338555265448,0.047432550043516104,0.023427135516920654,0.005221932114882507,0.019147084421235857,0.04699738903394256,0.02299891958347981,233.0,0.009573542210617928,0.04221061792863359,0.06875543951261967,0.03676239617673993,131.0,4596
fold_07,11,random,20,13,0.741193113480577,0.6851491742545264,0.6569971815910436,0.6157528285465622,0.005221932114882507,0.028720626631853787,0.04960835509138381,0.025404264338799804,0.005221932114882507,0.02959094865100087,0.044386422976501305,0.025015348355763647,189.5,0.006527415143603133,0.033942558746736295,0.06832027850304613,0.033060343365858245,128.5,4596
fold_07,11,random,20,14,0.8072078023089648,0.6695258903757837,0.6611275357662925,0.5868146214099217,0.006092254134029591,0.026544821583986074,0.04917319408181027,0.025996671574988854,0.0039164490861618795,0.017406440382941687,0.03307223672758921,0.01877887834424749,236.0,0.006092254134029591,0.022628372497824196,0.04351610095735422,0.024781574188479424,171.0,4596
fold_07,11,random,20,15,0.7303110348130435,0.7057753895050829,0.6672664728875345,0.6244560487380331,0.006527415143603133,0.02610966057441253,0.050913838120104436,0.0261910897455796,0.0039164490861618795,0.029155787641427327,0.05265448215839861,0.02625858555547601,179.0,0.006092254134029591,0.04308093994778068,0.07919930374238468,0.03748109142777924,112.5,4596
fold_07,11,random,20,16,0.6752017536715282,0.6913905534081553,0.6581310162688389,0.6372932985204526,0.005657093124456049,0.02349869451697128,0.05004351610095736,0.024989631784398555,0.0039164490861618795,0.0278503046127067,0.04873803307223673,0.02554302158718922,178.5,0.008268059181897302,0.03524804177545692,0.06657963446475196,0.03420036342647547,130.0,4596
fold_07,11,random,20,17,0.6961797562965214,0.6884759404060442,0.6488788278286601,0.6348999129677981,0.004351610095735422,0.022193211488250653,0.04525674499564839,0.023377716198278102,0.0073977371627502175,0.023933855526544822,0.037859007832898174,0.025142154507630715,181.0,0.005657093124456049,0.031331592689295036,0.06353350739773717,0.03104034727338159,137.0,4596
fold_07,11,random,20,18,0.8266344423704919,0.6642520722223358,0.628098850793079,0.581810269799826,0.0008703220191470844,0.020452567449956483,0.04569190600522193,0.0198941538413477,0.006092254134029591,0.0195822454308094,0.033942558746736295,0.020281615993865316,241.0,0.008703220191470844,0.029155787641427327,0.04917319408181027,0.029137746142741363,161.0,4596
fold_07,11,random,20,19,0.6305894298694568,0.7238536025953624,0.6905333842669271,0.6675369886858138,0.006527415143603133,0.02959094865100087,0.05352480417754569,0.02810469775971154,0.008703220191470844,0.03176675369886858,0.05657093124456049,0.03184842531370313,151.0,0.009138381201044387,0.04612706701479547,0.08877284595300261,0.04027191924998281,114.0,4596
fold_07,11,random,20,20,0.7544802251953576,0.6786311326835838,0.6450592383655013,0.615100087032202,0.0034812880765883376,0.02175805047867711,0.04351610095735422,0.02174447833056017,0.004786771105308964,0.020452567449956483,0.03524804177545692,0.02063755640423939,229.0,0.006527415143603133,0.0278503046127067,0.04873803307223673,0.027431193151254054,155.0,4596
fold_07,11,top_gate,40,0,1.3515153730091995,0.5642716525741156,0.5542281755963341,0.5002175805047868,0.006527415143603133,0.02175805047867711,0.03350739773716275,0.020821177796215305,0.0013054830287206266,0.009138381201044387,0.017406440382941687,0.010971401575023128,366.0,0.002175805047867711,0.010443864229765013,0.018276762402088774,0.011903971526236784,339.5,4596
fold_07,11,bottom_gate,40,0,0.6456315556850716,0.7164231052695764,0.6895407885363113,0.6614447345517842,0.004351610095735422,0.023063533507397736,0.05221932114882506,0.02517419097898486,0.005221932114882507,0.02610966057441253,0.047432550043516104,0.026205400298499156,176.5,0.006527415143603133,0.038729329852045254,0.07615317667536989,0.0346517397879783,125.0,4596
fold_07,11,random,40,1,0.6925553898379738,0.6796830558377096,0.6492265801037218,0.620757180156658,0.0026109660574412533,0.02349869451697128,0.04221061792863359,0.02119082198948303,0.005221932114882507,0.01784160139251523,0.036118363794604,0.021109220225465932,201.5,0.006527415143603133,0.02959094865100087,0.05961705831157528,0.029460801535672636,147.0,4596
fold_07,11,random,40,2,0.8451417137271326,0.6669136934451648,0.6473842081730322,0.5783289817232375,0.007832898172323759,0.031331592689295036,0.054395126196692775,0.0282055758165195,0.005657093124456049,0.0278503046127067,0.050913838120104436,0.02576989454823634,226.0,0.0073977371627502175,0.031331592689295036,0.05961705831157528,0.031576479871914816,141.0,4596
fold_07,11,random,40,3,1.1509119849084666,0.6603118578155902,0.643992407694625,0.5089208006962577,0.004351610095735422,0.03176675369886858,0.0557006092254134,0.027407837417857055,0.004351610095735422,0.01784160139251523,0.03220191470844212,0.018357968633296032,285.0,0.004351610095735422,0.02175805047867711,0.04134029590948651,0.023239562257458473,171.0,4596
fold_07,11,random,40,4,0.8077127968258605,0.6632040310528473,0.6426257050962031,0.598781549173194,0.006527415143603133,0.02349869451697128,0.04177545691906005,0.023647937968410034,0.004786771105308964,0.016971279373368148,0.034377719756309835,0.021188800292831655,202.5,0.008268059181897302,0.02959094865100087,0.04917319408181027,0.03023673150625623,151.0,4596
fold_07,11,random,40,5,0.7724340724571567,0.6757687844502466,0.6417533548715932,0.5983463881636205,0.004786771105308964,0.02132288946910357,0.04264577893820714,0.02267306861499965,0.004786771105308964,0.025239338555265448,0.04917319408181027,0.024085463145603704,208.0,0.0073977371627502175,0.033942558746736295,0.06614447345517842,0.03283361251702938,129.0,4596
fold_07,11,random,40,6,0.941545651205941,0.6939493493793748,0.6660688606907097,0.5474325500435161,0.009138381201044387,0.03524804177545692,0.05483028720626632,0.03220103193103685,0.0030461270670147957,0.0195822454308094,0.038294168842471714,0.020552491983681326,227.0,0.006527415143603133,0.02741514360313316,0.05918189730200174,0.03030036570265402,143.0,4596
fold_07,11,random,40,7,1.0639801792106596,0.6535512395460994,0.6449514302877655,0.5265448215839861,0.005657093124456049,0.023063533507397736,0.04917319408181027,0.025537549237161852,0.0039164490861618795,0.013489991296779809,0.0278503046127067,0.016742164805102003,271.0,0.006527415143603133,0.020887728459530026,0.03959965187119234,0.024028612712657684,184.0,4596
fold_07,11,random,40,8,0.9012312347002918,0.6574542437098594,0.6207359418339646,0.5674499564838991,0.005221932114882507,0.023063533507397736,0.03698868581375109,0.023225712616487693,0.0026109660574412533,0.019147084421235857,0.04134029590948651,0.020938989153178746,226.0,0.005657093124456049,0.03220191470844212,0.05613577023498695,0.02936241333319774,135.0,4596
fold_07,11,random,40,9,1.035413186896667,0.6634199072716958,0.6246210414872034,0.5241514360313316,0.005657093124456049,0.028285465622280244,0.048302872062663184,0.02465890975133213,0.0026109660574412533,0.018276762402088774,0.03655352480417755,0.019753948741737404,212.0,0.0039164490861618795,0.031331592689295036,0.05918189730200174,0.030268773003401157,124.0,4596
fold_07,11,random,40,10,0.9193544160085102,0.6921022821524904,0.6658795114476125,0.5626631853785901,0.005657093124456049,0.03655352480417755,0.06527415143603134,0.03070122670050541,0.009138381201044387,0.030896431679721496,0.057441253263707574,0.029546174850721127,176.0,0.010008703220191472,0.048302872062663184,0.08268059181897303,0.04148655914486084,116.0,4596
fold_07,11,random,40,11,0.6513116242472663,0.7372403899103243,0.7050207317434816,0.6634029590948651,0.004351610095735422,0.02741514360313316,0.05613577023498695,0.02726769763447758,0.004786771105308964,0.02741514360313316,0.050913838120104436,0.025224517143173922,190.0,0.010879025239338555,0.04134029590948651,0.07093124456048738,0.03732791021619426,130.0,4596
fold_07,11,random,40,12,0.891560385131753,0.6828259484729977,0.6535915634708744,0.5596170583115753,0.0073977371627502175,0.036118363794604,0.06005221932114883,0.03118377125888197,0.008703220191470844,0.030026109660574413,0.05657093124456049,0.02971882876597136,188.0,0.006962576153176675,0.044386422976501305,0.07571801566579635,0.036072504385526574,130.5,4596
