fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_01,11,random,20,7,0.6867288628591466,0.8078944039581851,0.769073481966491,0.672106179286336,0.013489991296779809,0.05308964316797215,0.09094865100087032,0.04507455247369044,0.013489991296779809,0.04960835509138381,0.09573542210617929,0.045723400604706255,107.0,0.016536118363794605,0.0835509138381201,0.1409921671018277,0.06407119682488031,63.0,4596
fold_01,11,random,20,8,0.6168499526197335,0.7940699938872945,0.7689885065689501,0.6860313315926893,0.014360313315926894,0.05308964316797215,0.09747606614447346,0.046462069081631405,0.014795474325500435,0.05265448215839861,0.097911227154047,0.046916258155992936,111.5,0.01610095735422106,0.07702349869451697,0.144473455178416,0.060888990656925684,69.0,4596
fold_01,11,random,20,9,0.577749865225235,0.8066618264946019,0.7814205142005616,0.7140992167101827,0.013489991296779809,0.06309834638816363,0.10530896431679722,0.051563191293047345,0.023063533507397736,0.08093994778067885,0.14012184508268058,0.06563443377358326,78.0,0.023063533507397736,0.09225413402959094,0.16666666666666666,0.07329389673282868,59.0,4596
fold_01,11,random,20,10,0.7387231072723813,0.788227796373431,0.7493119883867795,0.6496953872932986,0.009138381201044387,0.04873803307223673,0.08442123585726719,0.04002811371041,0.010879025239338555,0.04221061792863359,0.08137510879025239,0.0389509856052446,113.0,0.015665796344647518,0.08093994778067885,0.1414273281114012,0.06181236554202221,65.0,4596
fold_01,11,random,20,11,0.761509482605339,0.7523399845932551,0.7192296830092791,0.6333768494342906,0.010879025239338555,0.04612706701479547,0.08224543080939947,0.03747065424881548,0.004351610095735422,0.028720626631853787,0.047432550043516104,0.02605632007850677,168.0,0.007832898172323759,0.044821583986074845,0.08442123585726719,0.040018879512367385,110.0,4596
fold_01,11,random,20,12,0.6844565278037513,0.8255818621558384,0.7948932540382972,0.6564403829416884,0.016536118363794605,0.06875543951261967,0.11357702349869452,0.05509523601867701,0.01392515230635335,0.060922541340295906,0.09878154917319408,0.04930646388417197,105.0,0.02349869451697128,0.09573542210617929,0.1536118363794604,0.07092998893325454,66.0,4596
fold_01,11,random,20,13,0.684172703298514,0.7964005102253369,0.7704121703491906,0.6560052219321149,0.016971279373368148,0.06179286335944299,0.1114012184508268,0.052978511669002734,0.013489991296779809,0.05134899912967798,0.09138381201044386,0.0448036826503164,129.5,0.016971279373368148,0.07180156657963446,0.12837249782419496,0.05970283384217825,81.0,4596
fold_01,11,random,20,14,0.6533793096339008,0.7957127361666898,0.776246323451589,0.6710182767624021,0.015230635335073977,0.06788511749347259,0.11314186248912098,0.05279242111934969,0.013489991296779809,0.04873803307223673,0.09051348999129678,0.043785016984047,121.0,0.01610095735422106,0.07136640557006092,0.12532637075718014,0.057515187434239806,75.0,4596
fold_01,11,random,20,15,0.708104654796441,0.8008441517617393,0.7717195883351261,0.6433855526544822,0.016971279373368148,0.060487380330722366,0.10661444734551784,0.050828896850344245,0.011314186248912098,0.057441253263707574,0.09051348999129678,0.04403047197686635,132.0,0.018711923411662314,0.07745865970409051,0.14186248912097477,0.061885436785536437,73.0,4596
fold_01,11,random,20,16,0.6495770906966286,0.7956078278989336,0.771577212413863,0.6647084421235857,0.015230635335073977,0.06570931244560488,0.11401218450826806,0.05374518111546644,0.01174934725848564,0.053959965187119235,0.10052219321148825,0.045845360313670855,92.0,0.013489991296779809,0.07484769364664925,0.13751087902523934,0.05785296898407741,73.0,4596
fold_01,11,random,20,17,0.8071938426314073,0.8022196051964815,0.7648974522801474,0.6100957354221062,0.013054830287206266,0.05483028720626632,0.09921671018276762,0.04727820172842806,0.01174934725848564,0.04351610095735422,0.06875543951261967,0.03945033907610025,118.0,0.013489991296779809,0.07484769364664925,0.13185378590078328,0.05758475290405677,71.0,4596
fold_01,11,random,20,18,0.6574601546591318,0.7834199110589979,0.7614914975791001,0.6647084421235857,0.015230635335073977,0.04873803307223673,0.0865970409051349,0.045049509546477594,0.013489991296779809,0.05178416013925152,0.0918189730200174,0.04512065481981038,112.0,0.015230635335073977,0.0670147954743255,0.12358572671888599,0.056372580064486984,73.0,4596
fold_01,11,random,20,19,0.6737529465278612,0.8065087248078133,0.7606765482781003,0.6668842471714534,0.013054830287206266,0.04569190600522193,0.08485639686684072,0.04319823665347774,0.013489991296779809,0.057876414273281114,0.10269799825935597,0.051065958052645403,85.0,0.018276762402088774,0.09617058311575283,0.16536118363794605,0.07073717063277042,56.0,4596
fold_01,11,random,20,20,0.7571225699079462,0.8008253099338661,0.7677670623395174,0.6233681462140992,0.012184508268059183,0.05961705831157528,0.09573542210617929,0.04684036038278998,0.01392515230635335,0.04612706701479547,0.08529155787641428,0.04258014047912913,124.5,0.014795474325500435,0.07615317667536989,0.13011314186248912,0.05806546178051731,71.0,4596
fold_01,11,top_gate,40,0,1.5841351265073134,0.5699226860152355,0.5590987348646086,0.5,0.006527415143603133,0.018276762402088774,0.030026109660574413,0.02042131967229099,0.002175805047867711,0.009138381201044387,0.016536118363794605,0.01140455368575027,372.0,0.0013054830287206266,0.010008703220191472,0.01784160139251523,0.011795235797896902,353.0,4596
fold_01,11,bottom_gate,40,0,0.6003706503474682,0.8132413170418746,0.7877873812351296,0.7010443864229765,0.015665796344647518,0.06179286335944299,0.10835509138381201,0.052518663404535156,0.015230635335073977,0.05483028720626632,0.10052219321148825,0.04915681284921278,101.0,0.019147084421235857,0.0865970409051349,0.14577893820713664,0.06516936364114047,63.0,4596
fold_01,11,random,40,1,0.7626154109952344,0.795315542860519,0.7632317544259001,0.6473020017406441,0.016971279373368148,0.06179286335944299,0.11053089643167972,0.053442068423591824,0.009138381201044387,0.04134029590948651,0.08137510879025239,0.0378692715855425,118.0,0.010879025239338555,0.06744995648389904,0.12228024369016537,0.05383159045338173,74.0,4596
fold_01,11,random,40,2,0.9135641612832291,0.7564632203732613,0.7344163301865279,0.5665796344647519,0.010879025239338555,0.050913838120104436,0.0835509138381201,0.04176407478516932,0.004786771105308964,0.023933855526544822,0.048302872062663184,0.024456543427264492,204.0,0.006962576153176675,0.04656222802436902,0.08529155787641428,0.03923646608075326,106.0,4596
fold_01,11,random,40,3,0.7545723205446886,0.785312425910903,0.7636932597889714,0.627284595300261,0.01174934725848564,0.04960835509138381,0.08311575282854657,0.04309631157939611,0.01174934725848564,0.04351610095735422,0.08137510879025239,0.039490344782212417,136.0,0.01174934725848564,0.05700609225413403,0.09704090513489991,0.04941037069700994,80.0,4596
fold_01,11,random,40,4,0.7015460064558489,0.8289465013282068,0.7964517645876744,0.6538294168842471,0.013489991296779809,0.05961705831157528,0.11009573542210618,0.05177309361956177,0.013489991296779809,0.05221932114882506,0.08964316797214969,0.04689636861961396,92.0,0.018711923411662314,0.08485639686684072,0.1483899042645779,0.06637879971790848,61.0,4596
fold_01,11,random,40,5,0.7328550366861495,0.7801626419007409,0.7468811727025907,0.6338120104438643,0.014795474325500435,0.05004351610095736,0.09442993907745866,0.046035104828112336,0.01174934725848564,0.043951261966927765,0.07180156657963446,0.039034920501387085,134.5,0.01784160139251523,0.06962576153176675,0.13446475195822455,0.059768680057901334,74.0,4596
fold_01,11,random,40,6,0.69788941977022,0.7718964763698861,0.7445728320808765,0.6492602262837249,0.01610095735422106,0.054395126196692775,0.09617058311575283,0.048119882012942615,0.01174934725848564,0.047867711053089644,0.08181026979982593,0.04152559651454187,120.0,0.014360313315926894,0.07441253263707572,0.1379460400348129,0.0595385601765527,67.5,4596
fold_01,11,random,40,7,0.7359797947296793,0.7988874421394924,0.7644110398351546,0.6357702349869452,0.010879025239338555,0.057876414273281114,0.097911227154047,0.045401517950914155,0.0073977371627502175,0.04873803307223673,0.08833768494342907,0.04027050138499079,113.0,0.015665796344647518,0.07441253263707572,0.1279373368146214,0.058521188864657805,69.0,4596
fold_01,11,random,40,8,0.8554631088794679,0.8016481959943978,0.7655167425725516,0.6031331592689295,0.01174934725848564,0.054395126196692775,0.09617058311575283,0.04473053960097668,0.009138381201044387,0.04525674499564839,0.08268059181897303,0.03940778242106651,118.0,0.017406440382941687,0.07354221061792864,0.1309834638816362,0.060546036835776675,69.0,4596
fold_01,11,random,40,9,1.1305760848615563,0.7675967523127161,0.7142492832535721,0.5211053089643168,0.013054830287206266,0.04960835509138381,0.07615317667536989,0.04377723328798399,0.007832898172323759,0.02959094865100087,0.05265448215839861,0.02909494339768709,160.0,0.01174934725848564,0.05918189730200174,0.10748476936466493,0.04926579532289667,83.0,4596
fold_01,11,random,40,10,1.064639480970962,0.7198935995352223,0.6772271100503989,0.5261096605744126,0.008268059181897302,0.037859007832898174,0.06527415143603134,0.03413874531890122,0.0039164490861618795,0.028285465622280244,0.05265448215839861,0.02386256777465574,226.0,0.010443864229765013,0.04569190600522193,0.08442123585726719,0.041387003381578046,124.5,4596
fold_01,11,random,40,11,0.7863683798605717,0.7860446060864974,0.7505136463375692,0.6074847693646649,0.014795474325500435,0.05134899912967798,0.09094865100087032,0.04570092823253354,0.013489991296779809,0.05700609225413403,0.10226283724978243,0.04726123593867595,134.0,0.02349869451697128,0.08137510879025239,0.13533507397737163,0.06443339280383355,79.0,4596
fold_01,11,random,40,12,0.7659520893848077,0.793093911457422,0.7620114890954658,0.6338120104438643,0.018711923411662314,0.06135770234986945,0.11488250652741515,0.05327364782355594,0.013054830287206266,0.048302872062663184,0.08485639686684072,0.04403634814769253,105.5,0.016536118363794605,0.06788511749347259,0.13011314186248912,0.05910668173406323,68.0,4596
