fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_02,22,random,5,20,0.5338098810899766,0.8344259699848735,0.8105575271886605,0.740426457789382,0.020887728459530026,0.06962576153176675,0.1257615317667537,0.06007379836562487,0.017406440382941687,0.06788511749347259,0.12358572671888599,0.058169360824427106,80.0,0.022193211488250653,0.09355961705831158,0.15230635335073978,0.07071148440626737,59.0,4596
fold_02,22,top_gate,10,0,1.0139893715645147,0.7831543265002829,0.7458709309987882,0.5243690165361183,0.013054830287206266,0.04917319408181027,0.08833768494342907,0.04334046871384379,0.006962576153176675,0.028720626631853787,0.054395126196692775,0.02865524708605856,167.0,0.013054830287206266,0.05265448215839861,0.09834638816362054,0.04579789246613824,102.0,4596
fold_02,22,bottom_gate,10,0,0.5286935575637121,0.8383513192309353,0.8179732559943074,0.7456483899042645,0.016971279373368148,0.07136640557006092,0.12750217580504786,0.058223269117157056,0.020452567449956483,0.07136640557006092,0.12184508268059181,0.059980702271109645,79.5,0.02175805047867711,0.097911227154047,0.1544821583986075,0.07343892918387013,56.0,4596
fold_02,22,random,10,1,0.6234669463856517,0.834484673167192,0.8156736757881832,0.6945169712793734,0.017406440382941687,0.07702349869451697,0.13315926892950392,0.06121638640725212,0.015665796344647518,0.060487380330722366,0.09965187119234116,0.051087122927716874,92.5,0.020887728459530026,0.0918189730200174,0.15230635335073978,0.07113849502084368,61.0,4596
fold_02,22,random,10,2,0.5524342261365023,0.8188219066642125,0.7920546983945154,0.7267188859878155,0.01174934725848564,0.05657093124456049,0.09878154917319408,0.04686803340001828,0.01784160139251523,0.060487380330722366,0.10400348128807659,0.05400665765827151,86.0,0.02175805047867711,0.08703220191470844,0.1544821583986075,0.07006047519643727,58.0,4596
fold_02,22,random,10,3,0.5657988799147444,0.821023749413915,0.7958368769423382,0.7217145343777198,0.01610095735422106,0.07136640557006092,0.12358572671888599,0.05729091372900347,0.015665796344647518,0.06832027850304613,0.11401218450826806,0.0539994368009789,86.0,0.017406440382941687,0.08137510879025239,0.14012184508268058,0.06295454430501259,66.0,4596
fold_02,22,random,10,4,0.6101923888408173,0.8198179671125836,0.7827707056736211,0.6999564838990426,0.01392515230635335,0.054395126196692775,0.09442993907745866,0.047830086134922026,0.014795474325500435,0.05265448215839861,0.09834638816362054,0.047635612618331706,92.0,0.018276762402088774,0.08006962576153177,0.14055700609225413,0.06578832870349635,62.0,4596
fold_02,22,random,10,5,0.5494784057607227,0.8409859559264081,0.818090931479093,0.7315056570931244,0.016536118363794605,0.06962576153176675,0.12706701479547433,0.05843376103658332,0.016971279373368148,0.07267188859878156,0.13577023498694518,0.05970370606041446,74.0,0.026544821583986074,0.09747606614447346,0.1671018276762402,0.07621076046034621,53.0,4596
fold_02,22,random,10,6,0.5819451231039328,0.8237482398513559,0.805040500038545,0.7191035683202784,0.015230635335073977,0.06832027850304613,0.12184508268059181,0.05646321918798648,0.01392515230635335,0.05700609225413403,0.1061792863359443,0.04976616228094438,91.0,0.019147084421235857,0.07397737162750218,0.1414273281114012,0.06339198676624727,61.0,4596
fold_02,22,random,10,7,0.7086513511920826,0.8095061850430351,0.777951203322471,0.6555700609225413,0.014360313315926894,0.06005221932114883,0.10704960835509138,0.049390208523029895,0.012184508268059183,0.03959965187119234,0.06788511749347259,0.038292959580136364,115.0,0.020017406440382943,0.06919060052219321,0.12097476066144473,0.0612344784646161,69.0,4596
fold_02,22,random,10,8,0.6478448712483399,0.8209762187727475,0.804150156820781,0.6836379460400348,0.01392515230635335,0.07006092254134029,0.12402088772845953,0.05582653369410333,0.01174934725848564,0.048302872062663184,0.08703220191470844,0.043989855213904965,103.5,0.01784160139251523,0.08485639686684072,0.14012184508268058,0.06404502842474098,65.0,4596
fold_02,22,random,10,9,0.603881423218132,0.8303239430965437,0.8057493288215186,0.7021322889469104,0.018276762402088774,0.07354221061792864,0.12402088772845953,0.06015959103417077,0.01610095735422106,0.05961705831157528,0.10966057441253264,0.05439778802925069,87.0,0.022193211488250653,0.097911227154047,0.15752828546562228,0.07397510689035305,59.0,4596
fold_02,22,random,10,10,0.5543965335718126,0.8184512244726371,0.7917022181966373,0.7284595300261096,0.020017406440382943,0.07267188859878156,0.11401218450826806,0.058619805315076885,0.02175805047867711,0.07441253263707572,0.13359442993907747,0.06320863456704899,73.0,0.02175805047867711,0.0918189730200174,0.16057441253263707,0.07106984303252913,60.0,4596
fold_02,22,random,10,11,0.5816695834368182,0.8341616162993363,0.8118935126023029,0.7193211488250653,0.01392515230635335,0.06440382941688425,0.11314186248912098,0.054918388848144,0.012619669277632724,0.06005221932114883,0.09878154917319408,0.0499184359621888,89.0,0.02132288946910357,0.08790252393385553,0.15187119234116622,0.07000175087800034,57.0,4596
fold_02,22,random,10,12,0.5582082490489418,0.8293248528065045,0.8091994499725693,0.7295474325500435,0.01610095735422106,0.06788511749347259,0.12750217580504786,0.0561938286861569,0.015665796344647518,0.06005221932114883,0.10530896431679722,0.052061437230385435,93.0,0.018711923411662314,0.08485639686684072,0.14360313315926893,0.06629069141034341,60.0,4596
fold_02,22,random,10,13,0.6182683738964967,0.7926169007598085,0.7718336057471692,0.699521322889469,0.017406440382941687,0.0670147954743255,0.11923411662315056,0.05612024569966426,0.018276762402088774,0.06875543951261967,0.11879895561357702,0.05530121638875502,98.5,0.02132288946910357,0.08529155787641428,0.14273281114012185,0.06772288259145584,73.0,4596
fold_02,22,random,10,14,0.6126225776937965,0.8205890618171021,0.7915066007304321,0.6977806788511749,0.01784160139251523,0.06179286335944299,0.10791993037423847,0.05307911319581154,0.010879025239338555,0.04917319408181027,0.09312445604873804,0.043469971020930136,106.5,0.012619669277632724,0.07267188859878156,0.12097476066144473,0.05464398635959097,73.0,4596
fold_02,22,random,10,15,0.5957808162047616,0.8400625169955181,0.8173278103800145,0.7104003481288077,0.015665796344647518,0.07049608355091384,0.12750217580504786,0.05917793736924392,0.020017406440382943,0.06657963446475196,0.11662315056570931,0.05715030312038647,81.5,0.02567449956483899,0.09007832898172324,0.16100957354221063,0.07298890025699399,55.0,4596
fold_02,22,random,10,16,0.6123227555924027,0.824664861638493,0.8065427083475774,0.6988685813751088,0.015665796344647518,0.07615317667536989,0.1370757180156658,0.0602299357166036,0.014360313315926894,0.054395126196692775,0.09747606614447346,0.04856114210466765,96.0,0.018276762402088774,0.08268059181897303,0.1422976501305483,0.06620133004707433,61.0,4596
fold_02,22,random,10,17,0.6053506306091322,0.8127512401520678,0.7855950137144123,0.7032201914708442,0.018276762402088774,0.05961705831157528,0.10966057441253264,0.05545651045811879,0.01174934725848564,0.05004351610095736,0.0918189730200174,0.04492647027700913,103.0,0.015230635335073977,0.07049608355091384,0.13011314186248912,0.05913726783198509,66.0,4596
fold_02,22,random,10,18,0.626184886699142,0.8056009084980241,0.7667532409000163,0.6940818102697998,0.013054830287206266,0.060922541340295906,0.10226283724978243,0.04900705243085312,0.012184508268059183,0.050478677110530897,0.09617058311575283,0.044034361854121046,112.0,0.01784160139251523,0.07049608355091384,0.1205395996518712,0.05880139848875125,75.0,4596
fold_02,22,random,10,19,0.8153414534837707,0.798721747673271,0.7812314314999423,0.6070496083550914,0.016971279373368148,0.07745865970409051,0.13315926892950392,0.06022298984455744,0.008268059181897302,0.038294168842471714,0.06440382941688425,0.03443759428508188,137.0,0.01174934725848564,0.06222802436901654,0.11618798955613577,0.05152197343732073,79.0,4596
fold_02,22,random,10,20,0.6168455635598683,0.8124621743204254,0.7902228771542816,0.6999564838990426,0.0195822454308094,0.07049608355091384,0.11488250652741515,0.059354390985242034,0.012619669277632724,0.05178416013925152,0.09747606614447346,0.04694032624755026,95.0,0.017406440382941687,0.07789382071366406,0.1379460400348129,0.06064987475189975,68.0,4596
fold_02,22,top_gate,20,0,1.1225340118399902,0.7278393593096809,0.6946254500177266,0.5126196692776327,0.010443864229765013,0.03220191470844212,0.06483899042645778,0.03434568867377819,0.004351610095735422,0.013489991296779809,0.025239338555265448,0.016610010521405448,240.5,0.006527415143603133,0.026544821583986074,0.050478677110530897,0.025925256482929013,167.0,4596
fold_02,22,bottom_gate,20,0,0.5391293038898598,0.8271186546594042,0.8072657523970914,0.7352045256744996,0.015665796344647518,0.06962576153176675,0.12228024369016537,0.05611939374985045,0.018711923411662314,0.06570931244560488,0.12140992167101827,0.05709487241283496,79.0,0.020452567449956483,0.0918189730200174,0.15100087032201914,0.06983230665492468,57.0,4596
fold_02,22,random,20,1,0.5583025205124971,0.8173622804406299,0.7784571611394713,0.7360748476936466,0.013054830287206266,0.058311575282854654,0.10269799825935597,0.04782136187072751,0.014360313315926894,0.06744995648389904,0.1122715404699739,0.05251053463199772,85.0,0.016971279373368148,0.08224543080939947,0.14055700609225413,0.06450794918535108,63.0,4596
fold_02,22,random,20,2,0.7470284473180149,0.8401608921671776,0.8124207951003264,0.6333768494342906,0.01174934725848564,0.07006092254134029,0.12097476066144473,0.05544852824330027,0.010879025239338555,0.050478677110530897,0.08964316797214969,0.04192939355724293,116.0,0.01610095735422106,0.07702349869451697,0.1370757180156658,0.06284482091846973,62.0,4596
fold_02,22,random,20,3,0.5658376952479257,0.8216884209298433,0.7938461827040858,0.7201914708442123,0.01784160139251523,0.07049608355091384,0.12663185378590078,0.05734117857000476,0.025239338555265448,0.08746736292428199,0.15317667536988686,0.07309077546722385,59.0,0.03176675369886858,0.1144473455178416,0.19103568320278502,0.08704009910791649,49.0,4596
fold_02,22,random,20,4,0.6552126130090785,0.8137011901975533,0.7861602668761082,0.6788511749347258,0.016971279373368148,0.05700609225413403,0.1061792863359443,0.05153686309795319,0.008268059181897302,0.04917319408181027,0.08572671888598782,0.0405300774974665,113.5,0.01784160139251523,0.06919060052219321,0.12010443864229765,0.05707906604893077,73.0,4596
fold_02,22,random,20,5,0.7878203631173641,0.7889765459956476,0.763768733486896,0.6168407310704961,0.01392515230635335,0.05483028720626632,0.09355961705831158,0.04593238311237673,0.009573542210617928,0.03698868581375109,0.06483899042645778,0.035537854814804475,131.0,0.018711923411662314,0.0783289817232376,0.13315926892950392,0.06117548950533638,73.0,4596
fold_02,22,random,20,6,0.6538508175454832,0.8436194564312556,0.8184212451665993,0.675805047867711,0.01784160139251523,0.07615317667536989,0.12097476066144473,0.06032946499956452,0.01610095735422106,0.06179286335944299,0.10922541340295909,0.05247430218358726,91.0,0.018711923411662314,0.08572671888598782,0.15578764142732812,0.06894430451658973,55.0,4596
fold_02,22,random,20,7,0.6529234640488322,0.8381235130105189,0.8180879599056489,0.6788511749347259,0.016536118363794605,0.08181026979982593,0.13838120104438642,0.06301612170642348,0.014795474325500435,0.06483899042645778,0.11618798955613577,0.052787407760953794,82.0,0.02132288946910357,0.0918189730200174,0.16449086161879894,0.07185182837070171,56.0,4596
fold_02,22,random,20,8,0.750518469420384,0.7476329361968367,0.7101656217161505,0.6588337684943429,0.01610095735422106,0.06005221932114883,0.10095735422106179,0.050369500679321784,0.006527415143603133,0.031331592689295036,0.060922541340295906,0.029835178997057326,170.0,0.012184508268059183,0.050478677110530897,0.08833768494342907,0.043419194234150256,110.0,4596
fold_02,22,random,20,9,0.6838395416580977,0.7814144399224058,0.7368696336357502,0.679721496953873,0.011314186248912098,0.04917319408181027,0.09051348999129678,0.04365412867646492,0.007832898172323759,0.038729329852045254,0.07441253263707572,0.03500025660033935,143.0,0.01174934725848564,0.04917319408181027,0.08964316797214969,0.04442131270903731,91.0,4596
fold_02,22,random,20,10,0.7167558612981187,0.7816504835248572,0.7398643027556747,0.6477371627502175,0.010443864229765013,0.050478677110530897,0.09007832898172324,0.04271293572152813,0.013489991296779809,0.04308093994778068,0.08050478677110531,0.04153190781778744,118.0,0.014360313315926894,0.07484769364664925,0.1279373368146214,0.05806857384832788,73.0,4596
fold_02,22,random,20,11,0.747117651245509,0.7732588636124348,0.7329428335919965,0.636858137510879,0.012619669277632724,0.057876414273281114,0.10356832027850305,0.047134329946580594,0.010879025239338555,0.03742384682332463,0.07571801566579635,0.03655809351301163,142.0,0.013489991296779809,0.05004351610095736,0.09573542210617929,0.0466703146604236,90.5,4596
fold_02,22,random,20,12,0.8878732954968153,0.8101498370323913,0.7829678676678368,0.56940818102698,0.013054830287206266,0.058311575282854654,0.10443864229765012,0.04828519512681531,0.012184508268059183,0.0391644908616188,0.07571801566579635,0.038914681491398546,125.5,0.02132288946910357,0.07049608355091384,0.12663185378590078,0.061935455343764,71.0,4596
fold_02,22,random,20,13,0.6164428057932044,0.7854478219604439,0.7634975256504759,0.6873368146214099,0.010443864229765013,0.054395126196692775,0.10226283724978243,0.04638274155731351,0.015665796344647518,0.06135770234986945,0.11183637946040034,0.05320210109105455,88.0,0.023933855526544822,0.09486510008703221,0.16013925152306355,0.07322926661129894,60.0,4596
fold_02,22,random,20,14,0.5863269953441371,0.8226253047831353,0.8033843601461357,0.7119234116623151,0.017406440382941687,0.07180156657963446,0.12097476066144473,0.05796970428211455,0.014360313315926894,0.06179286335944299,0.10574412532637076,0.051801300016622163,89.0,0.02132288946910357,0.08529155787641428,0.1422976501305483,0.06753504828065163,65.0,4596
fold_02,22,random,20,15,0.6666264096169601,0.8035526408478709,0.7835220113794552,0.6540469973890339,0.01784160139251523,0.06266318537859007,0.1227154046997389,0.056303740920354034,0.015230635335073977,0.060487380330722366,0.10052219321148825,0.04888415645782144,107.0,0.020452567449956483,0.07658833768494343,0.1379460400348129,0.06538101481632462,63.0,4596
fold_02,22,random,20,16,0.8617740320163358,0.8161581077426846,0.7789131233370546,0.5876849434290687,0.018711923411662314,0.06832027850304613,0.11618798955613577,0.057852096978679476,0.010443864229765013,0.03176675369886858,0.058311575282854654,0.033467942326618434,132.0,0.014795474325500435,0.06788511749347259,0.12140992167101827,0.05524985185937253,76.0,4596
fold_02,22,random,20,17,0.7460942210271319,0.7895438838479898,0.7562200964163883,0.6261966927763272,0.013489991296779809,0.05134899912967798,0.09399477806788512,0.04555895356068213,0.013489991296779809,0.044821583986074845,0.07919930374238468,0.0416860492414082,117.0,0.01610095735422106,0.07963446475195822,0.13315926892950392,0.06030352900620166,71.0,4596
fold_02,22,random,20,18,0.6361572215409773,0.8098908802523253,0.7847403244229956,0.6827676240208878,0.016536118363794605,0.07006092254134029,0.1288076588337685,0.05710746286539196,0.01392515230635335,0.0557006092254134,0.0918189730200174,0.0471483647865013,104.0,0.017406440382941687,0.07876414273281114,0.12967798085291557,0.06133825872357124,73.5,4596
fold_02,22,random,20,19,0.6911037463639693,0.8055844337339542,0.7914435847730897,0.6697127937336814,0.014795474325500435,0.06962576153176675,0.12619669277632725,0.05654622674881984,0.010008703220191472,0.036118363794604,0.07049608355091384,0.03621953551507258,125.5,0.015665796344647518,0.06266318537859007,0.11183637946040034,0.05346688226428489,79.0,4596
fold_02,22,random,20,20,0.6058458411454947,0.8192114306836611,0.7922956372516257,0.6942993907745866,0.01784160139251523,0.08703220191470844,0.1422976501305483,0.06554831194296862,0.023933855526544822,0.10182767624020887,0.1679721496953873,0.07498219330980017,59.0,0.03307223672758921,0.10835509138381201,0.18711923411662315,0.08480833995108321,50.0,4596
fold_02,22,top_gate,40,0,1.544640224015225,0.5992821358262871,0.5969852040877255,0.5,0.002175805047867711,0.0195822454308094,0.03959965187119234,0.019874962936750503,0.0004351610095735422,0.008703220191470844,0.015230635335073977,0.00998971439853129,351.0,0.0030461270670147957,0.01174934725848564,0.020887728459530026,0.014929442655389246,289.0,4596
fold_02,22,bottom_gate,40,0,0.5796893357296836,0.810638304318812,0.7915648707173306,0.7125761531766754,0.01392515230635335,0.06875543951261967,0.1122715404699739,0.053993124333137583,0.016971279373368148,0.058311575282854654,0.10269799825935597,0.05212843151375192,90.0,0.019147084421235857,0.0835509138381201,0.15187119234116622,0.06707865792146657,60.0,4596
fold_02,22,random,40,1,0.6611706575069145,0.797652497612106,0.7653851249136053,0.6716710182767625,0.016971279373368148,0.06309834638816363,0.1144473455178416,0.055720093222175325,0.02610966057441253,0.09530026109660575,0.15404699738903394,0.07398578713231231,62.0,0.02741514360313316,0.10400348128807659,0.17667536988685814,0.08002096783818946,55.0,4596
fold_02,22,random,40,2,1.138070283089647,0.7830155218788654,0.728649508246201,0.5095735422106179,0.013489991296779809,0.05700609225413403,0.09399477806788512,0.04787710827798455,0.006092254134029591,0.02567449956483899,0.048302872062663184,0.024135072928173795,231.0,0.006092254134029591,0.03959965187119234,0.07267188859878156,0.034795511757396494,117.0,4596
fold_02,22,random,40,3,0.7761198615280829,0.8128075762705831,0.788239390197115,0.6144473455178416,0.018276762402088774,0.07180156657963446,0.13185378590078328,0.05929121394529426,0.008703220191470844,0.04525674499564839,0.07963446475195822,0.03821470635465576,119.0,0.01610095735422106,0.07136640557006092,0.12358572671888599,0.05768824131378916,71.0,4596
fold_02,22,random,40,4,1.2971068442230955,0.7445447700766777,0.7266116633220864,0.5052219321148825,0.013489991296779809,0.06353350739773717,0.10835509138381201,0.049679518942650915,0.0008703220191470844,0.016971279373368148,0.030896431679721496,0.017274963320742916,240.0,0.0073977371627502175,0.031331592689295036,0.06570931244560488,0.03280713001777856,120.0,4596
fold_02,22,random,40,5,0.9833696085645179,0.7869610385085302,0.7553625638086537,0.5348128807658834,0.016971279373368148,0.06222802436901654,0.10139251523063533,0.05130295544307251,0.006092254134029591,0.030461270670147953,0.06483899042645778,0.029991093010816917,146.0,0.014795474325500435,0.06222802436901654,0.11053089643167972,0.05246842043876749,87.0,4596
fold_02,22,random,40,6,0.5987418815299052,0.8016170454347482,0.7675989825987704,0.7117058311575283,0.011314186248912098,0.050913838120104436,0.09704090513489991,0.04438307678100952,0.015230635335073977,0.06570931244560488,0.11705831157528286,0.05398171694759109,83.0,0.01610095735422106,0.07397737162750218,0.13359442993907747,0.059666267746280005,69.0,4596
fold_02,22,random,40,7,0.6398201939123833,0.7969577170446015,0.7689205683015126,0.6936466492602262,0.013489991296779809,0.058311575282854654,0.10182767624020887,0.04842723390795889,0.014360313315926894,0.05657093124456049,0.09442993907745866,0.04743867725508717,108.0,0.01784160139251523,0.07267188859878156,0.13011314186248912,0.05891555657348938,75.0,4596
fold_02,22,random,40,8,1.2418574554386919,0.763163904587256,0.7147002579123297,0.5063098346388164,0.015665796344647518,0.05178416013925152,0.08964316797214969,0.047513405487533904,0.005221932114882507,0.024804177545691905,0.04917319408181027,0.025483521822112287,165.0,0.01392515230635335,0.05657093124456049,0.10226283724978243,0.05008559597758045,91.0,4596
fold_02,22,random,40,9,0.7670701705859577,0.7525393860480336,0.7354844120332162,0.6207571801566579,0.012619669277632724,0.044821583986074845,0.0783289817232376,0.040476041277870904,0.006092254134029591,0.02959094865100087,0.05657093124456049,0.029406827556153363,161.0,0.009573542210617928,0.047867711053089644,0.08920800696257615,0.04148699866953915,99.0,4596
fold_02,22,random,40,10,0.8256056092426609,0.7795283634840452,0.7537773345308025,0.5909486510008704,0.013489991296779809,0.05308964316797215,0.10574412532637076,0.04742521150292747,0.006527415143603133,0.028285465622280244,0.05526544821583986,0.02935233804784643,152.0,0.012619669277632724,0.05221932114882506,0.09660574412532637,0.047409671043364396,87.0,4596
fold_02,22,random,40,11,0.6989525092799732,0.7778806977119394,0.753872276575602,0.6594865100087032,0.020017406440382943,0.06483899042645778,0.11314186248912098,0.05558961800460461,0.006092254134029591,0.038294168842471714,0.07658833768494343,0.03444922304808599,125.5,0.010008703220191472,0.05352480417754569,0.10922541340295909,0.045908390586104554,85.0,4596
fold_02,22,random,40,12,0.6447267290091286,0.8098408878648024,0.7807697977588983,0.6766753698868582,0.016536118363794605,0.06570931244560488,0.10879025239338555,0.05490090643877009,0.013054830287206266,0.05178416013925152,0.08964316797214969,0.0460635287522357,90.0,0.015665796344647518,0.06962576153176675,0.12663185378590078,0.058954403878113855,63.0,4596
