fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_06,33,random,5,12,0.5266646597143295,0.8214212476493961,0.8023129626733119,0.7366609294320137,0.022375215146299483,0.0831899024670109,0.13253012048192772,0.06590864575480988,0.020654044750430294,0.08491107286288009,0.13539873780837636,0.06377970918607943,77.0,0.027538726333907058,0.09925415949512335,0.1572002294893861,0.07649968698976357,64.0,3486
fold_06,33,random,5,13,0.6921631158663497,0.7932016567211392,0.7594545476083093,0.6365461847389559,0.022948938611589215,0.0717154331612163,0.11589213998852553,0.06251116705016276,0.01549053356282272,0.05737234652897304,0.0981067125645439,0.0497876444767401,90.0,0.024096385542168676,0.102122776821572,0.15547905909351692,0.07322809485412196,67.0,3486
fold_06,33,random,5,14,0.5493541607484692,0.8107163511845925,0.7971063184415715,0.719162363740677,0.023522662076878944,0.07917383820998279,0.13769363166953527,0.06653858762978275,0.022948938611589215,0.08491107286288009,0.1399885255306942,0.06603745335011436,78.0,0.026965002868617326,0.09581181870338497,0.15375788869764773,0.07454097606811369,64.0,3486
fold_06,33,random,5,15,0.5290025440154237,0.8248007191457413,0.8086285888546465,0.7349397590361446,0.023522662076878944,0.0814687320711417,0.13367756741250716,0.06713244199061308,0.0189328743545611,0.08261617900172118,0.1399885255306942,0.06294057411941985,75.0,0.024670109007458405,0.102122776821572,0.1646586345381526,0.07648843048170278,60.0,3486
fold_06,33,random,5,16,0.5448970508452332,0.8120296940569425,0.7898404589408851,0.7251864601262192,0.024096385542168676,0.07515777395295467,0.13195639701663797,0.06593231877138163,0.023522662076878944,0.0757314974182444,0.13367756741250716,0.06532173039941662,69.0,0.03098106712564544,0.09868043602983362,0.1606425702811245,0.07978581790576963,58.0,3486
fold_06,33,random,5,17,0.5315583949792132,0.8289207975249906,0.8102482964421104,0.7309236947791165,0.025817555938037865,0.08261617900172118,0.1451520367183018,0.07149026026296146,0.024670109007458405,0.09007458405048767,0.14974182444061962,0.07153326550317082,68.0,0.03270223752151463,0.11417096959265634,0.17613310384394723,0.08625711482480074,56.0,3486
fold_06,33,random,5,18,0.5255815832353636,0.8238096225571082,0.805263341429586,0.7372346528973035,0.026965002868617326,0.08376362593230063,0.13310384394721744,0.06937209032093655,0.020654044750430294,0.07860011474469306,0.13367756741250716,0.06314222508227026,73.0,0.02868617326448652,0.09925415949512335,0.15547905909351692,0.07804434955392363,62.0,3486
fold_06,33,random,5,19,0.5159076161242325,0.8290537776052986,0.8127571232032611,0.7469879518072289,0.025817555938037865,0.08376362593230063,0.14228341939185313,0.06944447906079405,0.024096385542168676,0.09294320137693632,0.14687320711417096,0.07077717598139832,68.0,0.025817555938037865,0.1038439472174412,0.16351118760757316,0.07866336653555807,59.0,3486
fold_06,33,random,5,20,0.5214856821302019,0.8279273968260551,0.8122592495652677,0.7401032702237522,0.021801491681009755,0.0814687320711417,0.13367756741250716,0.06655955053603489,0.020080321285140562,0.08548479632816983,0.14113597246127366,0.0651884870540842,75.0,0.02868617326448652,0.10097532989099255,0.1623637406769937,0.07828939745527809,62.0,3486
fold_06,33,top_gate,10,0,0.8234902204827064,0.7338698289593091,0.6886303181107334,0.5665519219736087,0.012048192771084338,0.04876649454962708,0.08433734939759036,0.041544731188736514,0.008605851979345954,0.03901319563970167,0.0757314974182444,0.036439436747770185,119.0,0.013769363166953529,0.06138841078600115,0.11187607573149742,0.052279649253668674,79.0,3486
fold_06,33,bottom_gate,10,0,0.5180184252632807,0.8290373196745675,0.8119803968404765,0.7469879518072289,0.022948938611589215,0.08204245553643144,0.1399885255306942,0.06767403795112112,0.021801491681009755,0.09236947791164658,0.1491681009753299,0.06901931257682696,71.0,0.02868617326448652,0.10671256454388985,0.16523235800344235,0.07968653923408581,59.0,3486
fold_06,33,random,10,1,0.6236122503269697,0.8048538716788307,0.7828451344071883,0.6835915088927137,0.01778542742398164,0.07630522088353414,0.1342512908777969,0.06030670474743475,0.01778542742398164,0.06310958118187034,0.10556511761331039,0.053164157026153,92.0,0.022948938611589215,0.09122203098106713,0.14802065404475043,0.07049194609721576,64.0,3486
fold_06,33,random,10,2,0.6320349842190264,0.7919368647444461,0.7654537040498078,0.6824440619621343,0.0189328743545611,0.07458405048766495,0.11359724612736662,0.058462233543265955,0.012621916236374068,0.052782558806655194,0.09122203098106713,0.046302269330614966,100.0,0.020654044750430294,0.08204245553643144,0.13253012048192772,0.06495173958129564,74.0,3486
fold_06,33,random,10,3,0.5769618140919347,0.8078582669338118,0.7896301148858172,0.7022375215146299,0.01835915088927137,0.0717154331612163,0.1227768215720023,0.05968930910935235,0.01491681009753299,0.06827309236947791,0.11359724612736662,0.053501758795121396,94.0,0.01835915088927137,0.07515777395295467,0.13138267355134825,0.06139311651529057,74.0,3486
fold_06,33,random,10,4,0.6487907566219927,0.7734643187124368,0.7516178130308743,0.6695352839931153,0.01721170395869191,0.08032128514056225,0.12621916236374067,0.058301052485898265,0.010327022375215147,0.04934021801491681,0.09179575444635686,0.04240022220911112,103.0,0.01778542742398164,0.07515777395295467,0.13138267355134825,0.06084291787931306,76.0,3486
fold_06,33,random,10,5,0.5510947002601295,0.8205242904245454,0.80136208832867,0.7260470453241538,0.022375215146299483,0.08089500860585198,0.13539873780837636,0.06585488385597238,0.0189328743545611,0.07515777395295467,0.12794033275960986,0.06139175696297941,73.0,0.025243832472748137,0.09523809523809523,0.15375788869764773,0.07451306148049924,59.0,3486
fold_06,33,random,10,6,0.5922126736848845,0.7782915943752059,0.7465738371221393,0.7028112449799196,0.01721170395869191,0.06483075157773953,0.11359724612736662,0.05566278694387318,0.013769363166953529,0.07228915662650602,0.11302352266207688,0.05369928550478793,78.0,0.01778542742398164,0.0774526678141136,0.14056224899598393,0.061904303059264046,71.0,3486
fold_06,33,random,10,7,0.5462400233752415,0.8187275781266201,0.8008324585401783,0.7309236947791165,0.022375215146299483,0.08491107286288009,0.13654618473895583,0.06642796752566818,0.019506597819850834,0.06769936890418818,0.12162937464142283,0.05730421266368017,85.0,0.026391279403327597,0.09064830751577739,0.14228341939185313,0.07175320855855245,67.0,3486
fold_06,33,random,10,8,0.5335632892292392,0.8205642831962223,0.804248775728364,0.7380952380952381,0.022375215146299483,0.08777969018932874,0.13884107860011474,0.06666975917860091,0.022948938611589215,0.08261617900172118,0.13482501434308664,0.06446656834776045,77.0,0.024670109007458405,0.10728628800917958,0.1606425702811245,0.07603953515475613,63.0,3486
fold_06,33,random,10,9,0.6170675049071604,0.7950335889908293,0.7721201858914152,0.6944922547332186,0.01663798049340218,0.07458405048766495,0.13253012048192772,0.06153722524098372,0.021801491681009755,0.07056798623063683,0.11876075731497418,0.05980508226012305,85.0,0.024096385542168676,0.09868043602983362,0.1566265060240964,0.07331016768617835,63.0,3486
fold_06,33,random,10,10,0.5429816793520015,0.8173900420960952,0.7987470143513995,0.7312105565117614,0.021227768215720023,0.07802639127940333,0.1285140562248996,0.063195942290122,0.020654044750430294,0.07286288009179576,0.12105565117613311,0.06098914910472595,77.0,0.028112449799196786,0.09753298909925416,0.1549053356282272,0.07719858615512436,63.0,3486
fold_06,33,random,10,11,0.5307657164673797,0.8193682853699858,0.8034013850291928,0.7380952380952381,0.023522662076878944,0.0831899024670109,0.13826735513482502,0.06703540830190025,0.0189328743545611,0.07860011474469306,0.12507171543316123,0.0608136686339951,81.0,0.026391279403327597,0.08950086058519793,0.14228341939185313,0.07104623029763138,67.0,3486
fold_06,33,random,10,12,0.5311148736371573,0.822129596988067,0.8007019536033901,0.7441193344807803,0.022948938611589215,0.07458405048766495,0.12392426850258176,0.06423271349257241,0.01721170395869191,0.08835341365461848,0.14974182444061962,0.06504781523339304,67.0,0.022948938611589215,0.10097532989099255,0.17728055077452667,0.07706054310327642,57.0,3486
fold_06,33,random,10,13,0.5438004111805936,0.8166547017510251,0.7978224623290936,0.7300631095811818,0.020654044750430294,0.07917383820998279,0.13654618473895583,0.0637445360277448,0.01778542742398164,0.07401032702237521,0.12736660929432014,0.058997043854288785,82.0,0.0189328743545611,0.09409064830751578,0.1491681009753299,0.06959444579845273,66.0,3486
fold_06,33,random,10,14,0.5446376304002719,0.8199118908220374,0.7997926667714157,0.7188755020080322,0.025817555938037865,0.08089500860585198,0.12908777969018934,0.066614189105709,0.01606425702811245,0.0717154331612163,0.11990820424555364,0.05650813843376926,82.0,0.025817555938037865,0.09064830751577739,0.1491681009753299,0.07306538884519466,62.0,3486
fold_06,33,random,10,15,0.6395130275448916,0.7866693394346174,0.7553027375178727,0.6726907630522089,0.0189328743545611,0.08433734939759036,0.13482501434308664,0.06330794613717236,0.020080321285140562,0.07630522088353414,0.12220309810671257,0.060399877804742465,75.0,0.03557085484796328,0.10269650028686174,0.16351118760757316,0.083263404809359,57.0,3486
fold_06,33,random,10,16,0.9433583152136855,0.7317516932742033,0.6975516056144053,0.5358577165806081,0.01491681009753299,0.060814687320711415,0.11244979919678715,0.049777599225606775,0.006310958118187034,0.03327596098680436,0.05737234652897304,0.030699348237667894,136.0,0.013769363166953529,0.06253585771658061,0.11187607573149742,0.05153736754680991,86.0,3486
fold_06,33,random,10,17,0.543755669294249,0.8167462078458906,0.799520631036894,0.7248995983935743,0.023522662076878944,0.0774526678141136,0.13769363166953527,0.06653028789559785,0.021801491681009755,0.0814687320711417,0.13195639701663797,0.06332741816756889,78.0,0.025243832472748137,0.09581181870338497,0.1451520367183018,0.07348706303759303,65.0,3486
fold_06,33,random,10,18,0.6345222917563328,0.7785926099282796,0.7524161340410607,0.6712564543889845,0.01663798049340218,0.07056798623063683,0.1078600114744693,0.05517783533197469,0.013769363166953529,0.04876649454962708,0.09064830751577739,0.04404906257065236,105.0,0.0189328743545611,0.0757314974182444,0.12908777969018934,0.06122434995141208,74.0,3486
fold_06,33,random,10,19,0.5518219784218487,0.8167221792670231,0.8000723861005059,0.7183017785427424,0.021801491681009755,0.06942053930005737,0.12162937464142283,0.06071632967063914,0.01663798049340218,0.07401032702237521,0.12162937464142283,0.05848924201129852,79.0,0.025243832472748137,0.10097532989099255,0.168100975329891,0.07649526082216254,60.0,3486
fold_06,33,random,10,20,0.5222546711641006,0.8258418478437971,0.8066692732439581,0.7464142283419393,0.022948938611589215,0.07687894434882386,0.14056224899598393,0.066610951723233,0.030407343660355707,0.09409064830751578,0.15605278255880667,0.07559183401893672,66.0,0.02868617326448652,0.10556511761331039,0.1738382099827883,0.08025409090310641,56.0,3486
fold_06,33,top_gate,20,0,0.8723318783360108,0.6868429376879701,0.6552549004463615,0.5725760183591508,0.004589787722317842,0.027538726333907058,0.058519793459552494,0.02775458543694632,0.0068846815834767644,0.03442340791738382,0.057946069994262765,0.031411419328778535,151.0,0.01549053356282272,0.05393000573723465,0.09351692484222604,0.0469357659758066,108.0,3486
fold_06,33,bottom_gate,20,0,0.5070882292568034,0.8338999798884087,0.8134314104913577,0.7527251864601262,0.022375215146299483,0.08605851979345955,0.1457257601835915,0.06870192966161527,0.025243832472748137,0.09581181870338497,0.14228341939185313,0.07153945638817476,69.0,0.029259896729776247,0.1078600114744693,0.1646586345381526,0.08187024780692315,58.0,3486
fold_06,33,random,20,1,0.7546034828384102,0.7527436193425452,0.7175244547369386,0.6210556511761331,0.01721170395869191,0.060240963855421686,0.10327022375215146,0.051033134256610116,0.010327022375215147,0.045324153757888695,0.08089500860585198,0.039841150177167044,108.0,0.0189328743545611,0.07515777395295467,0.11302352266207688,0.05821541480856121,84.0,3486
fold_06,33,random,20,2,0.6342956412132622,0.7658452842597337,0.7359260276398953,0.674411933448078,0.01778542742398164,0.060240963855421686,0.10556511761331039,0.054089547417988715,0.01549053356282272,0.060814687320711415,0.10728628800917958,0.051406212923260364,87.0,0.019506597819850834,0.07515777395295467,0.12966150315547906,0.0608379179269723,72.0,3486
fold_06,33,random,20,3,0.5838967061083822,0.7934746937919698,0.7696900389679517,0.7028112449799198,0.020654044750430294,0.0717154331612163,0.11876075731497418,0.05971844063954823,0.01606425702811245,0.057946069994262765,0.10040160642570281,0.04954185688432348,98.0,0.01606425702811245,0.07458405048766495,0.12220309810671257,0.0573822090063613,81.0,3486
fold_06,33,random,20,4,0.9221497715306022,0.7706348712611284,0.7352298400044198,0.5407343660355708,0.01606425702811245,0.06253585771658061,0.10728628800917958,0.053709662852287475,0.008605851979345954,0.037292025243832475,0.06942053930005737,0.034782010794561294,134.0,0.01835915088927137,0.05966724039013196,0.11187607573149742,0.05492238964247087,85.0,3486
fold_06,33,random,20,5,0.5866801684024481,0.7837957847289494,0.7556267591887189,0.7036718301778543,0.012048192771084338,0.06253585771658061,0.10556511761331039,0.0514889431145778,0.020654044750430294,0.06827309236947791,0.11646586345381527,0.05781540546837011,80.0,0.023522662076878944,0.08433734939759036,0.14457831325301204,0.06762959098599261,69.0,3486
fold_06,33,random,20,6,0.5725470171259247,0.8026150993614652,0.7813262276734553,0.7125645438898451,0.024670109007458405,0.07974756167527251,0.13080895008605853,0.06572105608364003,0.01549053356282272,0.06483075157773953,0.1038439472174412,0.05281365432818856,88.0,0.021801491681009755,0.0814687320711417,0.13884107860011474,0.06492966797837371,72.0,3486
fold_06,33,random,20,7,0.5623233416473051,0.8138288750444775,0.7941918145137746,0.7188755020080322,0.022375215146299483,0.07802639127940333,0.13941480206540446,0.06612312875773375,0.01778542742398164,0.06769936890418818,0.12507171543316123,0.058252462079227366,80.0,0.027538726333907058,0.09294320137693632,0.1451520367183018,0.07489647197495936,61.0,3486
fold_06,33,random,20,8,0.7913501052697773,0.7647447424317383,0.7352327366785125,0.5995410212277682,0.012048192771084338,0.057946069994262765,0.10671256454388985,0.05060581872973072,0.008032128514056224,0.04130808950086059,0.0774526678141136,0.03737828049898701,113.0,0.010327022375215147,0.06769936890418818,0.12105565117613311,0.05200389219332556,74.0,3486
fold_06,33,random,20,9,0.8078252874566985,0.767094934940154,0.7491552415845123,0.5860585197934596,0.01721170395869191,0.06196213425129088,0.11187607573149742,0.053470352928966375,0.010900745840504877,0.039586919104991396,0.07630522088353414,0.039473020576152665,120.0,0.01434308663224326,0.07802639127940333,0.12220309810671257,0.058538050795661066,74.0,3486
fold_06,33,random,20,10,0.5407672044332179,0.8187662542638384,0.7981262210021256,0.7280550774526678,0.026391279403327597,0.07630522088353414,0.12736660929432014,0.06675184165222546,0.020080321285140562,0.0774526678141136,0.13195639701663797,0.06280995652472346,68.0,0.026965002868617326,0.10154905335628227,0.16924842226047046,0.07855591641680787,57.0,3486
fold_06,33,random,20,11,0.6439006799127751,0.789852303238032,0.7569379237720368,0.6735513482501434,0.019506597819850834,0.07802639127940333,0.12105565117613311,0.06027384374089043,0.0189328743545611,0.06884681583476764,0.12449799196787148,0.05926024634415605,75.0,0.03098106712564544,0.11015490533562823,0.17498565691336776,0.08242022443987598,60.0,3486
fold_06,33,random,20,12,0.7361931058776426,0.7633543764435663,0.7339552845676305,0.6133103843947217,0.01721170395869191,0.06655192197360872,0.11417096959265634,0.053856525530171805,0.010900745840504877,0.03901319563970167,0.07687894434882386,0.037687522708579745,130.0,0.013769363166953529,0.060814687320711415,0.10441767068273092,0.05083938830928352,87.0,3486
fold_06,33,random,20,13,0.6809760128979839,0.7876166579275055,0.7554683113578023,0.6517498565691336,0.013195639701663799,0.05737234652897304,0.09982788296041308,0.04997974006095139,0.01835915088927137,0.06310958118187034,0.10040160642570281,0.052077027666486905,100.0,0.021801491681009755,0.09007458405048767,0.1514629948364888,0.06901672754797457,65.0,3486
fold_06,33,random,20,14,0.5946244880924674,0.8085745160792337,0.7808695199539634,0.7039586919104991,0.01721170395869191,0.07974756167527251,0.13310384394721744,0.060921562281259584,0.019506597819850834,0.06483075157773953,0.11589213998852553,0.055410137583114805,94.0,0.01835915088927137,0.07687894434882386,0.12507171543316123,0.06005826424171192,74.0,3486
fold_06,33,random,20,15,0.5750760263023332,0.8025897541481392,0.7758047482535335,0.710556511761331,0.01778542742398164,0.06540447504302926,0.11302352266207688,0.056495189525888764,0.01778542742398164,0.0642570281124498,0.10728628800917958,0.0552549572353661,84.0,0.024096385542168676,0.08663224325874928,0.14802065404475043,0.06843775509803741,68.0,3486
fold_06,33,random,20,16,0.6366898876732954,0.8029998857819607,0.7755753594451223,0.6749856569133678,0.0189328743545611,0.07228915662650602,0.12621916236374067,0.059838245682322676,0.01434308663224326,0.06138841078600115,0.09982788296041308,0.05068293517908469,90.0,0.022948938611589215,0.08835341365461848,0.15031554790590934,0.0699225190641068,66.0,3486
fold_06,33,random,20,17,0.6879069451894557,0.7893302576752382,0.763239427469577,0.6520367183017786,0.019506597819850834,0.07515777395295467,0.12966150315547906,0.060021075432798485,0.013769363166953529,0.04991394148020654,0.08548479632816983,0.04539733232859814,104.0,0.0189328743545611,0.0717154331612163,0.12621916236374067,0.061247400766895645,68.0,3486
fold_06,33,random,20,18,0.8876439819237452,0.7814111951453054,0.7505607252444148,0.540447504302926,0.01721170395869191,0.06827309236947791,0.11703958691910499,0.05388356594576247,0.009179575444635685,0.04475043029259897,0.08204245553643144,0.03824438726695823,129.0,0.01663798049340218,0.0717154331612163,0.12507171543316123,0.05921993546847973,79.0,3486
fold_06,33,random,20,19,0.7509585367969857,0.7713004299798983,0.7402576060006059,0.6133103843947217,0.01491681009753299,0.05909351692484223,0.09925415949512335,0.050495213304954586,0.009179575444635685,0.04647160068846816,0.0757314974182444,0.03857528234741369,113.0,0.0189328743545611,0.06769936890418818,0.12392426850258176,0.05978848698180663,70.0,3486
fold_06,33,random,20,20,0.5988699312327719,0.7938910794394692,0.7644375158024949,0.6913367756741251,0.022948938611589215,0.06712564543889846,0.11244979919678715,0.06102782278020527,0.01663798049340218,0.07687894434882386,0.12048192771084337,0.05784503313766419,79.0,0.026965002868617326,0.09581181870338497,0.16351118760757316,0.07503693624792701,63.0,3486
fold_06,33,top_gate,40,0,1.3806242654874827,0.5707577461719676,0.5579040856646237,0.49971313826735514,0.0051635111876075735,0.020654044750430294,0.03671830177854274,0.021452914028354232,0.0034423407917383822,0.012048192771084338,0.0189328743545611,0.014211499994291254,278.0,0.0051635111876075735,0.013769363166953529,0.025817555938037865,0.01732269459141767,263.0,3486
fold_06,33,bottom_gate,40,0,0.5331723964289558,0.8229106903805699,0.7963203769545604,0.7366609294320138,0.026391279403327597,0.08548479632816983,0.1434308663224326,0.06995919630204113,0.01835915088927137,0.0889271371199082,0.1451520367183018,0.06684295219494645,67.0,0.0321285140562249,0.10900745840504876,0.17154331612162937,0.08461903238081091,56.0,3486
fold_06,33,random,40,1,0.6738758985502448,0.7753512204707692,0.7375435895177742,0.6551921973608721,0.01606425702811245,0.06310958118187034,0.10671256454388985,0.052882547314196865,0.012048192771084338,0.04876649454962708,0.09007458405048767,0.043154354864786096,108.0,0.01663798049340218,0.0642570281124498,0.11302352266207688,0.0558558793662856,80.0,3486
fold_06,33,random,40,2,1.2612709363711954,0.678096205821565,0.6609058703715537,0.5017211703958692,0.012621916236374068,0.04360298336201951,0.08032128514056225,0.041403115111114906,0.004016064257028112,0.01663798049340218,0.030407343660355707,0.01902431390335316,200.0,0.010327022375215147,0.03614457831325301,0.0642570281124498,0.036092422502200634,131.0,3486
fold_06,33,random,40,3,0.7339778879696928,0.7671775537524247,0.7253035172554808,0.6353987378083764,0.01721170395869191,0.060240963855421686,0.10499139414802065,0.05389202742332939,0.010327022375215147,0.05048766494549627,0.08950086058519793,0.04263573363430632,104.0,0.01491681009753299,0.06310958118187034,0.11876075731497418,0.05417605211304868,78.0,3486
fold_06,33,random,40,4,0.6535310211772558,0.7585144281741342,0.7333315914482234,0.6626506024096386,0.01606425702811245,0.06196213425129088,0.1095811818703385,0.05192768393836589,0.013195639701663799,0.05737234652897304,0.09925415949512335,0.04833357348456569,92.0,0.021801491681009755,0.07114170969592656,0.1285140562248996,0.06272606151287453,72.0,3486
fold_06,33,random,40,5,0.7305637899993551,0.7419505083690223,0.7134670508102133,0.6365461847389557,0.010900745840504877,0.051061388410786,0.09007458405048767,0.04195168414458652,0.012048192771084338,0.03614457831325301,0.06712564543889846,0.036912217604897504,129.0,0.012621916236374068,0.04819277108433735,0.08720596672403902,0.0438816660174441,100.0,3486
fold_06,33,random,40,6,0.983886314614778,0.7268343927303345,0.6947997768282035,0.5186460126219162,0.009753298909925417,0.04876649454962708,0.08950086058519793,0.041990863164198394,0.008605851979345954,0.02868617326448652,0.05335628227194492,0.02808088733608698,188.0,0.004589787722317842,0.03843947217441193,0.0757314974182444,0.03407940670924211,124.0,3486
fold_06,33,random,40,7,0.689687413623534,0.7643046573639859,0.7281520108718466,0.6437177280550774,0.01491681009753299,0.06483075157773953,0.10040160642570281,0.051869124247998444,0.013769363166953529,0.06138841078600115,0.10097532989099255,0.0510643589346417,91.0,0.021227768215720023,0.07286288009179576,0.12507171543316123,0.062322916626818346,75.0,3486
fold_06,33,random,40,8,0.7397354740352379,0.7473128313598628,0.7228011635204046,0.6250717154331612,0.01549053356282272,0.057946069994262765,0.0963855421686747,0.0487876938195777,0.008605851979345954,0.043029259896729774,0.08605851979345955,0.03972874319271487,117.0,0.01778542742398164,0.07458405048766495,0.12220309810671257,0.058333598856075315,81.0,3486
fold_06,33,random,40,9,0.7070010092774138,0.7432827778617133,0.7222415708973493,0.6288009179575444,0.013195639701663799,0.05393000573723465,0.09523809523809523,0.04691219520915358,0.007458405048766495,0.03843947217441193,0.0717154331612163,0.03398646088992372,131.0,0.012048192771084338,0.05335628227194492,0.09466437177280551,0.04405277151610836,104.0,3486
fold_06,33,random,40,10,0.6231144077122656,0.7926014359873722,0.7742854707718119,0.683017785427424,0.0189328743545611,0.07401032702237521,0.1227768215720023,0.05979161162759058,0.013769363166953529,0.06655192197360872,0.10728628800917958,0.05014968927700681,101.0,0.01663798049340218,0.07114170969592656,0.1267928858290304,0.05836323289790351,75.0,3486
fold_06,33,random,40,11,0.8510757592376866,0.7210869541603838,0.6816215017840245,0.5932300631095812,0.020080321285140562,0.05679862306368331,0.0889271371199082,0.05035839889013933,0.004016064257028112,0.01835915088927137,0.03901319563970167,0.022973044916576865,149.0,0.008032128514056224,0.03557085484796328,0.07458405048766495,0.035512452083250434,108.0,3486
fold_06,33,random,40,12,1.0569418590094806,0.6803943912688702,0.6540696248340322,0.5189328743545611,0.013195639701663799,0.045324153757888695,0.08491107286288009,0.04191570951039685,0.0034423407917383822,0.01434308663224326,0.030407343660355707,0.0196664117105473,177.0,0.010327022375215147,0.03843947217441193,0.06196213425129088,0.035162533801802204,131.0,3486
