fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_06,22,random,5,8,0.519118888721477,0.8188617102620794,0.7979365856667855,0.7421113023522662,0.019506597819850834,0.07860011474469306,0.13711990820424555,0.06323921168719444,0.0189328743545611,0.07515777395295467,0.12105565117613311,0.058385864090124744,78.0,0.021801491681009755,0.09122203098106713,0.14802065404475043,0.06933195475582768,63.0,3486
fold_06,22,random,5,9,0.5418967378939696,0.8116788109737533,0.7791213964189903,0.7283419391853128,0.020080321285140562,0.07802639127940333,0.13367756741250716,0.06016780987162922,0.01549053356282272,0.06655192197360872,0.11990820424555364,0.05478246718439441,83.0,0.021227768215720023,0.0889271371199082,0.15834767641996558,0.06956335014462645,61.0,3486
fold_06,22,random,5,10,0.5775416632595927,0.7832411524633078,0.7547508198565769,0.7125645438898451,0.01491681009753299,0.06942053930005737,0.1153184165232358,0.053303784583982085,0.01721170395869191,0.05335628227194492,0.11015490533562823,0.05071531275229237,94.0,0.020654044750430294,0.07401032702237521,0.13711990820424555,0.06390521221188318,69.0,3486
fold_06,22,random,5,11,0.5411219339020554,0.8007724694367997,0.7711534001358904,0.7332185886402753,0.01491681009753299,0.07228915662650602,0.13195639701663797,0.05850076966624939,0.01721170395869191,0.07286288009179576,0.11933448078026392,0.057892592677199754,74.0,0.025243832472748137,0.09581181870338497,0.1623637406769937,0.07483290536750416,61.0,3486
fold_06,22,random,5,12,0.5187692703765764,0.82071075877973,0.8021158642209257,0.7469879518072289,0.022375215146299483,0.08376362593230063,0.14228341939185313,0.0660544075549659,0.01835915088927137,0.06827309236947791,0.12621916236374067,0.058571800858099696,80.0,0.025243832472748137,0.09523809523809523,0.14974182444061962,0.07168600085777212,62.0,3486
fold_06,22,random,5,13,0.5388595519637623,0.8052544577128282,0.7818658885359231,0.7375215146299484,0.013195639701663799,0.06138841078600115,0.1153184165232358,0.05127295510284528,0.009753298909925417,0.04819277108433735,0.08663224325874928,0.04410040466257467,96.0,0.021801491681009755,0.08433734939759036,0.13941480206540446,0.06458289500367415,70.0,3486
fold_06,22,random,5,14,0.5405103387466054,0.8143970028133187,0.7839521771478818,0.7277682157200229,0.01835915088927137,0.0757314974182444,0.14056224899598393,0.06080838739763538,0.01491681009753299,0.06253585771658061,0.11474469305794607,0.05250587465834834,83.0,0.022375215146299483,0.09122203098106713,0.16695352839931152,0.07244967089624413,59.0,3486
fold_06,22,random,5,15,0.510804535599871,0.8264279147571353,0.8064655833930137,0.7498565691336776,0.021227768215720023,0.0831899024670109,0.1417096959265634,0.06582344948580937,0.021227768215720023,0.06942053930005737,0.12392426850258176,0.06207330239885227,73.0,0.026965002868617326,0.09868043602983362,0.1623637406769937,0.07681121390798194,57.0,3486
fold_06,22,random,5,16,0.5268501814794623,0.8165483835185016,0.7979591214233696,0.7389558232931727,0.0189328743545611,0.08261617900172118,0.13884107860011474,0.06480928930996072,0.024096385542168676,0.07802639127940333,0.13138267355134825,0.06441271138574173,74.0,0.025243832472748137,0.08950086058519793,0.153184165232358,0.07106367387123017,61.0,3486
fold_06,22,random,5,17,0.5178849138682831,0.8201882194790143,0.7970891896255728,0.7464142283419393,0.020080321285140562,0.08376362593230063,0.14629948364888123,0.0640021584800024,0.024096385542168676,0.0831899024670109,0.13941480206540446,0.06818560961150401,67.0,0.022948938611589215,0.10269650028686174,0.1646586345381526,0.07460394554290872,58.0,3486
fold_06,22,random,5,18,0.5416096016311536,0.8055008329358743,0.7762440863573735,0.7355134825014342,0.019506597819850834,0.08089500860585198,0.13769363166953527,0.06283448432899803,0.012621916236374068,0.07401032702237521,0.12507171543316123,0.05671867568376711,73.0,0.026391279403327597,0.0963855421686747,0.1703958691910499,0.07682822487791938,57.0,3486
fold_06,22,random,5,19,0.5057571218811228,0.8280129780658574,0.8025408773512208,0.7541594951233506,0.01663798049340218,0.0814687320711417,0.1399885255306942,0.06337437276260292,0.01663798049340218,0.07974756167527251,0.13195639701663797,0.06014577466946136,72.0,0.027538726333907058,0.102122776821572,0.1738382099827883,0.07857549851153056,58.0,3486
fold_06,22,random,5,20,0.5253636091520099,0.8167554242871,0.7997159995581989,0.7412507171543317,0.020080321285140562,0.08089500860585198,0.13195639701663797,0.06304572197856068,0.022375215146299483,0.0757314974182444,0.12335054503729202,0.062087762158365895,78.0,0.022948938611589215,0.09007458405048767,0.15203671830177853,0.07012355499148687,61.0,3486
fold_06,22,top_gate,10,0,0.7684722089316061,0.6955865425475363,0.659579157255231,0.5909351692484223,0.008032128514056224,0.04130808950086059,0.07802639127940333,0.03876248073383276,0.007458405048766495,0.03671830177854274,0.06827309236947791,0.0343699347692885,124.0,0.013769363166953529,0.057946069994262765,0.1095811818703385,0.04940802579480206,86.0,3486
fold_06,22,bottom_gate,10,0,0.5158960982704053,0.8238665669974382,0.8033108820231712,0.7475616752725187,0.01835915088927137,0.0757314974182444,0.1457257601835915,0.06350996440436549,0.022375215146299483,0.07802639127940333,0.13539873780837636,0.06455741189829815,70.0,0.025817555938037865,0.09523809523809523,0.15433161216293748,0.07422121054843724,57.0,3486
fold_06,22,random,10,1,0.5179270015526146,0.8229310982146766,0.7976401784496017,0.7475616752725187,0.01549053356282272,0.0774526678141136,0.14802065404475043,0.06188555320357147,0.021227768215720023,0.07343660355708548,0.13826735513482502,0.06304368831593682,74.0,0.020080321285140562,0.08950086058519793,0.14687320711417096,0.06906992447331005,60.0,3486
fold_06,22,random,10,2,0.6724158126734757,0.7393876793955595,0.7166929166105881,0.6572002294893862,0.0189328743545611,0.06540447504302926,0.11244979919678715,0.055792354517013275,0.008605851979345954,0.03901319563970167,0.07286288009179576,0.035327916377900184,131.0,0.011474469305794608,0.05679862306368331,0.09581181870338497,0.04564662994975578,95.0,3486
fold_06,22,random,10,3,0.5237669732744367,0.8170223719235602,0.7940095882427164,0.7409638554216867,0.020080321285140562,0.07401032702237521,0.1267928858290304,0.06289322227367168,0.01663798049340218,0.07974756167527251,0.1342512908777969,0.060986404328431984,70.0,0.0189328743545611,0.08491107286288009,0.1491681009753299,0.0672053315911774,60.0,3486
fold_06,22,random,10,4,0.5471289741603109,0.8039406211025563,0.7755643874738254,0.7271944922547333,0.020080321285140562,0.0831899024670109,0.13941480206540446,0.06435341051708605,0.021801491681009755,0.0774526678141136,0.12908777969018934,0.06355781350312951,72.0,0.026965002868617326,0.08950086058519793,0.1491681009753299,0.07398785834022271,59.0,3486
fold_06,22,random,10,5,0.5579818315842476,0.8026891600497557,0.7858106670969971,0.7205966724039012,0.022948938611589215,0.07917383820998279,0.13654618473895583,0.06598291870642208,0.01491681009753299,0.06138841078600115,0.10900745840504876,0.05248616315203279,82.0,0.021227768215720023,0.07802639127940333,0.14285714285714285,0.06651239557709172,62.0,3486
fold_06,22,random,10,6,0.5498371391342894,0.8003471965067055,0.782611255721678,0.7226047045324153,0.01778542742398164,0.08089500860585198,0.13138267355134825,0.05957260271638024,0.01663798049340218,0.06540447504302926,0.11990820424555364,0.055684785001918466,84.0,0.021227768215720023,0.07860011474469306,0.14285714285714285,0.06566985899863252,71.0,3486
fold_06,22,random,10,7,0.5451236328925474,0.8008598610489824,0.7791445123476828,0.7303499713138267,0.0189328743545611,0.07687894434882386,0.12564543889845095,0.059789681002546585,0.01549053356282272,0.06253585771658061,0.10671256454388985,0.05277592504051182,85.0,0.022948938611589215,0.09007458405048767,0.15261044176706828,0.06958092748469628,65.0,3486
fold_06,22,random,10,8,0.520417033155554,0.8188623685793086,0.797014327064827,0.7406769936890418,0.0189328743545611,0.07802639127940333,0.1342512908777969,0.06092195255165934,0.019506597819850834,0.07401032702237521,0.13138267355134825,0.06149654518150149,73.0,0.023522662076878944,0.09523809523809523,0.1623637406769937,0.07329787058325608,61.0,3486
fold_06,22,random,10,9,0.5476103719116556,0.8028550559915262,0.7810346376550963,0.7211703958691911,0.01606425702811245,0.06769936890418818,0.11474469305794607,0.05392017740571353,0.010327022375215147,0.05163511187607573,0.09695926563396443,0.04436750235692669,92.0,0.022375215146299483,0.07974756167527251,0.1342512908777969,0.06435836477845316,67.0,3486
fold_06,22,random,10,10,0.535872027303594,0.8093980709330232,0.788840494512576,0.7352266207687894,0.012621916236374068,0.06827309236947791,0.12621916236374067,0.05478956061429456,0.013195639701663799,0.05393000573723465,0.09523809523809523,0.04570936411487021,110.0,0.0189328743545611,0.0642570281124498,0.11761331038439472,0.05699700390710306,75.0,3486
fold_06,22,random,10,11,0.5364473733967635,0.8086444622848413,0.7907473293171347,0.7358003442340793,0.019506597819850834,0.07515777395295467,0.1285140562248996,0.06192990150662044,0.01778542742398164,0.06827309236947791,0.11933448078026392,0.0559390505080176,85.0,0.021227768215720023,0.08835341365461848,0.1399885255306942,0.06721989923401912,65.0,3486
fold_06,22,random,10,12,0.5741109260525159,0.7852279538611787,0.761549855047818,0.7131382673551347,0.01434308663224326,0.0717154331612163,0.12105565117613311,0.05537215393477906,0.011474469305794608,0.06138841078600115,0.11015490533562823,0.04986433431997352,87.0,0.020654044750430294,0.08032128514056225,0.13539873780837636,0.06368136697498045,67.0,3486
fold_06,22,random,10,13,0.5294414657118398,0.8129803041359768,0.7902283680251387,0.7380952380952381,0.019506597819850834,0.07860011474469306,0.13769363166953527,0.06224737724414145,0.01835915088927137,0.06827309236947791,0.12507171543316123,0.05839863523539758,81.0,0.022948938611589215,0.0889271371199082,0.15433161216293748,0.06976124982568822,62.0,3486
fold_06,22,random,10,14,0.5705281682761318,0.7865106849823686,0.7604717758372542,0.7131382673551347,0.020080321285140562,0.06769936890418818,0.11990820424555364,0.05853020396999134,0.013195639701663799,0.05163511187607573,0.09868043602983362,0.046740553102733964,93.0,0.01663798049340218,0.07860011474469306,0.13310384394721744,0.06016956438448924,70.0,3486
fold_06,22,random,10,15,0.5178199727782831,0.8206042759678991,0.7962482163339335,0.7467010900745841,0.01549053356282272,0.08605851979345955,0.13884107860011474,0.06255302283929623,0.01778542742398164,0.07802639127940333,0.14056224899598393,0.06184203252162555,70.0,0.02868617326448652,0.08950086058519793,0.16351118760757316,0.07592522216501284,60.0,3486
fold_06,22,random,10,16,0.5250522711464405,0.8146017394716148,0.7930894531508181,0.7472748135398738,0.01835915088927137,0.0831899024670109,0.13654618473895583,0.06328006131916747,0.020654044750430294,0.07630522088353414,0.13539873780837636,0.06318620503918808,70.0,0.024096385542168676,0.0981067125645439,0.16982214572576018,0.07493849881749635,60.0,3486
fold_06,22,random,10,17,0.5758952723791458,0.7880195480718053,0.7609905117836127,0.7062535857716581,0.0189328743545611,0.0757314974182444,0.13080895008605853,0.06085097353389397,0.01491681009753299,0.06540447504302926,0.12220309810671257,0.05356795197519882,87.0,0.019506597819850834,0.08777969018932874,0.1399885255306942,0.06595588534618148,69.0,3486
fold_06,22,random,10,18,0.5348144736839859,0.8157202204441074,0.7940947724151861,0.7386689615605277,0.01778542742398164,0.07860011474469306,0.14056224899598393,0.06237628741835668,0.01778542742398164,0.06310958118187034,0.11015490533562823,0.055968816382817504,81.0,0.030407343660355707,0.09007458405048767,0.15777395295467583,0.07619416147403407,64.0,3486
fold_06,22,random,10,19,0.5178867960482306,0.819662224012845,0.8015912738482482,0.7383820998278829,0.021227768215720023,0.07228915662650602,0.13884107860011474,0.06315456226838893,0.0189328743545611,0.08032128514056225,0.12507171543316123,0.061748034411385495,71.0,0.024670109007458405,0.10097532989099255,0.16982214572576018,0.07535381711890238,59.0,3486
fold_06,22,random,10,20,0.5616711607898575,0.7955865754633977,0.7696501474048905,0.7211703958691911,0.01835915088927137,0.07343660355708548,0.12966150315547906,0.05883181239047597,0.01549053356282272,0.055651176133103844,0.09581181870338497,0.050515725758016564,89.0,0.025243832472748137,0.09122203098106713,0.1566265060240964,0.07150218596866019,66.0,3486
fold_06,22,top_gate,20,0,0.7749955012274418,0.6687778900208654,0.6348590537735217,0.5938037865748709,0.008032128514056224,0.030407343660355707,0.05393000573723465,0.030986633552658873,0.004016064257028112,0.026965002868617326,0.05220883534136546,0.027087215458220473,151.0,0.007458405048766495,0.04475043029259897,0.07917383820998279,0.03683150305577348,115.0,3486
fold_06,22,bottom_gate,20,0,0.5256090419633048,0.8183666557056848,0.8001216017238059,0.7375215146299483,0.024670109007458405,0.08491107286288009,0.13884107860011474,0.0681561777083911,0.020654044750430294,0.07458405048766495,0.13769363166953527,0.06318129454951082,73.0,0.022948938611589215,0.08605851979345955,0.15375788869764773,0.07091912915651095,61.0,3486
fold_06,22,random,20,1,0.5719163368231116,0.7802515693459848,0.7444154723503229,0.7145725760183592,0.01434308663224326,0.0642570281124498,0.10900745840504876,0.05312772194591132,0.012621916236374068,0.060240963855421686,0.10441767068273092,0.05010026891068965,86.0,0.020654044750430294,0.08089500860585198,0.13941480206540446,0.06529674178093842,65.0,3486
fold_06,22,random,20,2,0.5663653050286976,0.7900899557577906,0.7577170606062943,0.710556511761331,0.019506597819850834,0.06483075157773953,0.11130235226620769,0.05511549941910741,0.01663798049340218,0.06196213425129088,0.10327022375215146,0.05170927821437102,93.0,0.01778542742398164,0.08089500860585198,0.13826735513482502,0.06385950699169399,64.0,3486
fold_06,22,random,20,3,0.586087323780793,0.7710632711980616,0.7452524410478778,0.6970740103270223,0.013195639701663799,0.052782558806655194,0.09753298909925416,0.04646937386515006,0.006310958118187034,0.047619047619047616,0.0831899024670109,0.04018484327041331,99.0,0.01721170395869191,0.07056798623063683,0.11703958691910499,0.05610102131008883,81.0,3486
fold_06,22,random,20,4,0.5858382208895834,0.781112483702534,0.7568518485598031,0.6947791164658634,0.0189328743545611,0.0699942627653471,0.12564543889845095,0.057612610992807754,0.012048192771084338,0.04704532415375789,0.09122203098106713,0.043643876038096316,106.0,0.0189328743545611,0.07343660355708548,0.12966150315547906,0.06016123237892885,75.0,3486
fold_06,22,random,20,5,0.5499190439182113,0.7980501631145515,0.7787321000488518,0.7188755020080322,0.021801491681009755,0.07974756167527251,0.1359724612736661,0.06520475807692958,0.020080321285140562,0.07917383820998279,0.1359724612736661,0.06433409195348674,70.0,0.026391279403327597,0.09695926563396443,0.1566265060240964,0.07500252812378609,58.0,3486
fold_06,22,random,20,6,0.5577700388069066,0.7998284425300579,0.7689402553449776,0.725473321858864,0.01835915088927137,0.0831899024670109,0.14056224899598393,0.06262205381139263,0.012621916236374068,0.06483075157773953,0.11244979919678715,0.05053290412058962,95.0,0.022375215146299483,0.0717154331612163,0.12736660929432014,0.06236753955767149,74.0,3486
fold_06,22,random,20,7,0.5214512799911915,0.8177078447385148,0.8022025368108329,0.7372346528973035,0.020080321285140562,0.08548479632816983,0.14228341939185313,0.06397608643050857,0.01835915088927137,0.07917383820998279,0.12564543889845095,0.062199961542325814,71.0,0.024096385542168676,0.102122776821572,0.1566265060240964,0.07534701595598503,57.0,3486
fold_06,22,random,20,8,0.5400379646186916,0.8115178524112021,0.7839452236606297,0.7326448651749857,0.01606425702811245,0.06655192197360872,0.13138267355134825,0.05693128875560385,0.012048192771084338,0.05393000573723465,0.09466437177280551,0.045888289397419194,94.0,0.023522662076878944,0.06655192197360872,0.11359724612736662,0.061534353519603464,74.0,3486
fold_06,22,random,20,9,0.6956997821882273,0.7722943244167556,0.7359498489991959,0.6328169822145726,0.0189328743545611,0.06310958118187034,0.10499139414802065,0.055220612316980035,0.010327022375215147,0.03557085484796328,0.05966724039013196,0.03496406698442948,124.0,0.01549053356282272,0.05622489959839357,0.10556511761331039,0.05134083337179368,74.0,3486
fold_06,22,random,20,10,0.671455492729848,0.7794382184092489,0.7516667138694813,0.6549053356282272,0.01721170395869191,0.07114170969592656,0.11761331038439472,0.05737087604485084,0.009179575444635685,0.03442340791738382,0.060814687320711415,0.03271520429136076,138.0,0.01606425702811245,0.05679862306368331,0.09868043602983362,0.049855177616462146,92.0,3486
fold_06,22,random,20,11,0.5540671476808965,0.7953508978953269,0.771121722338747,0.7197360872059667,0.012621916236374068,0.06196213425129088,0.1095811818703385,0.05019626123104402,0.01606425702811245,0.04876649454962708,0.08605851979345955,0.04697329114052634,98.0,0.01549053356282272,0.0642570281124498,0.11072862880091795,0.0541488683040276,81.0,3486
fold_06,22,random,20,12,0.5762311429452157,0.7909642010382321,0.7758428976911376,0.7068273092369478,0.022375215146299483,0.0774526678141136,0.12966150315547906,0.0630480764788697,0.012048192771084338,0.04876649454962708,0.08433734939759036,0.04212382851435016,112.0,0.012048192771084338,0.06483075157773953,0.1153184165232358,0.051531763330943114,83.0,3486
fold_06,22,random,20,13,0.7047360578420445,0.7761704962625685,0.743794468935653,0.6279403327596099,0.011474469305794608,0.058519793459552494,0.10327022375215146,0.048187543067064464,0.009179575444635685,0.03384968445209409,0.04934021801491681,0.029495234291048042,175.0,0.009179575444635685,0.04188181296615032,0.07630522088353414,0.03848543408567697,115.0,3486
fold_06,22,random,20,14,0.6217781054652154,0.782810283836765,0.7622330278518619,0.6824440619621343,0.01721170395869191,0.06827309236947791,0.11589213998852553,0.05420321636825944,0.013195639701663799,0.04475043029259897,0.07974756167527251,0.04189494596422873,104.0,0.01663798049340218,0.06769936890418818,0.1227768215720023,0.05948334531390585,69.0,3486
fold_06,22,random,20,15,0.7720969234878006,0.6976651791988872,0.6750499412805325,0.6044176706827309,0.010327022375215147,0.047619047619047616,0.08433734939759036,0.03984653943415902,0.005737234652897304,0.02868617326448652,0.05220883534136546,0.02791356999088601,151.0,0.006310958118187034,0.0321285140562249,0.07343660355708548,0.03414578305647461,107.0,3486
fold_06,22,random,20,16,0.6583885228025181,0.7557889948450469,0.726081713808493,0.6695352839931152,0.01491681009753299,0.05450372920252438,0.0981067125645439,0.047933710876499204,0.009753298909925417,0.03671830177854274,0.0699942627653471,0.03725793126701583,107.0,0.012048192771084338,0.0642570281124498,0.11589213998852553,0.05100860013979333,82.0,3486
fold_06,22,random,20,17,0.6273712061700367,0.7737918315339878,0.7527049770667754,0.6752725186460127,0.021227768215720023,0.07630522088353414,0.1267928858290304,0.06326256609785656,0.008605851979345954,0.04876649454962708,0.07515777395295467,0.03877068050318962,115.0,0.013769363166953529,0.060240963855421686,0.10097532989099255,0.05181846826976923,82.0,3486
fold_06,22,random,20,18,0.6350980217745437,0.7779091120650128,0.7592051524828503,0.6658060814687321,0.01778542742398164,0.06942053930005737,0.10613884107860011,0.05435576526248363,0.010327022375215147,0.03843947217441193,0.07687894434882386,0.03732979794922632,115.0,0.01721170395869191,0.06253585771658061,0.10900745840504876,0.05505579426429633,78.0,3486
fold_06,22,random,20,19,0.6573968483535846,0.7531047063427878,0.7423400800756321,0.6629374641422834,0.01434308663224326,0.05909351692484223,0.11417096959265634,0.0516929725074852,0.013195639701663799,0.047619047619047616,0.07860011474469306,0.04114297707437155,128.0,0.010900745840504877,0.05220883534136546,0.102122776821572,0.04636454787533265,83.0,3486
fold_06,22,random,20,20,0.602987499293143,0.7655673098096838,0.7360990576385857,0.6904761904761905,0.013769363166953529,0.06196213425129088,0.11187607573149742,0.05075055618790385,0.012048192771084338,0.047619047619047616,0.08376362593230063,0.04211682796283904,102.0,0.01663798049340218,0.06540447504302926,0.11646586345381527,0.05484500452857033,80.0,3486
fold_06,22,top_gate,40,0,1.0841445418793925,0.5258547508614904,0.5250747657885084,0.5028686173264486,0.005737234652897304,0.01606425702811245,0.030407343660355707,0.01933141067032213,0.002868617326448652,0.008605851979345954,0.022948938611589215,0.014053639093370707,278.0,0.002294893861158921,0.012048192771084338,0.025817555938037865,0.014866046017563717,252.0,3486
fold_06,22,bottom_gate,40,0,0.522751056354619,0.8170253343510918,0.7947706265596172,0.7409638554216867,0.020654044750430294,0.08204245553643144,0.1342512908777969,0.06427549296953544,0.01778542742398164,0.07114170969592656,0.13367756741250716,0.06111485134370429,70.0,0.020654044750430294,0.09523809523809523,0.1629374641422834,0.07212676396097091,59.0,3486
fold_06,22,random,40,1,0.7150574814158477,0.7187686900375866,0.6936025738312065,0.6365461847389559,0.011474469305794608,0.04934021801491681,0.08376362593230063,0.04226389532553212,0.009753298909925417,0.04130808950086059,0.0831899024670109,0.040300803504495664,102.0,0.01549053356282272,0.06942053930005737,0.12220309810671257,0.056735450350526274,76.0,3486
fold_06,22,random,40,2,0.6023816678692264,0.7650775217911232,0.7462806901896423,0.6781411359724613,0.013195639701663799,0.05450372920252438,0.09409064830751578,0.04705265037791731,0.008605851979345954,0.043029259896729774,0.0757314974182444,0.03742637900165789,115.0,0.01606425702811245,0.0642570281124498,0.10843373493975904,0.05290683536753145,85.0,3486
fold_06,22,random,40,3,0.8308990581994486,0.7631377900751436,0.7299141134184234,0.5720022948938612,0.010327022375215147,0.043029259896729774,0.08089500860585198,0.03851601204632129,0.0034423407917383822,0.025243832472748137,0.04819277108433735,0.02415848353726113,173.0,0.008032128514056224,0.042455536431440045,0.07343660355708548,0.036906133873727355,108.0,3486
fold_06,22,random,40,4,0.7498332532192193,0.7218565270013749,0.6935768052419851,0.6176133103843947,0.011474469305794608,0.03671830177854274,0.06884681583476764,0.036688365353105656,0.0051635111876075735,0.025243832472748137,0.05393000573723465,0.027765454087805112,145.0,0.009179575444635685,0.042455536431440045,0.07630522088353414,0.0389484989472922,104.0,3486
fold_06,22,random,40,5,0.7233359095561935,0.7607792040220549,0.7255598770107242,0.6305220883534136,0.012048192771084338,0.052782558806655194,0.10097532989099255,0.04529324366326966,0.008032128514056224,0.03499713138267355,0.06597819850831899,0.03299632465230198,131.0,0.009179575444635685,0.05622489959839357,0.08777969018932874,0.044631757998485476,92.0,3486
fold_06,22,random,40,6,0.6949019492253857,0.7511656329440375,0.7122500252324935,0.6408491107286288,0.01778542742398164,0.055651176133103844,0.09925415949512335,0.05009115204464076,0.010900745840504877,0.039586919104991396,0.07286288009179576,0.03739088927086423,122.0,0.01434308663224326,0.05450372920252438,0.10154905335628227,0.04865100628150325,85.0,3486
fold_06,22,random,40,7,0.770589490834147,0.7313298765095626,0.7079361276932821,0.6012621916236374,0.008032128514056224,0.04073436603557085,0.07515777395295467,0.03595520108135939,0.005737234652897304,0.024096385542168676,0.04647160068846816,0.026867914396330878,164.0,0.012048192771084338,0.04360298336201951,0.08089500860585198,0.04007758510185335,117.0,3486
fold_06,22,random,40,8,0.6729958587450606,0.7607242345334128,0.7336172012819604,0.6583476764199656,0.013769363166953529,0.04475043029259897,0.08950086058519793,0.04441632928349098,0.0068846815834767644,0.04417670682730924,0.06712564543889846,0.034882416077248506,132.0,0.012048192771084338,0.04704532415375789,0.08950086058519793,0.04551390430294236,84.0,3486
fold_06,22,random,40,9,0.862228428640382,0.6950987294806634,0.6748586447437415,0.5705679862306368,0.009753298909925417,0.04876649454962708,0.0889271371199082,0.03988381842640966,0.0051635111876075735,0.026391279403327597,0.055077452667814115,0.027518716918068335,156.0,0.009753298909925417,0.040160642570281124,0.08089500860585198,0.03906427698025109,104.0,3486
fold_06,22,random,40,10,0.9327840545843609,0.7020594467041184,0.6806796650189009,0.555364314400459,0.011474469305794608,0.04417670682730924,0.07401032702237521,0.039221521897337526,0.0017211703958691911,0.009753298909925417,0.021227768215720023,0.015035792852306102,216.0,0.005737234652897304,0.025243832472748137,0.05450372920252438,0.027003391260300175,149.0,3486
fold_06,22,random,40,11,0.7193593961441579,0.7213135798665525,0.7037068120463759,0.6193344807802639,0.013195639701663799,0.05048766494549627,0.09466437177280551,0.04616360622608736,0.011474469305794608,0.04704532415375789,0.08950086058519793,0.04261716792341277,104.0,0.019506597819850834,0.07860011474469306,0.13023522662076878,0.06199687571135191,72.0,3486
fold_06,22,random,40,12,0.6108484547232597,0.7590282447715623,0.7296963384048809,0.6835915088927138,0.009753298909925417,0.04819277108433735,0.08089500860585198,0.040495802318610316,0.008605851979345954,0.03499713138267355,0.06712564543889846,0.03470629355829044,123.0,0.011474469305794608,0.052782558806655194,0.09351692484222604,0.04649259001946754,89.0,3486
