fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_03,22,random,10,1,0.5480618824817911,0.8226035853931256,0.800748455122589,0.7292025243832473,0.02868617326448652,0.08950086058519793,0.15375788869764773,0.07460287148941507,0.023522662076878944,0.09351692484222604,0.1514629948364888,0.07153489252819228,60.0,0.02983362019506598,0.11359724612736662,0.18244406196213425,0.08579354496446047,50.0,3486
fold_03,22,random,10,2,0.5124899843302665,0.8442444476701989,0.8265667958460429,0.7444061962134252,0.03327596098680436,0.10671256454388985,0.18244406196213425,0.08462681850756548,0.029259896729776247,0.11072862880091795,0.1721170395869191,0.08176489352386716,56.0,0.040160642570281124,0.12966150315547906,0.21285140562248997,0.09908171097953027,44.0,3486
fold_03,22,random,10,3,0.5442697586544067,0.8336465277551481,0.8170557622117259,0.7246127366609294,0.03155479059093517,0.10269650028686174,0.17441193344807804,0.08188719315610542,0.024670109007458405,0.09122203098106713,0.1474469305794607,0.07191304247339071,64.0,0.03327596098680436,0.11990820424555364,0.19391853126792885,0.0902051513184756,47.0,3486
fold_03,22,random,10,4,0.5504164220065272,0.8390669472414698,0.8194774049985829,0.7205966724039012,0.027538726333907058,0.09868043602983362,0.17096959265633965,0.08023630793063326,0.03098106712564544,0.08605851979345955,0.14687320711417096,0.07427756909627987,66.0,0.040160642570281124,0.11876075731497418,0.19908204245553643,0.09470525211603768,47.0,3486
fold_03,22,random,10,5,0.563528939235231,0.840705827983683,0.8248200653569563,0.7102696500286861,0.04073436603557085,0.11990820424555364,0.17728055077452667,0.09468461552812686,0.026965002868617326,0.08777969018932874,0.16006884681583478,0.07519060654316718,60.0,0.03557085484796328,0.12162937464142283,0.2117039586919105,0.09720852868398208,45.0,3486
fold_03,22,random,10,6,0.7918378927211138,0.7773702794128732,0.7695511928347303,0.5760183591508893,0.026965002868617326,0.08720596672403902,0.13941480206540446,0.07002485829743799,0.01721170395869191,0.05450372920252438,0.08032128514056225,0.04531186072586936,160.0,0.01778542742398164,0.0699942627653471,0.11589213998852553,0.056597567089021965,79.0,3486
fold_03,22,random,10,7,0.5915793869013904,0.8479468237674903,0.8298928221360022,0.6970740103270223,0.03155479059093517,0.12449799196787148,0.19104991394148021,0.08965769473083948,0.020080321285140562,0.08376362593230063,0.1623637406769937,0.06730565028192283,68.0,0.040160642570281124,0.1227768215720023,0.1962134251290878,0.09599620848914975,47.0,3486
fold_03,22,random,10,8,0.4939986719903218,0.8528935840073679,0.8398841589938151,0.75530694205393,0.03270223752151463,0.11876075731497418,0.1927710843373494,0.08893486429519307,0.030407343660355707,0.1153184165232358,0.19047619047619047,0.08496153988340649,50.0,0.03843947217441193,0.12966150315547906,0.21113023522662078,0.09987344485559689,44.0,3486
fold_03,22,random,10,9,0.5236670805918233,0.8445555025610186,0.8274050022415953,0.7358003442340793,0.030407343660355707,0.10556511761331039,0.17498565691336776,0.0827010995243689,0.02868617326448652,0.1078600114744693,0.1778542742398164,0.08273580116549069,51.0,0.03843947217441193,0.12507171543316123,0.2076878944348824,0.09671013493754636,46.0,3486
fold_03,22,random,10,10,0.5049750070700478,0.8449366682367533,0.8304896585703267,0.7512908777969018,0.027538726333907058,0.10728628800917958,0.1795754446356856,0.08119660471046251,0.02868617326448652,0.11072862880091795,0.17900172117039587,0.08271893804183118,50.0,0.040160642570281124,0.13253012048192772,0.21285140562248997,0.09841551623390753,43.0,3486
fold_03,22,random,10,11,0.6409460652237026,0.8285778142485523,0.8145443494990892,0.663798049340218,0.026965002868617326,0.10556511761331039,0.17555938037865748,0.07983124328457482,0.020654044750430294,0.08261617900172118,0.13023522662076878,0.06286056901580421,88.0,0.03270223752151463,0.10327022375215146,0.18646012621916236,0.0857175066416087,54.0,3486
fold_03,22,random,10,12,0.6501813867758282,0.7981266924924516,0.7736397669746146,0.6643717728055077,0.027538726333907058,0.09007458405048767,0.1549053356282272,0.07301444311628913,0.01835915088927137,0.06769936890418818,0.1153184165232358,0.056991184281051974,91.0,0.024096385542168676,0.08950086058519793,0.1491681009753299,0.07238046509668511,62.0,3486
fold_03,22,random,10,13,0.5184213001018136,0.8476040050703593,0.8315559994821139,0.7418244406196213,0.03327596098680436,0.11417096959265634,0.19104991394148021,0.08728094575538058,0.03557085484796328,0.10499139414802065,0.16924842226047046,0.08403864672097566,57.0,0.037292025243832475,0.12105565117613311,0.20481927710843373,0.09561334937684925,44.0,3486
fold_03,22,random,10,14,0.573409112564668,0.8435797118479655,0.8283486481221943,0.7039586919104991,0.03384968445209409,0.12220309810671257,0.2002294893861159,0.09069314536067558,0.020654044750430294,0.08032128514056225,0.1399885255306942,0.06424426891667809,77.0,0.03384968445209409,0.10441767068273092,0.17326448651749857,0.08459001559201272,55.0,3486
fold_03,22,random,10,15,0.5240486243026939,0.8454281020483869,0.8225409756048057,0.7383820998278829,0.02868617326448652,0.10441767068273092,0.18129661503155478,0.08163772560325225,0.021801491681009755,0.0981067125645439,0.15605278255880667,0.07259867387977607,59.0,0.030407343660355707,0.13080895008605853,0.2019506597819851,0.0927868025014115,47.0,3486
fold_03,22,random,10,16,0.5256250061423903,0.8205990094300651,0.809024101909215,0.7444061962134252,0.028112449799196786,0.09982788296041308,0.15777395295467583,0.07752830387460334,0.03098106712564544,0.11703958691910499,0.18129661503155478,0.08440716231120932,54.0,0.040160642570281124,0.12908777969018934,0.20367183017785429,0.09705277185064988,46.0,3486
fold_03,22,random,10,17,0.6187651005888286,0.8118503026119723,0.7982272495427715,0.6764199655765921,0.025817555938037865,0.09868043602983362,0.16695352839931152,0.07691044068982997,0.019506597819850834,0.07630522088353414,0.13080895008605853,0.0620465256076161,76.0,0.03270223752151463,0.09982788296041308,0.16982214572576018,0.08405583556954487,55.0,3486
fold_03,22,random,10,18,0.4997248826222521,0.8446157385874948,0.8305052546902634,0.7573149741824441,0.03384968445209409,0.10728628800917958,0.18129661503155478,0.08616215211696136,0.03499713138267355,0.11187607573149742,0.18932874354561102,0.08750719573266337,51.0,0.03557085484796328,0.12736660929432014,0.20309810671256454,0.09668780478827814,44.0,3486
fold_03,22,random,10,19,0.6529226169391945,0.7779316594301146,0.7628089885211643,0.6617900172117039,0.025817555938037865,0.08491107286288009,0.13310384394721744,0.06838779396859788,0.01606425702811245,0.04991394148020654,0.08950086058519793,0.04439512951306652,115.0,0.0189328743545611,0.07343660355708548,0.11818703384968446,0.05919833783085543,77.0,3486
fold_03,22,random,10,20,0.6703366634836159,0.8239161053689391,0.8117192111719888,0.6480206540447504,0.03499713138267355,0.12162937464142283,0.19391853126792885,0.09089049101701799,0.020080321285140562,0.07056798623063683,0.11589213998852553,0.0565093845485453,96.0,0.025817555938037865,0.09868043602983362,0.16982214572576018,0.0770242354560661,58.0,3486
fold_03,22,top_gate,20,0,0.7068724458202574,0.70373025583195,0.6743322535434898,0.6325301204819277,0.006310958118187034,0.03671830177854274,0.060814687320711415,0.03149226449476482,0.008032128514056224,0.027538726333907058,0.055651176133103844,0.02976229309374245,159.0,0.009753298909925417,0.039586919104991396,0.0757314974182444,0.036652606110206945,128.0,3486
fold_03,22,bottom_gate,20,0,0.5111407650419849,0.8372629934540227,0.8274233496278952,0.7435456110154905,0.03270223752151463,0.10441767068273092,0.1778542742398164,0.0843942530565594,0.02983362019506598,0.10097532989099255,0.16523235800344235,0.0789725569065295,57.0,0.03384968445209409,0.11703958691910499,0.19391853126792885,0.09135755938074712,45.0,3486
fold_03,22,random,20,1,0.5996558966133284,0.8275863885013046,0.8076628960009928,0.6919104991394148,0.03155479059093517,0.09007458405048767,0.16351118760757316,0.07846818380693564,0.01778542742398164,0.09007458405048767,0.14056224899598393,0.06524262171542736,68.0,0.028112449799196786,0.1095811818703385,0.1738382099827883,0.08243104870824486,53.0,3486
fold_03,22,random,20,2,0.605167470303884,0.8173781923859688,0.7982805617822644,0.6965002868617327,0.030407343660355707,0.09868043602983362,0.1646586345381526,0.07920753943365971,0.01606425702811245,0.0717154331612163,0.12507171543316123,0.058156900802287116,79.0,0.023522662076878944,0.10499139414802065,0.168100975329891,0.07691796701876183,56.0,3486
fold_03,22,random,20,3,0.6608574944054061,0.8261716647756504,0.8067715449766206,0.6457257601835915,0.03442340791738382,0.11244979919678715,0.18473895582329317,0.08718643999146629,0.01778542742398164,0.07114170969592656,0.11933448078026392,0.05614027691121908,95.0,0.028112449799196786,0.1038439472174412,0.1738382099827883,0.07940485463268791,56.0,3486
fold_03,22,random,20,4,0.6489102774766144,0.8125634247505553,0.7877729302525952,0.6600688468158348,0.026391279403327597,0.10154905335628227,0.1589213998852553,0.07726766586431257,0.020080321285140562,0.07114170969592656,0.12048192771084337,0.059372287807893796,77.0,0.03155479059093517,0.11072862880091795,0.17613310384394723,0.08500228031169982,53.0,3486
fold_03,22,random,20,5,0.733158055900228,0.8038853224552994,0.7773252860041624,0.6124497991967872,0.027538726333907058,0.09236947791164658,0.1566265060240964,0.07637725156984852,0.01778542742398164,0.06597819850831899,0.12220309810671257,0.05630512291061464,84.0,0.02983362019506598,0.0963855421686747,0.1566265060240964,0.07655566534255161,57.0,3486
fold_03,22,random,20,6,0.5560649661619774,0.8105965374488693,0.7957785614549373,0.7200229489386116,0.027538726333907058,0.09523809523809523,0.15433161216293748,0.07420702273731027,0.01549053356282272,0.07458405048766495,0.11703958691910499,0.057487358306599956,71.0,0.019506597819850834,0.09007458405048767,0.14687320711417096,0.06972593196517052,55.0,3486
fold_03,22,random,20,7,0.6457946338122833,0.8048352742171044,0.7747592503324352,0.6597819850831899,0.022375215146299483,0.08261617900172118,0.14859437751004015,0.06731550672128171,0.01721170395869191,0.07687894434882386,0.12392426850258176,0.05991182502696618,80.0,0.019506597819850834,0.09925415949512335,0.16408491107286288,0.07318829820032308,55.0,3486
fold_03,22,random,20,8,0.5895282454827157,0.7820640812574122,0.7788758444188,0.7039586919104992,0.020654044750430294,0.09179575444635686,0.15031554790590934,0.06934589232834328,0.020654044750430294,0.08663224325874928,0.1491681009753299,0.06662558783575136,71.0,0.024670109007458405,0.10556511761331039,0.18301778542742397,0.07818935419075886,53.0,3486
fold_03,22,random,20,9,0.5277588775940346,0.8355036406588571,0.8206547985443734,0.7335054503729203,0.02868617326448652,0.11072862880091795,0.18359150889271372,0.0847192767456832,0.03327596098680436,0.09868043602983362,0.16695352839931152,0.08164763426837272,56.0,0.03270223752151463,0.1227768215720023,0.1962134251290878,0.09063811766855476,45.0,3486
fold_03,22,random,20,10,0.5727909494595356,0.8020504277580777,0.7874644889236186,0.6985083189902467,0.025243832472748137,0.09351692484222604,0.153184165232358,0.07242665997530646,0.024096385542168676,0.0774526678141136,0.1285140562248996,0.06364513629066562,86.0,0.025243832472748137,0.0889271371199082,0.15375788869764773,0.07265545493450103,61.0,3486
fold_03,22,random,20,11,0.7913550864466975,0.7929822725044922,0.7703376174568204,0.6012621916236374,0.030407343660355707,0.08950086058519793,0.14285714285714285,0.07476155175047565,0.01491681009753299,0.051061388410786,0.0814687320711417,0.046323444146609154,108.0,0.022948938611589215,0.09064830751577739,0.15433161216293748,0.07087191835736317,62.0,3486
fold_03,22,random,20,12,0.5293728907561069,0.828574522662406,0.8039517417458802,0.7432587492828456,0.022948938611589215,0.09982788296041308,0.1686746987951807,0.07581771139587651,0.020654044750430294,0.08376362593230063,0.1514629948364888,0.0679907946229401,63.0,0.03098106712564544,0.09351692484222604,0.16695352839931152,0.08159834516178069,52.0,3486
fold_03,22,random,20,13,0.8260983635280847,0.7638049945869866,0.739361328818454,0.572289156626506,0.024670109007458405,0.07343660355708548,0.1285140562248996,0.06246020292870469,0.010900745840504877,0.03614457831325301,0.07458405048766495,0.03822380362429304,123.0,0.020654044750430294,0.06597819850831899,0.11703958691910499,0.05952265781064237,75.0,3486
fold_03,22,random,20,14,0.5581550177355573,0.8347258388525004,0.8180939944359014,0.7145725760183592,0.025817555938037865,0.10499139414802065,0.16179001721170397,0.07646572290037372,0.020654044750430294,0.0831899024670109,0.13023522662076878,0.06619869705154616,66.0,0.03270223752151463,0.11990820424555364,0.17842799770510614,0.08812487661922601,52.0,3486
fold_03,22,random,20,15,0.5827682455312364,0.8012168335665422,0.7866419204052144,0.7071141709695926,0.024096385542168676,0.08835341365461848,0.14687320711417096,0.07093955190930436,0.022375215146299483,0.07974756167527251,0.13539873780837636,0.06546242334554028,72.0,0.021227768215720023,0.08605851979345955,0.153184165232358,0.0697906374871999,57.0,3486
fold_03,22,random,20,16,0.5916921754062552,0.8182965449207699,0.7993272506267027,0.6996557659208261,0.030407343660355707,0.09294320137693632,0.15375788869764773,0.07569855067209408,0.019506597819850834,0.06310958118187034,0.11933448078026392,0.056834332994599605,82.0,0.022375215146299483,0.08491107286288009,0.1508892713711991,0.06958780923212998,56.0,3486
fold_03,22,random,20,17,0.6125898143373819,0.8133825359630473,0.7903461697727941,0.6798623063683304,0.025817555938037865,0.0963855421686747,0.14687320711417096,0.07269573063334638,0.011474469305794608,0.060240963855421686,0.11359724612736662,0.05039522725388635,73.0,0.020080321285140562,0.09523809523809523,0.153184165232358,0.07120658450361665,56.0,3486
fold_03,22,random,20,18,0.5174775988940733,0.834772579375777,0.8167317641353374,0.7418244406196213,0.025243832472748137,0.09982788296041308,0.17326448651749857,0.07643805690323681,0.029259896729776247,0.09868043602983362,0.1663798049340218,0.07884595235800583,59.0,0.030407343660355707,0.11417096959265634,0.18932874354561102,0.08657634835190867,48.0,3486
fold_03,22,random,20,19,0.5248222921302246,0.8270080568154101,0.8079479656600074,0.7395295467584624,0.03384968445209409,0.10843373493975904,0.168100975329891,0.08472968381606658,0.03442340791738382,0.09351692484222604,0.15834767641996558,0.07953768007715799,65.0,0.03270223752151463,0.11417096959265634,0.18359150889271372,0.08722433097350811,51.0,3486
fold_03,22,random,20,20,0.6426538423909173,0.8121760050611428,0.7832779971797181,0.6695352839931153,0.020654044750430294,0.08720596672403902,0.14974182444061962,0.06836494266761452,0.01663798049340218,0.0717154331612163,0.12392426850258176,0.05704612971628729,87.0,0.029259896729776247,0.09351692484222604,0.15203671830177853,0.07476501735569051,61.0,3486
fold_03,22,top_gate,40,0,1.2975727287572618,0.547338110741466,0.536435233991588,0.5,0.005737234652897304,0.01549053356282272,0.030407343660355707,0.01933972432189197,0.002294893861158921,0.009753298909925417,0.020080321285140562,0.0133483037562958,274.0,0.0034423407917383822,0.011474469305794608,0.024096385542168676,0.01624939528882592,234.0,3486
fold_03,22,bottom_gate,40,0,0.5090291569339634,0.8320152176610713,0.8213617061913424,0.7438324727481354,0.03671830177854274,0.11761331038439472,0.17670682730923695,0.09026771268521423,0.0321285140562249,0.10900745840504876,0.18014916810097534,0.0854153938625526,55.0,0.03098106712564544,0.11359724612736662,0.18875502008032127,0.0886807915137005,47.0,3486
fold_03,22,random,40,1,0.5909276197713063,0.7885585453032522,0.7654367364329433,0.6990820424555364,0.01663798049340218,0.07286288009179576,0.12908777969018934,0.056797107361641064,0.011474469305794608,0.05220883534136546,0.09294320137693632,0.04586312599120904,95.0,0.0189328743545611,0.057946069994262765,0.11244979919678715,0.055943466526009206,78.0,3486
fold_03,22,random,40,2,0.8364583815368373,0.7649499728279564,0.7509659416918847,0.5699942627653471,0.01721170395869191,0.07286288009179576,0.12794033275960986,0.057673099122882605,0.012621916236374068,0.04475043029259897,0.0774526678141136,0.03961040302365246,127.0,0.01549053356282272,0.05622489959839357,0.1078600114744693,0.05153324846057807,78.0,3486
fold_03,22,random,40,3,0.7418836587062185,0.7924348817283724,0.7572208467648152,0.6001147446930579,0.021801491681009755,0.07687894434882386,0.13826735513482502,0.06549883859517254,0.012048192771084338,0.05335628227194492,0.09982788296041308,0.04752071433333781,91.0,0.022948938611589215,0.09122203098106713,0.15605278255880667,0.0712035051895836,63.0,3486
fold_03,22,random,40,4,0.7396533209499243,0.7419287839004571,0.7325520151155421,0.6242111302352267,0.026965002868617326,0.08605851979345955,0.13310384394721744,0.06787191225503231,0.01491681009753299,0.051061388410786,0.09351692484222604,0.045698290177608576,134.0,0.01778542742398164,0.06769936890418818,0.10900745840504876,0.05378874171037017,81.0,3486
fold_03,22,random,40,5,0.9012867351817593,0.6705864520289172,0.6615311938285445,0.5565117613310384,0.013195639701663799,0.05220883534136546,0.09007458405048767,0.04422620532114431,0.006310958118187034,0.02868617326448652,0.05048766494549627,0.02740299760681939,167.0,0.006310958118187034,0.04819277108433735,0.07917383820998279,0.03882450572740802,101.0,3486
fold_03,22,random,40,6,0.7498935247999597,0.7728117617589446,0.7565424760954609,0.6078600114744693,0.01778542742398164,0.08089500860585198,0.13654618473895583,0.061478955636972143,0.011474469305794608,0.05220883534136546,0.08204245553643144,0.041531359704602255,120.0,0.01835915088927137,0.05909351692484223,0.10843373493975904,0.055199838210375635,76.0,3486
fold_03,22,random,40,7,0.7990972950960532,0.7092696661574583,0.7136133153641657,0.5834767641996558,0.020080321285140562,0.07860011474469306,0.13367756741250716,0.06118173761706123,0.010900745840504877,0.037292025243832475,0.06655192197360872,0.03471713398275881,172.0,0.008605851979345954,0.047619047619047616,0.08663224325874928,0.04115197874757418,99.0,3486
fold_03,22,random,40,8,0.8038852104358268,0.7818014126829422,0.7570603204646491,0.5811818703384968,0.01835915088927137,0.0757314974182444,0.13253012048192772,0.06239735026340938,0.009179575444635685,0.04073436603557085,0.07286288009179576,0.03716475686310296,129.0,0.01491681009753299,0.06712564543889846,0.11187607573149742,0.053224122416018614,80.0,3486
fold_03,22,random,40,9,1.0043820134196826,0.7848586378955705,0.7613993937802879,0.5220883534136547,0.024096385542168676,0.0814687320711417,0.1399885255306942,0.06621306815112914,0.0051635111876075735,0.024670109007458405,0.05048766494549627,0.025905146768263908,160.0,0.010327022375215147,0.05335628227194492,0.10040160642570281,0.04641027443939535,86.0,3486
fold_03,22,random,40,10,0.6514438740562859,0.8132888903371868,0.7911722180876742,0.6572002294893862,0.025817555938037865,0.09466437177280551,0.1514629948364888,0.07160054996463237,0.01491681009753299,0.04819277108433735,0.09925415949512335,0.04869040976535612,85.0,0.021227768215720023,0.09581181870338497,0.1566265060240964,0.07044179671794946,62.0,3486
fold_03,22,random,40,11,0.7711966806831404,0.7975918097436875,0.7675046178905442,0.6029833620195066,0.01434308663224326,0.06712564543889846,0.12736660929432014,0.05732839023173314,0.007458405048766495,0.04475043029259897,0.08777969018932874,0.03793533138789618,119.0,0.020080321285140562,0.06827309236947791,0.13195639701663797,0.05978331861269633,74.0,3486
fold_03,22,random,40,12,1.109806054601434,0.7655176068588756,0.7368691818039245,0.5040160642570282,0.01434308663224326,0.06483075157773953,0.11187607573149742,0.05351670302637017,0.010900745840504877,0.039586919104991396,0.05909351692484223,0.03294659343992817,185.0,0.01606425702811245,0.06368330464716007,0.10040160642570281,0.05164167931850366,91.0,3486
