fold,seed,mode,k,repeat,test_loss,AUROC,AUPRC,balanced_accuracy,R@1,R@5,R@10,MRR,image_R@1,image_R@5,image_R@10,image_MRR,image_median_rank,brain_R@1,brain_R@5,brain_R@10,brain_MRR,brain_median_rank,n_test_pairs
fold_05,22,random,5,8,0.501808447927055,0.8752824380529934,0.8556424284915349,0.7634899912967799,0.02741514360313316,0.10052219321148825,0.17493472584856398,0.07799123989763922,0.0278503046127067,0.09921671018276762,0.17362924281984335,0.07949882942017147,53.0,0.030461270670147953,0.10791993037423847,0.1888598781549173,0.08745462047009278,44.0,4596
fold_05,22,random,5,9,0.49664316909327727,0.8756304911146106,0.8574676467253203,0.7704525674499565,0.022193211488250653,0.10835509138381201,0.17362924281984335,0.07603913703330782,0.024369016536118365,0.09138381201044386,0.1679721496953873,0.07456873406858776,56.5,0.028285465622280244,0.10791993037423847,0.18320278503046128,0.08455620308861733,46.0,4596
fold_05,22,random,5,10,0.5055205610340009,0.8738699637403698,0.8537181915234129,0.7602262837249782,0.025239338555265448,0.10400348128807659,0.16971279373368145,0.07759231589174376,0.02610966057441253,0.09573542210617929,0.17058311575282856,0.07746982457214474,54.0,0.030461270670147953,0.11488250652741515,0.19756309834638816,0.08812278041961445,44.0,4596
fold_05,22,random,5,11,0.5612093208145328,0.8616697381686577,0.844108386040654,0.7293298520452567,0.026979982593559618,0.10052219321148825,0.16144473455178415,0.07520597993388216,0.020452567449956483,0.06440382941688425,0.11792863359442994,0.057899775103130706,87.0,0.020452567449956483,0.09094865100087032,0.1431679721496954,0.06770289194247539,62.0,4596
fold_05,22,random,5,12,0.5173360281555003,0.8744130628593676,0.8565978890369423,0.7589208006962576,0.026979982593559618,0.09921671018276762,0.17449956483899043,0.07906552410214845,0.024369016536118365,0.0926892950391645,0.15926892950391644,0.07353662358221423,58.0,0.030896431679721496,0.10922541340295909,0.185378590078329,0.08543703985808303,49.0,4596
fold_05,22,random,5,13,0.5008549942360223,0.8767535208653834,0.8579405946958172,0.7639251523063533,0.030026109660574413,0.10095735422106179,0.16753698868581376,0.07998760079702459,0.02349869451697128,0.09442993907745866,0.1731940818102698,0.0754495301151241,54.0,0.03524804177545692,0.1174934725848564,0.18798955613577023,0.09166880450460374,43.0,4596
fold_05,22,random,5,14,0.5272682330938294,0.871358035632453,0.8521768921171909,0.7497824194952132,0.02567449956483899,0.1031331592689295,0.16927763272410792,0.07749413779082996,0.020017406440382943,0.08485639686684072,0.16100957354221063,0.06990438262796084,56.0,0.02959094865100087,0.10661444734551784,0.1936466492602263,0.08543401126594576,47.0,4596
fold_05,22,random,5,15,0.5045507125900143,0.8764796042420813,0.8580836515055391,0.7610966057441253,0.02567449956483899,0.10269799825935597,0.1762402088772846,0.07816706530559438,0.026979982593559618,0.09704090513489991,0.16753698868581376,0.07726669704143456,55.0,0.030461270670147953,0.1114012184508268,0.195822454308094,0.08778286242417002,46.0,4596
fold_05,22,random,5,16,0.4954259872332773,0.8811182918358644,0.8576528993788821,0.7650130548302871,0.026979982593559618,0.10487380330722368,0.17406440382941687,0.08008963701114344,0.028285465622280244,0.11401218450826806,0.1919060052219321,0.08685160556945065,45.0,0.03959965187119234,0.12967798085291557,0.21322889469103568,0.10082062172119895,39.0,4596
fold_05,22,random,5,17,0.5183895055473733,0.8729672602883954,0.8535196805725158,0.7495648389904264,0.02610966057441253,0.10443864229765012,0.1753698868581375,0.0777561693270343,0.02567449956483899,0.09921671018276762,0.17188859878154916,0.07743198456719594,52.0,0.03524804177545692,0.12010443864229765,0.19103568320278502,0.09237647770287799,44.0,4596
fold_05,22,random,5,18,0.6472004881311854,0.8493533371054862,0.830277797163503,0.6890774586597042,0.022628372497824196,0.0783289817232376,0.13141862489120976,0.064767065541673,0.014795474325500435,0.06440382941688425,0.0926892950391645,0.051256525932697326,89.0,0.020017406440382943,0.08181026979982593,0.14186248912097477,0.06578880101267233,64.0,4596
fold_05,22,random,5,19,0.5172613258461417,0.8747227694873735,0.8571451615384664,0.7519582245430809,0.026979982593559618,0.10356832027850305,0.16536118363794605,0.07921382213716165,0.026544821583986074,0.09704090513489991,0.1671018276762402,0.07868979511592875,52.0,0.03263707571801567,0.11879895561357702,0.1988685813751088,0.0901651325213779,43.0,4596
fold_05,22,random,5,20,0.5531406580001194,0.8607261318541646,0.8442672474393933,0.734769364664926,0.02610966057441253,0.09312445604873804,0.15796344647519583,0.07297774911517284,0.016971279373368148,0.06788511749347259,0.11096605744125326,0.05587203682322429,91.0,0.01784160139251523,0.0783289817232376,0.13664055700609226,0.06237333112390587,68.0,4596
fold_05,22,top_gate,10,0,1.0236765159743053,0.8040395932134576,0.7732889522638434,0.5258920800696257,0.02175805047867711,0.06527415143603134,0.11966927763272411,0.058568486116153645,0.0073977371627502175,0.034377719756309835,0.06744995648389904,0.0319488872586418,132.0,0.017406440382941687,0.07006092254134029,0.11314186248912098,0.05687884964790473,79.0,4596
fold_05,22,bottom_gate,10,0,0.4973359108230568,0.8775722408936215,0.8582819863812771,0.7639251523063533,0.026979982593559618,0.09878154917319408,0.17406440382941687,0.07725827365765471,0.02741514360313316,0.08877284595300261,0.16971279373368145,0.07713351911015712,55.0,0.030896431679721496,0.11314186248912098,0.18581375108790252,0.08723384858804423,45.0,4596
fold_05,22,random,10,1,0.5221535579550256,0.8683107723748126,0.8531935361846521,0.752828546562228,0.022193211488250653,0.10095735422106179,0.17275892080069627,0.07545524295065152,0.02349869451697128,0.09486510008703221,0.16144473455178415,0.07374770398993591,58.0,0.0278503046127067,0.10400348128807659,0.18450826805918188,0.0830482068619817,49.0,4596
fold_05,22,random,10,2,0.5243453304076631,0.8701640886501374,0.8436316315432145,0.7510879025239339,0.02610966057441253,0.09747606614447346,0.16666666666666666,0.07723604615698143,0.02567449956483899,0.10095735422106179,0.17928633594429938,0.07987248135555593,50.0,0.03568320278503046,0.1279373368146214,0.2040905134899913,0.09495911180066045,43.0,4596
fold_05,22,random,10,3,0.5183544221185828,0.8735942481485773,0.8562827476240628,0.7587032201914709,0.024369016536118365,0.10922541340295909,0.17101827676240208,0.07883554716175631,0.02132288946910357,0.08224543080939947,0.14795474325500435,0.06794312011541496,62.0,0.024369016536118365,0.10269799825935597,0.17449956483899043,0.07901578306900431,49.0,4596
fold_05,22,random,10,4,0.535867718637664,0.8707634292050983,0.8515569649407239,0.7399912967798086,0.028720626631853787,0.10226283724978243,0.16275021758050479,0.07851927312764763,0.02349869451697128,0.08746736292428199,0.1496953872932985,0.07070495188134106,58.5,0.026979982593559618,0.10574412532637076,0.17754569190600522,0.08338918120546789,47.0,4596
fold_05,22,random,10,5,0.532371510672922,0.856773229985434,0.8342958033261725,0.7473890339425587,0.023933855526544822,0.09878154917319408,0.15752828546562228,0.07346231241805827,0.020887728459530026,0.0835509138381201,0.1392515230635335,0.06591860527042495,62.0,0.024369016536118365,0.09921671018276762,0.16275021758050479,0.07587073213959236,51.0,4596
fold_05,22,random,10,6,0.5563432103245024,0.8682177941086243,0.845303587217411,0.7332463011314186,0.030026109660574413,0.10791993037423847,0.17580504786771106,0.0836286551365457,0.020452567449956483,0.09399477806788512,0.16057441253263707,0.0707382951641193,59.0,0.030026109660574413,0.11053089643167972,0.18494342906875544,0.08508431597171098,49.0,4596
fold_05,22,random,10,7,0.5728561032638019,0.8524320349704325,0.8359178060398637,0.724325500435161,0.02349869451697128,0.09399477806788512,0.16666666666666666,0.07299706736432716,0.018711923411662314,0.08224543080939947,0.1370757180156658,0.06379560073243129,78.0,0.02132288946910357,0.0865970409051349,0.15839860748476936,0.07063089823632877,58.0,4596
fold_05,22,random,10,8,0.5192552607821007,0.8675216879853901,0.8499315653261373,0.7539164490861618,0.023933855526544822,0.09312445604873804,0.16275021758050479,0.07418480081619833,0.024369016536118365,0.09530026109660575,0.16753698868581376,0.07456837471392978,55.0,0.030896431679721496,0.11053089643167972,0.18929503916449086,0.08580520418079537,46.0,4596
fold_05,22,random,10,9,0.6542249230118395,0.8424538195320258,0.8183287087136407,0.689077458659704,0.023063533507397736,0.08616187989556136,0.14708442123585727,0.06967655622093473,0.016971279373368148,0.0670147954743255,0.1227154046997389,0.05616682578654952,83.0,0.020017406440382943,0.09617058311575283,0.15013054830287206,0.06939954602362969,60.0,4596
fold_05,22,random,10,10,0.6235493605192897,0.8519266195071811,0.8334137679373247,0.7021322889469104,0.030461270670147953,0.1031331592689295,0.16449086161879894,0.07955567954343666,0.015665796344647518,0.06744995648389904,0.10922541340295909,0.05437114813040067,90.0,0.020452567449956483,0.08616187989556136,0.14012184508268058,0.06585061486696292,68.0,4596
fold_05,22,random,10,11,0.6442399313389684,0.8464487604539006,0.8256060844062099,0.6873368146214099,0.026544821583986074,0.09094865100087032,0.15622280243690165,0.07332456148850298,0.017406440382941687,0.07963446475195822,0.13664055700609226,0.06319712248499636,66.0,0.02959094865100087,0.10835509138381201,0.17362924281984335,0.08399199438257937,49.0,4596
fold_05,22,random,10,12,0.7714351677085338,0.8128309628609582,0.7905407831135844,0.6383812010443864,0.016971279373368148,0.08006962576153177,0.13446475195822455,0.06131959263689701,0.012619669277632724,0.05526544821583986,0.09878154917319408,0.04570514725990224,116.0,0.016971279373368148,0.06527415143603134,0.11836379460400348,0.056395951676679316,76.0,4596
fold_05,22,random,10,13,0.6026893518508466,0.8493976485398814,0.8196200422639772,0.7134464751958225,0.022193211488250653,0.08790252393385553,0.14882506527415143,0.0685134077910099,0.018276762402088774,0.06919060052219321,0.1205395996518712,0.05935224622968792,74.0,0.024804177545691905,0.08311575282854657,0.15230635335073978,0.07353202932412198,58.0,4596
fold_05,22,random,10,14,0.5060110024206529,0.8731378782473275,0.8520587028784073,0.7587032201914709,0.026979982593559618,0.10182767624020887,0.16666666666666666,0.07823897213693186,0.02610966057441253,0.09747606614447346,0.1753698868581375,0.07874653764192527,52.0,0.030461270670147953,0.11923411662315056,0.1919060052219321,0.08922614943679706,45.0,4596
fold_05,22,random,10,15,0.4993629664623602,0.8718909090358211,0.8506423822706655,0.7643603133159269,0.02959094865100087,0.10008703220191471,0.15970409051349,0.07919057420988575,0.026544821583986074,0.10269799825935597,0.16057441253263707,0.07727650571332452,55.5,0.029155787641427327,0.11270670147954744,0.18276762402088773,0.08523865124655557,48.0,4596
fold_05,22,random,10,16,0.5188840650495391,0.8681573866403677,0.8514144903431569,0.750870322019147,0.028285465622280244,0.09617058311575283,0.16536118363794605,0.07748792502583107,0.023063533507397736,0.09530026109660575,0.16623150565709313,0.07398686343184258,57.0,0.02959094865100087,0.1061792863359443,0.18102697998259357,0.08433395699068089,47.0,4596
fold_05,22,random,10,17,0.4974236026652695,0.8715670947075483,0.8511425652280398,0.7665361183637946,0.023933855526544822,0.097911227154047,0.16666666666666666,0.0759120135722933,0.024369016536118365,0.09442993907745866,0.16231505657093123,0.07527043018325527,54.0,0.03176675369886858,0.11270670147954744,0.18624891209747607,0.08782970755411243,45.5,4596
fold_05,22,random,10,18,0.5153867171783879,0.8758049910581798,0.8596209588516849,0.7502175805047868,0.02741514360313316,0.1122715404699739,0.18189730200174065,0.08255295783686212,0.030026109660574413,0.1122715404699739,0.1753698868581375,0.08460991812639751,51.0,0.03568320278503046,0.12663185378590078,0.19538729329852045,0.09334738596451804,45.0,4596
fold_05,22,random,10,19,0.6043501845954085,0.8585616887125521,0.8318888715720949,0.6923411662315057,0.026544821583986074,0.0918189730200174,0.15100087032201914,0.07248630538402498,0.018711923411662314,0.07441253263707572,0.13664055700609226,0.06228767186508398,65.0,0.024369016536118365,0.1061792863359443,0.17754569190600522,0.08035518753205154,51.5,4596
fold_05,22,random,10,20,0.6377391405371192,0.8588114612850619,0.8267524318259393,0.6869016536118364,0.019147084421235857,0.09442993907745866,0.15491731940818101,0.06827276138263891,0.01392515230635335,0.07789382071366406,0.14055700609225413,0.05951660192047593,69.0,0.026544821583986074,0.1122715404699739,0.1875543951261967,0.08443968211885383,49.0,4596
fold_05,22,top_gate,20,0,0.9301614840721648,0.7886153320592849,0.7478639698419863,0.5522193211488251,0.016536118363794605,0.05352480417754569,0.09747606614447346,0.049218985247401606,0.006527415143603133,0.025239338555265448,0.047432550043516104,0.026160637383161517,178.0,0.010008703220191472,0.044386422976501305,0.06788511749347259,0.03518766789369593,144.0,4596
fold_05,22,bottom_gate,20,0,0.49377694391395033,0.8743016214955147,0.8549959370841025,0.7691470844212358,0.026979982593559618,0.09225413402959094,0.16579634464751958,0.07560320939921691,0.024369016536118365,0.0918189730200174,0.16840731070496084,0.0759755786468993,55.5,0.02610966057441253,0.11792863359442994,0.18320278503046128,0.08504012928578183,46.0,4596
fold_05,22,random,20,1,0.6591040446926346,0.8444694217016955,0.8292019364617197,0.6788511749347259,0.020017406440382943,0.07615317667536989,0.12750217580504786,0.062263516389771775,0.01174934725848564,0.05221932114882506,0.08964316797214969,0.04482247738361948,121.0,0.014795474325500435,0.060487380330722366,0.11836379460400348,0.05323685371424026,80.0,4596
fold_05,22,random,20,2,0.6505707450489877,0.841895760569792,0.809897892866395,0.6692776327241079,0.030026109660574413,0.09225413402959094,0.14012184508268058,0.07315290402559722,0.015230635335073977,0.06483899042645778,0.11096605744125326,0.05343703175629317,85.0,0.022193211488250653,0.09312445604873804,0.15752828546562228,0.07277664968078797,62.0,4596
fold_05,22,random,20,3,0.5595107938124887,0.8598088472891627,0.8390669882928897,0.7308529155787642,0.02132288946910357,0.0918189730200174,0.1618798955613577,0.07063938469499349,0.018711923411662314,0.07919930374238468,0.1309834638816362,0.06219179086732316,73.0,0.019147084421235857,0.09399477806788512,0.16100957354221063,0.07017774458974801,57.0,4596
fold_05,22,random,20,4,0.6218531094912968,0.8395858850281132,0.8167506223327035,0.7021322889469104,0.030896431679721496,0.09878154917319408,0.17232375979112272,0.07981988059152004,0.02175805047867711,0.08616187989556136,0.14926022628372498,0.06657748455525205,73.0,0.029155787641427327,0.10139251523063533,0.17188859878154916,0.08041210380983288,54.0,4596
fold_05,22,random,20,5,0.6456109071109895,0.8533940097000381,0.8445108528709947,0.6697127937336815,0.030026109660574413,0.11270670147954744,0.18450826805918188,0.08471838629391625,0.020452567449956483,0.08093994778067885,0.14664926022628372,0.06555785930052922,73.0,0.02610966057441253,0.097911227154047,0.15752828546562228,0.07602502319765694,57.0,4596
fold_05,22,random,20,6,0.9253672842257328,0.841196908652546,0.8158010937318861,0.5528720626631853,0.01784160139251523,0.07484769364664925,0.12750217580504786,0.060487157717230684,0.009138381201044387,0.04656222802436902,0.08268059181897303,0.03965527180843661,123.0,0.018276762402088774,0.07658833768494343,0.12489120974760662,0.05964468761157639,74.0,4596
fold_05,22,random,20,7,0.7665043669332101,0.8271888144305299,0.7856474158493696,0.6185813751087903,0.016971279373368148,0.07528285465622281,0.12706701479547433,0.05890586399828004,0.011314186248912098,0.05483028720626632,0.10008703220191471,0.04634740847200385,109.0,0.022628372497824196,0.0835509138381201,0.13751087902523934,0.06588579647478131,71.0,4596
fold_05,22,random,20,8,0.5662439323903375,0.8552409822443704,0.8398094910480017,0.7260661444734551,0.02741514360313316,0.08920800696257615,0.15013054830287206,0.07279322299576511,0.022193211488250653,0.08093994778067885,0.1422976501305483,0.06683040390471039,64.0,0.020887728459530026,0.09486510008703221,0.170147954743255,0.07374956584791995,54.0,4596
fold_05,22,random,20,9,0.5856376090601696,0.8409329336972173,0.8208585181380679,0.7217145343777198,0.026979982593559618,0.09138381201044386,0.14926022628372498,0.07238077713820991,0.017406440382941687,0.06788511749347259,0.12924281984334204,0.05965985619904872,71.0,0.020452567449956483,0.09312445604873804,0.16840731070496084,0.07244150211701145,56.0,4596
fold_05,22,random,20,10,0.688923820399325,0.8429316823726084,0.813155146309905,0.6612271540469974,0.02567449956483899,0.08485639686684072,0.13228894691035684,0.06868052361633073,0.01610095735422106,0.05700609225413403,0.09573542210617929,0.04943119153110125,92.0,0.0195822454308094,0.08006962576153177,0.1496953872932985,0.06505641000897984,63.0,4596
fold_05,22,random,20,11,0.7276181822449773,0.8304709850999962,0.8059641209577108,0.6372932985204526,0.02175805047867711,0.08268059181897303,0.14186248912097477,0.06583856749308171,0.013489991296779809,0.04656222802436902,0.07919930374238468,0.04227488410190888,109.0,0.017406440382941687,0.06875543951261967,0.12532637075718014,0.059642579194149524,76.0,4596
fold_05,22,random,20,12,0.7374246030708724,0.8130381282850111,0.7991247810567543,0.6224978241949521,0.024369016536118365,0.07919930374238468,0.13664055700609226,0.06356499444664145,0.012184508268059183,0.05221932114882506,0.08181026979982593,0.04004477240314988,176.0,0.008268059181897302,0.0557006092254134,0.09442993907745866,0.043378736138800486,103.0,4596
fold_05,22,random,20,13,0.7256813044128883,0.8147488526368333,0.7935820015499507,0.655787641427328,0.023063533507397736,0.08920800696257615,0.1475195822454308,0.06791898823416447,0.016971279373368148,0.06919060052219321,0.11183637946040034,0.054783275505512936,95.0,0.023063533507397736,0.08181026979982593,0.1536118363794604,0.06948863830604576,61.0,4596
fold_05,22,random,20,14,0.6083992628868607,0.8347850062225374,0.8156658300316962,0.7097476066144474,0.015230635335073977,0.08703220191470844,0.1483899042645779,0.06443182366336395,0.018276762402088774,0.07702349869451697,0.13185378590078328,0.06071391681544556,70.5,0.020887728459530026,0.08746736292428199,0.1536118363794604,0.06946022439032817,56.0,4596
fold_05,22,random,20,15,0.817504079265113,0.8208940343175016,0.795843183640446,0.618798955613577,0.018276762402088774,0.07484769364664925,0.12924281984334204,0.061025652905773525,0.01174934725848564,0.04308093994778068,0.08311575282854657,0.04058254229669373,124.0,0.015230635335073977,0.05961705831157528,0.10835509138381201,0.05306418155813707,80.0,4596
fold_05,22,random,20,16,0.6454491355400483,0.8208542676456085,0.7935375032921366,0.6906005221932114,0.02132288946910357,0.08050478677110531,0.12924281984334204,0.06398373806432305,0.015665796344647518,0.06266318537859007,0.1114012184508268,0.05190536126185863,89.5,0.018276762402088774,0.07658833768494343,0.134029590948651,0.06307698107239526,67.0,4596
fold_05,22,random,20,17,0.9204163843388138,0.8148850061467913,0.7817137864732372,0.5728894691035683,0.014360313315926894,0.06657963446475196,0.10922541340295909,0.05286925030057328,0.006527415143603133,0.03263707571801567,0.06179286335944299,0.03154192674672281,139.5,0.015230635335073977,0.06570931244560488,0.11096605744125326,0.05445531519599697,76.0,4596
fold_05,22,random,20,18,0.6119120161983633,0.8507197010152242,0.8336223602020778,0.6990861618798956,0.022193211488250653,0.08529155787641428,0.1483899042645779,0.06913254703284605,0.01784160139251523,0.06309834638816363,0.1061792863359443,0.05343611790529755,91.0,0.0195822454308094,0.07136640557006092,0.13272410791993036,0.06224979156502123,68.0,4596
fold_05,22,random,20,19,0.5259274923355295,0.8667850577298457,0.8504385254231279,0.7458659704090513,0.02132288946910357,0.09617058311575283,0.1618798955613577,0.0729129394874486,0.024804177545691905,0.09312445604873804,0.1514360313315927,0.072306164551319,61.0,0.030461270670147953,0.10574412532637076,0.17580504786771106,0.0837399897493428,51.0,4596
fold_05,22,random,20,20,0.6887524981826569,0.832766658258856,0.8060355940250158,0.6679721496953873,0.020017406440382943,0.08311575282854657,0.14186248912097477,0.06421794326506937,0.010443864229765013,0.05613577023498695,0.10226283724978243,0.04697907835444248,91.5,0.014795474325500435,0.08050478677110531,0.1379460400348129,0.060938692739092984,66.0,4596
fold_05,22,top_gate,40,0,1.3328295181480254,0.58445475348072,0.5624015267881128,0.5,0.005221932114882507,0.02349869451697128,0.04134029590948651,0.02156610310622525,0.004351610095735422,0.013054830287206266,0.026979982593559618,0.01579295535668733,321.0,0.004351610095735422,0.02132288946910357,0.0391644908616188,0.020571344926831894,250.0,4596
fold_05,22,bottom_gate,40,0,0.4891583794765207,0.8712228289480163,0.8513608159041616,0.7711053089643168,0.022628372497824196,0.08964316797214969,0.15230635335073978,0.0707734953092704,0.02349869451697128,0.09399477806788512,0.16623150565709313,0.0757551429649084,55.0,0.02567449956483899,0.1122715404699739,0.1801566579634465,0.0833917739709447,45.0,4596
fold_05,22,random,40,1,0.8033884221621448,0.788192669146592,0.770242682767776,0.6155352480417755,0.018276762402088774,0.06353350739773717,0.1061792863359443,0.05199337885622093,0.008703220191470844,0.036118363794604,0.0670147954743255,0.03260756664272356,177.0,0.006092254134029591,0.037859007832898174,0.07528285465622281,0.034290504338623226,114.0,4596
fold_05,22,random,40,2,1.240517490422653,0.7901909444092226,0.7572285623627365,0.5117493472584856,0.01174934725848564,0.057876414273281114,0.1061792863359443,0.04651175442435741,0.0039164490861618795,0.018711923411662314,0.040905134899912966,0.02084671350120402,191.0,0.011314186248912098,0.0557006092254134,0.09138381201044386,0.044605972995327224,97.0,4596
fold_05,22,random,40,3,0.8629297216214544,0.7572442567457531,0.7322651232158253,0.6100957354221062,0.01610095735422106,0.06483899042645778,0.1114012184508268,0.05553099723705978,0.009573542210617928,0.04960835509138381,0.08181026979982593,0.04086337125517403,110.0,0.01610095735422106,0.06353350739773717,0.11096605744125326,0.055373794637495026,72.0,4596
fold_05,22,random,40,4,0.6373411085005943,0.8092089765119099,0.7736952034115154,0.688207136640557,0.015665796344647518,0.0731070496083551,0.12402088772845953,0.05682910574843665,0.010008703220191472,0.048302872062663184,0.08529155787641428,0.04178508150430044,111.0,0.018276762402088774,0.07136640557006092,0.11705831157528286,0.0570644289862507,84.0,4596
fold_05,22,random,40,5,0.8689567705047349,0.8054020751385584,0.7751596322988357,0.6013925152306353,0.017406440382941687,0.07180156657963446,0.1174934725848564,0.05671678454553114,0.0073977371627502175,0.05004351610095736,0.09051348999129678,0.0410427559763068,106.0,0.01784160139251523,0.08224543080939947,0.1362053959965187,0.06363262502805675,64.0,4596
fold_05,22,random,40,6,0.9472040264268249,0.7940051363390878,0.7818367939259251,0.556135770234987,0.015665796344647518,0.058311575282854654,0.10791993037423847,0.05076756297631218,0.004786771105308964,0.033942558746736295,0.058311575282854654,0.028195638549441838,193.0,0.005221932114882507,0.03698868581375109,0.07180156657963446,0.03399043435148519,105.0,4596
fold_05,22,random,40,7,0.7034346375701944,0.8480963315434543,0.8367388567731323,0.6562228024369017,0.024369016536118365,0.09530026109660575,0.15752828546562228,0.07381490018531019,0.015665796344647518,0.06832027850304613,0.11618798955613577,0.05633940610298507,80.0,0.01610095735422106,0.07745865970409051,0.14012184508268058,0.06353674207742989,57.0,4596
fold_05,22,random,40,8,0.6212066368915601,0.836398775640982,0.818198488649138,0.709094865100087,0.02741514360313316,0.08268059181897303,0.1431679721496954,0.06934134073606961,0.012184508268059183,0.05700609225413403,0.10487380330722368,0.04828089054304781,89.0,0.01392515230635335,0.06875543951261967,0.12706701479547433,0.0579282191448855,65.0,4596
fold_05,22,random,40,9,1.1124004436846502,0.7675662645309312,0.72468434182753,0.5369886858137511,0.008703220191470844,0.05657093124456049,0.09617058311575283,0.04325753351916774,0.004786771105308964,0.02132288946910357,0.04264577893820714,0.021470305084930367,223.0,0.009138381201044387,0.034377719756309835,0.06832027850304613,0.03408712236078965,125.0,4596
fold_05,22,random,40,10,0.900747905252704,0.801178381170746,0.7714161588279146,0.5772410791993038,0.016536118363794605,0.06309834638816363,0.10966057441253264,0.052832567293897494,0.010879025239338555,0.04960835509138381,0.08268059181897303,0.04079379217093958,117.0,0.01610095735422106,0.07180156657963446,0.12228024369016537,0.05794273763573737,73.0,4596
fold_05,22,random,40,11,1.135067712441022,0.7890534282279744,0.7621248966740424,0.5250217580504787,0.020887728459530026,0.08181026979982593,0.1309834638816362,0.06148356014507752,0.0039164490861618795,0.02741514360313316,0.05308964316797215,0.025758334407030566,174.0,0.009138381201044387,0.04308093994778068,0.08181026979982593,0.04063847104073816,96.0,4596
fold_05,22,random,40,12,0.7204086425202737,0.8069475784369199,0.783068086828863,0.6771105308964317,0.020017406440382943,0.06353350739773717,0.10400348128807659,0.055464198026000895,0.010008703220191472,0.040905134899912966,0.07876414273281114,0.037476761573374595,126.0,0.007832898172323759,0.05004351610095736,0.09225413402959094,0.04345536776290981,84.0,4596
